2	1792	3	978299941
2	1801	3	978300002
2	1917	3	978300174
2	1597	3	978300025
2	1552	3	978299941
2	1247	5	978298652
2	1265	3	978299712
2	1442	4	978299297
2	2236	5	978299220
2	3257	3	978300073
2	3334	4	978298958
2	3699	2	978299173
2	3071	4	978299120
2	2312	3	978299046
2	2916	3	978299809
2	349	4	978299839
2	265	4	978299026
2	1193	5	978298413
2	1188	4	978299620
2	1103	3	978298905
2	902	2	978298905
2	780	3	978299966
2	593	5	978298517
31	648	5	978120588
31	440	4	978121400
31	357	5	978121329
31	2078	4	978121329
31	2080	5	978121219
31	1129	4	978120610
31	2144	3	978121357
31	2001	5	978121375
31	1976	1	978120757
31	1937	5	978121292
31	1580	4	978121329
31	1485	2	978121885
31	1304	5	978121038
31	1197	5	978120971
31	3104	3	978121140
31	3022	4	978120971
31	2936	3	978120364
31	2870	3	978121608
31	2371	5	978121584
31	3685	3	978121447
31	3640	2	978121516
31	3525	2	978121815
31	3507	5	978120551
31	21	3	978121476
80	3252	4	977788757
89	3740	3	993963368
89	3173	4	977683505
89	2431	5	977683675
89	920	5	977683596
89	1218	4	993956335
90	780	2	993876589
90	743	3	993876971
90	736	3	993875637
90	647	3	993874828
90	1416	2	993875867
90	1089	4	993872138
90	1042	4	993873740
90	235	4	993873549
90	224	4	993873740
90	208	3	993876266
90	63	4	993877525
90	539	4	993874312
90	527	4	993872213
90	373	4	993873222
90	350	1	993873760
90	337	3	993873251
90	300	4	993873401
90	1485	4	993873596
90	2916	4	993873740
90	2976	4	993875049
90	2723	3	993875867
90	2582	5	993876167
90	3751	3	993954601
90	3578	5	993954728
90	3264	4	993875867
90	3256	4	993874044
90	3821	3	993955015
90	3114	3	993872681
90	3160	3	993873401
90	3948	4	993954774
90	3896	4	993954647
90	3105	2	993873274
90	1858	5	993874171
90	1799	3	993873108
90	1747	4	993873438
90	1682	3	993873596
90	1645	4	993875149
90	1627	3	993874828
90	1625	4	993872805
90	1588	2	993876167
90	1480	3	993875000
90	1617	5	993872278
90	2027	3	993877438
90	2302	3	993874128
90	1914	4	993873027
124	3418	5	977446323
124	678	5	983726928
124	2302	4	977445976
124	3078	5	983726873
124	3101	4	977445869
124	3298	4	983727215
124	902	4	977445816
128	2948	5	977434342
128	1282	5	977434389
128	2253	4	977434184
158	73	4	977243197
158	239	4	977243104
158	376	5	977242756
158	922	3	977243197
158	923	3	977243197
158	943	4	977242756
158	1252	5	977243417
158	1998	2	977242756
164	2996	4	1016597478
164	899	5	1016839023
178	515	2	977108672
178	2745	4	977099167
178	911	4	977109305
178	914	5	977108817
178	919	4	977108817
178	594	4	977108862
178	3675	4	977109045
178	3608	2	977099360
178	3545	4	977108817
178	3494	3	977109221
178	3361	3	977098986
178	3061	4	977108862
178	2985	4	977107936
178	2951	4	977109204
178	1081	4	977109012
178	2041	3	977108416
178	2080	5	977108862
178	2102	3	977108962
178	2139	3	977099337
178	2174	2	977099167
178	2193	3	977098965
178	1096	4	977099210
178	1101	4	977099321
178	1127	3	977099360
178	1193	4	977098352
178	1210	4	977098861
178	1293	5	977099044
178	1304	5	977109204
178	1307	4	977099006
178	1374	4	977099247
178	1375	3	977107958
178	1566	3	977109012
178	1688	4	977109097
188	2105	3	1011461816
188	2571	4	1011460558
188	2599	4	1011464393
188	2560	4	1011464669
188	1136	4	1011460558
188	3946	3	1011463338
188	2701	2	1011464783
188	3527	5	1011460849
188	3578	4	1011463091
188	3768	2	977031583
188	3826	3	1011464453
188	3717	2	1011463091
188	3316	1	1011463279
188	2702	4	1011464730
188	3300	3	1011463230
188	3053	4	1011464513
188	3072	3	977031537
188	3203	4	1011464359
251	1047	3	976716675
251	1079	5	976715635
251	1307	4	976715327
251	21	5	976716616
251	435	2	976716075
251	3256	4	976716616
251	6	5	976716675
251	2918	4	976715431
251	2916	3	976715861
251	2915	4	976715702
251	1958	4	976715702
251	2174	4	976715431
293	3346	1	976654828
293	3418	4	979675262
293	3440	1	980974031
293	3174	3	1011236029
293	3185	5	976652687
293	3186	4	979675416
293	3265	1	976561375
293	3273	1	980976525
293	3304	4	976561197
293	3863	1	980973794
293	3893	2	990465141
293	3948	4	990465141
293	1078	5	976652115
293	1090	4	976652250
293	3746	4	990465022
293	3646	1	980973895
293	3697	1	976653846
293	3119	1	976654787
293	328	1	976654585
293	412	4	979675597
293	82	3	979675970
293	231	1	980976164
293	802	4	979676221
293	805	3	990466141
293	799	1	976654653
293	912	5	976559987
293	851	4	979676060
293	538	4	976561125
293	541	4	976654703
293	600	1	976561375
293	608	4	976560490
293	593	3	976559949
293	2268	4	979675532
293	1972	1	976654527
293	1997	2	980973794
293	2918	2	976562108
293	2403	1	976654828
293	2396	3	980975531
293	2374	3	976651977
293	2355	3	980975571
293	2545	1	980976165
293	2736	5	976651887
293	1292	5	976652053
293	1298	4	976652505
293	1305	5	976652404
293	3098	3	976652461
293	3095	5	976561415
293	3090	5	976652198
293	3078	4	976560361
293	1307	4	976562166
293	1254	5	997314302
293	1104	4	976560283
293	1165	1	976654828
293	1183	4	976561070
293	1207	5	976560361
293	1347	1	976654527
293	1788	5	976560130
293	1883	5	976561720
293	1358	5	976560403
293	1674	4	976652311
314	2359	3	976752708
314	2396	5	1010090172
314	2398	3	1010090081
314	2518	2	976753310
314	2664	5	976751536
314	2291	3	976753197
314	2186	5	976751420
314	3088	3	976751663
314	3121	5	1010089675
314	3175	1	976753368
314	3068	5	976473728
314	2797	5	976753368
314	2996	3	976473289
314	1393	2	976473900
314	1367	3	976753448
314	1358	3	976473092
314	1333	3	976751765
314	1302	5	976752667
314	1580	3	976753017
314	1617	4	976751165
314	1719	3	976752685
314	1610	3	976751890
314	1294	5	976751516
314	1957	5	976473492
314	1964	3	976474040
314	2018	4	976752647
314	1250	5	976473356
314	1276	4	1010089856
314	3196	5	976473516
314	3105	4	1010090203
314	918	3	976751786
314	912	4	976473329
314	904	5	976751165
314	903	4	1010089732
314	965	4	976753498
314	963	4	976752941
314	938	4	976753215
314	260	4	976473131
314	534	4	976752016
314	529	3	976752921
314	3505	5	1010090798
314	3546	4	976473779
314	3548	4	976474242
314	3730	5	976751613
314	3871	3	976473728
314	3873	1	976753154
314	3469	5	976751019
314	3281	2	976751922
314	3360	5	976474074
314	3363	4	976473728
314	3365	3	1010090401
314	3398	2	976753072
314	3418	5	976752941
314	3435	5	976751005
314	3448	4	976753310
314	1035	5	976752621
314	1212	5	976751165
314	1206	1	976751902
314	1094	3	976752965
314	1092	5	976752806
314	908	5	976473807
315	277	5	976466110
315	924	4	976465795
315	950	4	976465854
315	1086	4	976465854
315	1196	4	976465584
315	903	5	976465823
315	1212	3	976465823
315	3751	3	976466008
316	2028	5	976465365
316	2311	4	976466790
316	2454	3	976466670
316	3070	5	976466051
316	2140	4	976465799
316	780	5	976465927
316	648	4	976465486
316	589	4	976465657
316	480	5	976465840
316	3555	5	976465486
316	1954	3	976465365
316	1676	5	976466021
316	3527	4	976465873
316	1253	5	976465657
316	3755	4	976465486
316	3927	5	976465990
318	3751	5	976426710
318	2761	2	976426896
318	2699	2	976426650
318	2390	4	976426896
318	2077	4	976426440
318	590	3	976426440
322	1226	5	976413737
322	1196	4	976413316
322	920	5	976413268
