2	1945	5	978298458
2	1957	5	978298750
2	1968	2	978298881
2	2126	3	978300123
2	1955	4	978299200
2	1544	4	978300174
2	3108	3	978299712
2	3255	4	978299321
2	3451	4	978298924
2	3678	3	978299250
2	3809	3	978299712
2	3468	5	978298542
2	2396	4	978299641
2	2427	2	978299913
2	2501	5	978298600
2	2858	4	978298434
2	3030	4	978298434
2	3035	4	978298625
2	1225	5	978298391
2	1196	5	978298730
2	459	3	978300002
2	292	3	978300123
2	165	3	978300002
2	110	5	978298625
2	1084	3	978298813
2	648	4	978299913
2	647	3	978299351
31	934	3	978121765
31	951	4	978120588
31	961	4	978120735
31	2657	4	978120654
31	2065	3	978121584
31	1466	3	978120610
31	1777	3	978121447
31	1307	5	978120971
31	1125	5	978121634
31	1269	5	978121329
31	1230	3	978121038
31	901	3	978121765
31	3244	3	978120971
31	3189	2	978120908
31	3037	4	978121038
31	3028	5	978121634
31	2948	3	978120478
31	2935	4	978121716
31	2874	3	978120938
31	3349	2	978121516
31	3690	4	978120364
31	3516	4	978121476
31	3462	4	978121357
31	3448	3	978121476
31	3397	4	978121584
80	1	3	977786904
80	2427	4	977787931
80	3105	5	977786977
80	3247	4	977788757
80	110	5	977786508
80	356	4	977787243
80	527	5	977786548
80	661	3	977788179
80	1265	4	977787836
80	593	4	977786241
89	2947	5	977683792
89	733	5	977683838
89	1080	1	977683744
89	527	5	993955959
89	1961	4	977683623
89	2028	4	977683540
90	993	3	993875994
90	913	5	993877677
90	786	4	993875867
90	1459	3	993874539
90	1391	4	993876266
90	1284	5	993877663
90	1275	3	993877377
90	1219	3	993877776
90	253	3	993875867
90	141	3	993875637
90	60	3	993876745
90	50	5	993872138
90	294	3	993875667
90	353	3	993875300
90	2792	4	993877223
90	2879	5	993873740
90	2712	2	993875417
90	2394	2	993875556
90	3418	4	993872278
90	3267	4	993872599
90	3265	4	977725223
90	3257	3	993876745
90	3147	4	993872876
90	3879	3	993954885
90	1892	4	993875149
90	1805	3	993873596
90	1784	4	993873520
90	1783	3	993874171
90	1673	3	993873814
90	1584	3	993872681
90	1527	5	993873643
90	1487	4	993873796
90	2060	2	993877095
124	3125	4	983727107
124	1179	5	983727088
124	531	4	983726954
124	457	3	977446323
124	1544	3	977445869
124	1650	5	977446128
124	3107	4	977445976
128	3154	3	977434232
128	2858	5	977434389
128	2791	5	977434389
128	1210	4	977434232
128	852	4	977434232
128	480	5	977434472
158	912	4	977242756
158	1267	4	977243417
158	2019	4	977243197
164	2206	4	1016838984
164	2100	5	1016838880
164	1254	4	1016839111
164	3675	3	1016839023
164	3733	4	977201518
164	943	4	1016838737
164	911	5	1016839089
178	48	4	977109045
178	938	5	977108962
178	1028	5	977108862
178	3549	5	977108962
178	3398	4	977099167
178	3397	5	977098497
178	3388	3	977108225
178	3076	5	977109334
178	1951	4	977108923
178	2011	4	977107853
178	2105	3	977108119
178	2311	3	977108035
178	2405	4	977107936
178	1926	4	977098393
178	1124	4	977099028
178	1238	2	977098757
178	1275	3	977098861
178	1370	4	977098497
188	2600	3	1011464783
188	24	3	1011464627
188	303	2	977031583
188	858	1	1011460241
188	1196	4	977031583
188	1345	3	1011460166
188	965	2	1011460241
188	3516	4	1011464219
188	3623	2	1011463164
188	3384	5	1011464730
188	3827	3	1011463056
188	2723	3	1011464541
188	2770	3	1011464219
188	2826	4	1011464162
188	2710	3	1011464219
188	3219	4	1011464627
251	780	2	976715952
251	1370	2	976716616
251	590	4	976716338
251	32	2	976715861
251	380	4	976713262
251	383	4	976716338
251	368	3	976716338
251	3361	4	976715635
251	3072	3	976715635
251	3930	3	976714685
251	3952	4	976714343
251	3928	3	976714685
251	2012	3	976716338
251	2028	5	976716505
251	2058	4	976716675
251	2065	3	976715635
251	2804	4	976715327
293	3360	3	976652422
293	3424	5	976562234
293	3335	1	976561375
293	3317	3	997367602
293	3302	3	980976548
293	3462	5	976654030
293	3793	1	980973794
293	3809	2	976561680
293	3825	1	997367944
293	3879	2	980973794
293	3527	1	976653846
293	3696	1	976654498
293	3701	4	976652551
293	3105	4	979675162
293	334	3	980974551
293	356	4	980975888
293	454	3	979675862
293	471	3	980975718
293	279	5	976654216
293	187	2	980975830
293	194	5	997381668
293	141	5	976561805
293	833	1	980976066
293	848	4	979675705
293	913	5	997314302
293	515	4	980974472
293	539	3	980975972
293	543	1	980975830
293	597	3	980975888
293	648	2	976654151
293	1097	4	976560283
293	2167	1	976654703
293	3035	4	976561160
293	2067	4	976561142
293	2065	5	976562234
293	1961	4	976652250
293	2427	4	976653924
293	2333	3	979675207
293	2706	1	980975791
293	2571	5	999361671
293	2739	3	976652483
293	1172	5	976560801
293	1177	4	979675667
293	1187	5	976561070
293	1329	1	976654787
293	1704	5	976560582
293	1721	4	979675667
293	1771	1	976654498
293	1914	5	976560760
293	1952	5	976559949
293	1355	1	976654563
293	1446	5	976561563
293	1619	4	976561070
293	1633	5	976560934
314	2312	4	976474153
314	2336	4	976752868
314	2085	4	976753448
314	2132	1	976751188
314	2182	4	1010090694
314	2203	5	976750981
314	3095	5	976751329
314	3147	3	976751874
314	2857	2	976753033
314	2861	1	1010090694
314	3037	1	976752647
314	1459	3	976753233
314	1	4	976751685
314	1321	2	976752104
314	1304	5	976751663
314	1937	3	976751348
314	1678	5	976473779
314	1635	2	976752621
314	1625	5	976753197
314	1299	4	976473373
314	1954	3	976473573
314	1955	5	976473779
314	1961	5	976473516
314	1267	5	976751282
314	1259	2	976473660
314	926	4	1010089877
314	902	5	976751854
314	928	5	976751075
314	971	4	976751578
314	949	5	976751700
314	900	3	976751955
