2	1690	3	978300051
2	1834	4	978298813
2	1873	4	978298542
2	2006	3	978299861
2	1213	2	978298458
2	1244	3	978299143
2	1246	5	978299418
2	1370	5	978299889
2	1210	4	978298151
2	3107	2	978300002
2	3095	4	978298517
2	2353	4	978299861
2	380	5	978299809
2	21	1	978299839
2	434	2	978300174
2	589	4	978299773
2	515	5	978298542
2	590	5	978299083
31	921	2	978121140
31	933	5	978121516
31	905	5	978121140
31	2111	3	978121716
31	480	5	978120551
31	11	3	978121584
31	1276	3	978121038
31	1270	5	978120938
31	1259	4	978121110
31	1210	4	978120401
31	1281	3	978121417
31	2174	4	978121271
31	3210	3	978121160
31	3096	5	978120938
31	3088	5	978121181
31	3040	3	978121634
31	3039	5	978121447
31	2780	1	978121786
31	2747	5	978121242
31	2208	4	978121516
31	3396	4	978121160
31	2300	5	978121196
31	2302	4	978121675
31	2407	4	978121675
31	3363	4	978121552
31	3451	3	978121110
31	3450	3	978121885
80	2059	3	977788576
80	2294	2	977787987
80	2687	4	977787341
80	3157	2	977787896
80	3809	5	977787563
80	3404	5	977786210
80	1416	3	977789439
80	24	4	977788576
80	48	4	977788757
80	62	5	977786904
80	364	4	977787666
80	1566	2	977788940
80	590	5	993780330
80	608	5	977786803
80	1210	3	977786132
89	3869	1	993956351
89	370	1	993956351
89	1704	4	993955777
89	1193	5	977683596
90	852	3	993873438
90	1020	3	993875867
90	708	3	993873520
90	1218	5	977725271
90	1401	3	993873401
90	1136	5	993877594
90	586	3	993875789
90	551	3	993873833
90	164	4	993875300
90	95	3	993875556
90	45	3	993873849
90	32	4	993872476
90	477	3	993873108
90	344	4	993876097
90	318	5	993872213
90	2858	4	993872138
90	2791	5	993877223
90	2881	4	993875417
90	2959	4	993872599
90	3005	3	993875300
90	2424	3	993875072
90	2505	3	993876563
90	2683	5	993875899
90	2688	3	993875940
90	2707	3	993874647
90	3623	3	993954774
90	3386	5	993872476
90	3408	4	993954647
90	3809	3	993874312
90	3186	3	993875417
90	3208	3	993877204
90	3219	3	993875000
90	1586	3	993875940
90	1894	3	993876266
90	1917	3	993876563
90	2012	4	993875417
90	2028	4	977682725
90	1909	3	993874312
90	2108	4	993873161
90	2170	3	993877550
