2	1784	5	978298841
2	1954	5	978298841
2	2002	5	978300100
2	1217	3	978298151
2	1259	5	978298841
2	1357	5	978298709
2	1372	3	978299941
2	1385	3	978299966
2	1408	3	978299839
2	2194	4	978299297
2	2278	3	978299889
2	3147	5	978298652
2	3256	2	978299839
2	3418	4	978299809
2	3105	4	978298673
2	3471	5	978298814
2	3578	5	978298958
2	2628	3	978300051
2	2717	3	978298196
2	2728	3	978298881
2	2852	3	978298958
2	2881	3	978300002
2	442	3	978300025
2	368	4	978300002
2	356	5	978299686
2	318	5	978298413
2	163	4	978299809
2	498	3	978299418
2	1096	4	978299386
2	982	4	978299269
31	910	5	978121088
31	946	3	978121608
31	955	5	978121375
31	957	4	978120364
31	947	4	978121038
31	587	3	978121271
31	898	4	978121400
31	1077	3	978121608
31	1663	4	978121088
31	1297	4	978121271
31	1235	3	978121038
31	1234	5	978120938
31	1188	1	978120886
31	1136	3	978120401
31	3200	3	978121652
31	2922	3	978120401
31	2918	5	978120997
31	2915	3	978121060
31	2716	4	978120971
31	3012	2	978120886
31	2355	4	978121242
31	2366	5	978120364
31	356	5	978121271
31	3740	3	978121400
31	3608	2	978121765
31	3524	4	978121851
80	2628	3	977789085
80	2762	5	977786734
80	3147	5	977787096
80	3148	5	977787277
80	3173	3	977789179
80	3418	4	977787152
80	1721	5	977787047
80	1588	3	977789439
80	231	4	977787666
80	597	4	977788079
80	920	5	977786275
80	1193	4	977786172
89	3408	4	993955764
89	2791	1	993955973
90	858	5	977682676
90	994	3	993872278
90	903	5	993877740
90	869	3	993872246
90	784	3	993876438
90	1437	3	993874395
90	1429	5	993965451
90	1266	5	993873161
90	1265	3	993872493
90	1250	4	977682725
90	1233	3	993872174
90	150	3	977682762
90	185	3	993875556
90	1466	3	993873495
90	112	5	993873796
90	34	3	993872315
90	12	3	993877204
90	471	3	993873108
90	468	3	993875940
90	457	4	993872933
90	392	3	993872073
90	553	4	993872952
90	377	2	993872933
90	356	4	993872904
90	376	3	993876097
90	3255	3	993873274
90	2841	3	993875478
90	2880	5	993876097
90	2997	4	993872213
90	2908	3	993873027
90	2427	3	993874236
90	2700	4	993872622
90	3129	4	993874828
90	3141	4	993875748
90	3869	5	993875667
90	3826	3	993954957
90	2335	1	993876453
90	2321	3	993872720
90	1845	3	993872876
90	1721	4	993873328
90	1711	4	993876167
90	1704	3	993872302
90	1518	3	993874539
90	2106	2	993873161
90	2094	2	993876266
124	1213	4	983727032
124	1094	4	983727053
124	34	5	983727088
124	2858	3	977446190
124	2912	4	983726975
128	3159	5	977434472
128	2657	5	977434498
128	2160	5	977434389
128	2135	4	977434472
158	926	3	977243417
158	1284	4	977243197
158	2973	4	977243197
164	1937	5	1016597413
164	1283	4	977201597
164	3330	4	1016838961
164	3408	4	1016839462
164	3751	4	1016839415
164	3916	5	1030839253
164	858	4	977201518
164	1097	5	977201429
178	2739	5	977098788
178	2478	3	977108416
178	2472	3	977107814
178	2471	3	977108362
178	899	4	977108817
178	912	4	977098393
178	1010	4	977109334
178	3873	5	977109221
178	3707	4	977108077
178	3144	4	977109382
178	1959	4	977108013
178	2050	3	977108547
178	2096	4	977108962
178	2100	4	977099291
178	2312	5	977098788
178	2407	4	977099109
178	1947	4	977108862
178	1197	3	977099074
178	1198	4	977098757
178	1276	5	977109305
178	1373	4	977108225
178	1376	5	977099268
178	1380	3	977109012
188	3863	3	1011464274
188	2428	1	1011464393
188	2433	3	1011464274
188	1945	5	1011460558
188	2605	2	1011464393
188	1371	3	1011462052
188	223	3	1011464274
188	1251	5	1011460615
188	1306	1	1011460241
188	3452	4	1011463230
188	2699	3	1011464162
188	3593	1	1011463338
188	2806	1	1011464730
251	1233	4	976716505
251	1270	4	976712969
251	1372	3	976715814
251	1259	3	976715431
251	316	2	976716075
251	589	4	976715814
251	457	4	976716505
251	474	3	976716575
251	1610	5	976716575
251	3418	4	976716575
251	3697	3	976716075
251	2795	3	976715702
251	3946	4	976714469
293	3344	1	976654787
293	3361	5	976562132
293	3363	3	976560916
293	3425	3	980975130
293	3334	5	976560403
293	3148	4	979675447
293	3252	4	979675553
293	3826	1	980973895
293	3753	2	997367802
293	3915	1	980976437
293	3501	2	976562234
293	3543	4	976560641
293	3615	1	980976481
293	3651	1	976654787
293	3627	1	976655004
293	307	4	990832950
293	306	5	990832987
293	344	1	980976164
293	475	4	979675913
293	483	4	990465693
293	17	4	979675207
293	58	5	976653578
293	150	4	980974422
293	253	1	999361601
293	263	4	979675316
293	1095	4	976560801
293	800	5	976654011
293	838	4	976560582
293	908	5	997314207
293	2745	5	976654151
293	2145	2	976651913
293	2160	2	976655029
293	2112	5	980974980
293	3037	4	976560283
293	2973	4	976562166
293	2963	4	980974230
293	1970	1	976654527
293	1980	1	976654828
293	1988	1	976654424
293	2001	1	976562166
293	2433	4	976560976
293	2424	3	980976024
293	2383	1	976653368
293	2891	1	976561664
293	2858	4	976560464
293	1271	4	979675780
293	1294	5	976652053
293	1296	5	976652311
293	1302	5	976652483
293	1313	1	976561375
293	1185	4	976560233
293	1222	4	976652270
293	1225	4	976560233
293	1730	4	979675284
293	1743	4	999472243
293	1799	1	980975213
293	1827	4	976561783
293	1834	3	979675668
293	1672	3	979675705
293	1416	4	979676262
293	1485	3	980975973
293	1610	4	976653781
293	1641	5	976561664
293	1476	1	979676095
314	909	4	976473728
314	2324	5	976751075
314	2300	2	1010090311
314	2406	4	976753384
314	2501	5	976473601
314	2565	3	976751379
314	2662	4	976752727
314	2268	5	976474179
314	2111	3	976753368
314	2174	3	976753288
314	2243	3	1010090438
314	2176	4	976752767
314	2746	2	976753170
314	2762	2	976751329
314	3098	5	976473573
314	1938	5	1010090537
314	3072	3	976751987
314	3176	4	1010090760
314	3132	3	976752767
314	2918	5	976752786
314	3011	2	1010090580
314	3035	4	976751251
314	3038	4	976473397
314	3185	2	976752523
314	1387	5	1010089799
314	1307	4	976751817
314	1300	2	1010090715
314	1907	4	1010090820
314	1674	4	976473779
314	1682	4	976473831
314	1296	2	976473927
314	1950	5	976473329
314	1953	4	976751765
314	1968	4	976752708
314	1962	4	1010090514
314	1945	4	976751110
314	1253	4	976751708
314	1278	4	976751765
314	1277	3	976473754
314	1266	3	976751251
314	1265	4	1010090634
314	1262	5	976751379
314	3260	4	976473848
314	924	3	976753481
314	921	2	976752148
314	901	3	976752965
314	994	5	976751578
314	982	4	976473979
314	3244	3	976752621
314	948	5	976473979
314	899	4	1010089767
314	300	3	976752868
314	150	5	976473492
314	62	5	976752833
314	337	1	976474179
314	808	3	976473131
314	597	3	976753288
314	595	4	976752192
314	515	4	976751799
314	457	5	976751786
314	357	4	976752868
314	1019	2	976753481
314	1050	2	976474153
314	3507	4	976752786
314	3702	1	976753050
314	3801	4	976473687
314	3897	3	1010090081
314	3471	5	976473622
314	3361	2	976752833
314	3362	3	976751578
314	1246	4	976473879
314	3396	4	976752895
314	1207	5	976473373
314	1200	2	1010090438
314	1183	2	976753197
314	1103	4	976752016
314	1097	5	976473956
314	1079	4	976753197
315	904	5	976465795
315	1269	5	976465823
315	480	4	976465541
316	2615	3	976466790
316	2533	3	976465957
316	2571	5	976465693
316	2232	4	976466836
316	32	5	976465766
316	2046	5	976466051
316	1200	4	976465693
316	1210	5	976465327
316	1214	4	976465657
316	1371	5	976466790
316	1372	5	976465927
316	1373	5	976466898
316	1573	4	976465927
316	1580	4	976465840
316	1037	3	976466898
316	3704	3	976465840
318	3543	4	976426729
318	2336	5	976426748
318	2070	3	976427074
318	3219	3	976426974
322	1198	5	976413607
322	1674	4	976413867
322	912	4	976413691
322	1727	4	976413268
322	3363	5	978049153
