2	1953	4	978298775
2	1687	3	978300174
2	1962	5	978298813
2	2028	4	978299773
2	2067	5	978298625
2	1610	5	978299809
2	1245	2	978299200
2	1253	3	978299120
2	1293	5	978298261
2	1527	4	978299839
2	1537	4	978299620
2	3654	3	978298814
2	3735	3	978298814
2	3893	1	978299535
2	3068	4	978299000
2	2321	3	978299666
2	2359	3	978299666
2	2490	3	978299966
2	2571	4	978299773
2	2943	4	978298372
2	2268	5	978299297
2	1207	4	978298478
2	457	4	978299773
2	235	3	978299351
2	95	2	978300143
2	1198	4	978298124
2	480	5	978299809
2	1124	5	978299418
2	1090	2	978298580
2	736	4	978300100
2	920	5	978298775
31	1073	5	978121088
31	368	3	978121765
31	2064	3	978121060
31	2135	4	978120686
31	2000	5	978121088
31	1958	3	978121885
31	1265	5	978120997
31	2245	4	978121357
31	3247	4	978121815
31	3341	4	978121786
31	2792	3	978120735
31	3948	3	978121476
31	3836	3	978121516
31	3675	4	978120588
31	3591	3	978121735
31	3671	5	978121447
31	2423	5	978121329
80	1917	4	977789264
80	2028	4	977786849
80	2355	3	977788021
80	3114	3	977786803
80	3249	3	977789531
80	2006	4	977787415
80	480	5	977786094
80	589	2	977787096
80	1356	4	977788392
80	1408	4	977788538
89	3265	4	993956322
89	3868	1	993956351
89	2792	1	993955973
89	1136	1	977683744
90	999	4	993873274
90	986	3	993875072
90	861	5	993872753
90	765	2	993875994
90	788	3	993875940
90	648	3	993875556
90	802	2	993875249
90	1037	3	993876167
90	1049	3	993876029
90	608	5	993872174
90	1457	4	993874395
90	1449	4	993874312
90	1390	4	993876029
90	1377	3	993875149
90	1080	5	993877594
90	110	4	993872805
90	47	4	993873222
90	19	4	993877095
90	1	3	993872933
90	257	4	993876438
90	260	3	977682762
90	281	3	993872174
90	454	3	993874395
90	440	4	993872720
90	383	3	993873740
90	370	5	993876333
90	367	5	993873609
90	1476	2	993874236
90	2803	3	993874582
90	2912	4	993873251
90	2763	3	993874582
90	2762	4	993872599
90	2395	3	993872652
90	2431	2	993874933
90	2539	4	993875199
