,UserID,MovieID,Rating,Timestamp
16,1,938,4,978301752
41,1,2398,4,978302281
48,1,2918,4,978302124
53,6,1,4,978237008
57,6,199,5,978237570
62,6,377,3,978236383
90,6,1947,5,978237767
100,6,2469,3,978236670
107,6,3408,5,978238230
110,6,3524,3,978236719
130,8,25,5,978229477
132,8,39,3,978229571
138,8,111,5,978228832
143,8,230,4,978231637
145,8,265,4,978229571
147,8,269,4,978231121
155,8,393,2,978229138
170,8,650,5,978230943
185,8,1466,4,978230052
199,8,1701,4,978231659
206,8,1810,2,978231031
210,8,2006,3,978229347
219,8,2324,3,978230483
223,8,2427,5,978229204
251,8,3256,5,978229347
267,9,50,4,978225333
301,9,1213,4,978225314
342,9,2858,4,978225333
349,9,3160,3,978225984
360,9,3513,3,978225730
376,10,104,3,978227551
395,10,318,4,979775159
402,10,357,5,979167887
426,10,648,4,978224925
436,10,802,5,978226425
453,10,926,4,978226212
454,10,932,2,979167985
455,10,938,4,978229273
467,10,1020,3,978228726
477,10,1059,5,979168008
482,10,1088,5,978227300
486,10,1104,4,978227263
490,10,1129,4,979168210
498,10,1201,2,978225853
504,10,1220,4,978227912
513,10,1247,3,979167795
557,10,1517,3,978227961
559,10,1566,3,978230330
583,10,1947,5,978226805
587,10,1961,5,979775330
597,10,2012,5,978228174
601,10,2033,3,978224675
617,10,2087,5,979775738
620,10,2093,4,978229624
632,10,2135,4,978224779
642,10,2294,4,978227625
643,10,2300,5,978225682
646,10,2316,4,978229666
661,10,2424,5,978229666
663,10,2436,5,978229227
664,10,2453,4,978228798
695,10,2918,5,978225922
699,10,2967,4,978227848
732,10,3358,5,978226378
743,10,3471,5,978226231
759,10,3702,3,978226103
771,18,2,2,978152541
773,18,17,4,978156535
785,18,158,4,978154534
794,18,262,5,978155186
801,18,313,4,978154962
809,18,405,1,978153874
811,18,421,4,978154467
819,18,531,5,978155207
833,18,616,5,978155020
836,18,736,1,978154572
846,18,920,5,978156444
857,18,1036,3,978153033
865,18,1185,5,978156822
877,18,1240,5,978153104
891,18,1379,3,978153874
892,18,1387,4,978153033
942,18,2006,3,978153303
944,18,2018,4,978154907
966,18,2105,4,978153476
975,18,2142,3,978155072
976,18,2143,5,978152573
981,18,2193,5,978153476
987,18,2291,5,978156714
989,18,2336,5,978156489
993,18,2373,3,978153894
998,18,2402,2,978153894
1007,18,2616,4,978152203
1011,18,2686,5,978156368
1014,18,2723,1,978154589
1025,18,2916,3,978153241
1036,18,3175,5,978154433
1037,18,3247,4,978155837
1038,18,3252,4,978156893
1052,18,3461,3,978154388
1053,18,3479,5,978154409
1058,18,3578,4,978153104
1064,18,3698,3,978153796
1065,18,3703,5,978153104
1072,18,3877,1,978154123
1073,18,3889,1,978154050
1081,19,76,1,978300170
1085,19,198,3,978557492
1101,19,588,4,978556083
1110,19,733,5,978147210
1111,19,741,2,978555994
1115,19,879,1,982190857
1117,19,940,4,978555732
1131,19,1197,4,978146863
1136,19,1214,2,978146863
1140,19,1234,5,994556636
1142,19,1258,5,978555104
1145,19,1262,3,982190630
1207,19,2078,5,978556177
1213,19,2094,2,978147334
1233,19,2414,3,978147292
1247,19,2622,5,978300144
