,UserID,MovieID,Rating,Timestamp
0,1,1,5,978824268
9,1,608,4,978301398
18,1,1028,5,978301777
20,1,1035,5,978301753
25,1,1246,4,978302091
27,1,1287,5,978302039
37,1,2294,4,978824291
41,1,2398,4,978302281
70,6,912,4,978236122
76,6,1035,5,978237767
83,6,1380,5,978237691
84,6,1441,4,978236383
85,6,1566,4,978237570
89,6,1806,3,978236876
106,6,3074,5,978238036
110,6,3524,3,978236719
135,8,73,4,978230286
137,8,110,5,978229172
168,8,589,5,978229138
172,8,741,5,978233526
180,8,1274,5,978233462
191,8,1621,3,978230966
193,8,1653,5,978230886
200,8,1704,5,978229900
211,8,2023,3,978231802
215,8,2291,5,978229702
222,8,2396,5,978229524
235,8,2712,3,978230886
236,8,2858,5,978229817
251,8,3256,5,978229347
273,9,349,4,978226564
304,9,1233,3,978225303
313,9,1466,4,978226248
317,9,1617,4,978225924
324,9,1777,4,978226291
334,9,2294,4,978226678
337,9,2355,4,978226054
359,9,3510,3,978225570
385,10,223,2,978225900
387,10,253,5,978228886
390,10,277,3,978226147
396,10,329,5,978229147
415,10,551,3,978224549
433,10,765,4,978230330
438,10,858,3,978224375
439,10,898,4,979167630
448,10,918,5,978227215
464,10,1015,3,978230923
490,10,1129,4,979168210
504,10,1220,4,978227912
507,10,1225,4,979775131
522,10,1269,5,978226500
528,10,1283,3,980638614
530,10,1287,3,978227425
553,10,1409,5,978229624
562,10,1583,4,978230461
598,10,2015,5,978228601
608,10,2049,5,978229624
634,10,2137,4,978227842
637,10,2161,5,978228212
639,10,2193,5,979168295
647,10,2321,4,978227336
655,10,2396,5,979167660
662,10,2431,5,978229147
708,10,3086,4,978227574
712,10,3099,3,978230170
730,10,3309,3,979775054
753,10,3668,4,979167795
769,10,3948,4,978295480
777,18,44,4,978153795
782,18,95,1,978153557
817,18,493,3,978155721
818,18,527,5,978156146
842,18,838,4,978157335
845,18,919,5,978154361
853,18,1028,5,978155186
856,18,1033,4,978154982
858,18,1049,1,978154621
867,18,1193,4,978156168
875,18,1215,5,978153170
888,18,1367,1,978152203
889,18,1377,2,978153649
892,18,1387,4,978153033
896,18,1411,5,978156232
939,18,2001,3,978153303
946,18,2020,5,978156773
952,18,2054,3,978152541
962,18,2090,5,978154982
967,18,2115,5,978153303
976,18,2143,5,978152573
986,18,2278,3,978155785
1006,18,2573,4,978157068
1026,18,2947,5,978153076
1031,18,2987,5,978154285
1035,18,3108,4,978156893
1038,18,3252,4,978156893
1071,18,3793,5,978153146
1080,19,47,4,978554124
1082,19,110,4,978555662
1084,19,165,5,978147253
1091,19,356,4,978556909
1093,19,368,2,978147113
1098,19,457,3,978146863
1104,19,593,5,978146713
1111,19,741,2,978555994
1115,19,879,1,982190857
1140,19,1234,5,994556636
1149,19,1277,4,978146882
1153,19,1301,3,978557301
1199,19,1997,5,978555141
1205,19,2028,4,978146863
1236,19,2454,4,978555517
1239,19,2502,4,979429593
1251,19,2640,3,978147266
1259,19,2683,4,979428881
1264,19,2700,4,978554164
1291,19,2989,4,978147099
1292,19,2990,3,982190719
1293,19,2991,5,978146910
1297,19,3114,4,978147462
1299,19,3175,3,982190630
1319,19,3639,4,978146984
1320,19,3701,3,978557438
1322,19,3744,4,978147373
1352,23,1,4,978463614
1357,23,21,4,978465404
1366,23,60,3,978461604
1368,23,76,3,978464461
1379,23,296,5,978462095
1392,23,457,3,978465744
1411,23,720,4,978463614
1417,23,858,5,978462095
1425,23,951,3,978459882
1438,23,1148,3,978463614
1439,23,1171,2,978460152
1456,23,1223,4,978463614
1461,23,1248,2,978462452
1469,23,1306,5,978464598
1508,23,1967,2,978461604
1533,23,2202,3,978466115
1534,23,2241,3,978460855
1559,23,2527,5,978464267
1584,23,2797,4,978461410
1586,23,2858,4,978459672
1601,23,3044,3,978466204
1608,23,3175,3,978464112
1618,23,3435,4,978462195
1619,23,3471,5,978463956
1631,23,3556,3,978459672
1642,23,3702,1,978464267
1676,26,135,2,978140333
1681,26,195,3,978271857
1717,26,413,2,978139790
1721,26,432,2,978145481
1727,26,454,5,978139258
1733,26,472,3,978145453
1745,26,540,3,978271857
1764,26,708,3,978144865
1779,26,994,2,978273596
1792,26,1092,3,978139611
1793,26,1097,2,978143197
1797,26,1135,4,978141879
1816,26,1347,2,978146940
1834,26,1498,2,978139182
1837,26,1544,3,978140344
1839,26,1569,3,978271742
1842,26,1588,2,978142647
1865,26,1833,4,978139735
1879,26,1968,4,978141494
1896,26,2109,3,978141896
1897,26,2111,2,978141807
1900,26,2144,3,978141583
1908,26,2248,3,978142861
1920,26,2321,5,978139101
1949,26,2541,5,978142080
1982,26,3039,3,978271918
1991,26,3114,3,978141494
1995,26,3173,4,978139438
1996,26,3194,5,978271183
2003,26,3252,2,978138847
2015,26,3308,5,978146900
2016,26,3331,3,978147180
2026,26,3441,4,978146812
2040,26,3590,3,978273135
2045,26,3684,3,978141030
2048,26,3689,3,978147235
2051,26,3705,3,978142486
2055,26,3846,2,978146876
2060,28,47,2,978982203
2068,28,357,3,978126093
2070,28,480,3,978982261
2082,28,902,5,978126189
2088,28,928,4,978125960
2099,28,1208,3,978125427
2102,28,1224,4,978125566
2139,28,2396,5,978125846
2141,28,2550,4,978125885
2158,28,3334,4,978126277
2168,34,39,4,978103198
2184,34,587,4,978104399
2189,34,837,3,978103216
2201,34,1197,5,978103077
2204,34,1258,5,978103417
2229,34,1835,4,978104466
2235,34,1997,5,978103417
2260,34,2378,3,978104224
2264,34,2383,1,978104279
2281,34,2710,5,978103455
2309,34,3388,2,978104238
2312,34,3450,4,978103289
2318,34,3536,4,978103849
2323,34,3623,3,978103932
2338,36,110,4,978210151
2343,36,165,4,978211531
2346,36,196,4,978062467
2363,36,368,4,993702411
2378,36,551,4,978062649
2381,36,556,5,1015905144
2396,36,780,4,978062357
2402,36,912,5,978210076
2405,36,1036,4,993702114
2427,36,1208,5,978210130
2429,36,1214,5,978211140
2442,36,1272,5,978210151
2444,36,1276,5,978210521
2465,36,1405,4,978061333
2467,36,1449,4,978063936
2469,36,1480,3,978211373
2475,36,1573,5,978062357
2485,36,1641,4,978063678
2500,36,1907,4,978061314
2505,36,1923,5,978063494
2513,36,2013,4,993702359
2516,36,2058,4,978211470
2526,36,2118,4,978211328
2530,36,2167,5,1015904905
2564,36,2541,5,978061597
2574,36,2683,5,978061532
2579,36,2700,5,978061285
2592,36,2797,4,978063471
2623,36,3142,4,1015905144
2626,36,3174,4,1040544685
2633,36,3256,4,978211399
2643,36,3424,5,978063192
2644,36,3441,3,978210286
2651,36,3526,4,978063276
2659,36,3635,4,993702264
2687,38,74,3,978045162
2702,38,364,4,978046270
2707,38,490,2,978044437
2716,38,648,3,978045876
2717,38,691,2,978045112
2718,38,708,4,978044771
2720,38,838,4,978044682
2733,38,1479,3,978045139
2736,38,1593,2,978045192
2740,38,1704,5,978045693
2745,38,1835,3,978044980
2750,38,2059,4,978046369
2752,38,2096,5,978046151
2754,38,2145,4,978045635
2762,38,2431,4,978045675
2767,38,2572,4,978044874
2783,44,151,4,1004412054
2791,44,480,4,978040721
2794,44,527,5,978018896
2810,44,745,5,978040331
2811,44,780,4,978040851
2827,44,1073,4,1004410590
2829,44,1097,5,978019198
2832,44,1148,5,978019117
2833,44,1193,4,978018995
2850,44,1291,5,1004410532
2877,44,2011,4,1004411101
2882,44,2043,3,1004410364
2883,44,2046,4,978040897
2888,44,2097,3,1004411431
2915,44,2529,4,978020993
2947,44,3251,4,1004410197
2965,44,3771,3,1004410560
2974,45,11,5,977988587
2996,45,252,2,977989009
2998,45,276,3,977989242
3013,45,468,3,977988937
3023,45,566,2,977989445
3025,45,587,5,977988697
3036,45,753,2,977991751
3041,45,838,2,977988453
3047,45,909,4,977990044
3083,45,1279,2,977991263
3087,45,1304,3,977990018
3094,45,1414,2,977991081
3098,45,1500,1,977990604
3127,45,1968,3,977990698
3130,45,2015,3,977990953
3138,45,2109,2,977991441
3150,45,2247,2,977991034
3152,45,2252,2,977991372
3155,45,2292,1,977989039
3160,45,2331,2,977988766
3172,45,2415,1,977989481
3188,45,2622,3,977991794
3197,45,2723,2,977990953
3198,45,2724,3,977989111
3215,45,3037,3,977990316
3216,45,3044,5,977988650
3230,45,3253,1,977990773
3239,45,3436,2,977989310
3242,45,3451,4,977990630
3249,45,3524,4,977989111
3252,45,3540,2,977988289
3261,45,3699,4,977988400
3264,45,3814,4,977990222
3293,48,110,5,977975959
3306,48,208,4,978064780
3312,48,256,3,978146927
3313,48,260,5,978064399
3369,48,500,3,977976487
3372,48,514,2,978145734
3374,48,516,3,978146927
3375,48,518,2,978147496
3380,48,534,3,978013430
3385,48,546,1,978130809
3395,48,592,4,978064586
3404,48,648,3,978064665
3429,48,879,2,978013800
3443,48,923,4,978065681
3457,48,1015,3,978066863
3475,48,1091,2,978146981
3477,48,1100,3,978066444
3495,48,1213,4,978012419
3496,48,1214,3,978131114
3508,48,1256,3,978061880
3521,48,1294,4,978058841
3534,48,1375,3,978032293
3540,48,1387,4,978065922
3549,48,1461,3,978146949
3555,48,1526,2,978147580
3570,48,1617,4,977975782
3578,48,1682,3,978012937
3579,48,1687,3,978066316
3600,48,1831,2,978066474
3601,48,1833,3,978066316
3602,48,1876,3,978032413
3611,48,1923,3,978062444
3623,48,2011,3,978032293
3629,48,2028,5,977975764
3632,48,2050,2,978066979
3633,48,2053,2,978147496
3636,48,2059,3,978066863
3640,48,2082,3,978066921
3650,48,2109,4,978062444
3659,48,2144,3,978061976
3661,48,2152,1,977975061
3670,48,2291,3,977976091
3674,48,2311,3,978131012
3685,48,2393,3,978032556
3688,48,2399,2,978065216
3721,48,2581,3,978013725
3727,48,2642,2,978032332
3731,48,2683,3,978063426
3739,48,2723,2,978064692
3742,48,2761,4,977975804
3760,48,2916,3,977976453
3762,48,2921,3,978065798
3764,48,2944,3,978058818
3774,48,2989,3,978066164
3797,48,3250,3,977976264
3798,48,3252,3,977976371
3802,48,3256,4,978012996
3818,48,3421,3,978144038
3829,48,3483,3,978059511
3832,48,3507,4,978062354
3834,48,3552,4,978061880
3840,48,3615,3,977975473
3851,48,3681,3,978065799
3856,48,3763,2,978066063
3866,49,1,5,977972501
3876,49,349,3,977975248
3880,49,380,4,977975195
3904,49,1200,5,977973484
3911,49,1274,4,977972501
3912,49,1356,4,977974082
3918,49,1566,2,977972722
3931,49,2278,4,977974751
3935,49,2353,4,977974012
3938,49,2571,3,977973434
3939,49,2617,1,977974885
3945,49,2700,3,977972501
3954,49,3082,3,977974950
3960,49,3362,4,978813939
3966,49,3704,4,977974082
3988,51,1895,5,977948011
3993,51,2500,3,977947792
3996,51,3114,5,977947865
4003,51,3553,5,977947405
4014,56,1,5,977938855
4028,56,364,5,977939120
4042,56,1095,3,977938904
4053,56,1845,2,977939727
4057,56,2289,4,977938855
4078,56,3246,3,977939057
4081,60,1,4,977931983
4103,60,736,5,977931800
4106,60,1092,4,977932352
4119,60,1625,5,977932313
4122,60,1676,2,977931828
4127,60,1894,5,977931902
4130,60,2046,5,977931677
4137,60,2583,4,977932390
4143,60,3066,5,977931481
4152,65,9,5,986615324
4153,65,34,4,991369258
4165,65,587,5,991368312
4176,65,953,5,1041090068
4182,65,1100,3,986615715
4186,65,1198,4,986615072
4190,65,1246,5,987383453
4198,65,1371,4,977888685
4207,65,1608,5,986615684
4218,65,2028,5,994379915
4221,65,2115,4,986615213
4251,65,3147,5,1018930306
4271,65,3948,3,999228935
4292,68,1278,4,977896125
4311,68,2396,5,991375190
4322,68,2863,4,977896052
4346,73,9,3,977867191
4357,73,112,4,977866352
4358,73,153,3,977866550
4377,73,380,4,977866320
4409,73,1004,3,977867443
4414,73,1091,2,981605324
4434,73,1356,5,977866352
4443,73,1394,3,977888840
4469,73,1769,4,977866806
4477,73,1918,3,977867012
4490,73,2028,5,977866623
4491,73,2046,4,977866320
4513,73,2353,3,977866684
4520,73,2402,3,981605059
4538,73,2701,1,977888627
4542,73,2723,4,977866389
4544,73,2792,4,977865377
4562,73,3113,2,977867297
4563,73,3175,4,977866254
4576,73,3510,2,977865319
4577,73,3527,3,977941345
4578,73,3552,4,981605174
4601,75,8,5,977851520
