,UserID,MovieID,Rating,Timestamp
15,1,919,4,978301368
18,1,1028,5,978301777
33,1,1961,5,978301590
54,6,17,4,978236383
78,6,1088,5,978236670
91,6,1959,3,978236612
124,8,1,4,978233496
128,8,17,4,978229571
130,8,25,5,978229477
133,8,42,3,978232754
140,8,151,4,978231150
156,8,454,3,978231173
162,8,510,3,978232056
169,8,608,5,978229857
173,8,908,5,978228882
176,8,1120,4,978230391
177,8,1210,4,978228789
179,8,1265,5,978229524
193,8,1653,5,978230886
199,8,1701,4,978231659
213,8,2268,3,978230852
216,8,2297,3,978231252
218,8,2320,2,978231802
222,8,2396,5,978229524
224,8,2429,2,978231890
233,8,2699,5,978229347
234,8,2702,3,978230943
247,8,3213,3,978233462
264,9,16,4,978226599
285,9,593,5,978225314
313,9,1466,4,978226248
316,9,1584,5,978226233
325,9,1784,3,978226109
331,9,2166,4,978226197
333,9,2278,4,978226665
351,9,3253,4,978226165
352,9,3255,4,978226216
354,9,3298,4,978225686
385,10,223,2,978225900
400,10,351,4,978229562
403,10,364,4,978226698
411,10,539,5,978227239
414,10,543,4,978228848
430,10,743,3,978224375
439,10,898,4,979167630
470,10,1025,4,978228074
471,10,1028,5,978226068
478,10,1073,5,979168267
483,10,1091,3,978229753
494,10,1196,5,979168108
513,10,1247,3,979167795
516,10,1253,5,978226866
541,10,1356,5,978227871
545,10,1374,4,979168160
557,10,1517,3,978227961
566,10,1633,4,978229266
589,10,2000,5,978226319
593,10,2005,4,978229459
612,10,2077,3,979775266
617,10,2087,5,979775738
625,10,2108,5,979167867
628,10,2115,5,978227934
642,10,2294,4,978227625
654,10,2393,4,978228074
660,10,2423,5,978228930
669,10,2501,5,978226402
683,10,2746,5,978228307
684,10,2762,5,978225541
693,10,2872,4,978226186
697,10,2948,4,978227166
733,10,3359,3,978227125
745,10,3489,4,979168295
757,10,3699,5,978226866
762,10,3723,4,978226896
771,18,2,2,978152541
773,18,17,4,978156535
784,18,153,3,978153795
797,18,291,1,978152203
801,18,313,4,978154962
813,18,454,3,978157412
829,18,592,4,978153219
831,18,595,5,978154834
837,18,737,1,978154005
838,18,741,5,978154907
865,18,1185,5,978156822
895,18,1408,5,978153146
898,18,1500,4,978155654
907,18,1617,5,978154270
938,18,2000,4,978153146
954,18,2078,4,978154834
971,18,2137,5,978154798
972,18,2139,5,978154798
994,18,2375,4,978152203
1011,18,2686,5,978156368
1024,18,2893,2,978153370
1046,18,3399,4,978155339
1053,18,3479,5,978154409
1054,18,3489,4,978152574
1080,19,47,4,978554124
1083,19,111,4,982125019
1085,19,198,3,978557492
1112,19,785,4,979429334
1117,19,940,4,978555732
1142,19,1258,5,978555104
1143,19,1259,4,978147476
1164,19,1371,2,978147395
1177,19,1584,3,978557438
1180,19,1610,2,978147043
1182,19,1645,4,978555360
1184,19,1655,1,982190791
1199,19,1997,5,978555141
1210,19,2085,4,978556129
1233,19,2414,3,978147292
1240,19,2527,3,978146700
1250,19,2638,4,978555104
1253,19,2646,2,978555104
1254,19,2647,2,978555104
1258,19,2662,3,978147043
1264,19,2700,4,978554164
1278,19,2790,3,978554969
1280,19,2841,5,978300188
1289,19,2976,5,978850058
1296,19,3082,5,978147292
1310,19,3510,5,979429182
1316,19,3633,5,978147017
1318,19,3638,4,978147060
1329,19,3948,4,983074230
1338,21,2294,3,978139446
1340,21,2394,1,978139446
1349,21,3704,4,978138977
1354,23,6,3,978462452
1378,23,293,2,978462452
1381,23,317,3,978461513
1384,23,329,3,978464541
1386,23,357,1,978465462
1389,23,431,3,978462554
1391,23,442,3,978464598
1392,23,457,3,978465744
1403,23,595,3,978463711
1411,23,720,4,978463614
1413,23,748,3,978464598
1418,23,866,4,978462330
1431,23,1073,5,978461308
1438,23,1148,3,978463614
1441,23,1188,3,978465336
1477,23,1388,3,993706949
1483,23,1544,3,978464842
1495,23,1729,3,978462735
1515,23,2012,4,978464728
1524,23,2118,3,978466204
1544,23,2384,3,978465575
1553,23,2411,2,993706949
1561,23,2529,3,978464076
1562,23,2530,2,978464842
1574,23,2642,1,993706986
1577,23,2692,5,978462195
1584,23,2797,4,978461410
1585,23,2808,3,978464728
1609,23,3253,2,978465505
1610,23,3256,3,978466366
1613,23,3300,3,978464645
1628,23,3525,2,993706924
1629,23,3527,4,978464076
1631,23,3556,3,978459672
1639,23,3699,5,978464019
1642,23,3702,1,978464267
1643,23,3703,2,978464019
1644,23,3708,3,978133468
1655,23,3952,4,978461000
1656,26,1,3,978130703
1663,26,38,2,978145985
1676,26,135,2,978140333
1677,26,160,3,978272412
1696,26,276,3,978140162
1698,26,303,3,978145330
1714,26,380,3,978271918
1719,26,424,3,978145105
1735,26,487,2,978146357
1761,26,648,3,978139685
1767,26,736,3,978139735
1790,26,1088,3,978271447
1801,26,1198,3,978146540
1809,26,1270,3,978271309
1822,26,1388,2,978273171
1843,26,1593,3,978271769
