,UserID,MovieID,Rating,Timestamp
12,1,745,3,978824268
13,1,783,4,978824291
34,1,1962,4,978301753
36,1,2028,5,978301619
42,1,2687,3,978824268
43,1,2692,4,978301570
54,6,17,4,978236383
61,6,368,4,978237909
62,6,377,3,978236383
74,6,1028,4,978237767
84,6,1441,4,978236383
85,6,1566,4,978237570
86,6,1569,4,978238948
104,6,2966,5,978237273
114,6,3578,4,978238195
117,6,3610,3,978237813
126,8,14,4,978230756
133,8,42,3,978232754
136,8,105,4,978232056
137,8,110,5,978229172
142,8,163,5,978229246
154,8,377,4,978229204
165,8,538,3,978230391
168,8,589,5,978229138
174,8,1027,4,978232203
210,8,2006,3,978229347
211,8,2023,3,978231802
223,8,2427,5,978229204
228,8,2571,5,978229172
254,8,3260,3,978229957
259,8,3425,3,978231982
260,8,3481,4,978228882
262,8,3528,4,978231687
280,9,508,3,978226315
289,9,745,4,978225898
295,9,920,3,978225401
307,9,1310,3,978226006
310,9,1358,4,978226207
321,9,1682,4,978226302
323,9,1721,5,978226248
331,9,2166,4,978226197
334,9,2294,4,978226678
336,9,2324,5,978226066
348,9,3148,3,978225827
360,9,3513,3,978225730
381,10,180,2,978226766
401,10,356,5,978226833
403,10,364,4,978226698
404,10,367,4,979168267
407,10,435,4,978229498
426,10,648,4,978224925
432,10,750,4,979775386
447,10,916,5,979168424
452,10,924,3,979168183
460,10,969,3,979167867
475,10,1035,5,979775485
479,10,1079,5,978225800
486,10,1104,4,978227263
495,10,1197,5,979167660
510,10,1234,4,978225630
515,10,1252,3,979775409
543,10,1371,4,978229517
544,10,1372,4,978228288
558,10,1544,4,978224749
560,10,1573,5,978229389
572,10,1690,4,978230253
576,10,1784,5,979168470
580,10,1921,4,978227503
596,10,2011,4,978228118
600,10,2021,4,979168295
601,10,2033,3,978224675
602,10,2040,4,978227003
634,10,2137,4,978227842
638,10,2174,5,978227669
645,10,2312,5,978224549
652,10,2375,4,978230090
690,10,2826,4,978230540
691,10,2858,3,978224627
710,10,3095,4,978226212
712,10,3099,3,978230170
717,10,3155,5,978224705
720,10,3189,4,978225033
722,10,3198,3,978226212
730,10,3309,3,979775054
732,10,3358,5,978226378
734,10,3363,5,978227696
735,10,3386,4,978227379
737,10,3408,4,978225070
754,10,3671,4,978226287
759,10,3702,3,978226103
784,18,153,3,978153795
788,18,208,1,978153771
800,18,302,5,978156954
808,18,380,3,978153303
832,18,596,4,978154834
844,18,902,5,978152203
854,18,1029,4,978154931
871,18,1200,4,978153033
893,18,1391,3,978153583
901,18,1552,1,978154572
910,18,1643,5,978157031
921,18,1732,3,978155766
942,18,2006,3,978153303
945,18,2019,5,978152973
952,18,2054,3,978152541
961,18,2089,4,978154982
975,18,2142,3,978155072
977,18,2145,3,978157195
981,18,2193,5,978153476
985,18,2268,4,978156753
1000,18,2414,4,978153453
1008,18,2617,1,978153540
1012,18,2701,3,978154031
1021,18,2826,4,978153540
1026,18,2947,5,978153076
1053,18,3479,5,978154409
1057,18,3527,2,978153241
1063,18,3668,3,978156936
1086,19,223,5,983074267
1107,19,596,4,978556129
1142,19,1258,5,978555104
1147,19,1270,5,978557301
1177,19,1584,3,978557438
1187,19,1722,4,978299479
1191,19,1792,3,978147395
1197,19,1982,5,978555258
1218,19,2139,4,978556036
1249,19,2633,3,978555317
1253,19,2646,2,978555104
1263,19,2699,1,978147232
1264,19,2700,4,978554164
1280,19,2841,5,978300188
1289,19,2976,5,978850058
1298,19,3174,4,979429390
1300,19,3176,2,978554289
1301,19,3208,3,978147313
1305,19,3325,2,979429594
1310,19,3510,5,979429182
1311,19,3527,4,978147210
1321,19,3717,4,978147410
1330,21,1,3,978139347
1332,21,588,3,978139423
1348,21,3268,3,978138977
1357,23,21,4,978465404
1359,23,32,4,978464112
1361,23,39,4,978465404
1375,23,198,4,978464367
1378,23,293,2,978462452
1396,23,541,5,978464019
1415,23,780,4,978464541
1425,23,951,3,978459882
1430,23,1060,1,978465404
1431,23,1073,5,978461308
1448,23,1212,3,978465666
1467,23,1269,2,978466204
1474,23,1372,3,978464541
1490,23,1645,3,978462640
1497,23,1748,4,978464076
1514,23,2011,4,978464541
1521,23,2105,2,978461410
1523,23,2117,2,978464541
1527,23,2148,4,993706741
1532,23,2193,2,978461604
1534,23,2241,3,978460855
1545,23,2390,2,978465575
1556,23,2455,4,978464112
1559,23,2527,5,978464267
1566,23,2554,3,978466204
1578,23,2699,2,978464541
1582,23,2761,3,978463711
1588,23,2872,3,978461308
1613,23,3300,3,978464645
1625,23,3507,3,978460479
1628,23,3525,2,993706924
1637,23,3638,5,978464842
1648,23,3763,2,978462735
1654,23,3920,2,978461308
1661,26,11,3,978271282
1662,26,16,4,978275215
1663,26,38,2,978145985
1670,26,94,3,978275270
1671,26,95,4,978139854
1672,26,104,2,978138608
1691,26,248,2,978140284
1697,26,278,3,978145631
1698,26,303,3,978145330
1705,26,344,1,978140097
1717,26,413,2,978139790
1725,26,445,1,978139936
1734,26,480,4,978130485
1737,26,499,5,978271741
1751,26,588,3,978142422
1753,26,592,3,978146876
1754,26,593,3,978130429
1764,26,708,3,978144865
1780,26,1003,2,978271488
1781,26,1013,3,978273355
1786,26,1035,2,978273268
1789,26,1084,4,978273251
1792,26,1092,3,978139611
1796,26,1126,1,978140254
1861,26,1779,3,978145280
1864,26,1810,3,978139159
1872,26,1947,3,978142952
1896,26,2109,3,978141896
1907,26,2247,2,978147012
1918,26,2313,3,978271461
1925,26,2369,2,978146955
1929,26,2403,3,978146985
1930,26,2404,3,978147180
1940,26,2429,3,978145526
1944,26,2469,5,978141095
1957,26,2712,3,978139371
1958,26,2716,2,978146800
1960,26,2746,1,978146876
1966,26,2797,3,978143298
1985,26,3063,3,978140187
1995,26,3173,4,978139438
2015,26,3308,5,978146900
2017,26,3360,5,978146594
2026,26,3441,4,978146812
2043,26,3614,4,978275316
2044,26,3638,2,978273135
2048,26,3689,3,978147235
2068,28,357,3,978126093
2074,28,608,4,978126189
2100,28,1210,5,978125255
2103,28,1225,5,978125672
2125,28,1916,3,978126438
2136,28,2248,4,978126172
2142,28,2571,3,978125885
2152,28,2997,4,978125846
2165,34,11,4,978103264
2174,34,353,4,978104414
2176,34,380,3,978104435
2182,34,543,4,978104549
2188,34,745,4,978102922
2209,34,1307,5,978103052
2219,34,1597,3,978104592
