1	527	5	978824195
1	595	5	978824268
1	2797	4	978302039
6	377	3	978236383
6	588	4	978237511
6	597	5	978239019
6	1566	4	978237570
6	2406	5	978236670
6	3072	4	978236075
6	3074	5	978238036
8	4	3	978232203
8	508	3	978230435
8	589	5	978229138
8	1573	4	978228960
8	1704	5	978229900
8	2858	5	978229817
8	3006	3	978230227
8	3246	4	978230391
8	3256	5	978229347
9	16	4	978226599
9	25	4	978226041
9	508	3	978226315
9	529	5	978226564
9	745	4	978225898
9	805	3	978226564
9	912	4	978224879
9	1148	4	978225333
9	1210	4	978224893
9	1669	3	978226150
9	1961	5	978224859
9	2571	5	978225984
9	3408	4	978225570
9	3717	3	978225709
10	104	3	978227551
10	317	4	978228625
10	339	5	979167945
10	344	4	978229343
10	527	4	979775615
10	587	5	978227028
10	589	4	978226128
10	592	4	978227263
10	902	5	979167926
10	963	5	978227669
10	1042	5	978228601
10	1357	5	978227625
10	1544	4	978224749
10	1654	5	979168346
10	1784	5	979168470
10	1921	4	978227503
10	2012	5	978228174
10	2045	3	978228575
10	2072	4	978230923
10	2082	3	978228754
10	2316	4	978229666
10	2405	4	978230754
10	2453	4	978228798
10	2826	4	978230540
10	2948	4	978227166
10	2997	4	978226026
10	3066	2	978226866
10	3254	3	978230540
10	3359	3	978227125
10	3466	5	979168267
10	3501	5	978228911
10	3702	3	978226103
10	3948	4	978295480
18	2	2	978152541
18	10	5	978153344
18	44	4	978153795
18	292	4	978153513
18	313	4	978154962
18	454	3	978157412
18	493	3	978155721
18	532	1	978155861
18	741	5	978154907
18	969	5	978153033
18	1196	5	978152973
18	1201	4	978152999
18	1210	5	978153076
18	1242	5	978152999
18	1378	4	978153683
18	1654	4	978152596
18	1784	4	978156849
18	2054	3	978152541
18	2139	5	978154798
18	2735	3	978154650
18	2797	4	978152454
18	2951	4	978153146
18	3479	5	978154409
19	198	3	978557492
19	588	4	978556083
19	595	3	978556083
19	1214	2	978146863
19	1219	5	978555104
19	1220	5	978147137
19	1258	5	978555104
19	1259	4	978147476
19	1277	4	978146882
19	1339	4	978555441
19	1644	3	978299555
19	1682	4	978299817
19	1961	5	982381393
19	1982	5	978555258
19	2353	3	978147253
19	2490	2	978147395
19	2633	3	978555317
19	2692	5	978146863
19	2707	4	979428881
19	2761	2	978556036
19	2959	5	979429125
19	2987	4	978555881
19	2993	4	978146910
19	3510	5	979429182
19	3639	4	978146984
19	3863	4	978554522
19	3889	3	983124158
21	2018	1	978139347
21	3268	3	978138977
21	3704	4	978138977
23	11	2	978465404
23	377	5	978466309
23	595	3	978463711
23	659	2	978466366
23	748	3	978464598
23	903	3	978465666
23	1009	2	978461513
23	1089	4	978462330
23	1213	3	978462195
23	1258	4	993706407
23	1517	4	978465504
23	1544	3	978464842
23	1580	4	978464211
23	1584	3	978464076
23	1674	2	978466115
23	1748	4	978464076
23	1965	4	978464076
23	2410	3	993706924
23	2554	3	978466204
23	2600	4	978464461
23	2872	3	978461308
23	3338	3	978462816
23	3479	3	978461410
23	3507	3	978460479
23	3551	3	978466115
26	1	3	978130703
26	45	5	978275432
26	185	3	978276085
26	217	3	978271309
26	260	3	978271884
26	267	2	978140520
26	276	3	978140162
26	278	3	978145631
26	454	5	978139258
26	518	1	978140071
26	529	4	978130782
26	539	2	978138972
26	593	3	978130429
26	595	3	978273930
26	765	3	978145506
26	1028	1	978142738
26	1196	2	978143174
26	1240	4	978143197
26	1246	3	978146594
26	1370	3	978139015
26	1640	4	978138784
26	1704	5	978130729
26	1923	3	978138670
26	2004	1	978139721
26	2014	3	978273066
26	2111	2	978141807
26	2321	5	978139101
26	2392	2	978146155
26	2473	3	978147163
26	2712	3	978139371
26	2791	1	978141700
26	2795	2	978141602
26	2858	4	978130715
26	2875	3	978271871
26	3040	3	978271692
26	3194	5	978271183
26	3254	1	978142952
26	3269	3	978142615
26	3528	3	978142812
