1	531	4	978302149
1	1246	4	978302091
1	2797	4	978302039
1	2804	5	978300719
1	3105	5	978301713
6	595	4	978237511
6	597	5	978239019
6	1566	4	978237570
6	2858	1	978236809
6	3753	5	978238195
8	39	3	978229571
8	161	3	978230435
8	163	5	978229246
8	288	5	978229391
8	538	3	978230391
8	1589	4	978230943
8	1660	3	978230611
8	1682	4	978230852
8	1916	5	978229293
8	2291	5	978229702
8	2324	3	978230483
8	3213	3	978233462
8	3259	4	978231571
8	3267	5	978229204
9	480	4	978226448
9	529	5	978226564
9	994	4	978226328
9	1210	4	978224893
9	1307	4	978225429
9	1310	3	978226006
9	1393	3	978226081
9	1653	4	978226619
9	1721	5	978226248
9	1923	5	978226165
9	2166	4	978226197
9	2959	4	978226123
9	3484	2	978225778
9	3826	2	978225758
10	180	2	978226766
10	588	4	978225900
10	1020	3	978228726
10	1035	5	979775485
10	1257	5	978227300
10	1376	4	979168132
10	1583	4	978230461
10	1961	5	979775330
10	2005	4	978229459
10	2021	4	979168295
10	2047	4	978229459
10	2049	5	978229624
10	2105	5	979168309
10	2302	5	978227317
10	2423	5	978228930
10	2436	5	978229227
10	2470	5	978228118
10	2628	3	978228408
10	2804	5	978227003
10	2863	4	978226443
10	3153	2	978229791
10	3296	4	978226103
10	3439	2	978229894
10	3447	5	980638373
10	3481	4	978225050
10	3869	3	978230562
10	3948	4	978295480
18	17	4	978156535
18	222	3	978156638
18	232	4	978156766
18	367	4	978152486
18	412	5	978156986
18	532	1	978155861
18	594	5	978154834
18	595	5	978154834
18	648	4	978153370
18	737	1	978154005
18	783	3	978154962
18	902	5	978152203
18	940	4	978154433
18	969	5	978153033
18	1022	5	978154907
18	1073	4	978152454
18	1097	5	978152454
18	1246	5	978156549
18	1291	5	978153033
18	1954	3	978153076
18	2076	3	978156794
18	2137	5	978154798
18	2140	4	978152454
18	2142	3	978155072
18	2268	4	978156753
18	2628	4	978152515
18	2764	4	978155766
18	2953	1	978155409
18	3175	5	978154433
18	3397	5	978155207
18	3703	5	978153104
18	3889	1	978154050
19	110	4	978555662
19	480	4	982190693
19	720	5	978555994
19	1127	3	978555732
19	1193	5	982730936
19	1350	4	978554892
19	1372	4	978147232
19	1373	2	978299588
19	1376	3	978147210
19	1722	4	978299479
19	1756	4	978555553
19	1982	5	978555258
19	2087	4	978556036
19	2089	3	978556129
19	2096	3	978556036
19	2103	2	978555881
19	2115	3	978146747
19	2137	3	978556083
19	2571	4	978146984
19	2633	3	978555317
19	2989	4	978147099
19	3471	2	978557164
19	3623	2	979429449
19	3633	5	978147017
19	3635	5	978146939
21	2394	1	978139446
21	3000	5	978139382
21	3704	4	978138977
23	50	4	978462095
23	348	2	978465537
23	442	3	978464598
23	592	3	978462554
23	750	4	978463892
23	858	5	978462095
23	1073	5	978461308
23	1097	4	978461308
23	1189	3	978463137
23	1234	5	978462275
23	1580	4	978464211
23	1729	3	978462735
23	1909	3	978464367
23	2140	2	978461513
23	2176	2	978466366
23	2278	3	978462640
23	2289	4	978465212
23	2419	2	978133428
23	2533	3	978464645
23	2699	2	978464541
23	2901	5	978464211
23	2916	5	978464019
23	2917	5	978462452
23	2952	2	978462735
23	3000	4	978459672
23	3474	3	978464645
23	3479	3	978461410
23	3698	4	978464728
23	3763	2	978462735
23	3770	5	978464541
26	38	2	978145985
26	95	4	978139854
26	168	4	978141233
26	198	4	978274312
26	234	3	978140049
26	344	1	978140097
26	370	1	978140333
26	413	2	978139790
26	455	2	978140530
26	463	3	978271588
26	471	4	978140977
26	529	4	978130782
26	539	2	978138972
26	628	3	978138886
26	762	3	978145597
26	780	3	978144236
26	830	2	978140333
26	1021	2	978140454
26	1035	2	978273268
26	1073	3	978141633
26	1101	4	978140997
26	1186	3	978272167
26	1196	2	978143174
26	1220	2	978271358
26	1246	3	978146594
26	1393	5	978140863
26	1541	3	978140139
26	1784	5	978384872
26	1961	4	978146540
26	1966	4	978138630
26	2004	1	978139721
26	2059	1	978139535
26	2144	3	978141583
26	2266	3	978142510
26	2312	4	978146619
26	2469	5	978141095
26	2797	3	978143298
26	2875	3	978271871
26	2950	3	978147235
26	3040	3	978271692
26	3082	4	978144939
26	3101	4	978146800
26	3108	2	978274244
26	3308	5	978146900
