1	48	5	978824351
1	745	3	978824268
1	1246	4	978302091
1	1287	5	978302039
1	3105	5	978301713
6	17	4	978236383
6	597	5	978239019
6	912	4	978236122
6	1007	3	978238036
6	1569	4	978238948
6	2506	3	978236975
6	2966	5	978237273
6	3524	3	978236719
6	3536	5	978238230
6	3604	5	978237767
8	161	3	978230435
8	296	5	978229857
8	555	4	978229204
8	741	5	978233526
8	908	5	978228882
8	1210	4	978228789
8	1274	5	978233462
8	1580	4	978229293
8	2291	5	978229702
8	2858	5	978229817
8	3186	4	978230852
8	3425	3	978231982
9	47	5	978226093
9	527	5	978225303
9	745	4	978225898
9	912	4	978224879
9	1233	3	978225303
9	1265	4	978226066
9	1307	4	978225429
9	3301	2	978225718
10	2	5	979168267
10	62	5	978227051
10	248	5	978229811
10	275	4	979776321
10	356	5	978226833
10	594	5	978226913
10	597	4	978224375
10	653	4	978227051
10	743	3	978224375
10	780	5	978228625
10	899	4	979167758
10	918	5	978227215
10	1030	3	978230946
10	1097	5	979168108
10	1135	4	978229435
10	1220	4	978227912
10	1221	3	980638633
10	1225	4	979775131
10	1233	4	979775521
10	1265	5	979167660
10	1269	5	978226500
10	1270	4	978225735
10	1408	4	978227188
10	1653	5	978227239
10	1676	4	978229028
10	1690	4	978230253
10	1947	5	978226805
10	2005	4	978229459
10	2009	4	979168210
10	2054	4	978229409
10	2100	5	978226739
10	2193	5	979168295
10	2316	4	978229666
10	2371	4	978227625
10	2398	5	979775266
10	2405	4	978230754
10	2453	4	978228798
10	2470	5	978228118
10	2617	4	978227696
10	2746	5	978228307
10	2968	4	979168160
10	3255	4	978227143
10	3471	5	978226231
10	3675	5	978224779
10	3809	5	978228451
10	3928	4	978228307
18	110	5	978152973
18	454	3	978157412
18	586	4	978155233
18	1025	4	978154962
18	1028	5	978155186
18	1234	5	978155529
18	1242	5	978152999
18	1246	5	978156549
18	1291	5	978153033
18	1396	4	978155721
18	1804	3	978155874
18	1876	3	978153584
18	1962	5	978156664
18	2105	4	978153476
18	2140	4	978152454
18	2622	5	978152574
18	2718	2	978157105
18	2723	1	978154589
18	2947	5	978153076
18	3252	4	978156893
18	3623	1	978153453
18	3723	4	978157195
19	223	5	983074267
19	592	4	978555732
19	594	3	978556036
19	595	3	978556083
19	858	4	978555606
19	1090	3	978300207
19	1148	4	982381689
19	1258	5	978555104
19	1270	5	978557301
19	1374	5	978299588
19	1608	3	978147373
19	1650	1	978554433
19	1792	3	978147395
19	1982	5	978555258
19	2000	4	978299673
19	2081	3	978556083
19	2137	3	978556083
19	2600	1	982191045
19	2716	4	978299947
19	2860	5	978554075
19	2989	4	978147099
19	3175	3	982190630
19	3176	2	978554289
19	3461	4	978555914
19	3624	5	978146984
19	3633	5	978147017
19	3744	4	978147373
19	3752	4	979429390
19	3948	4	983074230
21	2761	3	978139382
21	3268	3	978138977
23	29	3	978464076
23	125	3	978465419
23	198	4	978464367
23	296	5	978462095
23	480	5	978464019
23	593	4	978133468
23	1060	1	978465404
23	1077	4	978464019
23	1148	3	978463614
23	1204	4	993706407
23	1805	3	978462640
23	2091	1	978464842
23	2105	2	978461410
23	2108	5	978465537
23	2148	4	993706741
23	2241	3	978460855
23	2288	3	978464211
23	2311	4	978464598
23	2391	3	978462554
23	2393	3	978464645
23	2396	3	978465153
23	2528	4	978464598
23	2657	4	978460576
23	2722	3	978464842
23	2726	4	978462195
23	2762	4	978465744
23	3101	2	978466115
23	3253	2	978465505
23	3521	1	978462330
23	3698	4	978464728
23	3699	5	978464019
23	3809	4	978465462
26	195	3	978271857
26	252	4	978141219
26	333	1	978145560
26	724	3	978145618
26	780	3	978144236
26	1015	3	978139894
26	1097	2	978143197
26	1126	1	978140254
26	1196	2	978143174
26	1246	3	978146594
26	1498	2	978139182
26	1544	3	978140344
26	1625	3	978271571
26	1713	3	978139991
26	1955	3	978273004
26	1966	4	978138630
26	1994	2	978146835
26	2248	3	978142861
26	2261	3	978146800
26	2291	1	978142589
26	2406	3	978141079
26	2407	3	978141664
26	2470	3	978146900
26	2528	5	978273113
26	2701	2	978272041
26	2746	1	978146876
26	2805	3	978145407
26	3039	3	978271918
26	3194	5	978271183
26	3360	5	978146594
26	3426	3	978271666
28	47	2	978982203
28	144	2	978982281
28	293	4	978126147
28	593	3	978125450
28	778	4	978126306
28	916	4	978985238
28	1200	4	978125796
28	1748	3	978126224
28	1968	5	978126393
28	2011	2	978125358
28	2033	2	978982338
28	2947	4	978126477
28	2997	4	978125846
28	3671	4	978126277
34	222	4	978104384
34	597	5	978104399
34	1148	5	978102922
34	1441	4	978104515
34	1704	4	978103690
34	1721	4	978102800
34	2054	3	978104169
