1	527	5	978824195
1	745	3	978824268
1	919	4	978301368
1	938	4	978301752
1	2791	4	978302188
6	838	4	978237444
6	1035	5	978237767
6	2006	4	978236122
6	2017	3	978237813
6	3600	3	978237813
6	3699	4	978236567
8	266	4	978231614
8	269	4	978231121
8	349	4	978229347
8	1277	3	978229614
8	1357	4	978230800
8	1411	5	978230391
8	1476	3	978231493
8	1580	4	978229293
8	1660	3	978230611
8	2006	3	978229347
8	2291	5	978229702
9	1148	4	978225333
9	1446	3	978226150
9	1617	4	978225924
9	2268	4	978226495
9	3147	4	978226081
9	3301	2	978225718
9	3513	3	978225730
10	110	4	978225853
10	329	5	978229147
10	339	5	979167945
10	480	4	978224705
10	543	4	978228848
10	914	5	978226805
10	920	5	978227029
10	1104	4	978227263
10	1124	5	978229075
10	1220	4	978227912
10	1225	4	979775131
10	1250	3	978226572
10	1265	5	979167660
10	1283	3	980638614
10	1287	3	978227425
10	1294	4	978225952
10	1302	5	978225779
10	1304	3	979168618
10	1372	4	978228288
10	1408	4	978227188
10	1566	3	978230330
10	1676	4	978229028
10	1682	5	978226319
10	1967	5	978227442
10	2006	3	979167842
10	2015	5	978228601
10	2078	4	978227646
10	2108	5	979167867
10	2115	5	978227934
10	2138	3	978228848
10	2140	5	979168295
10	2302	5	978227317
10	2424	5	978229666
10	2804	5	978227003
10	2874	5	978227188
10	3039	4	978228053
10	3309	3	979775054
10	3347	5	979775575
10	3439	2	978229894
10	3688	3	978230022
10	3702	3	978226103
10	3809	5	978228451
10	3868	3	978225997
18	153	3	978153795
18	291	1	978152203
18	364	5	978154798
18	367	4	978152486
18	616	5	978155020
18	902	5	978152203
18	940	4	978154433
18	1022	5	978154907
18	1028	5	978155186
18	1036	3	978153033
18	1379	3	978153874
18	1387	4	978153033
18	1587	4	978154534
18	1606	2	978153977
18	1805	4	978155816
18	2020	5	978156773
18	2087	4	978152486
18	2116	4	978154452
18	2143	5	978152573
18	2348	3	978156476
18	2391	1	978155685
18	2421	1	978154693
18	2470	3	978154505
18	2617	1	978153540
18	2622	5	978152574
18	2628	4	978152515
18	2735	3	978154650
18	2739	5	978156836
18	2872	5	978152515
18	2893	2	978153370
18	3175	5	978154433
18	3269	4	978154505
18	3527	2	978153241
19	34	3	978556367
19	76	1	978300170
19	110	4	978555662
19	589	4	982190992
19	594	3	978556036
19	733	5	978147210
19	741	2	978555994
19	1188	5	978556835
19	1198	4	978146799
19	1206	4	978557204
19	1215	5	980824980
19	1234	5	994556636
19	1307	4	978554335
19	1387	5	978555141
19	1722	4	978299479
19	2028	4	978146863
19	2085	4	978556129
19	2527	3	978146700
19	2692	5	978146863
19	2789	3	978554929
19	3082	5	978147292
19	3213	3	978556036
19	3930	3	978555317
21	1	3	978139347
23	111	3	978465744
23	260	5	978461308
23	377	5	978466309
23	589	4	978463892
23	593	4	978133468
23	659	2	978466366
23	788	3	978461677
23	866	4	978462330
23	1097	4	978461308
23	1171	2	978460152
23	1189	3	978463137
23	1206	3	978464019
23	1218	5	978465744
23	1227	2	978462330
23	1248	2	978462452
23	1249	5	978459672
23	1573	4	978464367
23	1784	3	978465212
23	1953	4	978462275
23	1958	4	993706513
23	1994	4	978466115
23	2355	3	978465404
23	2530	2	978464842
23	2554	3	978466204
23	2643	1	993707035
23	3108	4	978465537
23	3175	3	978464112
23	3474	3	978464645
23	3551	3	978466115
23	3740	5	993706593
23	3920	2	978461308
26	7	4	978141783
26	38	2	978145985
26	125	3	978275083
26	161	4	978138982
26	216	2	978145295
26	231	1	978139639
26	333	1	978145560
26	356	5	978138642
26	380	3	978271918
26	416	3	978146104
26	480	4	978130485
26	487	2	978146357
26	592	3	978146876
26	628	3	978138886
26	673	2	978140454
26	1035	2	978273268
26	1246	3	978146594
26	1271	3	978144677
26	1298	2	978146940
26	1302	2	978146594
26	1381	2	978142672
26	1544	3	978140344
26	1704	5	978130729
26	1721	3	978144338
26	1777	2	978139056
26	1923	3	978138670
26	2154	3	978271624
26	2245	3	978141664
26	2261	3	978146800
26	2266	3	978142510
26	2269	3	978271640
26	2335	2	978140566
26	2355	3	978138608
26	2375	3	978141913
26	2407	3	978141664
26	2424	3	978141008
26	2473	3	978147163
26	2683	1	978385333
26	2881	3	978271461
26	2950	3	978147235
26	3173	4	978139438
26	3268	1	978146180
26	3360	5	978146594
26	3450	2	978139209
26	3526	5	978141602
26	3638	2	978273135
26	3689	3	978147235
26	3707	4	978142043
26	3809	3	978141913
