1	531	4	978302149
1	1028	5	978301777
1	1270	5	978300055
1	1566	4	978824330
1	1721	4	978300055
1	2018	4	978301777
1	2797	4	978302039
6	1	4	978237008
6	368	4	978237909
6	377	3	978236383
6	383	4	978237909
6	2082	3	978236975
6	3524	3	978236719
6	3534	4	978236219
6	3578	4	978238195
6	3610	3	978237813
8	269	4	978231121
8	345	3	978230943
8	465	5	978231173
8	480	5	978228960
8	741	5	978233526
8	1059	3	978229614
8	1357	4	978230800
8	1682	4	978230852
8	1693	3	978231121
8	1801	3	978232056
8	2314	3	978232056
8	2571	5	978229172
8	2712	3	978230886
8	2858	5	978229817
8	2916	5	978229172
8	3148	3	978230248
9	745	4	978225898
9	912	4	978224879
9	1356	3	978226644
9	1584	5	978226233
9	1784	3	978226109
9	1921	4	978226368
9	2858	4	978225333
9	2890	5	978226291
9	3253	4	978226165
9	3510	3	978225570
10	24	3	978230586
10	208	4	978230132
10	253	5	978228886
10	344	4	978229343
10	435	4	978229498
10	480	4	978224705
10	543	4	978228848
10	653	4	978227051
10	720	5	979775240
10	953	5	978226474
10	954	5	978225922
10	1042	5	978228601
10	1197	5	979167660
10	1220	4	978227912
10	1254	3	978226254
10	1271	5	978226349
10	1307	5	978226546
10	1374	4	979168160
10	1441	5	978228451
10	1923	5	978228288
10	1954	3	978225735
10	2002	4	978229562
10	2018	4	978227993
10	2033	3	978224675
10	2043	5	978228989
10	2087	5	979775738
10	2096	5	979775364
10	2124	3	978229208
10	2136	4	978230063
10	2321	4	978227336
10	2497	4	978229979
10	2498	4	979776161
10	2530	3	978230586
10	2770	4	978230253
10	2858	3	978224627
10	2948	4	978227166
10	3153	2	978229791
10	3174	4	978228364
10	3525	2	978226500
10	3629	3	978225428
10	3704	2	978228364
10	3723	4	978226896
10	3751	5	978224549
18	1	4	978154768
18	110	5	978152973
18	313	4	978154962
18	778	5	978156753
18	920	5	978156444
18	1036	3	978153033
18	1198	5	978152973
18	1201	4	978152999
18	1210	5	978153076
18	1580	5	978153303
18	1587	4	978154534
18	1688	4	978154834
18	1702	4	978152573
18	1784	4	978156849
18	2042	1	978155392
18	2089	4	978154982
18	2140	4	978152454
18	2161	5	978152486
18	2248	4	978156430
18	2294	4	978154931
18	2421	1	978154693
18	2723	1	978154589
18	2735	3	978154650
18	3252	4	978156893
18	3260	5	978156726
18	3398	5	978155234
18	3439	1	978153977
18	3448	4	978157295
18	3527	2	978153241
19	32	4	982190271
19	368	2	978147113
19	785	4	979429334
19	858	4	978555606
19	1193	5	982730936
19	1234	5	994556636
19	1375	3	978147192
19	1407	4	978300170
19	2376	4	978147165
19	2490	2	978147395
19	2649	1	982190917
19	2710	3	978555360
19	2716	4	978299947
19	2746	4	978555317
19	2836	4	982295349
19	2976	5	978850058
21	588	3	978139423
21	1210	5	978138977
21	2394	1	978139446
23	1	4	978463614
23	11	2	978465404
23	327	2	993706949
23	329	3	978464541
23	750	4	978463892
23	788	3	978461677
23	915	3	993706477
23	1019	2	978461308
23	1196	5	978463892
23	1214	3	978463956
23	1258	4	993706407
23	1274	3	978463711
23	1320	2	978464461
23	1610	3	978465796
23	1617	2	978462195
23	1653	3	978464112
23	1690	5	978464728
23	1958	4	993706513
23	1965	4	978464076
23	2000	4	978462735
23	2005	1	978461513
23	2268	3	978462452
23	2355	3	978465404
23	2384	3	978465575
23	2419	2	978133428
23	2542	4	978462735
23	2722	3	978464842
23	2761	3	978463711
23	2797	4	978461410
23	2871	3	978466309
23	2948	4	978460152
23	3479	3	978461410
23	3556	3	978459672
23	3638	5	978464842
23	3702	1	978464267
23	3703	2	978464019
23	3763	2	978462735
23	3809	4	978465462
23	3920	2	978461308
26	1	3	978130703
26	39	3	978271401
26	94	3	978275270
26	125	3	978275083
26	160	3	978272412
26	236	3	978271538
26	260	3	978271884
26	539	2	978138972
26	542	3	978140370
26	586	2	978140049
26	587	3	978138656
26	589	3	978271900
26	784	1	978139991
26	788	1	978141204
26	818	1	978140541
26	994	2	978273596
26	1013	3	978273355
26	1092	3	978139611
26	1302	2	978146594
26	1390	2	978145310
26	1409	2	978141204
26	1644	3	978271624
26	1682	5	978138796
26	1722	3	978139653
26	1923	3	978138670
26	1966	4	978138630
26	1968	4	978141494
26	2042	2	978145709
26	2109	3	978141896
26	2134	2	978141783
26	2137	3	978273028
26	2407	3	978141664
26	2424	3	978141008
26	2622	3	978275603
26	2628	2	978143313
26	2881	3	978271461
26	2918	3	978141583
26	2950	3	978147235
26	3040	3	978271692
26	3098	4	978146686
26	3194	5	978271183
26	3210	3	978271488
26	3255	3	978271665
26	3259	3	978275758
26	3268	1	978146180
26	3308	5	978146900
26	3528	3	978142812
26	3614	4	978275316
26	3705	3	978142486
28	608	4	978126189
28	899	3	978125906
28	916	4	978985238
28	930	5	978126074
28	954	5	978125566
28	1193	3	978125194
28	1208	3	978125427
28	1210	5	978125255
28	1302	3	978126031
28	1387	4	978125846
28	2797	3	978125358
28	2918	5	978125359
34	353	4	978104414
34	543	4	978104549
34	1100	4	978104619
34	1197	5	978103077
34	1278	4	978102999
34	1569	3	978104466
34	1680	5	978104358
34	1735	4	978104426
34	1888	3	978104643
34	1923	4	978103166
34	2469	2	978104169
34	2478	4	978104212
34	3253	3	978103229
34	3499	4	978103444
36	198	5	1015904988
36	246	5	978103870
36	316	3	978062357
36	377	5	978211304
36	588	4	978062210
36	608	5	978211113
36	648	5	978062718
36	866	5	978211181
36	924	4	978211163
36	1201	4	1015904819
36	1208	5	978210130
36	1214	5	978211140
36	1249	5	978064419
36	1265	4	978210620
36	1272	5	978210151
36	1276	5	978210521
36	1307	4	978210699
36	1376	3	993702306
36	1396	5	978062316
36	1747	3	978063528
36	1827	5	978103870
36	1875	3	978063899
36	2094	4	978062426
36	2115	5	1015904905
36	2288	4	978211264
36	2294	5	978062061
36	2352	4	978063380
36	2406	4	978063844
36	2432	4	978103648
36	2541	5	978061597
36	2640	4	993702241
36	2662	3	1015904924
36	2761	4	978061722
36	2764	4	978211399
36	2883	2	978210620
36	2967	5	978211264
36	2973	5	978063059
36	3101	5	978211399
36	3104	4	993702241
36	3175	5	978061683
36	3253	5	978063899
36	3308	4	978063871
36	3358	3	978063601
36	3359	5	1015905485
36	3418	3	993702211
36	3480	5	993703945
36	3526	4	978063276
36	3591	3	978063797
36	3635	4	993702264
36	3753	4	978061792
38	1	5	978046225
38	296	3	978047091
38	543	3	978044808
38	588	4	978046270
38	605	3	978044980
38	648	3	978045876
38	1353	3	978045139
38	1479	3	978045139
38	1569	4	978044916
38	1835	3	978044980
38	2096	5	978046151
38	2324	5	978045382
38	2677	4	978045361
38	3408	4	978046023
44	497	5	978019688
44	736	3	1004410015
44	891	1	978041370
44	902	3	1004411930
44	912	3	1004411900
44	924	4	978040690
44	1097	5	978019198
44	1127	4	978040782
44	1210	5	978018506
44	1274	3	978018972
44	1345	1	1004411376
44	1374	4	978040801
44	1754	1	1004411574
44	1983	1	978041370
44	2006	4	1004410637
44	2020	3	1004411930
44	2174	4	978019641
44	2622	4	978041220
44	2747	3	1004411464
44	2846	5	978042070
44	3251	4	1004410197
44	3751	5	978018634
44	3771	3	1004410560
45	7	1	977989009
45	287	2	977991722
45	348	3	977990604
45	492	3	977991012
45	586	3	977991192
45	588	3	977990251
45	911	4	977988540
45	1043	2	977989366
45	1171	1	977990727
45	1269	3	977990251
45	1270	5	977990190
45	1307	3	977988453
45	1380	3	977988613
45	1441	3	977991319
45	1500	1	977990604
45	1632	2	977989501
45	1701	2	977991217
45	2020	3	977988182
45	2369	5	977988735
45	2469	3	977989111
45	2473	4	977992097
45	2870	2	977990805
45	2961	2	977991664
45	3088	5	977990343
45	3244	4	977988061
45	3248	3	977991882
45	3507	4	977990745
45	3534	2	977991319
48	47	3	977976026
48	50	4	977975743
48	158	2	978064743
48	161	3	977976315
48	260	5	978064399
48	303	3	978064743
48	466	3	978059022
48	542	3	978147094
48	585	3	978013545
48	592	4	978064586
48	597	3	978062354
48	743	3	978146579
48	802	3	978013952
48	835	2	978012967
48	924	4	978130884
48	1027	4	978013800
48	1049	2	978064992
48	1100	3	978066444
48	1101	4	978066038
48	1136	3	978061081
48	1196	5	978032226
48	1240	4	978032226
48	1265	3	978012501
48	1270	4	978032226
48	1287	3	978064399
