2	356	5	978299686
2	292	3	978300123
2	1442	4	978299297
2	1527	4	978299839
2	1265	3	978299712
2	1213	2	978298458
2	1124	5	978299418
2	1090	2	978298580
2	593	5	978298517
2	589	4	978299773
2	457	4	978299773
2	1792	3	978299941
2	2728	3	978298881
2	2852	3	978298958
2	2916	3	978299809
2	3107	2	978300002
2	3257	3	978300073
2	3418	4	978299809
2	3471	5	978298814
2	3699	2	978299173
2	2501	5	978298600
2	1801	3	978300002
2	1953	4	978298775
2	1968	2	978298881
2	2006	3	978299861
3	1378	5	978297419
3	1394	4	978298147
3	1196	4	978297539
3	3619	2	978298201
3	1431	3	978297095
3	1615	5	978297710
3	1968	4	978297068
3	1266	5	978297396
4	3527	1	978294008
4	1210	3	978293924
4	1201	5	978294230
5	913	5	978242740
5	860	2	978244493
5	728	4	978244759
5	593	4	978244177
5	1466	3	978245695
5	1279	1	978245314
5	1213	5	978244177
5	509	4	978245829
5	162	4	978244624
5	24	1	978242934
5	497	3	978245687
5	321	3	978245863
5	318	3	978244177
5	353	2	978246504
5	47	3	978245334
5	3016	4	978242016
5	2997	5	978241556
5	2806	2	978243085
5	3020	1	978245916
5	2734	2	978242788
5	2716	3	978242607
5	2759	3	978242080
5	3046	3	978244962
5	3793	2	978243170
5	3266	2	978246162
5	3249	1	978245916
5	3100	1	978245645
5	3083	5	978244114
5	2437	2	978244759
5	2762	3	978243054
5	1729	4	978245763
5	1794	3	978245966
5	1554	3	978244540
5	2428	3	978242541
5	2395	5	978243054
5	2390	4	978242679
5	2337	5	978243121
5	2333	4	978242607
5	2318	4	978242640
5	1923	3	978245314
7	2353	5	978234874
7	1722	4	978234874
7	2028	5	978234786
7	3578	3	978234737
7	1610	5	978234786
7	1221	4	978234659
7	861	4	978234874
7	733	5	978234842
7	474	5	978234842
7	377	3	978234810
8	296	5	978229857
8	345	3	978230943
8	349	4	978229347
8	393	2	978229138
8	288	5	978229391
8	480	5	978228960
8	538	3	978230391
8	36	4	978230013
8	17	4	978229571
8	1678	5	978230649
8	1721	5	978230800
8	1810	2	978231031
8	1580	4	978229293
8	1488	3	978231982
8	908	5	978228882
8	1265	5	978229524
8	2702	3	978230943
8	2908	3	978230052
8	3105	4	978230666
8	3107	5	978229246
8	3425	3	978231982
8	2028	5	978229138
8	2396	5	978229524
9	1961	5	978224859
9	2278	4	978226665
9	1653	4	978226619
9	1584	5	978226233
9	2858	4	978225333
9	3513	3	978225730
9	1500	4	978226123
9	16	4	978226599
9	25	4	978226041
9	412	3	978226261
9	1466	4	978226248
9	608	4	978225898
9	1343	3	978226261
9	1310	3	978226006
9	1265	4	978226066
9	720	4	978225898
