2	349	4	978299839
2	265	4	978299026
2	165	3	978300002
2	1247	5	978298652
2	368	4	978300002
2	1293	5	978298261
2	1370	5	978299889
2	1372	3	978299941
2	1385	3	978299966
2	1552	3	978299941
2	1597	3	978300025
2	480	5	978299809
2	3030	4	978298434
2	3035	4	978298625
2	3678	3	978299250
2	3735	3	978298814
2	3809	3	978299712
2	1784	5	978298841
2	1873	4	978298542
2	1917	3	978300174
2	2067	5	978298625
2	2396	4	978299641
2	2353	4	978299861
3	1291	4	978297600
3	648	3	978297867
3	1259	5	978298296
3	1049	4	978297805
3	1270	3	978298231
3	552	4	978297837
3	3671	5	978297419
3	2006	4	978297757
3	2858	4	978297039
3	3114	3	978298103
3	3168	4	978297570
3	2355	5	978298430
4	2951	4	978294282
4	1214	4	978294260
4	1198	5	978294199
4	1196	2	978294199
5	800	2	978244540
5	733	1	978245763
5	1127	1	978241390
5	1392	4	978245645
5	1095	4	978245065
5	562	4	978244603
5	194	3	978246108
5	215	3	978245422
5	36	3	978244808
5	265	3	978245037
5	506	4	978245999
5	461	3	978244893
5	412	2	978245891
5	229	3	978246528
5	296	4	978244177
5	1529	4	978245037
5	2858	4	978241390
5	2692	4	978242977
5	2580	4	978242607
5	2571	5	978244493
5	2560	4	978242977
5	3476	3	978245916
5	3409	3	978242541
5	3163	5	978244852
5	3113	1	978242323
5	1732	5	978245740
5	1650	3	978245314
5	1635	4	978245314
5	1617	3	978244025
5	1684	3	978244540
5	2353	3	978245790
5	2289	4	978244568
5	1966	2	978245931
5	2070	2	978243121
7	3753	4	978234737
7	3256	5	978234874
7	3793	3	978234737
7	1196	5	978234632
7	589	5	978234786
7	457	5	978234786
7	6	4	978234842
8	1	4	978233496
8	555	4	978229204
8	508	3	978230435
8	476	3	978230687
8	58	5	978230286
8	269	4	978231121
8	150	4	978230611
8	161	3	978230435
8	650	5	978230943
8	1660	3	978230611
8	741	5	978233526
8	1210	4	978228789
8	1476	3	978231493
8	2858	5	978229817
8	3148	3	978230248
8	3213	3	978233462
8	3246	4	978230391
8	3250	3	978230184
8	3386	3	978229979
8	3481	4	978228882
8	3528	4	978231687
8	2297	3	978231252
8	2314	3	978232056
8	2320	2	978231802
8	2442	4	978230550
8	2541	3	978231031
8	2600	2	978229391
9	2302	4	978226463
9	1923	5	978226165
9	1721	5	978226248
9	2571	5	978225984
9	1921	4	978226368
9	3148	3	978225827
9	3114	4	978225952
9	2692	4	978225429
9	3253	4	978226165
9	3751	4	978224859
9	529	5	978226564
9	527	5	978225303
9	524	4	978226599
9	1	5	978225952
9	349	4	978226564
9	367	3	978226678
9	377	3	978226150
9	428	3	978226580
9	457	5	978226006
9	920	3	978225401
9	805	3	978226564
9	778	5	978226248
9	1210	4	978224893
