2	1193	5	978298413
2	95	2	978300143
2	1408	3	978299839
2	1207	4	978298478
2	1103	3	978298905
2	1084	3	978298813
2	982	4	978299269
2	920	5	978298775
2	780	3	978299966
2	736	4	978300100
2	647	3	978299351
2	515	5	978298542
2	459	3	978300002
2	1687	3	978300174
2	1610	5	978299809
2	3108	3	978299712
2	2717	3	978298196
2	3256	2	978299839
2	3334	4	978298958
2	3654	3	978298814
2	2628	3	978300051
2	1962	5	978298813
2	2002	5	978300100
2	2194	4	978299297
2	2321	3	978299666
2	2312	3	978299046
2	2268	5	978299297
2	2236	5	978299220
3	1304	5	978298166
3	3868	3	978298486
3	1079	5	978298296
3	1379	4	978297419
3	3534	3	978297068
3	1961	4	978297095
3	2470	4	978297777
3	2617	2	978297837
4	3468	5	978294008
4	1954	5	978294282
4	1240	5	978294260
5	896	4	978244493
5	714	4	978244493
5	866	4	978245334
5	1192	5	978244493
5	1171	4	978244852
5	1268	2	978245948
5	551	4	978246504
5	16	3	978245645
5	501	1	978244001
5	356	1	978241112
5	348	4	978245863
5	1517	4	978245568
5	2987	4	978243170
5	2723	4	978242788
5	2717	1	978241072
5	2599	5	978242323
5	3786	3	978241981
5	3744	1	978243896
5	3051	2	978241434
5	3267	4	978244893
5	3260	4	978245065
5	2427	5	978246450
5	1734	4	978245334
5	1643	3	978245916
5	1897	4	978246426
5	2359	3	978245568
5	2323	4	978245445
5	2291	5	978244808
5	1909	3	978246479
5	2013	3	978242934
5	2029	4	978246555
5	2188	1	978241390
7	3418	3	978234810
7	648	4	978234737
7	380	5	978234874
7	110	5	978234786
7	349	5	978234874
8	377	4	978229204
8	510	3	978232056
8	524	5	978230611
8	282	3	978231802
8	1682	4	978230852
8	1711	3	978231890
8	1801	3	978232056
8	1027	4	978232203
8	1120	4	978230391
8	1573	4	978228960
8	16	4	978230095
8	4	3	978232203
8	2712	3	978230886
8	3006	3	978230227
8	3147	5	978230550
8	3186	4	978230852
8	3252	3	978230013
8	3257	3	978247143
8	3259	4	978231571
8	3265	5	978229138
8	2692	5	978229138
8	2006	3	978229347
8	2023	3	978231802
8	2329	5	978229900
8	2336	3	978230120
8	2429	2	978231890
8	2490	2	978229293
9	2028	5	978225908
9	2166	4	978226197
9	2324	5	978226066
9	2268	4	978226495
9	1777	4	978226291
9	1704	4	978225924
9	1682	4	978226302
9	3298	4	978225686
9	3006	3	978226041
9	2959	4	978226123
9	3160	3	978225984
9	3623	4	978225671
9	3717	3	978225709
9	1446	3	978226150
9	593	5	978225314
9	590	5	978226434
9	223	4	978226165
9	50	4	978225333
9	1356	3	978226644
9	1089	4	978225968
9	861	2	978226665
9	3826	2	978225758
12	2804	5	978220237
12	1641	3	978218568
12	1252	3	978220237
12	1247	3	978220216
12	1233	3	978220120
12	1198	5	978218949
12	999	4	978218568
12	934	2	978218568
12	923	5	978220237
12	111	5	978220179
13	2006	3	978201843
13	2641	3	978202563
13	2686	4	978201777
13	1376	3	978202353
13	1370	3	978201859
13	1259	4	978202246
13	1127	4	978202328
13	1429	3	978201843
13	434	3	978202151
13	421	5	978202491
13	296	4	978201368
13	2	3	978202563
13	165	3	978201946
13	459	3	978202039
13	3494	2	978202393
13	952	3	978202328
13	590	4	978202246
13	589	5	978201811
14	2858	3	978200645
14	2997	5	978200689
14	3578	4	978200828
14	2976	3	978200300
14	296	5	978201244
14	608	1	978201244
14	1263	5	978201280
15	788	3	978198874
15	733	3	978212698
15	628	4	978198040
15	653	2	978212570
15	539	4	978198469
15	1213	4	978212141
15	1411	3	978211800
15	104	4	978198235
15	356	4	978198169
15	364	4	978198062
15	434	3	978212329
15	1487	4	978198011
15	2882	3	978196625
15	2826	4	978196348
15	2763	3	978196866
15	2724	3	978196817
15	2702	1	978196848
15	3160	2	978196657
15	3773	2	978199167
15	3755	3	978212752
15	3723	4	978198394
15	3624	4	978197054
15	3566	2	978197314
15	3489	4	978212591
15	2683	4	978196389
15	3421	4	978196170
15	1500	3	978212166
15	1892	4	978212431
15	1810	4	978198834
15	1729	2	978212210
15	1704	4	978197887
15	1673	3	978198818
15	1597	4	978212463
15	2000	4	978197004
15	2506	2	978198277
15	2501	4	978198125
15	2496	3	978198493
15	2485	3	978196817
15	2396	4	978196817
15	2272	3	978198907
17	3114	5	978159386
17	3375	4	978160887
17	3417	5	978160437
17	3510	4	978158656
17	3927	4	978160933
17	3751	4	978158656
17	3704	4	978160848
17	3699	4	978160739
17	3070	5	978160848
17	3175	5	978160792
17	1428	3	978159762
17	1617	5	978161166
17	1635	4	978160304
17	1358	4	978160178
17	1196	5	978160436
17	1240	5	978160490
17	1265	5	978159784
17	1301	5	978160680
17	2289	4	978159713
17	2321	5	978160304
17	2526	2	978161068
17	1923	4	978159859
17	2058	3	978160129
17	1127	4	978160616
17	50	5	978159289
17	198	4	978160680
17	223	4	978159762
17	260	5	978160436
17	293	5	978159683
17	2912	4	978160228
17	2901	4	978160848
17	300	5	978159815
17	428	5	978159784
17	942	4	978159040
17	1019	5	978160993
17	913	5	978159013
17	610	4	978160993
17	589	5	978159435
19	1307	4	978554335
19	1356	5	978299588
19	1370	4	978147137
19	1374	5	978299588
19	1375	3	978147192
19	1527	3	982190563
19	1610	2	978147043
19	1580	5	978147192
19	2004	2	982190660
19	2080	4	978556129
19	2001	5	978147099
19	2103	2	978555881
19	2195	3	978554246
19	2296	3	978299920
19	1645	4	978555360
19	1717	2	978300170
19	1982	5	978555258
19	1198	4	978146799
19	110	4	978555662
19	593	5	978146713
19	420	4	978299698
19	588	4	978556083
19	589	4	982190992
19	741	2	978555994
19	260	3	978146799
19	1210	4	978146747
19	1214	2	978146863
19	1220	5	978147137
19	1196	5	978146799
19	1090	3	978300207
19	2687	4	978556129
19	2692	5	978146863
19	3174	4	979429390
19	2990	3	982190719
19	3638	4	978147060
19	3527	4	978147210
19	3461	4	978555914
19	3409	2	982190602
19	3701	3	978557438
19	2918	4	982190563
19	2653	1	982190917
19	2746	4	978555317
19	2633	3	978555317
19	2888	2	982190530
19	2600	1	982191045
19	2574	3	982190791
19	2599	4	978556779
19	3717	4	978147410
19	2700	4	978554164
19	2454	4	978555517
19	2423	5	978556909
19	2367	2	982190694
19	2366	4	978146910
19	2353	3	978147253
19	2414	3	978147292
19	3793	4	978299772
20	110	5	978143508
20	589	4	978143508
20	2641	4	1009669115
20	1694	3	1009669071
20	1923	4	978143576
21	1210	5	978138977
21	588	3	978139423
21	2294	3	978139446
21	3053	1	978138933
21	2987	3	978139382
22	2572	2	978154074
22	2699	1	978136857
22	2797	3	978153058
22	2195	4	980066302
22	2302	3	978153826
22	2321	3	978153751
22	2406	3	978153080
22	2826	3	978136940
22	3438	2	980066445
22	3552	3	978153080
22	3660	4	978155249
22	3869	4	978137282
22	3300	1	978134462
22	2918	4	978134977
22	2987	4	978135175
22	3037	2	978134744
22	3039	3	978153018
22	3107	3	980066421
22	3174	4	978153787
22	3254	3	978152743
22	3255	2	978153864
22	648	2	978134504
22	592	2	978136043
22	589	4	978154810
22	587	2	978136667
22	546	2	978155040
22	532	4	978154155
22	480	2	978154833
22	585	4	978154051
22	910	4	991149892
22	908	4	991149661
22	165	3	980066476
22	163	3	978136539
22	112	2	980066476
22	208	2	980066243
22	380	4	978153826
22	353	1	978136857
22	318	5	978135389
22	296	3	978135523
22	248	2	978154178
22	231	3	978154051
22	1917	1	978137060
22	1876	1	978154891
22	1799	4	980065971
22	1754	3	980066509
22	1748	4	978136335
22	1608	1	978136874
22	1606	3	978134004
22	1974	3	978155205
22	2138	4	978135175
22	2064	4	978152904
22	2011	4	991149352
22	2005	4	981605251
22	1597	3	978136857
22	1282	4	978135153
22	1278	2	978134977
22	1259	4	978135723
22	1240	4	978136462
22	1214	4	978134073
22	1200	4	978136441
22	1196	4	978134004
22	1225	5	978135474
22	1347	2	978155097
22	1485	1	978154074
23	1580	4	978464211
23	1645	3	978462640
23	1653	3	978464112
23	1690	5	978464728
23	1396	4	978464461
23	1784	3	978465212
23	1234	5	978462275
23	1240	5	978463893
23	1248	2	978462452
23	1258	4	993706407
23	1376	4	978464267
23	2174	4	978461410
23	2193	2	978461604
23	2253	2	978461708
23	2259	2	993706924
23	2311	4	978464598
23	2149	3	993706986
23	2148	4	993706741
23	1967	2	978461604
23	1997	3	978459882
23	2000	4	978462735
23	2005	1	978461513
23	2009	4	978464645
23	2108	5	978465537
23	2117	2	978464541
23	260	5	978461308
23	357	1	978465462
23	377	5	978466309
23	442	3	978464598
23	29	3	978464076
23	47	2	978460152
23	52	4	978465537
23	76	3	978464461
23	125	3	978465419
23	1073	5	978461308
23	968	4	978464267
23	924	2	978463956
23	608	4	978462095
23	674	4	978464842
23	780	4	978464541
23	866	4	978462330
23	915	3	993706477
23	3527	4	978464076
23	3505	4	978466309
23	3471	5	978463956
23	3266	1	978465462
23	3793	4	978460385
23	3702	1	978464267
23	3698	4	978464728
23	3740	5	993706593
23	3108	4	978465537
23	2642	1	993706986
23	2640	5	978464267
23	2617	5	993706741
23	2554	3	978466204
23	2530	2	978464842
23	2511	3	978462555
23	2528	4	978464598
23	3070	3	978464461
23	3000	4	978459672
23	2985	5	978462640
23	3044	3	978466204
23	2917	5	978462452
23	2797	4	978461410
23	2912	3	978462555
23	2761	3	978463711
25	2628	5	978130670
25	2355	3	978130895
25	2012	5	978132347
25	1921	4	978132180
25	3578	4	978131048
25	3753	5	978131157
25	3156	5	978132424
25	2987	4	978131283
25	2804	2	978386028
25	737	3	978132853
25	473	3	978133460
25	435	3	978132739
25	1909	3	978132441
25	110	3	978133273
25	546	4	978132960
25	1291	5	978132431
25	1653	4	978132180
25	1375	3	978132255
26	2247	2	978147012
26	2259	3	978141339
26	2106	3	978275538
26	2447	5	978138630
26	2423	2	978141566
26	2418	2	978146974
26	2406	3	978141079
26	2404	3	978147180
26	2387	3	978144832
26	2369	2	978146955
26	2053	1	978145681
26	1721	3	978144338
26	1722	3	978139653
26	1588	2	978142647
26	1569	3	978271742
26	1556	2	978141377
26	1625	3	978271571
26	2054	3	978143348
26	2014	3	978273066
26	2011	4	978141820
26	2004	1	978139721
26	1966	4	978138630
26	1955	3	978273004
26	1947	3	978142952
26	1923	3	978138670
26	1883	2	978144324
26	1958	3	978142912
26	3426	3	978271666
26	3268	1	978146180
26	3257	4	978139867
26	3308	5	978146900
26	3809	3	978141913
26	3690	3	978147261
26	3684	3	978141030
26	1517	1	978142451
26	2798	1	978146047
26	2706	3	978139135
26	2701	2	978272041
26	2558	3	978271539
26	2541	5	978142080
26	2881	3	978271461
26	3194	5	978271183
26	3152	5	978272609
26	2950	3	978147235
26	2918	3	978141583
26	1498	2	978139182
26	1876	5	978275083
26	472	3	978145453
26	471	4	978140977
26	467	3	978144646
26	463	3	978271588
26	454	5	978139258
26	440	3	978140997
26	432	2	978145481
26	429	1	978140438
26	378	4	978144788
26	605	4	978275630
26	588	3	978142422
26	587	3	978138656
26	122	2	978141322
26	118	5	978141322
26	48	3	978141288
26	16	4	978275215
26	337	1	978130782
26	315	3	978145667
26	234	3	978140049
26	1179	4	978274105
26	1196	2	978143174
26	1201	2	978273280
26	1247	3	978142647
26	1298	2	978146940
26	784	1	978139991
26	818	1	978140541
26	1003	2	978271488
26	1021	2	978140454
26	1084	4	978273251
26	1388	2	978273171
26	1461	2	978145736
27	947	5	978129302
27	1207	5	978129930
27	1225	3	978129956
27	2003	2	978128821
27	2005	1	978129692
27	908	5	978129930
27	1617	4	978129176
27	1294	5	978129509
27	1282	4	978129053
27	1276	5	978129368
27	541	5	978129176
27	2	1	978129692
27	3469	5	978129930
27	2289	4	978129368
27	2858	5	978128920
27	2872	2	978129642
27	2987	2	978129223
29	1214	4	978135796
29	1215	2	978136022
29	1220	5	978135913
29	1240	5	978135833
29	1198	5	978135796
29	1129	3	978136239
29	349	3	978136307
29	353	4	978136162
29	589	4	978135871
29	733	4	978136307
29	912	2	978123093
29	1387	5	978135833
29	2989	2	978136274
29	2993	5	978136203
29	3366	2	978136307
29	2490	4	978136098
29	2529	5	978135833
29	2660	3	978122988
29	3793	1	978136022
29	3702	5	978136058
31	3088	5	978121181
31	3341	4	978121786
31	3349	2	978121516
31	3396	4	978121160
31	3448	3	978121476
31	2915	3	978121060
31	2001	5	978121375
31	2064	3	978121060
31	2302	4	978121675
31	2366	5	978120364
31	2657	4	978120654
31	2870	3	978121608
31	957	4	978120364
31	947	4	978121038
31	934	3	978121765
31	933	5	978121516
31	648	5	978120588
31	21	3	978121476
31	1958	3	978121885
31	3690	4	978120364
31	1485	2	978121885
31	1281	3	978121417
31	1276	3	978121038
31	1234	5	978120938
33	1784	4	978558241
33	931	4	978983054
33	907	2	978557832
33	903	4	978108516
33	902	2	978559044
33	916	3	978982449
33	1103	4	978558758
33	1101	4	978110149
33	1096	4	978110486
33	1090	3	978558041
33	858	5	978108245
33	293	3	978558462
33	36	4	978985021
33	345	5	978109849
33	592	4	978109639
33	538	2	978983174
33	527	3	978107833
33	377	4	978109468
33	1136	4	978108460
33	1358	5	978982693
33	1357	4	978109488
33	1340	4	978110466
33	1885	5	978559260
33	1785	3	978109534
33	1678	2	978558122
33	1615	3	978985592
33	1210	5	978108058
33	1208	4	978108825
33	1272	4	978982999
33	1270	4	978558097
33	1269	4	978108695
33	1265	3	978109513
33	1252	3	978557849
33	1249	2	978557891
33	3121	3	978108460
33	3168	3	978110296
33	3186	3	978109889
33	3105	4	978983457
33	2959	3	978110716
33	2993	5	978985549
33	3032	3	978110660
33	3072	5	978109231
33	3018	2	978982541
33	3635	4	978109782
33	3639	5	978559138
33	3681	3	978982449
33	3733	3	978983147
33	3836	4	978983205
33	3471	4	978557989
33	3498	5	978557914
33	3504	3	978982449
33	3551	3	978557891
33	2176	3	978110098
33	2178	4	978558063
33	2183	5	978558122
33	2186	3	978108516
33	2278	3	978985081
33	2391	4	978109863
33	1958	3	978985142
33	2000	5	978982906
