2	318	5	978298413
2	1293	5	978298261
2	1370	5	978299889
2	1442	4	978299297
2	1265	3	978299712
2	1090	2	978298580
2	982	4	978299269
2	920	5	978298775
2	593	5	978298517
2	589	4	978299773
2	480	5	978299809
2	1610	5	978299809
2	2916	3	978299809
2	3030	4	978298434
2	3468	5	978298542
2	3678	3	978299250
2	3809	3	978299712
2	2501	5	978298600
2	1801	3	978300002
2	1945	5	978298458
2	1954	5	978298841
2	1957	5	978298750
2	2353	4	978299861
2	2268	5	978299297
2	1225	5	978298391
3	1378	5	978297419
3	3868	3	978298486
3	1261	1	978297663
3	1136	5	978298079
3	1049	4	978297805
3	733	5	978297757
3	593	3	978297018
3	3671	5	978297419
3	1379	4	978297419
3	1431	3	978297095
3	2115	4	978297777
3	1266	5	978297396
4	2028	5	978294230
4	1214	4	978294260
4	1210	3	978293924
4	1036	4	978294282
4	1240	5	978294260
5	860	2	978244493
5	733	1	978245763
5	1127	1	978241390
5	1449	4	978244830
5	1095	4	978245065
5	194	3	978246108
5	176	4	978244568
5	29	5	978245065
5	265	3	978245037
5	497	3	978245687
5	321	3	978245863
5	296	4	978244177
5	47	3	978245334
5	1529	4	978245037
5	3016	4	978242016
5	2959	4	978242541
5	2908	4	978241981
5	2599	5	978242323
5	3046	3	978244962
5	3514	2	978243869
5	3513	1	978243896
5	3083	5	978244114
5	3081	3	978243054
5	1610	4	978245645
5	1594	1	978245548
5	1535	4	978245513
5	2318	4	978242640
5	2268	2	978246033
5	1923	3	978245314
7	2353	5	978234874
7	2028	5	978234786
7	1610	5	978234786
7	3793	3	978234737
7	2916	5	978234842
7	377	3	978234810
8	337	5	978230248
8	562	5	978230184
8	282	3	978231802
8	39	3	978229571
8	58	5	978230286
8	253	5	978230943
8	1589	4	978230943
8	1801	3	978232056
8	1488	3	978231982
8	908	5	978228882
8	1274	5	978233462
8	1277	3	978229614
8	1476	3	978231493
8	1265	5	978229524
8	2702	3	978230943
8	3006	3	978230227
8	3147	5	978230550
8	3173	2	978232012
8	3246	4	978230391
8	3252	3	978230013
8	3259	4	978231571
8	3386	3	978229979
8	3500	3	978232754
8	2023	3	978231802
8	2268	3	978230852
8	2314	3	978232056
8	2320	2	978231802
8	1840	4	978230577
8	2541	3	978231031
8	2571	5	978229172
9	1961	5	978224859
9	2302	4	978226463
9	1912	3	978226343
9	1777	4	978226291
9	1617	4	978225924
9	1552	2	978225489
9	3270	3	978226448
9	3452	2	978225746
9	590	5	978226434
9	524	4	978226599
9	508	3	978226315
9	162	4	978226023
9	318	5	978225883
9	349	4	978226564
9	1393	3	978226081
9	1358	4	978226207
9	1233	3	978225303
9	994	4	978226328
9	778	5	978226248
9	3826	2	978225758
12	2616	1	978218568
12	1641	3	978218568
12	1247	3	978220216
12	923	5	978220237
13	2002	3	978202104
13	2046	4	978202417
13	2871	3	978202282
13	2987	3	978202328
13	1376	3	978202353
13	1198	5	978202201
13	1196	5	978201342
13	3256	3	978201946
13	1097	5	978201368
13	1479	3	978202104
13	1527	4	978201859
13	421	5	978202491
13	316	3	978202524
13	457	2	978201811
13	260	5	978202219
13	153	3	978202125
13	110	4	978201777
13	50	4	978201724
13	380	3	978201927
13	3479	4	978202283
13	3494	2	978202393
13	3699	3	978202417
13	3745	3	978201368
13	1049	3	978202073
13	780	4	978201927
13	589	5	978201811
14	2997	5	978200689
14	2686	5	978200975
14	3623	3	978200924
14	296	5	978201244
14	608	1	978201244
14	2396	4	978201003
15	762	3	978212352
15	648	4	978212463
15	593	4	978199279
15	832	4	978198581
15	1193	4	978199279
15	539	4	978198469
15	1396	4	978198442
15	1485	3	978198548
15	73	4	978197903
15	160	2	978212507
15	161	4	978212013
15	357	1	978198125
15	457	4	978197971
15	3081	3	978198735
15	3005	4	978196442
15	2961	3	978196848
15	3147	4	978197971
15	2840	4	978196848
15	2688	3	978196546
15	3948	3	978197734
15	3773	2	978199167
15	3534	3	978196348
15	3354	2	978196692
15	3386	2	978212416
15	3418	3	978198062
15	3461	4	978212698
15	3301	2	978212228
15	2617	1	978197517
15	1883	3	978198442
15	1810	4	978198834
15	1804	4	978212312
15	1645	3	978212228
15	1644	3	978212494
15	2567	4	978198847
15	2539	2	978199023
15	2506	2	978198277
15	2501	4	978198125
15	2496	3	978198493
15	2427	2	978212046
15	2396	4	978196817
15	2640	3	978212720
15	2278	2	978212210
15	2321	2	978198301
17	3246	4	978160129
17	3147	4	978159989
17	3267	4	978160304
17	3375	4	978160887
17	3417	5	978160437
17	3484	2	978158845
17	3932	3	978160437
17	3863	3	978158779
17	3704	4	978160848
17	3696	3	978161068
17	3175	5	978160792
17	1370	3	978160075
17	1594	4	978160129
17	1624	3	978159642
17	1635	4	978160304
17	1358	4	978160178
17	1356	4	978160792
17	1185	5	978158471
17	1200	4	978160436
17	1206	5	978160490
17	1214	5	978160436
17	1215	4	978160546
17	2289	4	978159713
17	2311	4	978161068
17	2396	4	978159467
17	2407	4	978160848
17	2455	4	978160739
17	2529	4	978160546
17	2009	3	978160993
17	1077	5	978160680
17	32	5	978160490
17	50	5	978159289
17	198	4	978160680
17	247	5	978159989
17	2916	5	978160546
17	2752	4	978158471
17	2657	5	978160933
17	2640	4	978160887
17	329	3	978161068
17	924	5	978160490
17	496	3	978159989
17	593	5	978159289
17	590	4	978159683
17	356	5	978159896
19	1282	3	978556177
19	1291	4	978146984
19	1307	4	978554335
19	1334	3	978555404
19	1340	3	978555317
19	1350	4	978554892
19	1356	5	978299588
19	1371	2	978147395
19	1375	3	978147192
19	1387	5	978555141
19	1552	3	978147313
19	1610	2	978147043
19	2081	3	978556083
19	2087	4	978556036
19	2195	3	978554246
19	1597	3	978147099
19	1608	3	978147373
19	1645	4	978555360
19	1753	3	978554208
19	1961	5	982381393
19	1198	4	978146799
19	1270	5	978557301
19	47	4	978554124
19	17	4	978554393
19	595	3	978556083
19	733	5	978147210
19	165	5	978147253
19	329	5	978299588
19	330	4	978555441
19	368	2	978147113
19	420	4	978299698
19	1220	5	978147137
19	1258	5	978555104
19	1025	3	978556129
19	1090	3	978300207
19	2324	5	978556331
19	3176	2	978554289
19	3174	4	979429390
19	2949	4	978146939
19	3213	3	978556036
19	3273	3	978300170
19	3638	4	978147060
19	3633	5	978147017
19	3409	2	982190602
19	3701	3	978557438
19	2860	5	978554075
19	2638	4	978555104
19	2647	2	978555104
19	2600	1	982191045
19	2529	3	978147099
19	2574	3	982190791
19	2622	5	978300144
19	2699	1	978147232
19	2393	3	978147017
19	2355	5	978556083
19	2353	3	978147253
19	3793	4	978299772
19	3948	4	983074230
20	110	5	978143508
20	457	4	978143508
20	1240	4	1009669181
20	1375	3	1009669115
20	2641	4	1009669115
20	1468	3	1009669071
20	3753	5	1009669116
20	1617	5	978143181
21	1210	5	978138977
21	1645	1	978138977
21	585	3	978138933
21	2355	3	978139398
21	2700	5	978139382
21	2800	4	978139540
21	3268	3	978138977
22	2490	3	978136925
22	2671	2	978154111
22	2699	1	978136857
22	2717	3	978153283
22	2291	4	978135925
22	2189	4	978135226
22	2193	4	981605251
22	2395	4	978153553
22	2406	3	978153080
22	2826	3	978136940
22	3535	2	978136372
22	3355	1	978137167
22	3438	2	980066445
22	3450	3	978153937
22	3526	4	978136083
22	3624	2	978134484
22	3660	4	978155249
22	3809	4	978153710
22	3826	1	978136372
22	3017	3	978155205
22	3033	4	978153139
22	3160	4	980065998
22	3174	4	978153787
22	608	5	978135545
22	587	2	978136667
22	546	2	978155040
22	543	4	978136804
22	1020	2	978154379
22	858	4	978135406
22	833	2	978154448
22	818	4	978154486
22	799	2	978153772
22	780	3	978154891
22	442	2	978154862
22	185	2	978137099
22	10	3	980066459
22	216	2	978154178
22	344	2	978154074
22	333	3	978154267
22	316	3	978154862
22	230	2	978136699
22	1091	2	978153321
22	1884	4	991149055
22	1876	1	978154891
22	1608	1	978136874
22	1747	4	978153733
22	2138	4	978135175
22	2133	3	978153139
22	2072	4	978153321
22	1994	4	978155078
22	1580	2	978153806
22	1278	2	978134977
22	1261	4	978153115
22	1246	3	978135868
22	1291	4	981605593
22	1214	4	978134073
22	1200	4	978136441
22	1476	3	978153912
22	1441	2	978154199
23	1517	4	978465504
23	1388	3	993706949
23	1223	4	978463614
23	1267	4	978465796
23	1356	4	978464367
23	1376	4	978464267
23	1876	1	978464598
23	2174	4	978461410
23	2289	4	978465212
23	2311	4	978464598
23	2384	3	978465575
23	2407	3	978464211
23	2148	4	993706741
23	1965	4	978464076
23	1967	2	978461604
23	1994	4	978466115
23	2000	4	978462735
23	1885	3	978465504
23	2064	4	978463137
23	296	5	978462095
23	357	1	978465462
23	480	5	978464019
23	1	4	978463614
23	6	3	978462452
23	29	3	978464076
23	32	4	978464112
23	34	3	978465212
23	39	4	978465404
23	45	4	978465504
23	111	3	978465744
23	196	4	978133428
23	1127	5	978464112
23	1199	3	978463893
23	1200	3	978463956
23	1206	3	978464019
23	1009	2	978461513
23	951	3	978459882
23	924	2	978463956
23	595	3	978463711
23	1215	4	978464112
23	750	4	978463892
23	904	3	978465666
23	1189	3	978463137
23	3510	4	978466366
23	3503	3	978463956
23	3489	2	978461604
23	3420	2	978465796
23	3253	2	978465505
23	3576	5	978464076
23	3920	2	978461308
23	3809	4	978465462
23	3703	2	978464019
23	3701	3	978462735
23	2657	4	978460576
23	2617	5	993706741
23	2599	4	978465404
23	2542	4	978462735
23	2455	4	978464112
23	2985	5	978462640
23	2973	3	993706369
23	2916	5	978464019
23	2762	4	978465744
23	2808	3	978464728
25	2574	3	978131157
25	2571	3	978132158
25	2355	3	978130895
25	3798	2	978386265
25	3793	4	978131283
25	3745	4	978386228
25	3676	1	978132285
25	1205	5	978132441
25	473	3	978133460
25	157	3	978133433
25	150	4	978132793
25	1356	5	978132216
25	1573	5	978132424
25	1375	3	978132255
26	2248	3	978142861
26	2269	3	978271640
26	2144	3	978141583
26	2447	5	978138630
26	2424	3	978141008
26	2392	2	978146155
26	2375	3	978141913
26	2352	5	978141602
26	2321	5	978139101
26	1888	3	978139827
26	2469	5	978141095
26	1625	3	978271571
26	2004	1	978139721
26	2003	2	978146955
26	1997	3	978140772
26	1961	4	978146540
26	1954	3	978272643
26	1947	3	978142952
26	1880	3	978140311
26	3421	3	978141452
26	3287	2	978140681
26	3255	3	978271665
26	3489	3	978271603
26	3690	3	978147261
26	3684	3	978141030
26	3528	3	978142812
26	3502	4	978142789
26	2473	3	978147163
26	2858	4	978130715
26	2822	3	978141288
26	2759	2	978139536
26	2716	2	978146800
26	2622	3	978275603
26	2881	3	978271461
26	3152	5	978272609
26	3114	3	978141494
26	3082	4	978144939
26	3063	3	978140187
26	3056	3	978145836
26	1463	2	978145597
26	467	3	978144646
26	466	2	978139936
26	463	3	978271588
26	435	3	978140370
26	511	5	978130485
26	597	4	978138759
26	586	2	978140049
26	550	3	978271900
26	518	1	978140071
26	161	4	978138982
26	125	3	978275083
26	74	4	978141079
26	39	3	978271401
26	356	5	978138642
26	337	1	978130782
26	315	3	978145667
26	267	2	978140520
26	252	4	978141219
26	237	3	978271539
26	234	3	978140049
26	231	1	978139639
26	217	3	978271309
26	736	3	978139735
26	1179	4	978274105
26	1186	3	978272167
26	1196	2	978143174
26	1198	3	978146540
26	1265	4	978140876
26	1298	2	978146940
26	1307	4	978140830
26	1347	2	978146940
26	1100	2	978141233
26	1090	3	978146594
26	780	3	978144236
26	832	2	978274244
26	994	2	978273596
26	1003	2	978271488
26	1013	3	978273355
26	1015	3	978139894
26	1028	1	978142738
26	1079	2	978146649
26	1391	1	978145944
27	947	5	978129302
27	955	5	978129392
27	1204	5	978130092
27	1225	3	978129956
27	2005	1	978129692
27	2066	4	978129222
27	922	4	978129176
27	1294	5	978129509
27	1267	5	978129222
27	1254	5	978130092
27	916	4	978129368
27	910	5	978129302
27	2138	2	978129642
27	3030	5	978129302
27	2289	4	978129368
29	1214	4	978135796
29	1215	2	978136022
29	1262	5	978123093
29	1304	5	978135833
29	1374	3	978135941
29	1198	5	978135796
29	349	3	978136307
29	494	3	978136342
29	589	4	978135871
29	610	4	978136239
29	733	4	978136307
29	969	3	978136162
29	1085	4	978123040
29	1527	3	978136129
29	1953	3	978135913
29	2993	5	978136203
29	3366	2	978136307
29	3256	3	978136274
29	1954	4	978135986
29	2617	3	978136342
29	1580	3	978136058
29	163	2	978136162
29	21	2	978136022
29	3753	4	978136058
31	3507	5	978120551
31	3104	3	978121140
31	3096	5	978120938
31	3088	5	978121181
31	3012	2	978120886
31	3200	3	978121652
31	3244	3	978120971
31	2000	5	978121088
31	2111	3	978121716
31	2135	4	978120686
31	2245	4	978121357
31	2371	5	978121584
31	2747	5	978121242
31	2874	3	978120938
31	2918	5	978120997
31	3591	3	978121735
31	951	4	978120588
31	910	5	978121088
31	901	3	978121765
31	11	3	978121584
31	3671	5	978121447
31	3740	3	978121400
31	3836	3	978121516
31	1485	2	978121885
31	1281	3	978121417
31	1276	3	978121038
31	1269	5	978121329
31	3525	2	978121815
33	2983	4	978983205
33	931	4	978983054
33	953	4	978557973
33	904	4	978108299
33	1103	4	978558758
33	1088	2	978110698
33	1079	5	978109688
33	1017	3	978983314
33	316	2	978110442
33	337	3	978109709
33	111	5	978108437
33	47	5	978558462
33	16	3	978110004
33	586	4	978983558
33	565	3	978983262
33	538	2	978983174
33	1127	4	978109413
33	1380	2	978985081
33	1358	5	978982693
33	1321	3	978559166
33	1304	3	978557866
33	1301	4	978982867
33	1834	4	978985055
33	1615	3	978985592
33	1610	5	978558546
33	1294	3	978108740
33	1221	5	978557713
33	1214	4	978108695
33	1213	5	978108587
33	1210	5	978108058
33	1208	4	978108825
33	1198	5	978108245
33	1193	5	978557765
33	1231	3	978109250
33	1235	3	978982693
33	1291	5	978109294
33	1283	3	978558219
33	1272	4	978982999
33	1258	5	978558041
33	1250	3	978108540
33	1247	3	978982390
33	3152	3	978109621
33	2951	3	978558374
33	2959	3	978110716
33	2991	5	978559073
33	3044	3	978109915
33	3068	4	978108416
33	3072	5	978109231
33	3100	2	978109979
33	3018	2	978982541
33	3639	5	978559138
33	3671	3	978109833
33	3693	1	978983108
33	3760	3	978110026
33	3911	2	978108939
33	3587	3	978983457
33	3397	1	978985682
33	3398	1	978985733
33	3461	3	978109915
33	3526	3	978982708
33	3527	5	978558008
33	2193	3	978110045
33	2384	1	978983298
33	2159	4	978109367
33	1961	4	978108914
33	2000	5	978982906
33	2064	2	978557891
33	2406	3	978110004
33	2791	4	978108670
33	2858	4	978108299
33	2918	3	978558263
33	2922	3	978109798
33	2550	4	978109889
33	2565	5	978558758
33	2612	4	978982608
33	2644	5	978109007
35	3852	4	978103394
35	915	4	978103857
35	948	2	978101598
35	1013	4	978101492
35	910	4	978104931
35	904	4	978102202
35	357	3	978100740
35	1136	5	978101661
35	1288	4	978100972
35	1380	4	978102099
35	1393	3	978103228
35	1278	4	978101687
35	1148	4	978103630
35	1225	4	978100997
35	1252	4	978102202
35	1124	4	978101193
35	3320	3	978103313
35	3176	2	978102402
35	3099	3	978101687
35	3408	3	978103035
35	2947	3	978104757
35	3812	1	978101732
35	3681	4	978101807
35	3671	5	978101687
35	3566	4	978103378
35	2926	4	978101125
35	2239	4	978100440
35	2100	4	978103925
35	2088	4	978102155
35	2087	4	978102032
35	2020	3	978101107
35	1964	5	978102921
35	2922	3	978101839
35	2336	3	978103072
35	2731	5	978101533
35	2352	3	978101085
35	2633	1	978103809
35	2385	4	978104150
36	1396	5	978062316
36	1374	4	993702241
36	1408	5	978210190
36	1517	4	978063405
36	1527	4	978062357
36	1580	4	978062316
36	1307	4	978210699
36	1250	5	978062571
36	1266	5	1040545109
36	1274	3	978062210
36	1276	5	978210521
36	1292	5	1012707635
36	1608	5	993702429
36	2000	4	978063510
36	2023	4	978060955
36	2064	5	978210541
36	1960	5	978210171
36	2065	4	978063581
36	2108	3	978063797
36	2145	5	978064036
36	1617	4	978211163
36	1641	4	978063678
36	1663	4	978063471
36	1701	4	1040544350
36	1923	5	978063494
36	1827	5	978103870
36	1912	5	1015904924
36	1208	5	978210130
36	256	4	978062426
36	329	3	978062399
36	356	5	978063678
36	235	3	978210714
36	457	5	978211163
36	229	5	978211373
36	11	4	978063696
36	2167	5	1015904905
36	47	5	978062624
36	161	4	978210213
36	198	5	1015904988
36	1080	3	978210581
36	1092	4	978211373
36	1094	4	978210213
36	1097	4	978061007
36	1127	4	978061508
36	1136	4	978063153
36	1147	4	1015905111
36	1201	4	1015904819
36	553	4	1015905626
36	588	4	978062210
36	610	3	993702287
36	708	4	978064138
36	785	5	978061722
36	788	4	978210863
36	3175	5	978061683
36	3255	4	978063548
36	3298	5	978061547
36	2243	4	978063356
36	2985	4	1015904941
36	3039	4	978063601
36	3081	4	978061850
36	3706	3	978211373
36	3727	4	978210699
36	3745	4	978061895
36	3785	5	978062812
36	3952	5	978062904
36	3697	4	978062449
36	3505	5	978103544
36	3527	5	978211328
36	3552	4	978063581
36	3301	4	978061007
36	2418	4	978064036
36	2580	5	978061683
36	2395	4	978061850
36	2393	4	978210883
36	2248	5	978063276
36	2605	4	978061632
36	2628	3	978062357
36	2791	5	978063339
36	2858	4	978061508
36	2951	4	1015904905
