2	349	4	978299839
2	235	3	978299351
2	110	5	978298625
2	1372	3	978299941
2	1527	4	978299839
2	1544	4	978300174
2	1552	3	978299941
2	380	5	978299809
2	434	2	978300174
2	1245	2	978299200
2	1213	2	978298458
2	1198	4	978298124
2	1124	5	978299418
2	1103	3	978298905
2	1096	4	978299386
2	1084	3	978298813
2	780	3	978299966
2	459	3	978300002
2	457	4	978299773
2	1687	3	978300174
2	2858	4	978298434
2	3068	4	978299000
2	3105	4	978298673
2	3107	2	978300002
2	3257	3	978300073
2	3471	5	978298814
2	3699	2	978299173
2	3735	3	978298814
2	2628	3	978300051
2	1953	4	978298775
2	1968	2	978298881
2	2571	4	978299773
2	2067	5	978298625
2	2490	3	978299966
3	1210	4	978297600
3	552	4	978297837
3	480	4	978297690
3	104	4	978298486
3	3534	3	978297068
3	1641	2	978298430
3	1961	4	978297095
3	1968	4	978297068
3	2997	3	978298147
3	3114	3	978298103
3	3168	4	978297570
4	3468	5	978294008
4	2947	5	978294230
4	1097	4	978293964
5	1046	5	978244114
5	800	2	978244540
5	593	4	978244177
5	1089	5	978244205
5	1485	3	978246576
5	1392	4	978245645
5	562	4	978244603
5	1192	5	978244493
5	1171	4	978244852
5	509	4	978245829
5	162	4	978244624
5	52	2	978246479
5	50	5	978244205
5	16	3	978245645
5	506	4	978245999
5	272	3	978245487
5	3006	3	978245422
5	2806	2	978243085
5	2734	2	978242788
5	2725	2	978246162
5	2716	3	978242607
5	2700	4	978243085
5	2580	4	978242607
5	2759	3	978242080
5	3409	3	978242541
5	3266	2	978246162
5	3113	1	978242323
5	2437	2	978244759
5	1733	3	978246450
5	1732	5	978245740
5	1715	4	978245891
5	1635	4	978245314
5	2384	3	978245708
5	2337	5	978243121
5	2333	4	978242607
5	2289	4	978244568
5	1909	3	978246479
5	1921	4	978246162
5	2058	1	978245740
5	2070	2	978243121
5	2188	1	978241390
7	1997	5	978234737
7	1196	5	978234632
7	480	4	978234607
7	6	4	978234842
7	1573	4	978234874
7	349	5	978234874
8	345	3	978230943
8	393	2	978229138
8	454	3	978231173
8	480	5	978228960
8	506	3	978230483
8	524	5	978230611
8	25	5	978229477
8	269	4	978231121
8	111	5	978228832
8	230	4	978231637
8	1639	5	978229702
8	1653	5	978230886
8	1678	5	978230649
8	1682	4	978230852
8	1704	5	978229900
8	1810	2	978231031
8	1120	4	978230391
8	1210	4	978228789
8	1357	4	978230800
8	1466	4	978230052
8	2908	3	978230052
8	2916	5	978229172
8	3213	3	978233462
8	3265	5	978229138
8	3425	3	978231982
8	2692	5	978229138
8	2329	5	978229900
8	2324	3	978230483
9	2355	4	978226054
9	2268	4	978226495
9	1784	3	978226109
9	1639	4	978226109
9	1921	4	978226368
9	2762	4	978225984
9	2858	4	978225333
9	2692	4	978225429
9	3408	4	978225570
9	3513	3	978225730
9	3255	4	978226216
9	47	5	978226093
9	428	3	978226580
9	1265	4	978226066
9	1223	4	978225968
9	1089	4	978225968
9	3793	4	978225581
9	3948	3	978225177
12	1303	4	978218916
12	593	5	978220193
12	111	5	978220179
12	3785	3	978218568
12	3897	4	978218949
12	858	5	978218949
13	2105	3	978202393
13	2617	3	978201969
13	2822	3	978202577
13	2968	3	978202417
13	1722	3	978201969
13	1287	5	978202219
13	1129	3	978202328
13	1429	3	978201843
13	1580	4	978201884
13	10	3	978201884
13	2	3	978202563
13	165	3	978201946
13	1073	3	978202246
13	952	3	978202328
14	2826	2	978200645
14	2762	5	978201003
14	2976	3	978200300
14	1225	4	978201317
14	2692	4	978200975
14	1982	1	978200340
15	587	3	978198535
15	1271	3	978198104
15	1291	2	978212645
15	1370	4	978198772
15	32	3	978198235
15	141	4	978198350
15	257	3	978212463
15	260	4	978212645
15	296	3	978197928
15	344	4	978198640
15	356	4	978198169
15	364	4	978198062
15	367	4	978212166
15	380	3	978197453
15	3113	4	978196499
15	3108	4	978198616
15	2908	3	978198266
15	2826	4	978196348
15	2763	3	978196866
15	2762	4	978196817
15	2694	4	978196418
15	2841	4	978196848
15	3155	4	978196389
15	3798	4	978196866
15	3717	3	978196546
15	3623	3	978196692
15	3247	2	978212185
15	2683	4	978196389
15	3408	4	978196499
15	1892	4	978212431
15	1885	2	978198150
15	1777	3	978198394
15	1625	4	978198456
15	1597	4	978212463
15	2581	3	978196692
15	2485	3	978196817
15	2391	3	978198150
15	2188	3	978196348
17	3148	5	978159989
17	3269	3	978160848
17	3510	4	978158656
17	3594	3	978158779
17	3700	4	978160792
17	3927	4	978160933
17	3879	4	978158689
17	3793	4	978158689
17	3745	4	978158656
17	3713	4	978159210
17	3701	4	978160848
17	3699	4	978160739
17	3662	3	978160739
17	1408	5	978159642
17	1527	5	978160260
17	1610	4	978159762
17	1584	4	978160616
17	1196	5	978160436
17	1213	4	978159386
17	1270	5	978158536
17	1729	4	978160337
17	2288	4	978160616
17	2321	5	978160304
17	2528	3	978160848
17	2287	4	978160680
17	2173	5	978161068
17	2058	3	978160129
17	2268	4	978159683
17	1127	4	978160616
17	34	5	978159683
17	76	4	978160887
17	110	4	978159386
17	235	5	978159815
17	3006	4	978159859
17	2908	3	978159713
17	2901	4	978160848
17	300	5	978159815
17	316	4	978161068
17	720	5	978159210
17	610	4	978160993
17	527	4	978159210
19	1301	3	978557301
19	1370	4	978147137
19	2004	2	982190660
19	2021	3	978557357
19	2078	5	978556177
19	2296	3	978299920
19	1994	5	978555173
19	1655	1	982190791
19	1911	3	979429033
19	1974	3	982190602
19	1982	5	978555258
19	596	4	978556129
19	356	4	978556909
19	377	4	978147137
19	457	3	978146863
19	588	4	978556083
19	589	4	982190992
19	260	3	978146799
19	1215	5	980824980
19	1240	3	978146863
19	1197	4	978146863
19	1196	5	978146799
19	940	4	978555732
19	1097	3	978557204
19	1148	4	982381689
19	2692	5	978146863
19	2993	4	978146910
19	2976	5	978850058
19	3635	5	978146939
19	3552	3	978556909
19	3325	2	979429594
19	2640	3	978147266
19	2646	2	978555104
19	2683	4	979428881
19	2719	3	979429270
19	2717	5	978299947
19	2888	2	982190530
19	2770	3	979428956
19	3752	4	979429390
19	2710	3	978555360
19	2376	4	978147165
19	2366	4	978146910
19	2414	3	978147292
19	3863	4	978554522
19	3930	3	978555317
20	1694	3	1009669071
20	3527	4	1009669181
20	3578	5	978143344
21	596	1	978139446
21	3774	1	978138977
21	2394	1	978139446
21	2701	3	978138933
21	3053	1	978138933
21	3704	4	978138977
21	2987	3	978139382
22	2502	3	978153751
22	2571	3	978136478
22	2572	2	978154074
22	2746	4	978153139
22	2763	2	980066445
22	2795	4	978152994
22	2195	4	980066302
22	2265	4	978152648
22	2302	3	978153826
22	2324	5	978134977
22	2338	1	978137202
22	2371	3	978153096
22	2393	1	978154862
22	3527	4	991149320
22	3552	3	978153080
22	3608	4	978153018
22	3896	2	991149493
22	2858	5	978134744
22	3039	3	978153018
22	3052	4	978153880
22	3208	3	978154111
22	3243	3	978154199
22	2161	4	981605251
22	663	3	978153826
22	648	2	978134504
22	610	4	978135175
22	589	4	978154810
22	586	3	978154267
22	474	3	978136641
22	771	5	978134623
22	1089	4	978136426
22	1073	3	981605583
22	1047	4	978136641
22	1036	4	978136553
22	1034	4	991149472
22	736	2	978136997
22	165	3	980066476
22	163	3	978136539
22	65	3	981605647
22	16	4	978135979
22	2150	3	978153115
22	95	4	978136903
22	256	2	978154976
22	1909	1	978136804
22	1689	3	978154379
22	1953	2	978135792
22	1967	4	978152714
22	2139	4	978135126
22	2012	3	978154219
22	1921	4	978136684
22	1265	4	978153499
22	1247	4	978135568
22	1222	4	978135755
22	1205	4	978136836
22	1196	4	978134004
22	1573	4	978136751
22	1566	2	978135226
22	1544	1	978137060
22	1377	1	978154032
22	1405	3	978135265
23	1573	4	978464367
23	1580	4	978464211
23	1584	3	978464076
23	1674	2	978466115
23	1690	5	978464728
23	1222	5	993706407
23	1240	5	978463893
23	1248	2	978462452
23	1252	3	978465666
23	2176	2	978466366
23	2259	2	993706924
23	2268	3	978462452
23	2278	3	978462640
23	2322	3	978464842
23	1219	3	978465666
23	2005	1	978461513
23	2021	2	978461604
23	2091	1	978464842
23	2100	4	978461410
23	2108	5	978465537
23	2117	2	978464541
23	316	3	978464728
23	317	3	978461513
23	319	2	978466204
23	541	5	978464019
23	187	3	978465575
23	11	2	978465404
23	16	4	978466309
23	1036	5	978465796
23	1060	1	978465404
23	1077	4	978464019
23	1090	3	993706407
23	1204	4	993706407
23	608	4	978462095
23	648	4	978460739
23	659	2	978466366
23	661	2	978460739
23	674	4	978464842
23	745	3	978463614
23	748	3	978464598
23	2419	2	978133428
23	3551	3	978466115
23	3505	4	978466309
23	3556	3	978459672
23	3300	3	978464645
23	3435	4	978462195
23	3877	1	978461689
23	3578	4	978459882
23	3708	3	978133468
23	3740	5	993706593
23	3108	4	978465537
23	2643	1	993707035
23	2530	2	978464842
23	2529	3	978464076
23	2527	5	978464267
23	2511	3	978462555
23	2699	2	978464541
23	2726	4	978462195
23	2722	3	978464842
23	3070	3	978464461
23	2858	4	978459672
23	2871	3	978466309
23	2761	3	978463711
25	2676	5	978131094
25	2501	5	978132742
25	1921	4	978132180
25	3578	4	978131048
25	3717	4	978131048
25	2693	3	978131266
25	3623	4	978131137
25	3114	4	978131266
25	2987	4	978131283
25	1882	1	978132853
25	737	3	978132853
25	435	3	978132739
25	329	2	978132488
25	1270	5	978132138
25	1580	4	978132347
25	1544	3	978132766
25	1376	5	978132234
26	2261	3	978146800
26	2262	5	978384764
26	2243	5	978146718
26	2111	2	978141807
26	2174	1	978141688
26	2302	3	978141688
26	2420	3	978146923
26	2459	1	978273082
26	2429	3	978145526
26	2423	2	978141566
26	2418	2	978146974
26	2411	4	978147114
26	1682	5	978138796
26	1597	2	978141204
26	2054	3	978143348
26	2014	3	978273066
26	1968	4	978141494
26	1955	3	978273004
26	1923	3	978138670
26	1833	4	978139735
26	2470	3	978146900
26	3448	2	978142647
26	3441	4	978146812
26	3423	3	978147079
26	3418	2	978144088
26	3269	3	978142615
26	3263	5	978139653
26	3261	5	978271858
26	3846	2	978146876
26	3835	3	978271421
26	3689	3	978147235
26	3688	3	978271789
26	3638	2	978273135
26	1517	1	978142451
26	3247	2	978276085
26	2805	3	978145407
26	2798	1	978146047
26	2797	3	978143298
26	2795	2	978141602
26	2794	2	978147128
26	2779	3	978271603
26	2875	3	978271871
26	2746	1	978146876
26	2712	3	978139371
26	2700	1	978141688
26	2628	2	978143313
26	2906	4	978146047
26	3219	3	978275185
26	2953	2	978145709
26	2916	4	978144159
26	491	3	978139421
26	487	2	978146357
26	455	2	978140530
26	499	5	978271741
26	424	3	978145105
26	416	3	978146104
26	381	3	978142952
26	441	2	978142561
26	500	3	978138871
26	612	2	978145202
26	595	3	978273930
26	542	3	978140370
26	540	3	978271857
26	539	2	978138972
26	370	1	978140333
26	364	3	978271665
26	104	2	978138608
26	64	2	978141204
26	5	5	978144881
26	62	4	978143951
26	198	4	978274312
26	318	4	978130703
26	278	3	978145631
26	261	2	978274244
26	248	2	978140284
26	208	2	978144615
26	1101	4	978140997
26	1220	2	978271358
26	762	3	978145597
26	804	4	978145105
26	1035	2	978273268
27	2003	2	978128821
27	913	5	978129176
27	2100	2	978129662
27	1394	5	978129418
27	1252	5	978129176
27	260	5	978129642
27	858	5	978128786
27	898	5	978129478
27	912	5	978129836
27	2174	4	978129642
27	3364	5	978129223
27	2858	5	978128920
27	2997	5	978129418
27	2948	4	978128995
29	1225	5	978123014
29	1210	2	978135986
29	1220	5	978135913
29	1221	3	978135796
29	1240	5	978135833
29	1200	3	978135796
29	1376	2	978136239
29	288	5	978136129
29	858	5	978122910
29	1387	5	978135833
29	2949	4	978135986
29	2991	4	978136203
29	3062	4	978135986
29	2916	4	978135986
29	2872	3	978135913
29	2058	2	978136162
29	2363	3	978135941
29	2660	3	978122988
29	2662	5	978136022
29	3726	5	978136129
31	3022	4	978120971
31	3039	5	978121447
31	3462	4	978121357
31	2078	4	978121329
31	2423	5	978121329
