22	377	1	878887116
298	474	4	884182806
210	40	3	891035994
291	1042	4	874834944
234	1184	2	892079237
167	486	4	892738452
308	1	4	887736532
102	768	2	883748450
301	98	4	882075827
97	194	3	884238860
276	796	1	874791932
201	979	2	884114233
287	327	5	875333916
249	241	5	879641194
25	181	5	885853415
60	427	5	883326620
178	248	4	882823954
293	5	3	888906576
225	480	5	879540748
8	338	4	879361873
145	275	2	885557505
42	96	5	881107178
128	485	3	879966895
262	1147	4	879791710
59	23	5	888205300
299	955	4	889502823
303	919	4	879467295
5	2	3	875636053
279	1336	1	875298353
213	172	5	878955442
72	48	4	880036718
181	220	4	878962392
259	255	4	874724710
305	471	4	886323648
161	202	5	891170769
272	178	5	879455113
125	478	4	879454628
151	10	5	879524921
178	568	4	882826555
301	401	4	882078040
36	339	5	882157581
28	201	3	881961671
14	98	3	890881335
299	1018	3	889502324
268	930	2	875742942
192	476	2	881368243
100	344	4	891374868
268	145	1	875744501
234	141	3	892334609
181	264	2	878961624
38	153	5	892430369
264	813	4	886122952
269	367	3	891450023
218	209	5	877488546
123	427	3	879873020
279	501	3	875308843
1	189	3	888732928
201	767	4	884114505
42	546	3	881105817
244	673	3	880606667
187	64	5	879465631
170	749	5	887646170
101	829	3	877136138
184	218	3	889909840
184	153	3	889911285
1	160	4	875072547
54	595	3	880937813
13	56	5	881515011
207	258	4	877879172
272	1393	2	879454663
49	959	2	888068912
94	1224	3	891722802
43	323	3	875975110
197	96	5	891409839
194	66	3	879527264
234	206	4	892334543
94	265	4	891721889
180	462	5	877544218
7	163	4	891353444
256	781	5	882165296
263	176	5	891299752
301	604	4	882075994
222	97	4	878181739
119	407	3	887038665
287	1	5	875334088
137	144	5	881433689
181	938	1	878961586
222	278	2	877563913
73	480	4	888625753
269	246	5	891457067
189	526	4	893266205
264	294	3	886121516
298	486	3	884183063
94	720	1	891723593
64	381	4	879365491
45	25	4	881014015
264	721	5	886123656
197	346	3	891409070
308	427	4	887736584
268	824	2	876518557
90	289	3	891382310
280	508	3	891700453
301	33	4	882078228
56	121	5	892679480
75	284	2	884050393
6	98	5	883600680
78	323	1	879633567
245	181	4	888513664
107	333	3	891264267
246	561	1	884923445
62	1016	4	879373008
276	417	4	874792907
214	478	4	891544052
280	631	5	891700751
1	202	5	875072442
150	293	4	878746946
264	655	4	886123530
42	588	5	881108147
101	304	3	877135677
92	739	2	876175582
274	845	5	878945579
236	632	3	890116254
144	709	4	888105940
22	128	5	878887983
276	188	4	874792547
222	173	5	878183043
299	134	4	878192311
308	295	3	887741461
181	121	4	878962623
288	593	2	886892127
268	147	4	876514002
7	492	5	891352010
268	217	2	875744501
192	948	3	881368302
85	588	3	880838306
262	931	2	879790874
217	2	3	889069782
267	121	3	878970681
125	80	4	892838865
13	780	1	882142057
158	729	3	880133116
37	288	4	880915258
7	661	5	891351624
62	68	1	879374969
58	1099	2	892243079
224	69	4	888082495
221	1010	3	875246662
195	1052	1	877835102
306	287	4	876504442
94	62	3	891722933
230	304	5	880484286
14	269	4	892242403
216	55	5	880245145
194	23	4	879522819
69	268	5	882027109
58	9	4	884304328
95	233	4	879196354
16	194	5	877720733
286	298	4	875807004
297	57	5	875239383
254	357	3	886472466
36	748	4	882157285
18	408	5	880129628
68	237	5	876974133
305	512	4	886323525
184	412	2	889912691
286	175	5	877532470
68	742	1	876974198
87	401	2	879876813
287	926	4	875334340
7	554	3	891354639
56	91	4	892683275
279	741	5	875296891
288	305	4	886372527
313	117	4	891015319
148	1	4	877019411
185	287	5	883526288
239	194	5	889178833
224	583	1	888103729
6	69	3	883601277
110	38	3	886988574
65	125	4	879217509
275	418	3	875154718
56	222	5	892679439
94	860	2	891723706
84	121	4	883452307
291	1178	4	875086354
152	685	5	880149074
24	191	5	875323003
294	1245	3	877819265
201	432	3	884111312
144	125	4	888104191
188	443	4	875074329
276	324	4	874786419
72	234	4	880037418
83	385	4	887665549
109	402	4	880581344
14	213	5	890881557
57	79	5	883698495
230	963	5	880484370
176	875	4	886047442
293	380	2	888907527
297	275	5	874954260
181	334	1	878961749
78	255	4	879633745
11	425	4	891904300
193	1078	4	889126943
313	616	5	891015049
62	59	4	879373821
83	97	4	880308690
16	178	5	877719333
94	792	4	885873006
200	892	4	884127082
296	222	5	884196640
7	662	3	892133739
308	516	4	887736743
82	756	1	878768741
308	436	4	887739257
59	235	1	888203658
21	324	4	874950889
220	333	3	881197771
181	14	1	878962392
291	1016	4	874833827
6	517	4	883602212
202	283	3	879727153
194	212	1	879524216
6	23	4	883601365
313	436	4	891029877
181	1332	1	878962278
314	28	5	877888346
16	89	2	877717833
138	523	5	879024043
291	15	5	874833668
94	155	2	891723807
178	199	4	882826306
185	114	4	883524320
194	239	3	879522917
83	43	4	880308690
130	307	4	877984546
161	168	1	891171174
244	53	3	880607489
42	953	2	881108815
303	1098	4	879467959
176	324	5	886047292
44	15	4	878341343
117	181	5	880124648
92	747	4	875656164
151	12	5	879524368
44	240	4	878346997
104	287	2	888465347
1	222	4	878873388
205	316	4	888284710
268	790	2	876513785
268	580	3	875309344
222	1041	3	881060155
279	89	4	875306910
112	331	4	884992603
181	328	3	878961227
144	831	3	888104805
138	517	4	879024279
293	166	3	888905520
239	430	3	889180338
299	240	2	877878414
305	79	3	886324276
207	25	4	876079113
194	160	2	879551380
92	241	3	875655961
227	50	4	879035347
177	69	1	880131088
125	134	5	879454532
207	1350	2	877878772
11	740	4	891903067
117	15	5	880125887
216	196	5	880245145
294	930	3	889242704
181	240	1	878963122
184	191	4	889908716
313	22	3	891014870
161	898	3	891170191
35	243	2	875459046
90	690	4	891383319
181	1010	1	878962774
22	258	5	878886261
243	208	4	879989134
81	280	4	876534214
56	184	4	892679088
295	235	4	879517943
287	252	1	875334361
290	132	3	880473993
145	764	2	888398257
271	187	5	885848343
94	211	5	891721142
95	1	5	879197329
151	58	4	879524849
151	485	5	879525002
23	381	4	874787350
28	79	4	881961003
265	471	4	875320302
26	685	3	891371676
222	1042	4	878184514
294	282	3	877821796
85	83	4	886282959
158	770	5	880134477
181	1094	1	878963086
311	143	3	884364812
201	51	2	884140751
1	227	4	876892946
299	588	4	877880852
135	39	3	879857931
13	66	3	882141485
262	386	3	879795512
318	474	4	884495742
222	1044	4	881060578
32	290	3	883717913
165	288	2	879525673
130	316	4	888211794
142	82	4	888640356
119	718	5	874774956
99	50	5	885679998
3	337	1	889236983
62	132	5	879375022
240	313	5	885775604
214	1129	4	892668249
308	493	3	887737293
32	151	3	883717850
32	1012	4	883717581
154	289	2	879138345
85	298	4	880581629
276	273	4	874786517
198	7	4	884205317
189	197	5	893265291
73	56	4	888626041
172	462	3	875537717
5	102	3	875721196
7	401	4	891354257
42	176	3	881107178
251	148	2	886272547
249	746	5	879641209
79	100	5	891271652
59	148	3	888203175
6	469	5	883601155
109	627	5	880582133
223	8	2	891550684
313	200	3	891017736
116	1216	3	876452582
46	307	3	883611430
91	28	4	891439243
291	1139	3	874871671
307	1022	4	879283008
