298	474	4	884182806
286	1014	5	879781125
200	222	5	876042340
303	785	3	879485318
194	274	2	879539794
167	486	4	892738452
63	277	4	875747401
301	98	4	882075827
97	194	3	884238860
181	1081	1	878962623
201	979	2	884114233
178	332	3	882823437
20	288	1	879667584
167	232	1	892738341
243	15	3	879987440
92	1049	1	890251826
246	416	3	884923047
293	5	3	888906576
127	229	5	884364867
299	229	3	878192429
291	144	5	874835091
267	518	5	878971773
11	111	4	891903862
28	209	4	881961214
293	685	3	888905170
216	144	4	880234639
250	496	4	878090499
42	96	5	881107178
168	151	5	884288058
298	317	4	884182806
41	265	3	890687042
59	23	5	888205300
244	815	4	880605185
174	368	1	886434402
82	1134	2	884714402
43	14	2	883955745
299	955	4	889502823
299	111	3	877878184
160	135	4	876860807
99	268	3	885678247
213	273	5	878870987
90	98	5	891383204
44	294	4	883612356
80	466	5	887401701
298	281	3	884183336
99	79	4	885680138
13	98	4	881515011
200	673	5	884128554
92	1079	3	886443455
256	452	4	882164999
292	174	5	881105481
232	483	5	888549622
224	26	3	888104153
181	220	4	878962392
52	280	3	882922806
125	235	2	892838559
276	1091	3	874793035
305	214	2	886323068
178	568	4	882826555
36	339	5	882157581
66	258	4	883601089
192	476	2	881368243
301	56	4	882076587
234	141	3	892334609
286	143	4	889651549
275	98	4	875155140
189	520	5	893265380
123	427	3	879873020
119	222	5	874775311
222	118	4	877563802
302	322	2	879436875
301	79	5	882076403
33	872	3	891964230
301	554	3	882078830
154	357	4	879138713
296	508	5	884196584
270	452	4	876956264
145	15	2	875270655
187	64	5	879465631
181	1295	1	878961781
1	33	4	878542699
112	903	1	892440172
254	662	4	887347350
276	2	4	874792436
13	56	5	881515011
240	879	3	885775745
18	26	4	880129731
92	229	3	875656201
308	649	4	887739292
16	197	5	877726146
271	709	3	885849325
207	258	4	877879172
299	577	3	889503806
194	66	3	879527264
308	640	4	887737036
94	265	4	891721889
268	62	3	875310824
121	291	3	891390477
180	462	5	877544218
38	758	1	892434626
13	186	4	890704999
43	815	4	883956189
254	436	2	886474216
109	631	3	880579371
64	392	3	889737542
213	173	5	878955442
23	196	2	874786926
13	892	3	882774224
286	288	5	875806672
250	596	5	878089921
201	960	2	884112077
215	211	4	891436202
1	20	4	887431883
7	430	3	891352178
73	480	4	888625753
269	246	5	891457067
263	419	5	891299514
189	526	4	893266205
54	742	5	880934806
92	168	4	875653723
72	54	3	880036854
164	406	2	889402389
254	229	4	886474580
151	176	2	879524293
276	57	3	874787526
293	249	3	888905229
264	721	5	886123656
197	346	3	891409070
131	126	4	883681514
268	824	2	876518557
192	1061	4	881368891
90	900	4	891382309
193	941	4	889124890
126	905	2	887855283
119	382	5	874781742
279	1497	2	890780576
59	742	3	888203053
56	121	5	892679480
82	508	2	884714249
230	742	5	880485043
245	1028	5	888513447
295	961	5	879519556
294	931	3	889242857
82	717	1	884714492
282	325	1	881703044
70	217	4	884151119
246	561	1	884923445
244	17	2	880607205
7	497	4	891352134
95	1217	3	880572658
234	1462	3	892333865
97	222	5	884238887
117	268	5	880124306
130	1246	3	876252497
101	304	3	877135677
181	762	2	878963418
246	665	4	884922831
276	188	4	874792547
222	173	5	878183043
72	866	4	880035887
181	121	4	878962623
286	153	5	877531406
15	25	3	879456204
7	492	5	891352010
290	161	4	880474293
92	515	4	875640800
234	10	3	891227851
280	1049	2	891702486
276	64	5	874787441
192	948	3	881368302
122	509	4	879270511
201	1100	4	884112800
83	660	4	880308256
222	796	4	878183684
146	1022	5	891458193
268	21	3	875742822
235	230	4	889655162
102	70	3	888803537
186	566	5	879023663
7	661	5	891351624
85	51	2	879454782
