122	387	5	879270459
234	1184	2	892079237
38	95	5	892430094
157	274	4	886890835
276	564	3	874791805
242	1137	5	879741196
249	241	5	879641194
99	4	5	886519097
260	322	4	890618898
25	181	5	885853415
59	196	5	888205088
290	143	5	880474293
276	54	3	874791025
222	366	4	878183381
271	132	5	885848672
265	118	4	875320714
110	307	4	886987260
279	832	3	881375854
94	789	4	891720887
128	485	3	879966895
264	200	5	886122352
194	385	2	879524643
293	471	3	888904884
57	419	3	883698454
84	405	3	883452363
85	427	3	879456350
43	137	4	875975656
213	172	5	878955442
276	322	3	874786392
38	328	4	892428688
160	719	3	876857977
293	1267	3	888906966
1	61	4	878542420
13	360	4	882140926
207	476	2	884386343
97	228	5	884238860
272	178	5	879455113
125	478	4	879454628
110	688	1	886987605
301	790	4	882078621
91	323	2	891438397
200	318	5	884128458
70	746	3	884150257
83	576	4	880308755
7	382	4	891352093
193	96	1	889124507
130	1014	3	876250718
218	209	5	877488546
279	501	3	875308843
201	695	1	884140115
23	385	4	874786462
296	705	5	884197193
302	303	2	879436785
94	343	4	891725009
133	751	3	890588547
104	984	1	888442575
63	1067	3	875747514
61	678	3	892302309
275	597	3	876197678
87	40	3	879876917
177	333	4	880130397
49	959	2	888068912
43	323	3	875975110
296	20	5	884196921
134	286	3	891732334
104	117	2	888465972
234	1451	3	892078343
275	405	2	876197645
102	823	3	888801465
178	731	4	882827532
301	604	4	882075994
222	97	4	878181739
293	135	5	888905550
125	163	5	879454956
114	505	3	881260203
213	515	4	878870518
128	15	4	879968827
250	238	4	878089963
92	587	3	875660408
257	137	4	882049932
111	328	4	891679939
181	938	1	878961586
189	1060	5	893264301
285	191	4	890595859
72	1110	3	880037334
116	350	3	886977926
187	135	4	879465653
13	229	4	882397650
235	185	4	889655435
63	762	3	875747688
256	849	2	882164603
117	150	4	880125101
224	77	4	888103872
94	184	2	891720862
281	338	2	881200457
182	845	3	885613067
181	306	1	878962006
10	611	5	877886722
181	741	1	878962918
288	132	3	886374129
301	33	4	882078228
138	484	4	879024127
269	198	4	891447062
269	22	1	891448072
271	1028	2	885848102
298	181	4	884125629
118	200	5	875384647
10	100	5	877891747
107	333	3	891264267
13	901	1	883670672
214	478	4	891544052
280	631	5	891700751
173	289	4	877556988
185	23	4	883524249
269	705	2	891448850
213	235	1	878955115
5	439	1	878844423
144	709	4	888105940
8	22	5	879362183
234	626	4	892336358
263	96	4	891298336
2	292	4	888550774
49	302	4	888065432
234	318	4	892078890
268	147	4	876514002
164	620	3	889402298
56	449	5	892679308
248	234	4	884534968
308	187	5	887738760
85	588	3	880838306
93	820	3	888705966
82	597	3	878768882
217	2	3	889069782
126	294	3	887855087
181	1060	1	878962675
125	80	4	892838865
13	780	1	882142057
253	259	2	891628883
42	44	3	881108548
291	686	5	874835165
262	28	3	879792220
234	81	3	892334680
236	57	5	890116575
156	661	4	888185947
37	288	4	880915258
118	774	5	875385198
62	68	1	879374969
178	433	4	882827834
77	474	5	884732407
58	1099	2	892243079
224	69	4	888082495
272	317	4	879454977
207	318	5	877124871
194	172	3	879521474
