115	265	2	881171488
253	465	5	891628467
305	451	3	886324817
224	29	3	888104457
291	1042	4	874834944
299	144	4	877881320
50	246	3	877052329
290	88	4	880731963
278	603	5	891295330
284	304	4	885329322
251	100	4	886271884
72	679	2	880037164
115	20	3	881171009
246	919	4	884920949
60	427	5	883326620
189	512	4	893277702
254	1444	3	886475558
225	480	5	879540748
42	403	3	881108684
279	154	5	875296291
119	1153	5	874781198
135	23	4	879857765
286	208	4	877531942
160	174	5	876860807
62	21	3	879373460
250	264	3	878089182
224	245	3	888082216
82	135	3	878769629
262	1147	4	879791710
286	379	5	877533771
87	274	4	879876734
13	836	2	882139746
13	272	4	884538403
305	427	5	886323090
303	919	4	879467295
155	323	2	879371261
172	177	4	875537965
19	4	4	885412840
279	1336	1	875298353
254	164	4	886472768
66	298	4	883601324
268	1035	2	875542174
26	258	3	891347949
7	455	4	891353086
222	755	4	878183481
119	328	4	876923913
130	379	4	875801662
26	930	2	891385985
72	48	4	880036718
56	755	3	892910207
251	748	2	886272175
161	202	5	891170769
58	1098	4	884304936
194	181	3	879521396
299	14	4	877877775
151	10	5	879524921
294	109	4	877819599
207	591	3	876018608
250	7	4	878089716
14	98	3	890881335
119	237	5	874775038
268	930	2	875742942
307	89	5	879283786
181	872	1	878961814
85	507	4	879456199
269	367	3	891450023
292	11	5	881104093
158	177	4	880134407
181	3	2	878963441
1	189	3	888732928
16	64	5	877720297
222	77	4	878183616
200	304	5	876041644
184	321	5	889906967
54	595	3	880937813
218	430	3	877488316
69	256	5	882126156
267	410	4	878970785
294	271	5	889241426
90	1086	4	891384424
144	89	3	888105691
59	951	3	888206409
200	96	5	884129409
271	199	4	885848448
272	1393	2	879454663
305	425	4	886324486
203	321	3	880433418
21	558	5	874951695
197	96	5	891409839
269	522	5	891447773
269	845	1	891456255
7	163	4	891353444
52	250	3	882922661
263	176	5	891299752
249	188	4	879641067
5	17	4	875636198
291	80	4	875086354
181	325	2	878961814
287	1	5	875334088
216	531	4	880233810
11	558	3	891904214
187	210	4	879465242
293	770	3	888906655
303	252	3	879544791
221	475	4	875244204
25	357	4	885852757
290	50	5	880473582
11	732	3	891904596
307	174	4	879283480
303	200	4	879468459
129	873	1	883245452
234	187	4	892079140
230	680	4	880484286
234	448	3	892335501
128	603	5	879966839
280	508	3	891700453
90	259	2	891382392
308	55	3	887738760
181	1015	1	878963121
75	284	2	884050393
307	94	3	877122695
269	507	4	891448800
69	240	3	882126156
279	399	4	875313859
78	323	1	879633567
171	292	4	891034835
245	181	4	888513664
306	235	4	876504354
280	540	3	891702304
264	655	4	886123530
42	588	5	881108147
246	409	2	884923372
292	661	5	881105561
274	845	5	878945579
188	692	5	875072583
5	225	2	875635723
22	128	5	878887983
311	432	4	884365485
165	216	4	879525778
222	49	3	878183512
200	11	5	884129542
134	323	4	891732335
288	593	2	886892127
22	80	4	878887227
94	1220	3	891722678
262	931	2	879790874
293	423	3	888906070
276	181	5	874786488
267	121	3	878970681
168	866	5	884287927
141	245	3	884584426
44	660	5	878347915
286	357	4	877531537
311	179	2	884365357
1	265	4	878542441
62	665	2	879376483
188	143	5	875072674
276	294	4	874786366
158	1098	4	880135069
161	48	1	891170745
173	328	5	877557028
95	233	4	879196354
43	203	4	883955224
104	301	2	888442275
286	298	4	875807004
244	310	3	880601905
21	447	5	874951695
111	301	4	891680028
25	222	4	885852817
89	216	5	879459859
286	175	5	877532470
150	181	5	878746685
109	566	4	880578814
222	379	1	878184290
174	937	5	886432989
275	186	3	880314383
195	273	4	878019342
85	228	3	882813248
92	831	2	886443708
87	401	2	879876813
1	155	2	878542201
24	64	5	875322758
7	554	3	891354639
308	1286	3	887738151
16	8	5	877722736
288	305	4	886372527
148	1	4	877019411
239	194	5	889178833
280	1	4	891700426
239	513	5	889178887
6	69	3	883601277
85	642	4	882995615
279	725	4	875314144
59	485	2	888204466
62	182	5	879375169
130	1248	3	880396702
195	751	4	883295500
7	623	3	891354217
96	87	4	884403531
291	1178	4	875086354
311	9	4	884963365
152	685	5	880149074
124	496	1	890286933
24	191	5	875323003
294	1245	3	877819265
293	137	3	888904653
13	181	5	882140354
207	68	2	877125350
313	566	4	891016220
188	443	4	875074329
72	234	4	880037418
109	402	4	880581344
14	213	5	890881557
121	180	3	891388286
291	418	4	875086920
207	58	3	875991047
11	425	4	891904300
193	1078	4	889126943
297	234	3	875239018
291	376	3	875086534
145	737	2	875272833
7	644	5	891351685
83	210	5	880307751
102	524	3	888803537
207	554	2	877822854
303	393	4	879484981
