196	242	3	881250949
244	51	2	880606923
166	346	1	886397596
210	40	3	891035994
102	768	2	883748450
10	16	4	877888877
287	327	5	875333916
81	432	2	876535131
87	384	4	879877127
292	515	4	881103977
201	219	4	884112673
223	274	4	891550094
241	690	2	887249482
95	625	4	888954412
62	498	4	879373848
90	382	5	891383835
166	328	5	886397722
198	498	3	884207492
90	648	4	891384754
271	346	4	885844430
237	514	4	879376641
44	195	5	878347874
72	195	5	880037702
7	479	4	891352010
95	787	2	888954930
121	514	3	891387947
42	794	3	881108425
68	117	4	876973939
305	117	2	886324028
15	405	2	879455957
92	77	3	875654637
259	255	4	874724710
305	471	4	886323648
148	408	5	877399018
269	127	4	891446165
303	69	5	879467542
16	944	1	877727122
194	1028	2	879541148
87	554	4	879875940
286	171	4	877531791
229	328	1	891632142
303	842	2	879484804
301	401	4	882078040
63	242	3	875747190
28	201	3	881961671
303	815	3	879485532
295	218	5	879966498
268	145	1	875744501
297	133	4	875240090
264	813	4	886122952
201	146	1	884140579
219	82	1	889452455
42	546	3	881105817
95	135	3	879197562
16	705	5	877722736
101	829	3	877136138
184	218	3	889909840
128	204	4	879967478
184	153	3	889911285
23	323	2	874784266
301	227	3	882077222
222	724	3	878181976
286	237	2	875806800
191	302	4	891560253
142	169	5	888640356
130	1017	3	874953895
10	175	3	877888677
191	286	4	891560842
13	344	2	888073635
234	206	4	892334543
308	402	4	887740700
234	612	3	892079140
236	71	3	890116671
244	186	3	880605697
151	197	5	879528710
297	716	3	875239422
144	699	4	888106106
92	501	2	875653665
13	498	4	882139901
59	715	5	888205921
174	315	5	886432749
239	56	4	889179478
181	279	1	878962955
201	649	3	884114275
60	60	5	883327734
119	407	3	887038665
213	176	4	878956338
99	111	1	885678886
295	194	4	879517412
269	217	2	891451610
85	259	2	881705026
91	480	4	891438875
299	305	3	879737314
115	1067	4	881171009
72	182	5	880036515
298	486	3	884183063
94	720	1	891723593
45	25	4	881014015
244	265	4	880606634
305	71	3	886323684
231	181	4	888605273
26	1015	3	891352136
62	12	4	879373613
276	40	3	874791871
152	301	3	880147407
178	845	4	882824291
217	597	4	889070087
79	303	4	891271203
222	781	3	881059677
239	1099	5	889179253
56	546	3	892679460
222	812	2	881059117
10	7	4	877892210
22	376	3	878887112
189	56	5	893265263
226	242	5	883888671
62	1016	4	879373008
276	417	4	874792907
222	26	3	878183043
1	202	5	875072442
15	749	1	879455311
178	742	3	882823833
92	739	2	876175582
18	86	4	880129731
236	632	3	890116254
193	407	4	889127921
90	1198	5	891383866
48	609	4	879434819
299	134	4	878192311
1	171	5	889751711
308	295	3	887741461
244	707	4	880606243
90	25	5	891384789
16	55	5	877717956
239	1070	5	889179032
201	272	3	886013700
295	39	4	879518279
158	665	2	880134532
189	20	5	893264466
77	518	4	884753202
29	245	3	882820803
158	729	3	880133116
90	506	5	891383319
42	1028	4	881106072
221	1010	3	875246662
66	877	1	883601089
234	487	3	892079237
195	1052	1	877835102
167	659	4	892738277
230	304	5	880484286
181	405	4	878962919
65	806	4	879216529
270	25	5	876954456
178	385	4	882826982
305	654	4	886323937
7	378	5	891353011
59	92	5	888204997
79	50	4	891271545
303	161	5	879468547
255	1034	1	883217030
109	475	1	880563641
36	748	4	882157285
104	285	4	888465201
110	944	3	886989501
83	215	4	880307940
190	977	2	891042938
20	208	2	879669401
213	133	3	878955973
223	11	3	891550649
215	421	4	891435704
224	178	4	888082468
83	281	5	880307072
7	543	3	891351772
287	926	4	875334340
82	56	3	878769410
161	318	3	891170824
196	393	4	881251863
56	91	4	892683275
82	477	3	876311344
197	347	4	891409070
279	982	3	875298314
239	491	5	889181015
94	216	3	885870665
197	511	5	891409839
201	518	4	884112201
239	234	3	889178762
194	77	3	879527421
70	1133	3	884151344
174	660	5	886514261
275	418	3	875154718
130	105	4	876251160
198	118	2	884206513
244	790	4	880608037
151	13	3	879542688
201	432	3	884111312
75	240	1	884050661
145	974	1	882182634
83	385	4	887665549
181	619	3	878963086
207	107	3	876198301
57	79	5	883698495
62	86	2	879374640
84	1033	4	883452711
194	187	4	879520813
8	50	5	879362124
276	419	5	874792907
153	174	1	881371140
62	302	3	879371909
313	616	5	891015049
286	44	3	877532173
276	474	5	889174904
83	97	4	880308690
42	98	4	881106711
293	708	3	888907527
18	950	3	880130764
217	27	1	889070011
151	747	3	879524564
7	171	3	891351287
59	235	1	888203658
210	70	4	887730589
143	682	3	888407741
297	25	4	874954497
6	517	4	883602212
214	117	4	891543241
95	68	4	879196231
21	948	1	874951054
262	174	3	879791948
206	302	5	888180227
76	61	4	875028123
303	418	4	879483510
138	523	5	879024043
116	331	3	876451911
118	654	5	875385007
83	43	4	880308690
43	40	3	883956468
