5193	3450	3	969062983
5193	3471	4	979425243
5193	3481	5	969063152
5193	3503	5	979424655
5193	3534	2	961699421
5193	3552	4	969063257
5193	3593	1	961699445
5193	3683	5	961702445
5193	3685	3	969063366
5193	3699	4	961703321
5193	3700	4	961703321
5193	3730	4	961702319
5193	3809	4	969062835
5196	1	4	961693490
5196	11	3	961693674
5196	17	4	961698563
5196	25	1	961698521
5196	141	3	961693638
5196	144	3	961693430
5196	203	2	961694150
5196	213	4	961698699
5196	235	4	961693524
5196	236	2	961698159
5196	296	3	961698699
5196	305	2	961694150
5196	306	4	961698521
5196	307	4	961698699
5196	318	2	961698459
5196	342	3	961693638
5196	344	1	961698178
5196	345	4	961693563
5196	348	4	961693524
5196	357	4	961693524
5196	552	3	961694054
5196	593	4	961698563
5196	608	4	961698563
5196	708	3	961693618
5196	830	1	961694078
5196	838	3	961693699
5196	850	4	961698395
5196	852	3	961693776
5196	902	3	961693187
5196	994	5	961698699
5196	999	1	961693161
5196	1020	2	961694078
5196	1188	5	961693430
5196	1196	2	961693161
5196	1213	4	961698563
5196	1243	4	961693950
5196	1265	4	961693474
5196	1409	3	961694078
5196	1411	4	961698699
5196	1414	2	961693653
5196	1446	4	961693411
5196	1482	3	961693618
5196	1500	3	961693524
5196	1511	4	961693187
5196	1516	4	961693720
5196	1517	1	961693453
5196	1537	5	961693411
5196	1580	3	961693720
5196	1641	5	961693453
5196	1665	2	961698141
5196	1701	1	961693776
5196	1732	3	961693674
5196	1777	2	961693638
5196	1784	3	961693602
5196	1883	2	961693474
5196	1911	1	961698195
5196	1923	3	961693752
5196	2289	4	961698563
5196	2302	3	961693583
5196	2359	4	961693563
5196	2424	3	961694014
5196	2539	3	961693736
5196	2567	3	961694078
5196	2683	1	961694054
5196	2706	4	961693752
5196	2731	4	961693161
5196	2770	2	961693674
5196	2858	5	961693369
5196	2997	3	961693389
5196	3060	4	961693524
5196	3129	3	961693583
5196	3175	3	961693524
5196	3255	3	961693602
5196	3289	4	961698315
5196	3298	4	961698248
5196	3357	5	961693234
5196	3481	4	961693258
5196	3578	4	961693258
5196	3618	1	961693329
5196	3712	4	961693602
5200	1	4	961650028
5200	2	5	961649149
5200	34	3	961650028
5200	260	4	961648410
5200	317	4	961650311
5200	364	4	961650237
5200	457	5	961649574
5200	531	4	961650134
5200	588	5	961650237
5200	589	5	961648410
5200	594	3	961650311
5200	595	4	961650198
5200	596	3	961648150
5200	736	4	961648216
5200	788	3	961649149
5200	903	5	961649502
5200	904	5	961649432
5200	908	5	961649432
5200	919	5	961650028
5200	930	5	961648888
5200	933	4	961649574
5200	936	4	961648216
5200	986	3	961650028
5200	1009	3	961649086
5200	1022	2	961650237
5200	1028	3	961650134
5200	1036	5	961649636
5200	1097	3	961648642
5200	1196	4	961648410
5200	1200	4	961648097
5200	1210	4	961648216
5200	1240	5	961648410
5200	1249	4	961649574
5200	1253	5	961648642
5200	1270	3	961648578
5200	1282	5	961650237
5200	1301	5	961648578
5200	1374	4	961650591
5200	1566	4	961650342
5200	1674	4	961649636
5200	1678	4	961648057
5200	1702	4	961649317
5200	1907	4	961650311
5200	2018	3	961650311
5200	2054	4	961649207
5200	2081	4	961650237
5200	2087	3	961648988
5200	2100	4	961649086
5200	2186	5	961648770
5200	2193	4	961649149
5200	2355	3	961650134
5200	2411	1	961648150
5200	2571	4	961648410
5200	2687	3	961650198
5200	2797	5	961648988
5200	3157	3	961650342
5200	3175	5	961650591
5200	3247	3	961648216
5200	3435	5	961648770
5200	3471	4	961648578
5200	3489	5	961649317
5200	3699	4	961650539
5205	1	4	961640362
5205	10	3	961640236
5205	16	4	979351323
5205	22	4	979351383
5205	32	4	961640555
5205	34	2	961640349
5205	41	4	961639758
5205	44	4	961630706
5205	47	5	979350965
5205	50	5	961639499
5205	52	3	961640420
5205	70	4	961639967
5205	89	3	961640236
5205	110	5	961640049
5205	145	4	961640109
5205	161	4	979351265
5205	165	3	961640295
5205	177	4	961639967
5205	188	3	961639883
5205	196	3	961639967
5205	198	2	961640093
5205	223	2	961640382
5205	229	2	979351243
5205	235	5	961639733
5205	246	3	961639482
5205	247	3	961639758
5205	253	4	961639852
5205	260	3	961640492
5205	273	4	961639932
5205	288	4	961640236
5205	292	4	961640236
5205	296	3	961639537
5205	316	4	961640192
5205	318	5	961639456
5205	319	2	979351302
5205	328	3	961639883
5205	329	2	961640661
5205	332	1	961639825
5205	349	4	961640139
5205	350	4	979351408
5205	353	4	979351302
5205	356	4	961640399
5205	364	4	979351019
5205	366	4	961639585
5205	368	4	961640139
5205	376	4	961640236
5205	377	1	961640049
5205	380	4	961640094
5205	382	3	961639932
5205	407	4	961639993
5205	423	2	961640236
5205	426	3	961639883
5205	454	3	979351364
5205	457	5	961639642
5205	474	3	961640094
5205	480	5	961640049
5205	497	5	961639775
5205	527	5	961639456
5205	532	5	961639883
5205	551	5	979351043
5205	588	3	979351019
5205	589	5	961640049
5205	593	5	961639537
5205	595	4	961639660
5205	608	4	961639433
5205	611	1	979351593
5205	648	3	961640192
5205	724	3	961639883
5205	733	4	961640070
5205	736	4	961640276
5205	780	4	961640192
5205	786	3	961640259
5205	788	4	961640682
5205	832	4	979351323
5205	842	1	961639993
5205	879	3	961639904
5205	919	4	979351003
5205	924	2	979351243
5205	938	2	979351082
5205	968	5	961640625
5205	998	3	961640139
5205	1028	5	979351003
5205	1031	3	979351067
5205	1032	2	979351067
5205	1036	5	979351171
5205	1037	1	961640721
5205	1088	1	979351106
5205	1089	3	979350933
5205	1092	4	979351425
5205	1094	2	961639758
5205	1097	5	961640531
5205	1127	4	961640583
5205	1128	5	979351573
5205	1129	3	961640603
5205	1130	5	979351611
5205	1196	4	961640492
5205	1200	5	979351191
5205	1206	1	961640512
5205	1210	4	961640583
5205	1213	5	979350965
5205	1214	5	979351203
5205	1215	4	961639825
5205	1219	2	979351191
5205	1220	3	979351067
5205	1233	4	961639555
5205	1240	4	961640512
5205	1252	2	979351191
5205	1258	5	979351489
5205	1261	5	979351611
5205	1265	3	961639642
5205	1270	4	961640492
5205	1278	5	979351511
5205	1282	1	979351043
5205	1299	5	982982383
5205	1320	2	961639967
5205	1321	4	979351511
5205	1327	3	979351534
5205	1333	2	979351534
5205	1339	4	961639904
5205	1342	3	961639883
5205	1343	5	979351302
5205	1344	2	979351265
5205	1345	4	979351554
5205	1347	5	979351629
5205	1350	4	979351511
5205	1356	4	961640139
5205	1370	3	961640210
5205	1372	1	961640259
5205	1374	3	961640531
5205	1375	2	961640642
5205	1385	4	961640295
5205	1387	5	961986330
5205	1388	3	961986330
5205	1389	3	961986330
5205	1391	4	961640746
5205	1392	4	961640399
5205	1407	5	961639825
5205	1408	2	961640139
5205	1416	4	979351106
5205	1449	4	961640382
5205	1479	2	979351408
5205	1487	2	979351126
5205	1488	1	961640295
5205	1513	3	979350206
5205	1517	5	961640447
5205	1527	3	961640094
5205	1544	3	961640701
5205	1573	3	961640192
5205	1580	4	961640070
5205	1584	4	961640555
5205	1603	4	961640774
5205	1608	4	961640139
5205	1610	4	961640070
5205	1615	5	979351364
5205	1617	5	961639456
5205	1644	3	961639904
5205	1645	3	961639852
5205	1653	3	961640555
5205	1676	2	961640625
5205	1690	3	961639932
5205	1704	4	961639555
5205	1722	4	961640158
5205	1762	1	961639883
5205	1784	4	961640420
5205	1805	3	979351383
5205	1834	5	979351323
5205	1876	4	961640259
5205	1892	5	979351408
5205	1894	2	961630706
5205	1909	4	961640625
5205	1911	3	979350058
5205	1917	1	961640259
5205	1947	4	979351043
5205	1951	4	979351043
5205	1973	1	961639993
5205	1974	3	979351629
5205	1982	5	979351554
5205	1994	5	979351302
5205	1997	5	979351489
5205	1999	4	961639993
5205	2003	5	979351554
5205	2004	2	961639932
5205	2006	5	961640139
5205	2013	4	979350179
5205	2021	4	961640701
5205	2028	5	961630706
5205	2054	2	961640721
5205	2058	4	961639707
5205	2081	3	979351043
5205	2083	1	979351067
5205	2094	2	961640661
5205	2097	3	979351534
5205	2105	3	961640682
5205	2117	2	961640774
5205	2118	2	979351345
5205	2120	3	961639932
5205	2140	2	961640701
5205	2158	2	961639967
5205	2159	3	961639585
5205	2160	3	979351345
5205	2167	3	961639883
5205	2273	3	961640192
5205	2278	2	961640192
5205	2279	2	961639852
5205	2288	5	961630677
5205	2289	2	961639537
5205	2302	4	961640447
5205	2310	5	961639482
5205	2311	2	961640746
5205	2312	4	961630677
5205	2321	2	961640447
5205	2324	4	961640349
5205	2328	3	961639967
5205	2329	4	961639585
5205	2333	4	961986256
5205	2334	2	961640192
5205	2336	4	979350077
5205	2338	2	961640014
5205	2353	4	961640094
5205	2355	4	961640382
5205	2384	2	961640420
5205	2389	2	961639993
5205	2391	4	979351283
5205	2394	3	979350179
5205	2395	3	979350206
5205	2396	4	961640349
5205	2407	2	961640603
5205	2428	4	961640721
5205	2433	2	979350038
5205	2448	1	961640014
5205	2455	4	961640583
5205	2459	4	979351593
5205	2461	1	979350908
5205	2462	1	979350882
5205	2490	4	961640094
5205	2525	2	979351573
5205	2550	4	979351171
5205	2553	1	961640625
5205	2571	5	961640049
5205	2572	3	979349979
5205	2599	4	961639585
5205	2605	4	979350077
5205	2606	1	961640014
5205	2617	3	961639852
5205	2628	2	961640158
5205	2640	4	961640603
5205	2641	4	961640682
5205	2657	3	961640642
5205	2676	3	979350106
5205	2683	4	979349979
5205	2690	3	979350106
5205	2701	2	979350249
5205	2706	2	979349979
5205	2710	5	961639852
5205	2713	3	979350125
5205	2716	4	979351534
5205	2719	4	979350106
5205	2722	4	961640774
5205	2723	4	961640295
5205	2746	4	979351067
5205	2761	2	979350125
5205	2762	4	961639499
5205	2763	4	961640094
5205	2770	4	979350003
5205	2787	2	979351573
5205	2793	1	961639967
5205	2826	4	961639883
5205	2840	4	979350206
5205	2841	4	979350231
5205	2858	5	961639516
5205	2867	4	979351573
5205	2871	1	979351265
5205	2901	2	961640625
5205	2907	4	979350231
5205	2908	2	961986211
5205	2916	4	961640070
5205	2959	1	961639585
5205	2985	3	961640583
5205	3016	3	979350038
5205	3018	4	979351534
5205	3020	3	961640236
5205	3033	4	961640746
5205	3052	4	961640399
5205	3070	1	961640603
5205	3081	4	961639825
5205	3082	2	961640210
5205	3101	5	979351408
5205	3107	2	961640192
5205	3114	5	961639456
5205	3147	4	961639516
5205	3148	2	961639660
5205	3157	1	979350231
5205	3174	2	979350146
5205	3175	5	961640512
5205	3177	2	1002322745
5205	3203	4	979350038
5205	3213	3	961639693
5205	3219	1	979351283
5205	3225	1	1013209083
5205	3256	4	961640109
5205	3264	3	961639852
5205	3273	3	979350593
5205	3274	2	961640276
5205	3285	1	1002322599
5205	3300	4	961640583
5205	3355	2	979350695
5205	3408	4	1013209083
5205	3409	4	979350646
5205	3418	4	961640070
5205	3452	2	1002322545
5205	3471	4	961640512
5205	3476	4	961639825
5205	3499	4	961639825
5205	3505	5	979351383
5205	3510	5	1013209064
5205	3527	4	961640555
5205	3535	4	979351425
5205	3536	2	1002322639
5205	3551	4	979351220
5205	3555	4	979350516
5205	3576	3	961640555
5205	3578	5	979350439
5205	3591	3	961630706
5205	3593	1	1002322570
5205	3615	3	979350532
5205	3623	4	979350502
5205	3624	4	979350481
5205	3646	2	1002322773
5205	3698	3	961640746
5205	3699	2	961640531
5205	3702	1	961640603
5205	3703	1	961640492
5205	3704	2	961640746
5205	3744	4	979350532
5205	3745	4	961986296
5205	3751	4	961986235
5205	3753	4	979350426
5205	3755	5	979350502
5205	3763	3	979351408
5205	3770	4	979351345
5205	3785	4	979350664
5205	3793	5	979350465
5205	3798	4	979350625
5205	3821	4	979350610
5205	3826	2	1002322846
5205	3827	4	979350573
5205	3851	5	979350573
5205	3863	4	979350516
5205	3879	2	1002322545
5205	3911	4	1002322639
5205	3914	4	1013209163
5205	3916	4	1013209179
5205	3917	5	979351573
5205	3946	2	979350680
5205	3948	4	1002322659
5205	3952	4	1013209064
5206	1	4	961629983
5206	260	2	961630928
5206	296	3	961629716
5206	527	4	961630022
5206	595	5	961630133
5206	858	4	961630928
5206	920	4	961629321
5206	1101	4	961629409
5206	1193	5	961629377
5206	1387	4	961631005
5206	1569	4	961629409
5206	1678	3	961629749
5206	1704	4	961630079
5206	1954	4	961631084
5206	1958	4	961629363
5206	2028	4	961629681
5206	2324	5	961629652
5206	2406	4	961631084
5206	2570	4	961630079
5206	2571	4	961630079
5206	2858	4	961629477
5206	3072	5	961629305
5206	3114	4	961629778
5206	3147	5	961629551
5206	3157	4	961629577
5206	3188	4	961630189
5206	3418	3	961630022
5206	3578	5	961630940
5206	3623	3	961631084
5208	1	5	961657379
5208	32	4	961658970
5208	47	5	961660267
5208	50	5	961658648
5208	110	5	961625748
5208	164	4	961625514
5208	172	3	961659386
5208	173	1	961659354
5208	185	4	961659317
5208	196	4	961659434
5208	223	2	961624596
5208	288	4	961625860
5208	293	5	961660087
5208	318	5	970082594
5208	319	5	961660155
5208	349	5	961660088
5208	377	5	961625799
5208	457	5	961625748
5208	474	5	961625799
5208	480	5	961625799
5208	588	5	971118172
5208	589	5	961625763
5208	593	5	961623361
5208	608	5	961658701
5208	780	5	961659274
5208	866	5	961659564
5208	1175	5	961658970
5208	1200	5	961658745
5208	1210	4	961623409
5208	1214	5	961658745
5208	1215	4	961659317
5208	1249	5	961659564
5208	1285	5	961657290
5208	1320	4	961658745
5208	1358	5	961659564
5208	1391	1	961659386
5208	1396	5	961658970
5208	1573	4	961625860
5208	1580	4	961623379
5208	1584	4	961658970
5208	1591	4	961659386
5208	1625	5	961659947
5208	1653	5	961658970
5208	1676	4	961659274
5208	1690	5	961659354
5208	1748	5	961625514
5208	1831	3	961659434
5208	1862	1	961659494
5208	1882	5	961659456
5208	1907	4	961657893
5208	1909	4	961659207
5208	1961	5	961623427
5208	2028	4	961625748
5208	2094	5	961659434
5208	2168	2	962080139
5208	2294	3	961657843
5208	2336	5	961624799
5208	2355	5	961624421
5208	2391	5	961659947
5208	2428	3	961624873
5208	2433	4	961624596
5208	2571	5	961625748
5208	2580	4	961624967
5208	2599	4	961624799
5208	2600	4	961625260
5208	2605	4	961624799
5208	2628	3	962346286
5208	2672	2	961625228
5208	2686	5	961625150
5208	2688	2	961624967
5208	2700	5	961625176
5208	2702	4	961625228
5208	2707	5	961624369
5208	2710	4	961624421
5208	2713	3	961625031
5208	2716	5	961624967
5208	2719	2	961623299
5208	2722	2	961624658
5208	2762	5	961625176
5208	2763	5	961625248
5208	2770	2	961624421
5208	2808	4	961659434
5208	2826	2	961624318
5208	2827	5	961624369
5208	2840	3	961625176
5208	2841	4	961625228
5208	2858	5	961624318
5208	2907	1	961625228
5208	2959	5	961658664
5208	2976	4	961624421
5208	2987	5	961625248
5208	2997	5	961624369
5208	3005	3	961624421
5208	3006	5	963112322
5208	3052	4	963112340
5208	3081	4	961625176
5208	3082	3	963112375
5208	3113	2	961624799
5208	3148	4	976820477
5208	3175	3	963112359
5208	3176	4	961625228
5208	3181	5	976820504
5208	3190	2	975560792
5208	3238	3	961624873
5208	3300	4	961625127
5208	3354	1	961625060
5208	3355	5	967092537
5208	3408	5	967830402
5208	3409	5	961624873
5208	3452	2	976820272
5208	3481	5	971473173
5208	3535	4	970081186
5208	3555	4	975560417
5208	3578	5	967613289
5208	3623	4	961625060
5208	3717	4	976820425
5208	3753	4	963285501
5208	3863	4	966886206
5208	3867	5	968049527
5208	3916	4	975560107
5210	1	4	966385502
5210	36	4	966385700
5210	223	3	961604349
5210	260	5	966386128
5210	457	4	961604349
5210	527	5	966385545
5210	541	4	966385679
5210	555	2	966385741
5210	615	5	966385479
5210	898	5	966385455
5210	899	4	966385479
5210	926	4	966385679
