1684	2671	4	974708997
1684	2686	4	974707882
1684	2716	4	974709339
1684	2797	4	974709339
1684	2804	3	974709302
1684	2858	5	974708945
1684	2890	5	974709665
1684	2918	4	974709339
1684	2997	4	974708736
1684	3052	3	974709236
1684	3114	5	974708736
1684	3253	4	974708997
1684	3261	3	974709192
1684	3273	4	974710251
1684	3354	4	974710282
1684	3405	4	974708423
1684	3408	4	974710016
1684	3409	3	974710167
1684	3510	4	974710096
1684	3526	4	974709339
1684	3535	2	974710120
1684	3555	3	974710045
1684	3608	5	974709366
1684	3751	5	974709914
1684	3755	3	974710145
1684	3785	3	974710251
1684	3793	5	974710045
1684	3798	4	974710224
1684	3824	3	974710351
1684	3861	5	974710096
1684	3897	5	974709728
1684	3901	4	974709807
1684	3916	4	974709782
1684	3948	5	974709782
1687	1	5	974709686
1687	3	4	974708612
1687	5	4	974710999
1687	6	3	974713180
1687	19	2	974712106
1687	21	2	974709808
1687	39	4	974710046
1687	47	3	974713208
1687	70	1	974708470
1687	88	4	974711956
1687	104	4	974710349
1687	110	3	974708282
1687	118	4	974712138
1687	125	5	974709774
1687	135	2	974711856
1687	141	5	974710189
1687	153	5	974711662
1687	157	1	974711856
1687	174	3	974712206
1687	180	4	974710349
1687	186	3	974711762
1687	203	5	974711348
1687	248	4	974711086
1687	276	4	974712170
1687	312	1	974711537
1687	333	3	974711041
1687	344	3	974710486
1687	345	5	974714279
1687	366	2	974708514
1687	367	3	974710258
1687	368	3	974710760
1687	370	4	974711205
1687	380	3	974710403
1687	410	3	974710803
1687	415	3	974711662
1687	419	3	974712170
1687	429	1	974711720
1687	432	3	974712060
1687	435	1	974711762
1687	438	4	974711720
1687	440	5	974709993
1687	444	2	974711762
1687	445	3	974710724
1687	466	3	974711168
1687	473	4	974711662
1687	476	4	974710189
1687	485	2	974711662
1687	489	3	974711956
1687	500	5	974710565
1687	514	3	974709898
1687	524	3	974708470
1687	532	5	974710565
1687	550	5	974711205
1687	551	4	974708282
1687	552	5	974710999
1687	574	4	974710258
1687	585	5	974710522
1687	586	5	974713667
1687	587	3	974710639
1687	594	5	974713399
1687	597	4	974710602
1687	608	5	974713153
1687	611	1	974708724
1687	612	2	974711282
1687	637	2	974711086
1687	639	2	974710724
1687	656	4	974712060
1687	662	4	974707687
1687	663	3	974710258
1687	673	4	974711762
1687	708	4	974710258
1687	710	3	974712170
1687	719	4	974710999
1687	743	3	974711956
1687	762	4	974711856
1687	765	2	974711762
1687	784	3	974711282
