2942	1952	5	971329153
2942	1957	4	971329693
2942	1961	4	971328402
2942	2010	5	971329226
2942	2019	5	971328934
2942	2062	3	971328402
2942	2098	1	971328310
2942	2186	4	971329194
2942	2289	4	971329586
2942	2360	3	971328826
2942	2396	5	971329094
2942	2648	5	971329306
2942	2664	5	971329445
2942	2677	5	971329247
2942	2731	5	971329153
2942	2732	4	971329414
2942	2858	5	971329119
2942	2863	5	971329445
2942	3068	3	971329390
2942	3091	5	971329194
2942	3134	5	971328934
2942	3196	4	971329414
2942	3201	5	971329338
2942	3260	4	971329586
2942	3307	5	971328899
2942	3341	4	971329445
2942	3350	5	971329615
2942	3362	4	971329693
2942	3429	5	971329367
2942	3467	5	971329367
2942	3468	5	971329390
2942	3469	5	971329247
2942	3470	4	971328995
2942	3545	5	971329153
2942	3548	5	971329586
2942	3671	3	971329505
2942	3730	4	971328963
2942	3735	4	971329529
2942	3742	5	971328899
2942	3789	5	971329050
2942	3808	5	971329338
2942	3812	4	971328349
2942	3871	5	971329665
2942	3872	5	971328714
2942	3873	5	971328714
2942	3897	5	971328668
2942	3926	3	971328609
2942	3930	4	971328609
2942	3932	4	971328575
2942	3936	4	971328575
2944	17	5	1011209574
2944	21	4	1011210226
2944	24	4	1011117255
2944	28	5	1011209574
2944	34	5	1011209842
2944	39	5	1011210024
2944	43	3	1011117284
2944	50	5	1011211337
2944	58	5	971314919
2944	64	4	1011208852
2944	72	5	1011234811
2944	101	4	1011210127
2944	110	5	1011208962
2944	150	4	1011208973
2944	223	4	1011117067
2944	235	4	1011209842
2944	265	5	971314934
2944	316	4	1025196093
2944	318	5	1011211288
2944	329	3	1025196093
2944	342	5	1011210127
2944	364	4	1011209454
2944	368	5	1025196093
2944	380	5	1011208983
2944	432	3	1011208852
2944	480	4	1013889019
2944	497	5	1011209642
2944	527	5	971314772
2944	551	5	1011208918
2944	562	5	1011210113
2944	580	4	1011209160
2944	588	5	1011234540
2944	594	4	1011234526
2944	595	5	1011234495
2944	700	4	1011209750
2944	720	5	1011211307
2944	728	4	1011210226
2944	745	5	1011209694
2944	818	4	1011209160
2944	912	5	971314919
2944	916	5	978493982
2944	920	5	1011209270
2944	923	4	1011211321
2944	955	5	978494045
2944	1019	3	1011208887
2944	1028	4	1011209893
2944	1029	4	1011234526
2944	1060	3	1011210181
2944	1093	4	1011117083
2944	1094	4	1011209642
2944	1136	5	1011209708
2944	1148	5	978493982
2944	1188	5	971314980
2944	1193	4	1011211357
2944	1196	5	1011211307
2944	1197	5	1011209592
2944	1223	5	1011209800
2944	1225	5	1011208963
2944	1230	5	971314894
2944	1235	3	1011209766
2944	1246	5	971314794
2944	1247	5	971314934
2944	1259	4	978494045
2944	1261	3	1011210024
2944	1265	5	1011209642
2944	1276	2	978494045
2944	1278	5	1011209750
2944	1285	5	1011210113
2944	1296	5	971314947
2944	1297	5	1011209138
2944	1307	5	971314980
2944	1377	4	1025196093
2944	1446	5	978494094
2944	1500	5	1011210097
2944	1513	4	1011117284
2944	1569	5	1025196093
2944	1617	4	971314794
2944	1678	5	1011209312
2944	1734	5	1011209708
2944	1784	5	1011210024
2944	1850	2	1011209557
2944	1917	4	1011209006
2944	1923	4	1011209161
2944	1946	5	971314748
2944	1962	5	1011209076
2944	1968	5	1011209893
2944	2012	4	1025196093
2944	2018	5	1011234495
