1	1	5	978824268
1	2018	4	978301777
1	2918	4	978302124
1	3186	4	978300019
1	1545	4	978824139
1	2398	4	978302281
1	1270	5	978300055
1	595	5	978824268
1	745	3	978824268
1	1193	5	978300760
1	1207	4	978300719
19	2622	5	978300144
19	2490	2	978147395
19	2633	3	978555317
19	2647	2	978555104
19	2649	1	982190917
19	2653	1	982190917
19	2662	3	978147043
19	2428	1	982190563
19	2028	4	978146863
19	2089	3	978556129
19	2103	2	978555881
19	2115	3	978146747
19	2296	3	978299920
19	2321	4	978299636
19	2324	5	978556331
19	2139	4	978556036
19	3273	3	978300170
19	3325	2	979429594
19	3471	2	978557164
19	3552	3	978556909
19	3208	3	978147313
19	3175	3	982190630
19	2720	1	982190694
19	2770	3	979428956
19	2782	2	982190791
19	2858	5	982210072
19	2947	4	978146939
19	2004	2	982190660
19	3114	4	978147462
19	919	4	978555814
19	1029	4	978556129
19	596	4	978556129
19	1080	3	978556835
19	1090	3	978300207
19	1148	4	982381689
19	1196	5	978146799
19	1198	4	978146799
19	594	3	978556036
19	10	5	978147137
19	32	4	982190271
19	364	3	978556036
19	405	1	983124158
19	1909	4	978299520
19	1240	3	978146863
19	1275	5	983124158
19	1277	4	978146882
19	1282	3	978556177
19	1327	2	978555404
19	1345	3	978555317
19	1374	5	978299588
19	1372	4	978147232
19	1373	2	978299588
51	3114	5	977947865
51	3863	4	977947337
51	3554	3	977947654
51	2599	4	977947889
51	2395	3	977947958
51	1721	4	977947270
51	2294	4	977947170
75	2052	4	977852421
75	2081	2	977851370
75	1831	5	978749236
75	1580	5	977853080
75	1592	4	977852680
75	1688	5	977851476
75	1702	5	977851476
75	1806	4	977851370
75	1967	4	977851476
75	3438	2	977851032
75	3751	5	977850877
75	1551	4	977851407
75	2392	5	978750501
75	2394	5	978749351
75	2431	5	977853106
75	2572	4	977853365
75	2581	5	977853181
75	1544	4	978749253
75	919	3	977850877
75	575	5	977852680
75	594	1	977850933
75	48	4	977851520
75	158	4	977851295
75	238	3	977852285
75	634	3	977850585
75	1032	2	977851216
75	1033	5	977851032
75	1030	4	977851407
75	1210	4	977850704
75	1367	3	977851216
75	1460	4	978749442
75	1474	5	977852421
75	1485	5	977852883
75	1025	3	977851295
75	709	4	977851438
75	788	4	978749236
75	700	5	977852761
75	885	4	977851559
75	1489	4	977852600
75	1015	4	977852486
75	1018	4	977851595
86	1013	4	977706534
86	1015	4	977696551
86	1210	4	977695498
86	1088	5	978814254
86	903	5	977706640
86	54	4	983319953
86	648	5	977695949
86	1688	3	977695348
86	1582	5	978813919
86	3175	4	977696551
86	3005	5	983319800
86	2701	5	978813822
86	2617	5	977695653
99	3646	1	982873596
99	3623	2	982873308
99	3617	4	982873358
99	3555	3	982873234
99	3596	2	982873521
99	3897	5	980291028
99	3753	4	982873115
99	3793	3	982873215
99	3916	3	982873115
99	3821	1	982873501
99	1193	2	982791053
99	1161	1	982791002
99	1073	3	994353967
99	1625	3	994353514
99	3316	3	982873478
99	296	4	982791053
99	3363	5	994353648
99	2762	2	994354345
99	223	3	982873738
99	50	5	977608620
99	2599	4	982873698
119	3034	3	977513688
119	3176	3	977468962
119	3483	3	977468179
119	3751	4	977468651
119	2048	3	977513844
119	709	2	977513797
119	616	3	977513844
119	413	4	977467369
119	1911	3	977468676
119	1073	2	977513529
119	1588	4	977468000
119	2395	2	977468278
119	2485	4	977468930
119	2496	4	977467899
119	2581	4	977468838
119	2699	3	977468583
119	2137	3	977513737
119	2097	4	977513635
153	325	5	977261473
153	2858	4	977261711
153	2959	5	978482709
153	3253	4	977261524
194	2423	5	977014115
194	1580	4	977014914
194	1485	4	977013958
194	1367	4	977015101
194	2496	4	977014975
194	2501	4	977014278
194	3877	5	977013958
194	3869	5	977015139
194	3565	4	977014584
194	3255	4	977014940
194	2918	5	977014708
194	2724	5	977014876
194	1	4	977014303
194	500	4	977014846
194	912	4	977014278
210	2720	3	977101105
210	2427	5	977099881
210	1867	1	977100945
210	1917	5	977100315
210	2002	5	977100315
210	2273	5	977100274
210	1876	5	977100315
210	288	5	977100190
210	2881	4	977100602
210	170	5	977100667
210	160	5	977101041
210	3438	2	977100700
210	3257	5	977100667
210	3082	5	977100315
210	1831	2	977100912
210	653	1	977100156
210	353	5	977100190
210	1754	3	977100233
210	1792	5	977100602
210	1610	5	977099881
210	1690	1	977100912
210	1221	5	976910501
210	1408	4	977100055
210	1499	3	977100869
349	2683	3	1027558789
349	2713	2	1019415030
349	2126	3	1006577248
349	2949	3	1005968979
349	2291	2	1016591033
349	2302	4	1006021403
349	2571	5	1006730850
349	2616	2	1006994478
349	3578	4	1005969021
349	3646	2	1028173161
349	3689	3	1017686938
349	3693	2	1045974531
349	3821	1	1005452671
349	3861	2	1005969172
349	3948	4	1006021376
349	3949	4	1043795794
349	2115	4	1006021325
349	3527	3	1005969149
349	2989	3	1005968999
349	3071	4	1040355378
349	3210	4	1028173309
349	3243	2	1019414758
349	3421	5	1006701235
349	3448	4	1011131953
349	527	4	1028140426
349	508	4	1025211252
349	480	5	1011905228
349	434	3	1006576680
349	413	2	1041450935
349	356	5	1006021158
349	2028	5	1006700866
349	260	5	1010200666
349	1020	3	1006021922
349	180	2	1011905253
349	165	3	1028172901
349	1036	4	1007497335
349	1704	5	1010200498
349	1676	3	1005969214
349	1644	2	1027705632
349	1573	3	1019960613
349	1997	5	1019415128
349	2000	3	1005969079
349	2006	3	1006223693
349	1954	5	1017676173
349	1552	3	1005968958
349	1228	4	1045946639
349	1393	4	1028316425
468	2067	3	976225715
468	39	4	976225676
468	110	5	976225801
468	3699	4	976225738
468	527	5	976225774
468	933	5	976225676
468	1059	2	976225621
468	377	5	976225497
468	3244	5	976225621
468	1408	5	976225801
470	3157	4	976223774
470	3751	4	976222706
470	955	5	976222971
470	938	5	976224076
470	900	5	976223961
470	899	5	976223844
470	588	4	976223400
470	258	4	976223719
470	34	3	976223115
470	1030	5	976224021
470	2135	3	976224076
470	2092	3	976224103
470	2081	4	976224021
470	2078	4	976223436
470	1278	1	976223436
470	1210	3	976222543
470	1197	5	976223142
470	1042	4	976223774
470	1682	1	976222602
484	2719	4	976216947
484	2706	5	976216623
484	2701	4	976217162
484	2759	4	976216791
484	3255	5	976216263
484	3354	3	976217018
484	3450	3	976216499
484	2541	5	976216729
484	110	5	976216208
490	1	4	976215478
490	596	4	976215584
490	329	4	976214653
490	616	3	976215696
490	2571	5	976214869
490	2087	3	976215671
490	2355	4	976215535
490	2628	5	976214333
490	3483	1	976214990
490	3512	4	976215437
490	3745	4	976214910
490	3916	5	976214910
490	1030	4	976215744
490	1197	4	976215407
490	1371	4	976214542
490	1270	5	976214459
580	3137	4	975971816
580	3768	1	975971823
580	3448	5	975971763
580	2944	4	975971982
580	1090	5	975971693
580	1205	1	975971816
580	1262	5	975971982
580	2404	2	975971816
606	1197	5	975892307
606	520	5	975892693
606	343	3	975867794
606	3751	3	975869242
606	2804	5	975869136
606	2014	5	975892832
606	2716	3	975892568
629	2797	1	975783668
629	3159	5	975784137
629	2761	4	975784518
629	2123	3	975784846
629	2138	4	975783783
629	2160	1	975782704
629	2174	3	975783783
629	2355	4	975784062
629	3899	1	975783457
629	3900	1	975783394
629	3912	2	975783498
629	3897	2	975782934
629	3945	3	975783394
629	3949	3	975783216
629	3879	3	975783216
629	3883	1	975783394
629	3892	1	975783457
629	2103	4	975784671
629	48	4	975785133
629	8	4	975785392
629	881	3	975784972
629	1022	3	975784232
629	1019	5	975783931
629	1018	4	975784972
629	111	3	975782704
629	1015	4	975784671
629	1013	4	975784755
629	1009	5	975783931
629	247	2	975783668
629	673	4	975785233
629	374	4	975785233
629	355	4	975784972
629	788	4	975783668
629	1029	4	975784232
629	2077	3	975784137
629	2059	5	975784846
629	2042	2	975785047
629	2086	4	975783782
629	2033	5	975784062
629	1073	5	975783782
629	1032	3	975784303
629	1030	3	975784591
629	1582	3	975784755
629	1654	3	975785392
629	1589	3	975782704
634	2059	5	975774657
634	837	4	975774843
634	1035	5	975791687
634	2355	4	975774383
634	2174	1	975791590
634	2090	3	975774342
634	2084	5	975774469
634	1197	5	975860083
719	3578	4	975527835
719	2944	4	975528118
719	2542	4	975528308
719	1278	4	975527940
719	5	1	975527718
719	1136	5	975527920
737	1597	3	976154869
737	1580	3	975477579
737	1374	3	1011561349
