1	1962	4	978301753
1	2762	4	978302091
1	2791	4	978302188
1	2804	5	978300719
1	661	3	978302109
1	594	4	978302268
19	2571	4	978146984
19	2692	5	978146863
19	2700	4	978554164
19	2080	4	978556129
19	2021	3	978557357
19	2081	3	978556083
19	2087	4	978556036
19	3213	3	978556036
19	3409	2	982190602
19	3527	4	978147210
19	3624	5	978146984
19	3701	3	978557438
19	3863	4	978554522
19	3889	3	983124158
19	3174	4	979429390
19	2717	5	978299947
19	2918	4	982190563
19	2959	5	979429125
19	2502	4	979429593
19	720	5	978555994
19	842	2	978555404
19	1188	5	978556835
19	1197	4	978146863
19	1200	3	978555633
19	595	3	978556083
19	17	4	978554393
19	110	4	978555662
19	111	4	982125019
19	260	3	978146799
19	329	5	978299588
19	480	4	982190693
19	1214	2	978146863
19	1220	5	978147137
19	1573	4	978557492
19	1911	3	979429033
19	1918	5	978299673
19	1961	5	982381393
19	1974	3	982190602
19	1982	5	978555258
19	1997	5	978555141
19	1259	4	978147476
19	1261	5	978147253
19	1376	3	978147210
19	1291	4	978146984
19	1307	4	978554335
19	1265	4	978556955
19	1370	4	978147137
19	1371	2	978147395
51	3484	4	977947448
51	3159	5	977947337
51	3793	4	977947369
51	3594	3	977947405
51	2500	3	977947792
51	1	5	977947828
51	39	4	977947984
51	1265	4	977947828
51	1517	3	977947958
51	1617	3	977947170
51	1923	4	977947931
75	2057	5	977851476
75	2090	5	977851032
75	2092	3	977851595
75	1588	5	977851143
75	2124	4	977853335
75	1911	5	978750303
75	1920	4	977850933
75	1923	4	977852947
75	3400	4	977851595
75	3408	5	978750335
75	3157	4	977851099
75	2152	4	978749559
75	2161	4	977851176
75	2430	4	977851143
75	2559	4	977852631
75	531	5	977852325
75	586	5	977851476
75	577	4	977851256
75	1517	5	977852912
75	87	5	977852384
75	107	4	977851176
75	181	4	977852631
75	239	4	977852450
75	34	3	977852384
75	1064	2	977852486
75	1097	4	977850933
75	1148	4	978749351
75	1029	3	977850933
75	1028	4	977850933
75	745	5	978749351
75	837	5	977852285
75	924	4	978378879
86	480	4	977696551
86	362	2	977696676
86	1580	5	977696589
86	3489	4	978813693
86	3147	5	983319953
86	2485	5	978813341
86	2236	5	977695585
86	2005	4	977696361
86	1721	5	978813535
99	3615	4	982873422
99	3743	1	982873559
99	3882	2	982873358
99	3896	5	982873115
99	3948	3	994354259
99	1042	5	977608382
99	709	2	994353411
99	1203	1	994353378
99	1824	2	977608790
99	1393	4	994353764
99	1265	3	982873738
99	2938	1	982791002
99	3114	4	977608844
99	3189	2	982873182
99	3317	4	994354176
99	3301	4	982873460
99	47	5	994353486
99	1	3	982873678
99	110	4	982791053
99	2080	4	994353848
99	2268	4	977608620
99	2352	5	994353779
99	2396	3	982873698
119	3004	5	977468583
119	2995	3	977894688
119	3793	5	977467938
119	2716	3	977468740
119	2718	2	977468378
119	1920	2	977513968
119	595	4	977513737
119	594	3	977513688
119	1021	3	977513968
119	1025	3	977513635
119	1032	4	977513529
119	1367	3	977513968
119	258	3	977467328
119	2423	3	977467306
119	2354	4	977597656
119	158	4	977513909
119	34	4	977513578
119	2087	3	977513737
119	2089	2	977513844
119	2096	4	977513635
153	1005	2	977261557
153	2572	5	977261790
153	3450	5	977437554
153	3908	4	977437512
