1	1721	4	978300055
1	1961	5	978301590
1	48	5	978824351
1	150	5	978301777
1	531	4	978302149
1	588	4	978824268
1	720	3	978300760
1	1022	5	978300055
1	1028	5	978301777
1	1029	5	978302205
1	1097	4	978301953
19	2628	3	978147137
19	2527	3	978146700
19	2638	4	978555104
19	2699	1	978147232
19	2648	4	978555104
19	2683	4	979428881
19	2694	4	978299903
19	2640	3	978147266
19	2064	3	978556835
19	2094	2	978147334
19	2096	3	978556036
19	2195	3	978554246
19	2338	2	978299555
19	2353	3	978147253
19	2355	5	978556083
19	2366	4	978146910
19	2367	2	982190694
19	2376	4	978147165
19	2710	3	978555360
19	2991	5	978146910
19	3461	4	978555914
19	3638	4	978147060
19	3639	4	978146984
19	3752	4	979429390
19	3793	4	978299772
19	2746	4	978555317
19	2761	2	978556036
19	2888	2	982190530
19	2948	5	978146939
19	2987	4	978555881
19	2989	4	978147099
19	2993	4	978146910
19	2000	4	978299673
19	741	2	978555994
19	785	4	979429334
19	879	1	982190857
19	1022	3	978556177
19	1025	3	978556129
19	2001	5	978147099
19	76	1	978300170
19	165	5	978147253
19	318	4	994556598
19	330	4	978555441
19	356	4	978556909
19	420	4	978299698
19	588	4	978556083
19	592	4	978555732
19	1	5	978555994
19	1608	3	978147373
19	1644	3	978299555
19	1650	1	978554433
19	1407	4	978300170
19	1375	3	978147192
19	1234	5	994556636
19	1258	5	978555104
19	1262	3	982190630
19	1334	3	978555404
19	1339	4	978555441
19	1340	3	978555317
19	1350	4	978554892
19	1356	5	978299588
51	3553	5	977947405
51	3785	5	977947337
51	3897	5	977947654
51	11	3	977947958
51	34	4	977947865
51	318	5	977947600
51	348	3	977947984
51	1485	3	977948011
75	2054	4	977851370
75	2123	4	977851032
75	2083	4	977851143
75	2005	3	977852351
75	1582	4	977852285
75	1707	5	977852518
75	1713	5	977850975
75	1919	4	977851370
75	2137	3	977850877
75	2384	3	977852486
75	2142	3	977851032
75	2720	5	977851520
75	3054	3	977850614
75	2683	5	978750231
75	2354	4	977852600
75	2355	4	977850877
75	2429	4	977851407
75	2571	5	978749134
75	2628	5	977850661
75	2141	4	977850933
75	551	5	977851216
75	558	4	977852486
75	616	4	977852600
