1	1836	5	978300172
1	2294	4	978824291
1	2340	3	978300103
1	3105	5	978301713
1	3408	4	978300275
1	1287	5	978302039
1	1246	4	978302091
1	527	5	978824195
1	608	4	978301398
1	1035	5	978301753
1	938	4	978301752
1	783	4	978824291
19	2599	4	978556779
19	2574	3	982190791
19	2455	3	978555222
19	2568	3	979429449
19	2644	4	978555222
19	2646	2	978555104
19	2687	4	978556129
19	2394	5	978556129
19	2336	2	982190530
19	3421	3	983074250
19	3596	5	978299860
19	3635	5	978146939
19	3744	4	978147373
19	3928	2	978555222
19	3948	4	983074230
19	3633	5	978147017
19	2719	3	979429270
19	2762	5	979427947
19	2790	3	978554969
19	2841	5	978300188
19	2949	4	978146939
19	2976	5	978850058
19	3081	4	978555317
19	3082	5	978147292
19	2713	2	982190719
19	648	3	978147357
19	733	5	978147210
19	1097	3	978557204
19	1127	3	978555732
19	1193	5	982730936
19	1206	4	978557204
19	1073	5	978555881
19	34	3	978556367
19	47	4	978554124
19	223	5	983074267
19	457	3	978146863
19	1431	2	983124187
19	1527	3	982190563
19	1584	3	978557438
19	1610	2	978147043
19	1717	2	978300170
19	1753	3	978554208
19	1756	4	978555553
19	1722	4	978299479
19	1387	5	978555141
19	1597	3	978147099
19	1270	5	978557301
19	1301	3	978557301
19	1321	4	978555222
51	3527	2	977947232
51	3255	5	977947865
51	3556	4	977947337
51	588	4	977947865
51	1895	5	977948011
75	2053	4	977852548
75	2087	4	977851216
75	2089	4	977851256
75	2096	1	977851032
75	2082	4	977853313
75	2018	1	977851256
75	1566	4	977851295
75	1654	5	977851370
75	2012	5	978749195
75	2828	5	977852680
75	2846	4	977851256
75	2709	5	977851256
75	3159	5	977851099
75	3175	5	977853080
75	1495	1	978749521
75	455	3	978749521
75	480	4	978749168
75	500	5	977853080
75	546	5	977851520
75	364	4	977851407
75	609	4	977851595
75	362	3	977851256
75	355	3	977852421
75	1	5	977851099
75	19	5	977850778
75	60	4	977851370
75	216	5	978750042
75	258	4	977851559
75	1405	1	977853157
75	1282	4	977852325
75	1223	3	978749351
86	1344	5	977706760
86	2006	4	977696487
86	3623	4	977695949
86	2716	3	977696170
86	2184	4	977706640
86	1760	4	978813989
99	3616	3	982873536
99	3594	1	982873209
99	3717	4	982873441
99	3784	1	982873478
99	3825	4	982873358
99	3515	2	980291061
99	1027	4	977608213
99	1012	2	994353946
99	588	5	982873038
99	2018	4	994353793
99	1262	5	994353514
99	1097	3	994353904
99	260	4	994353463
99	2997	1	982873698
99	2858	4	977608877
99	3298	2	982873388
99	3325	1	982873583
99	2716	4	994353879
99	34	3	982873715
119	2987	3	977469016
119	2888	3	977468700
119	2770	3	977468630
119	2723	5	977468838
119	3538	3	977467569
119	3624	4	977468339
119	3785	1	977467502
119	3114	5	977468982
119	2052	3	977513635
119	783	3	977513909
119	596	3	977513688
119	1028	4	977513481
119	1707	5	977467414
119	1909	4	977513358
119	333	3	977597755
119	2468	4	977597614
119	2572	4	977468549
119	2628	3	977597820
119	2683	4	977468583
119	2355	5	977468630
119	2294	2	977513578
119	8	3	977597842
119	1015	3	977513909
119	2085	4	977513844
153	569	2	978483369
153	2694	5	978483205
153	2700	5	978483369
153	2706	5	977261886
153	2907	4	978483620
153	3173	3	977261473
153	274	4	985055477
153	3	5	977437594
194	2321	4	977015048
194	1569	4	977015117
194	1513	4	977015021
194	2599	4	977014975
194	3868	5	977014143
194	3809	3	977015224
194	587	5	977015087
210	2568	3	977101041
210	2412	2	977101041
210	2058	5	977100156
210	2167	5	977100156
210	2723	4	977100527
210	181	2	977101164
210	153	5	977100716
210	1801	5	977100274
210	839	5	977100945
210	736	5	977100274
210	546	3	977101105
210	507	4	977100190
210	502	4	977101105
210	380	4	977100055
210	349	5	977099976
210	316	5	977100055
210	1816	5	976910693
210	1722	5	977100021
210	1556	2	977101105
210	1431	5	977100912
210	1379	5	977100912
210	1320	1	977100233
210	1479	5	977100425
349	2723	3	1005969129
349	2628	3	1006742381
349	2706	3	1019414931
349	2694	2	1019415241
349	2797	3	1010269373
349	2841	4	1010290874
349	2918	4	1028173309
349	2947	3	1006576812
349	2195	2	1007787067
349	2338	1	1028139771
349	2427	3	1028140408
349	2431	3	1005969148
349	2490	3	1019358771
349	3618	1	1005969215
349	3623	3	1005969129
349	3638	3	1028316232
349	3785	3	1044142336
349	2991	3	1005969080
349	3037	3	1028316405
349	3552	5	1028172901
349	2060	2	1043969592
349	587	4	1045974501
349	474	3	1006021324
349	457	3	1012165403
349	428	4	1009164689
349	953	4	1006576884
349	912	4	1013901005
349	785	2	1012164014
349	628	4	1006022411
349	592	3	1006577725
349	111	4	1041127615
349	110	5	1006700302
349	104	3	1005969041
349	50	5	1006021611
349	24	3	1006223881
349	318	5	1006700895
349	292	3	1027457173
349	231	2	1028173309
349	223	3	1043969682
349	1136	2	1007878419
349	1717	2	1044142353
349	1663	4	1028173371
349	1721	2	1007497254
349	1090	4	1013916495
349	1639	2	1021778280
349	1777	2	1028173410
349	1580	4	1005969105
349	1917	2	1005968889
349	1220	5	1007779479
349	1213	5	1007430665
349	1210	5	1010200639
349	1200	5	1019415098
349	1196	5	1010200417
349	1242	4	1025214295
349	1266	4	1041307560
349	1517	3	1027558789
349	1485	3	1005969078
349	1358	3	1028316483
468	3668	5	976225644
468	27	3	976225448
468	928	4	976225621
470	2858	1	976223025
470	3421	4	976223025
470	3361	4	976223142
470	3159	5	976222706
470	2565	4	976223916
470	2396	5	976223476
470	1028	5	976223094
470	916	5	976223058
470	914	5	976223876
470	783	1	976224021
470	364	2	976223876
470	2406	4	976223620
470	2096	5	976224041
470	1919	3	976223790
470	1282	5	976223916
484	2907	3	976217120
484	3578	5	976216387
484	3615	4	976216791
484	2581	3	976217018
484	1941	3	976216145
484	3717	5	976216923
490	808	1	976216751
490	2080	5	976215584
490	2123	4	976215744
490	2393	2	976214653
490	2011	2	976215240
490	3054	1	976214841
490	2501	5	976215116
490	1689	4	976216317
490	2092	1	976215769
490	1022	3	976215991
490	1025	3	976215535
490	1029	5	976215671
490	1064	3	976215727
490	1196	5	976214822
580	2897	4	975971763
580	1299	5	975971693
580	750	3	975971982
580	1046	2	975971581
580	1204	5	975971982
580	1222	5	975971763
606	367	4	975892745
606	1485	4	975892810
606	3948	5	975892307
606	3396	4	975869136
606	2384	2	975869136
629	2892	3	975782704
629	3396	3	975784062
629	3345	3	975784137
629	3397	3	975784232
629	2137	4	975784232
629	2142	3	975785178
629	2399	4	975785178
629	2193	4	975783851
629	3884	1	975783287
629	3920	3	975783668
629	3946	2	975783216
629	3896	2	975783287
629	3615	3	975784671
629	3751	3	975784303
629	3863	2	975783216
629	3866	1	975783394
629	107	3	975784671
629	34	4	975784303
629	2	4	975783931
629	917	4	975784591
629	986	4	975784755
629	1014	5	975784518
629	1010	3	975784591
629	577	4	975784972
629	1025	4	975784137
629	551	2	975784434
629	267	1	975782704
629	2102	3	975784303
629	343	5	975785392
629	362	4	975784303
629	1026	4	975784518
629	2085	4	975784434
629	1806	5	975785133
629	1028	4	975784062
629	1848	3	975785313
629	2015	4	975783931
629	2018	4	975784137
629	2021	4	975783851
629	2035	3	975785133
629	2087	3	975783783
629	2090	3	975784755
629	1282	3	975784062
629	1205	2	975784671
629	1033	3	975784755
629	1566	4	975784518
629	1713	5	975784518
629	1702	4	975785233
634	2746	4	975792011
