1	1566	4	978824330
1	1907	4	978824330
1	2028	5	978301619
1	2321	3	978302205
1	2355	5	978824291
1	2687	3	978824268
1	2692	4	978301570
1	2797	4	978302039
1	3114	4	978302174
1	260	4	978300760
1	914	3	978301968
1	919	4	978301368
1	1197	3	978302268
19	2600	1	982191045
19	2454	4	978555517
19	2529	3	978147099
19	2423	5	978556909
19	2078	5	978556177
19	2707	4	979428881
19	2085	4	978556129
19	2414	3	978147292
19	2137	3	978556083
19	2160	2	978555141
19	2393	3	978147017
19	2716	4	978299947
19	3264	4	978555553
19	3510	5	979429182
19	3623	2	979429449
19	3717	4	978147410
19	3930	3	978555317
19	3176	2	978554289
19	2789	3	978554929
19	2836	4	982295349
19	2860	5	978554075
19	2990	3	982190719
19	2002	5	978299673
19	858	4	978555606
19	940	4	978555732
19	1036	5	978299725
19	1210	4	978146747
19	593	5	978146713
19	198	3	978557492
19	368	2	978147113
19	377	4	978147137
19	380	4	978147271
19	527	3	978146727
19	589	4	982190992
19	1215	5	980824980
19	1552	3	978147313
19	1580	5	978147192
19	1645	4	978555360
19	1655	1	982190791
19	1682	4	978299817
19	1772	4	978299844
19	1792	3	978147395
19	1994	5	978555173
19	1219	5	978555104
19	1278	5	978556399
51	3409	5	977947448
51	3286	3	977947405
51	3617	4	977947337
51	3618	4	977947369
51	3821	1	977947405
51	2858	3	977947792
51	2396	4	977947865
51	799	3	977947889
51	1337	4	977947270
75	2078	3	977850877
75	2059	5	977852486
75	2080	3	977851176
75	2085	2	977851295
75	2036	5	978749521
75	1848	5	977851322
75	1907	5	977851099
75	2761	5	978750501
75	2899	1	977851032
75	2953	4	977851595
75	3034	2	977851322
75	3114	5	977852285
75	3483	5	977851438
75	2694	4	978750251
75	2687	5	977850975
75	2162	4	977852680
75	2294	5	977851216
75	2321	5	977853080
75	2496	5	977853080
75	2555	5	978750231
75	502	3	977850778
75	588	3	977850975
75	595	2	977850933
75	596	3	977850975
75	631	4	977852486
75	2	4	977851476
75	13	4	977852518
75	146	3	977852680
75	661	5	977851143
75	1037	3	978749213
75	1073	5	977850877
75	780	4	978749168
75	1022	1	977851216
86	920	5	980805528
86	158	4	977696551
86	609	4	977696746
86	552	5	977696589
86	236	5	980805500
86	153	4	977696676
86	1544	4	977696746
86	3118	3	978814020
86	2997	1	977695873
86	2396	5	978814055
99	3556	5	982872983
99	3553	1	982873441
99	3755	3	982873358
99	3785	4	982873536
99	3744	4	982873407
99	920	3	977608322
99	527	4	977608706
99	364	4	994353680
99	1198	4	994353440
99	2012	4	977608322
99	1968	5	994354299
99	1923	4	982873715
99	1584	1	994353978
99	1259	5	994353556
99	1246	5	994353476
99	1529	4	994353829
99	3006	1	994353904
99	3186	3	977608382
99	3408	3	980291061
99	19	4	982872816
99	2028	2	977608706
119	2806	4	977468962
119	3175	3	977468740
119	3948	5	977467530
119	986	3	977513844
119	2719	5	978216413
119	1919	2	977513774
119	364	3	977513529
119	1907	4	977513774
119	1278	3	977894763
119	1282	3	977513578
119	1689	5	977468311
119	241	3	977514038
119	2694	5	977467606
119	160	3	977513391
119	39	4	977467969
119	2	5	977513909
119	2059	4	977513688
153	3785	3	985055174
153	3660	3	977261557
153	608	5	977437460
153	673	2	977261338
153	1760	1	978483675
153	2762	5	978483461
153	3484	5	977261836
194	2384	3	977015066
194	1753	4	977015087
194	3743	5	977014481
194	3454	4	977014558
194	1042	4	977015004
194	216	5	977014990
194	339	5	977014914
194	586	4	977014940
194	440	4	977014955
194	783	4	977013995
194	1021	4	977015209
210	2701	3	977100990
210	2617	5	977100233
210	2126	5	977100945
210	2353	5	977099976
210	3274	5	977100667
210	3165	3	977100972
210	902	5	976910693
210	694	4	977100912
210	648	4	977100156
210	480	5	977100021
210	465	2	977100912
210	434	5	977100425
210	420	5	977100945
210	377	5	977100190
210	292	5	977100233
210	1047	5	977100156
210	1687	5	977100527
210	1667	4	977100425
210	1616	3	977100602
210	1588	1	976910547
210	1580	5	977100021
210	1544	5	977100315
210	1552	5	977100274
349	2917	2	1005968935
349	2770	3	1006223377
349	2194	4	1009773960
349	2321	3	1026711872
349	2412	2	1043970528
349	2502	5	1028172936
349	2542	5	1006730854
349	2986	2	1027209643
349	3639	3	1016338119
349	3685	3	1009773978
349	3717	3	1006576813
349	3617	3	1005969171
349	3826	2	1005969043
349	3852	3	1007497255
349	3916	3	1006577128
349	3760	4	1028173340
349	3555	3	1005969257
349	2993	3	1014491771
349	3081	2	1044142287
349	3148	4	1008391388
349	3180	2	1011905308
349	3301	3	1028316483
349	3361	3	1024947632
349	3363	3	1022466766
349	3510	5	1006730769
349	3175	3	1005969021
349	2501	4	1008988541
349	2023	4	1010200476
349	555	4	1017891914
349	548	2	1045946656
349	524	3	1005969170
349	494	2	1016591075
349	442	3	1027381540
349	589	5	1017687210
349	380	3	1005969255
349	858	5	1006021230
349	788	3	1043969826
349	786	3	1010200313
349	780	4	1005969060
349	733	3	1006577187
349	88	2	1011904953
349	18	3	1023243070
349	6	4	1043719760
349	153	2	1005968909
349	296	5	1010200596
349	163	3	1045946587
349	1753	2	1019415030
349	2001	3	1005969079
349	1953	4	1035332732
349	1222	4	1040709307
349	1214	4	1005968888
349	1208	5	1006730570
349	1201	4	1007496818
349	1198	5	1010200596
349	1994	4	1028140553
349	1377	3	1006577725
349	1370	3	1028172901
349	1320	3	1005968888
468	17	3	976225644
468	991	5	976225801
468	1210	1	976225448
468	1197	4	976225592
468	2106	3	976225801
470	2797	5	976223620
470	2941	5	976224076
470	3675	5	976223844
470	919	4	976223844
470	661	1	976224076
470	595	4	976223876
470	1029	2	976223961
470	39	4	976223476
470	1031	5	976224021
470	1566	2	976224021
470	1125	5	976223309
484	2694	3	976216662
484	2718	1	976216835
484	2683	1	976216645
484	3273	1	976217097
484	3534	5	976216623
484	1513	3	976217076
490	919	4	976215908
490	313	4	976215671
490	588	5	976215478
490	364	5	976215535
490	480	4	976216463
490	2012	5	976215240
490	2018	5	976215584
490	2096	3	976215696
490	2124	4	976216607
490	2137	3	976215671
490	2394	4	976215671
490	2876	2	976214333
490	3555	4	976215070
490	3675	5	976215973
490	1584	2	976215835
490	1021	2	976215279
490	1035	3	976214399
490	1198	5	976214822
490	1380	5	976215929
490	1376	5	976214653
490	1375	4	976214653
490	1373	4	976214653
490	1356	5	976214653
490	1282	3	976215535
580	3441	4	975971816
580	3654	5	975971982
580	3095	4	975971581
580	1289	3	975971763
580	1298	3	975971763
580	62	4	975971581
580	402	3	975971581
580	685	1	975971581
580	858	5	975971581
580	1200	3	975971693
580	1224	4	975971693
606	1220	5	975892945
606	1136	4	975892351
606	1073	5	975892890
606	1028	5	975892615
606	239	3	975892718
606	1	5	975869266
606	1588	3	975867867
606	3114	4	975869205
606	2431	5	975892718
629	2872	5	975783783
629	3287	4	975784671
629	3398	3	975784137
629	3438	2	975785047
629	2141	3	975784921
629	2161	4	975783783
629	2354	2	975785392
629	2430	4	975785313
629	3903	3	975782934
629	3908	1	975783457
629	3913	2	975783047
629	3914	3	975783287
629	3894	3	975783287
629	3479	5	975783783
629	3889	2	975783394
629	3893	2	975783216
629	3440	2	975785233
629	801	4	975785047
629	1024	3	975784920
629	1023	4	975785233
629	1012	4	975784434
629	569	3	975784755
629	586	4	975784591
629	588	4	975784137
629	594	3	975784062
629	596	3	975784303
629	262	4	975784518
629	531	4	975784303
629	364	4	975784303
629	2083	3	975784232
629	2054	4	975784920
629	2053	4	975785392
629	2052	3	975784846
629	2047	3	975784972
629	2046	4	975784755
629	2045	5	975784434
629	1812	4	975784137
629	1967	5	975783851
629	2005	3	975783851
629	1460	4	975785392
629	1221	2	975782704
629	1097	5	975783668
629	2091	5	975784972
629	2098	4	975784920
629	2093	3	975783668
629	2099	5	975784232
634	2384	1	975774828
634	2294	3	975774602
634	1029	3	975792108
634	1024	4	975791488
634	1013	5	975791388
634	919	5	975774319
634	364	5	975774591
634	34	3	975774319
634	1	5	975774591
634	2085	4	975774395
634	1367	4	975774505
719	3863	3	975527748
719	1	4	975528288
719	1380	1	975528017
719	745	4	975528257
737	1387	4	1011560324
737	329	3	976155587
737	1372	3	976155587
737	1278	4	976058304
737	1639	5	1037423591
737	6	4	1011560253
737	1270	4	975478253
737	260	4	1037423419
737	318	4	1037423357
737	1269	3	976152648
737	1263	4	1011560045
737	903	4	1011560853
737	858	5	975477332
737	750	5	975478253
737	527	5	975481280
737	593	4	1037423357
737	1225	4	976154804
737	1097	5	975478146
737	1203	5	997656482
737	2716	3	976156122
737	924	5	975478253
737	3364	4	1011559856
737	3317	4	984453119
737	3176	4	1003730701
737	3160	5	977788654
737	3098	3	976156178
737	3051	3	976835342
737	3408	3	1037423024
737	3424	5	975879747
737	1876	1	976152008
737	3952	3	976153003
737	3863	3	1037424338
737	3751	3	1011559967
737	3745	3	976152190
737	3730	3	1011560005
737	2181	3	975479254
737	2178	3	1011560165
737	1953	3	1011560165
737	2413	3	1037422941
737	2720	1	976835438
743	2763	3	975625749
743	2770	3	975625424
743	3051	2	975625367
743	2390	4	975625588
743	2485	1	975625749
743	2692	3	1030816745
743	2701	1	975625777
743	3793	3	975468549
743	3822	3	1030816817
743	3886	4	986686302
743	3909	1	986686327
743	2369	2	975625476
743	3307	4	975468870
743	2359	3	975625220
743	899	3	1030816745
743	947	3	975707844
743	969	4	975468870
743	1059	3	1030816871
743	1080	3	975625049
743	541	4	975468418
743	34	3	979416739
743	58	4	1030816850
743	176	4	975625049
743	223	4	975625049
743	314	4	975625697
743	441	3	979417058
743	471	4	979417243
743	1747	4	979417058
743	1	3	975625123
743	2300	4	975624792
743	1234	5	975625088
743	1244	4	975625049
743	1270	2	979416897
743	1285	4	979417243
743	1307	2	975469014
745	3948	5	975466453
745	2826	4	975466817
745	3754	3	975466817
745	3317	4	975466282
745	1221	5	975799561
745	32	3	975466328
753	377	4	975458611
753	1682	5	975462830
753	1552	3	975460449
753	1405	4	975460963
753	1753	2	975464230
753	2109	3	975457211
753	2120	4	975464806
753	2163	4	1012167619
753	2302	3	975463337
753	2042	4	1012168302
753	1911	4	1012166515
753	1983	4	978127173
753	2038	4	1012166467
753	39	4	975458567
753	10	5	975460245
753	60	4	975460333
753	1	5	975458133
753	480	4	975460200
753	153	4	975460515
753	104	4	975463257
753	784	4	975464890
753	810	3	975461440
753	836	4	975460596
753	733	4	975460245
753	585	3	975463257
753	2799	3	1012168842
753	3565	4	1012167169
753	3489	4	975460304
753	3408	5	1012166547
753	3623	3	979699069
753	2694	4	975464547
753	2699	3	975464743
753	2797	4	1034199852
753	2987	4	1012167193
753	2394	4	975460963
753	2571	5	1012165991
762	3175	4	975450959
762	2949	4	975451430
762	1210	5	975450921
762	924	4	975450921
762	10	5	975451727
762	1373	3	975450570
762	2393	4	975451169
762	2947	3	975451637
775	3535	1	975437812
775	3755	5	975437839
775	3253	3	975437683
775	3052	3	975437599
775	2028	5	975437113
775	529	4	975437553
775	480	3	975436928
829	1387	5	987133048
829	1945	5	987132499
829	1748	4	975369048
829	1544	2	975368770
829	2028	5	987132982
829	3793	4	975368696
829	3462	5	975368419
829	3435	5	975367680
829	2797	4	975367801
829	3424	5	975368483
829	3347	4	987133336
829	3006	5	975369325
829	2968	4	975369140
829	1307	3	987133266
829	1219	5	975368038
829	1283	4	987132740
829	32	5	975367977
829	908	5	975368038
829	111	5	987132806
829	930	5	975367714
829	913	5	975367680
