30	304	4	875988548
30	294	4	875140648
30	301	4	875988577
30	315	4	885941412
30	435	5	885941156
30	683	3	885941798
30	688	3	885941492
30	751	3	884310551
30	289	2	876847817
30	28	4	885941321
30	161	4	875060883
30	252	3	875140740
52	318	5	882922974
52	427	5	882922833
52	588	4	882922927
52	762	3	882922806
52	815	4	882922357
52	1009	5	882922328
52	1011	4	882922588
52	1085	4	882922454
52	1086	4	882922562
52	100	4	882922204
52	95	4	882922927
52	25	5	882922562
52	22	5	882922833
52	277	5	882922661
52	275	4	882922328
57	204	4	883698272
57	225	3	883698039
57	240	2	883697512
57	252	2	883697807
57	281	4	883697404
57	288	4	883696347
57	298	3	883697293
57	304	5	883698581
57	926	3	883697831
57	181	5	883697352
57	15	4	883697223
57	28	4	883698324
57	42	5	883698324
57	56	3	883698646
57	105	3	883698009
57	111	4	883697679
57	144	3	883698408
57	831	1	883697785
57	845	4	883697253
57	866	3	883697915
57	932	3	883697585
57	1071	3	883698324
57	1095	2	883698062
57	409	4	883697655
57	496	4	883698362
57	546	4	883697482
57	588	4	883698454
57	748	4	883696629
67	1	3	875379445
67	833	4	875379794
67	1093	5	875379419
67	240	5	875379566
67	123	4	875379322
67	121	4	875379683
67	117	5	875379794
67	64	5	875379211
67	24	4	875379729
101	288	4	877137015
101	841	2	877136763
101	829	3	877136138
101	304	3	877135677
101	24	4	877136391
101	50	4	877135944
101	123	2	877136186
101	125	4	877137015
101	1132	3	877136954
101	1057	2	877136789
101	546	4	877137015
101	370	2	877136711
101	281	2	877136842
101	280	3	877136039
101	237	5	877137015
142	408	4	888640379
142	89	3	888640489
142	42	4	888640489
142	181	5	888640317
179	362	1	892151231
179	902	1	892151064
179	905	4	892151331
179	893	2	892151565
179	346	3	892151489
179	345	1	892151565
179	321	1	892151331
179	303	1	892151270
179	691	3	892151331
179	302	4	892151173
206	361	1	888180082
206	1175	1	888180049
206	359	1	888179980
206	346	5	888179981
206	333	4	888179565
206	315	5	888180018
206	288	5	888179565
206	269	4	888180018
206	258	4	888179602
206	242	3	888180049
206	690	2	888179694
206	895	5	888179788
206	1233	1	888180018
206	1127	4	888180081
206	990	1	888179913
257	1160	4	882049973
257	198	3	880496822
257	181	5	882050131
257	137	4	882049932
257	100	5	882049950
257	921	5	883982173
257	949	3	880496958
257	475	5	879029716
257	345	4	887066556
257	324	5	879029543
270	335	3	876953900
270	327	5	876953900
270	452	4	876956264
270	531	4	876954945
270	257	4	876954223
270	237	1	876954484
270	288	5	876953827
270	222	5	876954521
270	219	5	876956389
270	275	5	876954248
270	778	5	876955711
270	781	5	876955750
270	860	5	876956464
270	1073	5	876955202
270	1007	5	876954036
270	943	5	876956038
270	872	5	876953827
270	559	5	876956442
270	563	3	876956442
270	581	5	876955938
270	714	4	876954965
270	185	5	876955938
270	79	4	876955938
270	7	4	876954004
270	183	5	876955938
270	176	4	876955976
270	200	5	876956360
270	148	4	876954062
270	156	5	876955899
270	123	5	876954223
281	538	4	881200520
281	322	4	881200789
281	301	3	881200643
289	849	4	876789943
289	742	4	876789463
289	117	4	876789514
289	15	3	876789581
341	881	5	890757961
341	887	5	890757745
347	829	4	881653155
347	841	3	881652769
347	928	3	881653176
347	699	1	881654480
347	820	2	881653340
347	291	5	881652746
347	318	3	881653563
347	323	1	881652142
347	333	5	881652077
