30	258	5	885941156
30	82	4	875060217
30	172	4	875060742
52	121	4	882922382
52	864	3	882922661
52	288	3	882922454
52	117	4	882922629
52	107	4	882922540
52	93	4	882922357
52	15	5	882922204
52	280	3	882922806
52	235	2	882922806
57	237	4	883697182
57	243	3	883696547
57	258	5	883698581
57	8	4	883698292
57	11	3	883698454
57	50	5	883697105
57	64	5	883698431
57	79	5	883698495
57	100	5	883698581
57	121	4	883697432
57	126	3	883697293
57	151	3	883697585
57	321	4	883696629
57	871	3	883697536
57	975	3	883697990
57	411	4	883697679
57	597	3	883697378
57	760	2	883697617
57	1	5	883698581
67	1052	3	875379419
67	1047	3	875379750
67	756	3	875379566
67	412	1	875379540
67	405	5	875379794
67	276	4	875379515
67	235	3	875379643
67	125	4	875379643
67	122	3	875379566
101	845	3	877136302
101	831	3	877136954
101	819	1	877136424
101	1	3	877136039
101	7	3	877135944
101	109	2	877136360
101	121	4	877137015
101	866	4	877137015
101	369	2	877136928
101	975	2	877136659
101	979	2	877136711
101	1009	2	877136598
101	147	4	877136506
101	257	4	877137015
142	346	5	888639815
142	350	4	888639882
142	514	5	888640317
142	134	5	888640356
142	28	4	888640404
142	7	4	888640489
142	288	3	888639837
142	186	4	888640430
179	258	5	892151270
179	354	4	892151331
179	347	3	892151064
179	916	5	892151064
179	1127	1	892151270
179	1316	3	892151489
179	340	4	892151064
179	339	1	892151366
179	313	4	892151270
206	360	1	888180081
206	326	1	888179713
206	302	5	888180227
206	245	1	888179772
206	1433	1	888180049
206	678	1	888179833
206	691	1	888180081
206	873	3	888179833
206	889	2	888180081
206	1431	1	888180018
206	1062	3	888180018
257	1462	5	879547695
257	50	5	882049897
257	289	4	879029543
257	286	5	879029516
257	129	4	880008245
257	86	4	879547655
257	59	5	879547440
257	1008	5	882050187
257	57	5	879547717
257	405	3	882050397
257	381	5	880496690
270	356	3	876956064
270	387	5	876955689
270	443	3	876955976
270	509	3	876954965
270	546	4	876954484
270	253	5	876954733
270	234	5	876955976
270	230	3	876955868
270	218	5	876956206
270	281	5	876956137
270	226	4	876956038
270	747	5	876955662
270	815	4	876954522
270	1148	5	876955042
270	740	5	876954062
270	582	3	876955087
270	584	5	876955067
270	603	5	876955868
270	5	5	876956064
270	93	5	876954522
270	90	5	876955770
270	164	5	876956137
270	159	4	876956233
270	98	5	876955868
281	682	3	881200519
281	332	4	881200603
281	271	5	881200457
281	288	4	881200264
289	410	2	876790361
289	282	3	876789180
289	254	1	876790734
289	926	3	876790611
341	259	3	890758051
341	292	5	890757659
341	1280	2	890757782
341	335	4	890757782
347	871	4	881653300
347	879	3	881652099
347	930	2	881653340
347	943	4	881654545
347	959	5	881654545
347	696	4	881653266
347	748	2	881652142
347	293	5	881652709
347	294	1	881652142
347	300	5	881652054
347	317	1	881654409
347	356	5	881654134
347	237	4	881652629
347	241	3	881654386
347	369	4	881653300
347	252	2	881653176
347	280	4	881652657
347	371	1	881654715
347	470	5	881654301
347	404	4	881654846
347	235	2	881653224
347	216	3	881653933
347	203	5	881654232
347	195	4	881653603
347	70	2	881654428
347	73	2	881654773
347	77	5	881654386
347	24	3	881652657
347	127	5	881652434
347	176	3	881653866
347	159	4	881654635
347	22	5	881654005
347	1244	3	881653300
347	1059	3	881652813
347	1012	4	881652590
347	12	3	881653584
367	448	4	876690098
367	769	3	876690077
367	334	4	876689364
367	183	5	876689738
367	5	4	876689991
367	379	4	876690048
367	333	4	876689501
367	246	4	876689612
367	774	4	876690049
368	320	5	889783364
368	98	3	889783407
368	89	4	889783678
368	17	5	889783562
368	573	3	889783617
368	561	2	889783617
368	448	3	889783365
375	583	2	886622131
375	603	4	886621917
375	761	3	886622131
375	1073	2	886621950
375	356	4	886622131
375	44	3	886622131
375	218	3	886622024
397	334	3	885349348
397	327	2	875063649
397	298	4	885349348
397	261	1	875063722
397	748	2	889760845
397	705	5	885350045
