30	313	5	885941156
30	321	4	875988547
30	403	2	875061066
30	892	4	884310496
30	181	4	875060217
30	242	5	885941156
30	1013	3	875060334
30	780	4	875060217
52	473	4	882922661
52	531	5	882922833
52	657	5	882922833
52	302	4	882922065
52	498	5	882922948
52	116	4	882922328
52	287	5	882922357
52	151	5	882922249
52	237	4	882922227
52	204	4	882923012
52	257	3	882922806
57	222	5	883698581
57	245	4	883696709
57	282	5	883697223
57	271	3	883696672
57	294	4	883696547
57	257	5	883698580
57	318	5	883698580
57	125	3	883697223
57	194	4	883698272
57	844	2	883697134
57	864	3	883697512
57	1011	3	883697761
57	1028	3	883697432
57	1059	3	883697432
57	1073	3	883698525
57	410	3	883697378
57	477	4	883697655
57	744	5	883698581
67	827	3	875379322
67	472	4	875379706
67	147	3	875379357
67	1095	4	875379287
101	820	3	877136954
101	117	4	877136067
101	122	1	877136928
101	763	3	877136789
101	597	3	877136928
101	595	2	877136391
101	411	2	877136891
101	924	4	877136535
101	1051	2	877136891
101	151	3	877136628
101	282	3	877135883
101	225	3	877136814
142	358	2	888640178
142	91	5	888640404
142	82	4	888640356
142	294	3	888640054
142	176	5	888640455
179	682	5	892151459
179	917	3	892151231
179	750	1	892151270
179	271	1	892151565
179	331	2	892151331
179	307	3	892151565
179	305	4	892151270
206	362	1	888180018
206	313	5	888179565
206	309	2	888179647
206	300	1	888179565
206	294	2	888179694
206	272	5	888179565
206	310	5	888179625
206	1432	1	888180082
206	750	3	888179981
206	882	1	888180049
206	900	1	888179980
206	1395	1	888180081
206	1394	1	888179981
257	14	5	879029742
257	245	4	884151807
257	237	2	882050168
257	151	4	882050266
257	70	4	880496892
257	61	5	879547534
257	676	4	882050006
257	936	4	882050151
270	319	5	876955633
270	324	2	876954733
270	471	5	876954223
270	268	5	876953745
270	286	5	876953744
270	250	2	876954223
270	244	3	876954004
270	242	5	876953744
270	241	5	876955633
270	258	3	876953744
270	727	5	876955563
270	800	5	876956106
270	1210	5	876956264
270	1074	5	876955770
270	1014	4	876954062
270	741	5	876953967
270	665	4	876956419
270	684	4	876955938
270	707	5	876954927
