30	319	4	875060217
30	678	2	885942002
30	873	1	875061066
30	286	5	885941156
30	2	3	875061066
30	7	4	875140648
30	29	3	875106638
30	69	5	885941156
30	174	5	885941156
30	231	2	875061066
30	164	4	875060217
52	333	4	882922038
52	475	4	882922357
52	126	5	882922589
52	527	5	882922927
52	742	4	882922540
52	919	5	882922140
52	7	5	882922204
52	111	4	882922357
52	191	5	882923031
52	282	4	882922302
52	250	3	882922661
57	249	5	883697704
57	199	5	883698646
57	117	4	883697512
57	168	3	883698362
57	173	5	883698408
57	405	4	883697459
57	833	4	883697705
57	988	4	883696785
57	1016	4	883697730
57	1047	4	883697679
57	1093	3	883697352
57	7	4	883697105
57	1096	3	883697940
57	826	2	883697990
57	475	2	883697223
57	678	3	883696547
57	710	3	883698324
57	717	4	883697960
57	756	3	883697730
57	820	3	883698039
67	743	4	875379445
67	546	3	875379288
67	151	4	875379619
67	105	4	875379683
67	25	4	875379420
101	840	3	877136659
101	826	3	877136686
101	815	3	877136392
101	118	3	877136424
101	1093	1	877136360
101	742	4	877136302
101	471	3	877136535
101	412	2	877136842
101	222	3	877136243
101	284	4	877136564
101	181	4	877137015
101	252	3	877136628
142	147	1	888640356
142	55	2	888640489
142	268	5	888639837
142	315	3	888639837
179	751	1	892151565
179	538	4	892151231
179	353	1	892151270
179	914	5	892151174
179	269	3	892151064
179	316	5	892151202
179	310	4	892151365
179	301	4	892151565
179	300	4	892151231
206	343	1	888179788
206	262	1	888180049
206	682	3	888179694
206	749	2	888179980
206	896	4	888180018
206	904	1	888180081
206	1429	1	888180018
206	1313	1	888179981
206	1024	1	888180049
206	1022	1	888179980
257	1472	2	880496943
257	1260	2	880496892
257	288	3	879029516
257	276	5	882049973
257	275	4	879029716
257	258	3	879029516
257	224	4	879029717
257	221	3	882050202
257	165	4	879547534
257	113	4	879547534
257	60	5	879547440
257	301	3	879029620
257	166	4	880496522
257	313	5	884151683
257	307	4	879029581
257	582	5	879547608
270	370	5	876956232
270	306	5	876953744
270	475	5	876954122
270	535	5	876954123
270	379	5	876956232
270	295	5	876954248
270	251	5	876954752
270	265	4	876956137
270	279	5	876954093
270	282	3	876954093
270	283	5	876954456
270	558	5	876954927
270	217	5	876956360
270	1471	4	876956264
270	742	2	876954248
270	1009	5	876954522
270	928	4	876956137
270	869	1	876955633
270	739	4	876955729
270	566	5	876955939
270	569	4	876956419
270	574	3	876956038
270	583	5	876956038
270	596	5	876954456
270	671	4	876956360
270	694	5	876954927
270	716	4	876955563
270	722	4	876955689
270	554	1	876956264
270	70	5	876955066
270	86	4	876955067
270	56	5	876955976
270	50	5	876954004
270	17	2	876956064
270	88	5	876955711
270	25	5	876954456
270	173	5	876955531
270	155	5	876955770
270	145	3	876956419
270	118	3	876956038
270	97	4	876955633
281	338	2	881200457
281	342	1	881200789
281	748	5	881200745
281	877	4	881200643
281	690	5	881200264
281	258	2	881200457
281	259	3	881200789
281	310	4	881200264
289	21	1	876790499
289	685	4	876789373
289	477	2	876790323
289	455	4	876790464
289	125	2	876789373
289	121	3	876789736
289	24	4	876790292
289	1016	5	876789843
341	288	4	890757686
341	330	5	890758113
341	682	3	890757961
341	1025	5	890757961
341	876	4	890757886
341	948	3	890758169
341	895	4	890757961
347	827	1	881653266
347	926	1	881654846
347	763	5	881652837
347	693	5	881654156
347	735	2	881654134
347	742	5	881652610
347	290	3	881653132
347	298	5	881652590
347	324	1	881652230
347	357	5	881653774
347	363	1	881653244
347	288	5	881652118
347	286	3	881652054
347	239	5	881654591
347	246	4	881652417
347	273	5	881652456
347	276	3	881652657
347	257	4	881652610
347	588	3	881654321
347	627	4	881654545
347	655	5	881653973
347	468	2	881654825
347	465	3	881654825
347	385	4	881654101
347	427	4	881654004
347	432	4	881653973
347	460	3	881652888
347	230	4	881654101
347	226	4	881653890
347	210	4	881653973
347	204	4	881653830
347	192	4	881653798
347	95	4	881654410
347	31	5	881654321
347	50	5	881652456
347	65	2	881654679
347	76	5	881654679
347	186	5	881653912
347	151	3	881652480
347	182	5	881653736
347	177	5	881654386
347	163	4	881654801
347	156	5	881653652
347	148	3	881652888
347	17	4	881654635
347	1291	1	881653340
347	1283	1	881652730
347	1047	1	881653224
347	1035	3	881654522
347	1088	1	881653224
347	1016	3	881652730
367	561	4	876690048
367	665	5	876689738
367	672	4	876689991
367	760	4	876690021
367	1012	4	876689825
367	184	5	876689990
367	179	5	876689765
