30	531	5	885941156
30	538	4	885941798
30	539	3	885941454
30	259	4	875058280
30	50	3	875061066
30	135	5	885941156
30	1007	5	885941156
30	255	4	875059984
30	257	4	885941257
52	405	4	882922610
52	463	5	882922927
52	471	4	882922562
52	741	4	882922302
52	748	4	882922629
52	845	5	882922485
52	285	5	882922227
52	19	5	882922407
52	13	5	882922485
52	258	5	882922065
57	250	3	883697223
57	248	5	883697223
57	264	2	883696672
57	284	3	883697158
57	295	5	883698581
57	195	3	883698431
57	24	3	883697459
57	109	4	883697293
57	1094	2	883697990
57	930	2	883698039
57	1001	1	883698039
57	323	3	883696709
57	825	1	883697761
57	763	5	883698581
57	419	3	883698454
57	456	3	883698083
57	471	4	883697134
57	472	1	883697253
57	473	3	883697916
57	476	3	883697990
57	682	3	883696824
67	871	3	875379594
67	273	4	875379288
67	7	5	875379794
101	846	3	877135914
101	111	2	877136686
101	756	3	877136424
101	717	3	877136928
101	596	3	877136564
101	472	3	877136711
101	926	3	877136628
101	928	2	877136302
101	1028	3	877136449
101	1034	2	877136686
101	1047	2	877136424
101	405	4	877137015
101	278	2	877136737
101	255	4	877137015
142	463	3	888640489
142	895	4	888640143
142	338	2	888640199
142	362	3	888639920
142	169	5	888640356
142	124	4	888640379
142	333	5	888639968
142	322	2	888640054
142	425	4	888640489
142	189	4	888640317
142	243	1	888640199
142	259	3	888640104
179	690	1	892151489
179	895	5	892151565
179	1234	1	892151459
179	288	5	892151489
179	333	5	892151459
179	272	5	892151202
179	315	5	892151202
206	340	3	888180082
206	337	2	888180049
206	336	1	888179928
206	332	3	888179602
206	323	1	888179833
206	314	1	888179948
206	1434	1	888180082
206	308	2	888180049
206	260	3	888179772
206	1430	1	888179980
206	683	1	888179980
206	748	4	888179833
206	891	2	888180049
206	903	2	888180018
206	1176	1	888180049
257	1129	5	879585415
257	285	5	882049950
257	269	3	879029516
257	130	2	882050236
257	121	3	882050360
257	116	3	879029742
257	1137	5	882049896
257	305	4	882049607
257	1010	4	882050150
257	531	5	879547608
257	1022	2	879547764
257	462	4	879547695
270	402	5	876955770
270	421	5	876955633
270	441	5	876956420
270	447	4	876956360
270	466	5	876955899
270	551	4	876956264
270	553	1	876955689
270	794	4	876955689
270	1109	5	876955899
270	1119	5	876955729
270	672	5	876956390
270	703	4	876955019
270	713	5	876954122
270	83	4	876954995
270	77	2	876956038
270	60	5	876955066
270	13	4	876954192
281	989	2	881200789
281	326	1	881200491
281	294	3	881200643
281	304	5	881200745
281	308	1	881200297
281	331	3	881200491
281	289	3	881200704
289	473	1	876790576
289	471	4	876789373
289	7	4	876789628
289	363	3	876790653
289	222	2	876789463
289	151	2	876790499
289	109	3	876789628
289	815	3	876789581
341	358	1	890758050
341	1527	4	890757717
341	908	3	890758080
347	689	4	881652250
347	713	3	881652568
347	756	2	881653266
347	819	1	881653155
347	806	3	881653830
347	471	4	881652518
347	284	3	881652480
347	258	4	881652077
347	271	1	881652191
347	686	5	881654101
347	501	4	881654410
347	568	4	881654339
347	595	2	881653244
347	660	2	881654186
347	405	4	881652610
347	411	5	881653132
347	462	2	881654359
347	421	2	881653635
347	222	4	881652377
347	215	4	881654211
347	56	5	881653736
347	68	5	881654825
347	87	3	881653830
347	132	5	881654064
347	121	3	881652535
347	118	4	881652710
347	117	5	881652518
347	144	5	881654186
347	180	5	881654101
347	164	3	881654752
347	4	4	881654452
347	11	5	881653544
367	563	4	876690077
367	559	4	876690048
367	452	4	876690120
367	564	2	876690077
367	436	4	876689962
367	406	4	876689878
367	145	3	876690077
367	50	5	876689696
367	98	5	876689932
367	413	4	876689879
367	200	4	876689962
367	324	5	876689418
368	559	3	889783562
368	201	5	889783407
368	100	4	889783407
368	313	5	889783251
368	844	3	889783453
368	777	2	889783586
368	670	3	889783562
368	569	3	889783586
375	1217	4	886622131
375	443	4	886622024
375	300	4	886621795
397	390	3	885349427
397	322	1	875063613
397	302	5	889760703
397	318	4	885349610
397	504	5	885349865
397	853	4	885350045
397	58	5	885349202
397	479	4	885349865
397	878	1	875063722
397	195	3	885350381
397	7	5	885349913
397	12	4	885349790
397	117	3	885349610
397	186	5	885349955
397	174	5	885349999
434	347	1	886724329
434	283	3	886724505
434	237	5	886724754
434	844	3	886724505
434	1095	5	886724940
451	937	4	879012684
451	1392	1	879012812
451	1296	3	879012685
451	1280	1	879012773
451	1394	1	879012858
451	1038	1	879012889
451	884	1	879012890
451	306	2	879012684
451	322	4	879012510
451	326	4	879012431
451	333	5	879012550
451	334	3	879012648
451	300	4	879012550
451	242	1	879012857
451	243	4	879012510
451	262	1	879012647
451	263	2	879012811
451	268	2	879012684
451	269	2	879012647
451	299	1	879012721
451	875	2	879012721
451	874	4	879012684
451	872	2	879012857
451	749	3	879012773
451	678	5	879012510
451	748	4	879012550
451	878	1	879012811
453	401	3	888206038
453	393	3	888207162
453	276	5	877552564
453	223	4	888203147
453	402	3	888207161
453	258	4	876191239
453	272	5	887941892
453	273	4	877552678
453	282	4	877561382
453	475	5	877552514
453	655	3	877553999
453	550	3	888207161
453	214	3	877553928
453	410	4	877552951
453	451	2	877561836
453	508	4	877552612
453	210	4	877554587
453	4	4	877554490
453	33	4	877561522
453	797	1	888206339
453	1273	2	877561258
453	1230	2	888202271
453	1037	1	888206630
453	959	4	877561676
453	151	3	877552970
453	164	3	877554771
453	172	5	877554587
453	125	3	877561349
453	67	4	888205882
453	98	4	877554396
453	90	3	877561942
461	748	1	885355839
461	285	4	885356112
461	1006	5	885355890
461	304	4	885355805
471	932	5	889828027
471	1219	4	889828026
471	465	5	889827822
471	404	2	889827757
482	286	3	887644023
482	257	4	887644063
482	311	4	887643340
482	328	4	887643289
507	147	5	889965997
507	748	5	889964844
507	750	5	889964274
507	1034	5	889966127
507	1089	5	889966088
507	50	5	889965997
507	294	5	889964274
507	300	5	889964239
507	307	5	889964239
507	405	5	889966127
507	334	5	889964748
507	328	5	889964162
507	343	5	889964074
528	615	4	886101715
528	203	4	888522613
528	79	5	886101911
528	77	3	886101428
528	69	3	886101761
528	168	4	888522642
528	427	4	886813104
528	410	4	886813104
528	402	4	888520911
528	258	4	886812857
528	678	3	888520525
528	748	3	888520471
550	310	5	883425627
550	328	5	883425652
550	1089	3	883425485
550	1	3	883425913
550	50	5	883425283
550	257	4	883425337
550	258	5	883425409
580	50	5	884124927
580	121	4	884125457
580	123	4	884125199
580	15	3	884125339
580	257	5	884125243
580	258	5	884124103
580	7	3	884124844
580	125	3	884125387
580	829	2	884126077
580	866	4	884125856
580	471	3	884125018
580	289	5	884124382
580	323	2	884124383
582	125	3	882961632
582	25	3	882961608
582	547	4	882961608
582	750	5	882960418
582	477	4	882961540
582	919	5	882961540
582	932	2	882963114
582	1014	4	882962247
582	1033	2	882962030
582	475	5	882961000
582	268	4	882960396
582	269	4	882960418
582	405	3	882962133
582	458	4	882961968
588	432	4	890027113
588	468	3	890015835
588	566	2	890023557
588	1411	1	890032421
588	1078	4	890026999
588	1058	2	890030656
588	1047	3	890031141
588	561	3	890027780
588	597	4	890026543
588	570	4	890032281
588	739	4	890025704
588	716	5	890028167
588	697	5	890024002
588	94	2	890027865
588	107	5	890030781
588	131	5	890024918
588	143	5	890015684
588	83	5	890015435
588	12	5	890015324
588	15	5	890015608
588	28	5	890024051
588	31	3	890015722
588	56	4	890024246
588	68	5	890026705
588	79	4	890023722
588	174	3	890015323
588	333	5	890014710
588	378	3	890026059
588	380	3	890028987
588	393	4	890026939
588	399	3	890027379
588	283	4	890015835
588	202	1	890015500
588	204	5	890015323
588	210	4	890015500
588	237	2	890015894
588	260	2	890014930
588	1508	3	890029795
592	931	1	882608960
592	301	1	882607573
592	291	3	882609008
592	312	2	882607780
592	303	5	882607325
592	288	5	882607528
592	261	1	882607744
592	263	1	882607779
592	1514	5	882608625
