1	1721	4	978300055
1	2018	4	978301777
1	2294	4	978824291
1	2355	5	978824291
1	3408	4	978300275
1	1545	4	978824139
1	1287	5	978302039
1	1246	4	978302091
1	1270	5	978300055
1	1207	4	978300719
1	1193	5	978300760
1	1029	5	978302205
1	1022	5	978300055
6	2396	4	978236809
6	2802	4	978236612
6	3072	4	978236075
6	1806	3	978236876
6	3685	3	978236519
6	3624	4	978238256
6	3610	3	978237813
6	3508	3	978238036
6	383	4	978237909
6	595	4	978237511
6	364	4	978237570
6	838	4	978237444
6	1210	3	978236219
10	2294	4	978227625
10	2109	4	978229007
10	2133	4	978229171
10	2125	5	979167795
10	2096	5	979775364
10	2393	4	978228074
10	2371	4	978227625
10	2399	4	978224821
10	2094	4	978229097
10	1967	5	978227442
10	1682	5	978226319
10	2006	3	979167842
10	2078	4	978227646
10	2077	3	979775266
10	2045	3	978228575
10	2040	4	978227003
10	2011	4	978228118
10	3358	5	978226378
10	3471	5	978226231
10	3408	4	978225070
10	3608	3	978228601
10	2797	5	979168267
10	2791	4	978224705
10	2762	5	978225541
10	2640	5	979168210
10	2617	4	978227696
10	2599	5	979168618
10	3097	5	978226951
10	2530	3	978230586
10	3072	4	978228930
10	2968	4	979168160
10	1654	5	979168346
10	2003	4	978227807
10	899	4	979167758
10	720	5	979775240
10	653	4	978227051
10	597	4	978224375
10	594	5	978226913
10	953	5	978226474
10	920	5	978227029
10	919	5	978225561
10	586	3	978228747
10	186	3	978229938
10	150	5	978226319
10	104	3	978227551
10	539	5	978227239
10	527	4	979775615
10	520	4	978230923
10	480	4	978224705
10	1023	5	979775485
10	1356	5	978227871
10	1307	5	978226546
10	1294	4	978225952
10	1271	5	978226349
10	1441	5	978228451
10	1394	3	979168401
10	1375	4	978228212
10	1257	5	978227300
10	1566	3	978230330
10	1129	4	979168210
10	1125	4	978229562
10	1088	5	978227300
10	1032	4	978228428
10	1256	3	979168591
10	1136	4	979168424
10	1148	5	978225541
10	1253	5	978226866
10	1247	3	979167795
10	1243	5	978227300
10	1200	5	979168160
10	1215	4	978225824
11	1498	3	978221017
11	1441	3	978902349
11	1198	4	978218913
11	1244	4	978903024
11	1197	5	978903297
11	1136	4	978902965
11	1923	5	978220393
11	1563	5	978221617
11	1887	2	978902286
11	1665	2	978904327
11	356	5	978903209
11	272	2	978902477
11	216	4	978904376
11	454	2	978220930
11	764	5	978219869
11	708	1	978902586
11	608	5	978219667
11	994	5	978219733
11	593	5	978219607
11	531	3	978902521
11	2302	4	978220896
11	3608	4	978903365
11	2321	3	978903107
11	3146	3	978904939
11	2306	1	978904849
11	3396	1	978903107
11	2907	2	978904916
11	2325	3	978904615
11	2335	3	978904795
11	2355	1	978902350
11	2683	4	978904242
11	2639	2	978902477
11	2804	5	978902902
11	2806	1	978904615
11	2766	4	978903209
11	2791	4	978903186
16	2724	4	978174755
16	2805	3	978174671
16	2828	1	978174535
16	1269	4	978174240
16	1911	3	978174535
16	2394	5	978174720
18	2006	3	978153303
18	589	5	978153053
18	902	5	978152203
18	1089	5	978155654
18	1049	1	978154621
18	969	5	978153033
18	1094	4	978156595
18	588	5	978154798
18	367	4	978152486
18	531	5	978155207
18	493	3	978155721
18	454	3	978157412
18	412	5	978156986
18	1711	4	978155816
18	1690	1	978153649
18	1683	5	978157434
18	1676	3	978153683
18	1654	4	978152596
18	1643	5	978157031
18	1732	3	978155766
18	1968	5	978156582
18	1873	5	978156055
18	1801	1	978153513
18	1552	1	978154572
18	1201	4	978152999
18	1197	5	978154361
18	1186	1	978156664
18	1275	5	978153241
18	1499	1	978154104
18	1408	5	978153146
18	1344	3	978154296
18	168	1	978154572
18	2989	5	978153344
18	3252	4	978156893
18	2893	2	978153370
18	2735	3	978154650
18	2764	4	978155766
18	3668	3	978156936
18	3723	4	978157195
18	3751	5	978154798
18	3639	5	978153146
18	3269	4	978154505
18	3635	5	978153146
18	3438	2	978152574
18	3448	4	978157295
18	2450	1	978154693
18	2096	5	978154907
18	2278	3	978155785
18	2167	4	978153370
18	2143	5	978152573
18	10	5	978153344
24	2407	4	978132163
24	2064	4	978132232
24	1958	5	978132183
24	2734	3	978134456
24	3526	4	978132011
24	3361	4	978132232
24	3254	4	978133305
24	3210	4	978132128
24	3175	4	978135218
24	3081	4	978134533
24	3072	4	978132276
24	2858	4	978132571
24	3129	4	978133171
24	1704	4	978132818
24	912	5	978132500
24	858	5	978136660
24	802	3	978133879
24	592	4	978135247
24	590	4	978134286
24	380	3	978134313
24	208	1	978134085
24	175	4	978133814
24	1635	4	986156995
24	1584	2	978133665
24	1057	4	978133305
24	1263	5	978132794
24	1230	5	978134882
24	1265	4	978135045
28	2858	4	978982159
28	1997	4	978125772
28	1748	3	978126224
28	1704	4	978126277
28	1537	4	978126049
28	1302	3	978126031
28	1285	5	978126277
28	1284	5	978125607
28	1271	4	978126277
28	1265	4	978126107
28	1249	2	978982185
28	1247	5	978125501
28	2132	5	978985335
28	3671	4	978126277
28	3334	4	978126277
28	3260	3	978126370
28	2918	5	978125359
28	2657	4	978982233
28	2599	4	978125689
28	2398	4	978126189
28	2282	4	978126317
28	1225	5	978125672
28	898	4	978125705
28	901	3	978125218
28	902	5	978126189
28	930	5	978126074
28	1097	3	978126452
28	1	3	978985309
28	25	3	978126344
28	480	3	978982261
28	527	5	978985280
28	608	4	978126189
28	1198	5	978125746
28	1210	5	978125255
30	1617	4	978121947
30	1545	2	978121902
30	608	3	978122035
30	162	2	978122010
30	50	5	978121966
30	1922	3	978121871
30	2997	4	978122054
30	2858	4	978121947
30	2692	3	978122035
30	2686	4	978122093
30	2028	4	978121924
32	1834	3	978123925
32	1683	3	978123849
32	266	4	978121288
32	32	5	978121599
32	3159	2	978122583
32	3072	5	978118683
34	1541	3	978104549
34	1569	3	978104466
34	1721	4	978102800
34	1704	4	978103690
34	1645	3	978103463
34	1500	4	978103166
34	550	4	978104619
34	318	5	978103631
34	222	4	978104384
34	353	4	978104414
34	1387	4	978103428
34	1381	1	978104264
34	1307	5	978103052
34	1219	4	978103417
34	1207	4	978103631
34	1196	5	978103665
34	1188	1	978104414
34	1148	5	978102922
34	1079	4	978104050
34	1028	5	978103198
34	2000	5	978103138
34	2471	2	978104253
34	2424	5	978104414
34	2416	4	978104169
34	2406	4	978103265
34	2396	5	978104329
34	3387	2	978104212
34	3388	2	978104238
34	3499	4	978103444
34	3536	4	978103849
34	3269	3	978104619
34	3259	3	978104549
34	2735	3	978104150
34	2915	4	978103127
34	3088	5	978103010
34	3219	3	978102839
34	2858	5	978102938
34	2485	5	978104678
37	1997	1	978056151
37	1947	5	978056766
37	1722	4	978056806
37	1210	3	978046483
37	236	4	978057260
37	252	5	978057295
37	480	3	978056234
37	597	5	978057316
37	920	5	978056641
38	648	3	978045876
38	1	5	978046225
38	1735	3	978044874
38	1801	4	978045193
38	1835	3	978044980
38	2059	4	978046369
38	2432	3	978045519
38	838	4	978044682
38	902	4	978045603
38	1059	3	978044852
38	1088	4	978045910
38	1380	4	978046582
38	1441	3	978044896
38	1688	3	978046303
38	357	5	978044738
38	337	3	978045712
38	543	3	978044808
38	17	4	978044606
38	34	3	978046225
38	39	4	978044644
38	47	4	978046106
38	92	1	978045312
38	224	4	978044682
38	2485	3	978045193
38	2572	4	978044874
38	2677	4	978045361
38	2805	3	978045228
38	3948	4	978046603
41	260	5	978039339
41	531	4	978039027
41	2067	5	978039226
41	1196	5	978039417
41	2762	5	978041394
45	3852	4	977990805
45	2443	4	977988890
45	2622	3	977991794
45	2629	3	977989188
45	2671	5	977990879
45	2717	3	977991925
45	2723	2	977990953
45	2417	2	977991860
45	2415	1	977989481
45	527	1	977987959
45	500	3	977990698
45	497	4	977988330
45	489	3	977991904
45	469	1	977988850
45	2262	3	977989111
45	2302	3	977990397
45	2339	3	977991821
45	2340	2	977988826
45	2858	3	977990018
45	3448	2	977990525
45	3451	4	977990630
45	3466	4	977990727
45	3504	3	977990018
45	3507	4	977990745
45	3524	4	977989111
45	3614	3	977991132
45	3685	1	977988061
45	3699	4	977988400
45	3812	4	977991163
45	2915	4	977990316
45	3045	2	977991283
45	3061	2	977990343
45	3097	2	977990077
45	3099	5	977990698
45	3175	5	977990569
45	3253	1	977990773
45	3874	3	977988489
45	586	3	977991192
45	2037	2	977991699
45	2081	3	977990316
45	2144	3	977991163
45	1414	2	977991081
45	1641	3	977990427
45	1835	5	977989212
45	1875	2	977990727
45	1959	4	977988937
45	1296	1	977988372
45	779	1	977988826
45	697	2	977989481
45	691	4	977988890
45	671	3	977990487
45	605	3	977989009
45	1278	3	977990222
45	1270	5	977990190
45	1244	4	977988138
45	1226	4	977990222
45	1186	4	977987926
45	955	4	977990018
45	235	3	977990099
45	289	5	977988735
45	205	2	977990879
45	3	2	977989159
45	52	4	977990879
50	266	4	977961187
50	480	3	977961187
50	3556	3	977960681
50	3390	1	977960619
51	588	4	977947865
51	39	4	977947984
51	348	3	977947984
51	3484	4	977947448
51	1617	3	977947170
51	1923	4	977947931
51	2395	3	977947958
51	2396	4	977947865
51	2294	4	977947170
55	3672	4	977939597
55	3250	4	977939083
55	3114	5	977943112
55	2687	4	977942827
55	110	5	977943155
55	2761	5	977948346
55	593	4	977939130
55	912	4	977939165
55	1784	4	977948394
59	1035	4	1041967002
59	965	3	1041968282
59	1088	4	1041967061
59	953	5	1041968282
59	951	4	977935355
59	969	4	977934623
59	1094	4	977934693
59	1172	4	1041962943
59	1217	3	977934080
59	1208	4	977934185
59	938	4	1041966969
59	1199	3	1041967162
59	1188	4	977934664
59	930	4	1041962965
59	377	4	1041963214
59	314	3	1041962835
59	41	4	977934324
59	541	4	1041967123
59	590	4	1041967475
59	912	5	977934080
59	910	4	977935115
59	908	4	977935254
59	750	4	1041967123
59	661	3	977933844
59	650	3	977935056
59	928	4	977934664
59	3246	3	1041967475
59	3016	1	1041968245
59	2762	3	1041962835
59	3091	3	977934457
59	2716	3	1041962731
59	2398	4	977934292
59	2396	4	1041962835
59	3095	3	977935223
59	3260	3	1041968164
59	3307	3	1041968324
59	3350	3	977934457
59	3668	3	977934741
59	3675	3	977933783
59	3816	5	977933921
59	3871	4	1041968282
59	3910	3	977934960
59	2336	4	1041967446
59	1288	3	1041966969
59	1272	5	977934488
59	1252	4	1041967475
59	1251	3	977934533
59	1246	3	977933606
59	1241	1	1041968245
59	2243	3	1041967787
59	2020	4	1041963054
59	1959	4	1041962787
59	1935	4	1041968094
59	1951	3	1041967022
62	222	3	977900392
62	225	2	977928513
62	260	4	977968584
