1	1836	5	978300172
1	1907	4	978824330
1	2321	3	978302205
1	2398	4	978302281
1	2918	4	978302124
1	260	4	978300760
1	594	4	978302268
1	720	3	978300760
1	1197	3	978302268
1	1035	5	978301753
1	938	4	978301752
6	2082	3	978236975
6	2081	4	978236567
6	1959	3	978236612
6	3408	5	978238230
6	3699	4	978236567
6	3524	3	978236719
6	588	4	978237511
6	377	3	978236383
6	17	4	978236383
6	597	5	978239019
6	1296	3	978236519
6	1030	4	978237691
6	1028	4	978237767
6	1007	3	978238036
6	1043	4	978236219
10	2291	4	978226896
10	2138	3	978228848
10	2174	5	978227669
10	2137	4	978227842
10	2115	5	978227934
10	2111	4	978228798
10	2136	4	978230063
10	2436	5	978229227
10	2378	3	978230187
10	2375	4	978230090
10	1961	5	979775330
10	1831	5	979776206
10	1721	3	979167842
10	2002	4	978229562
10	2529	4	978226866
10	2571	5	979168108
10	3481	4	978225050
10	1676	4	978229028
10	3254	3	978230540
10	3247	4	978227481
10	3928	4	978228307
10	3868	3	978225997
10	3723	4	978226896
10	3703	2	978226805
10	3629	3	978225428
10	3194	4	978226349
10	2863	4	978226443
10	2858	3	978224627
10	2826	4	978230540
10	2804	5	978227003
10	2717	4	979775973
10	2657	4	978224779
10	3087	5	978226500
10	2997	4	978226026
10	830	5	978229716
10	802	5	978226425
10	784	3	978230946
10	780	5	978228625
10	765	4	978230330
10	589	4	978226128
10	1016	5	978229171
10	1015	3	978230923
10	969	3	979167867
10	954	5	978225922
10	943	4	978227166
10	938	4	978229273
10	918	5	978227215
10	915	5	978227215
10	912	3	978225708
10	223	2	978225900
10	180	2	978226766
10	32	5	979168160
10	282	5	978229716
10	333	3	978228911
10	329	5	978229147
10	318	4	979775159
10	203	4	978230426
10	1339	5	979168036
10	1302	5	978225779
10	1265	5	979167660
10	1371	4	978229517
10	1633	4	978229266
10	1517	3	978227961
10	1409	5	978229624
10	1408	4	978227188
10	1387	3	978225952
10	1380	5	978229336
10	1091	3	978229753
10	1080	5	978225824
10	1240	5	979775448
10	1223	5	979168470
10	1203	3	979775159
10	1204	4	978225456
11	1358	5	978219776
11	1307	3	978903076
11	1753	4	978904024
11	1777	4	978903927
11	1732	4	978903927
11	342	3	978221632
11	318	5	978219547
11	88	4	978904663
11	50	5	978219607
11	357	1	978903395
11	435	1	978904682
11	590	3	978902349
11	3101	1	978902406
11	3174	2	978903658
11	3178	4	978221047
11	3809	5	978903728
11	2858	5	978219634
11	2329	5	978220030
11	2431	2	978904634
11	2598	1	978904299
11	2746	4	978903773
11	2712	1	978220669
16	2723	2	978174671
16	2761	4	978174639
16	2770	3	978174443
16	2720	1	978174597
16	2713	2	978174639
16	1682	4	978174296
18	783	3	978154962
18	741	5	978154907
18	653	3	978152541
18	1029	4	978154931
18	1022	5	978154907
18	919	5	978154361
18	555	4	978153192
18	2001	3	978153303
18	302	5	978156954
18	292	4	978153513
18	266	3	978157412
18	260	5	978152454
18	249	4	978157082
18	551	5	978155207
18	546	2	978154104
18	1097	5	978152454
18	1126	1	978152596
18	1185	5	978156822
18	1635	1	978156936
18	1606	2	978153977
18	2000	4	978153146
18	1918	3	978155837
18	1882	1	978154104
18	1739	1	978153912
18	1580	5	978153303
18	1242	5	978152999
18	1234	5	978155529
18	1193	4	978156168
18	1391	3	978153583
18	1357	5	978156876
18	1291	5	978153033
18	1387	4	978153033
18	222	3	978156638
18	2987	5	978154285
18	3034	5	978154834
18	3108	4	978156893
18	2872	5	978152515
18	2617	1	978153540
18	2723	1	978154589
18	2807	1	978153701
18	3753	3	978153170
18	3877	1	978154123
18	2	2	978152541
18	3397	5	978155207
18	3398	5	978155234
18	3494	4	978154433
18	2042	1	978155392
18	2052	3	978155273
18	2087	4	978152486
18	2090	5	978154982
18	2021	4	978152486
18	153	3	978153795
18	2014	2	978155339
18	2018	4	978154907
18	2100	4	978152486
18	2294	4	978154931
18	2384	2	978155233
18	2133	3	978154534
18	2139	5	978154798
18	17	4	978156535
18	2248	4	978156430
24	2671	4	978133257
24	2657	4	986157459
24	2628	3	978135358
24	2406	4	978132128
24	2352	4	978132040
24	2245	4	978132163
24	2132	5	978132879
24	1968	5	978131551
24	1965	3	978132127
24	1959	5	986157437
24	1788	3	978133814
24	3699	4	978135218
24	3608	3	978132083
24	3448	5	978132163
24	2791	4	978131980
24	50	5	978135062
24	1663	4	978132083
24	585	4	978133348
24	372	1	978133072
24	296	5	978132794
24	1073	5	978135218
24	1441	4	978133237
24	1307	5	978131980
24	1288	5	978131980
24	1220	4	978131980
24	2081	4	978132083
28	266	2	978982323
28	1277	4	978125546
28	1266	3	978126545
28	1387	4	978125846
28	3793	4	978982233
