1	2340	3	978300103
1	2687	3	978824268
1	2804	5	978300719
1	48	5	978824351
1	919	4	978301368
6	2858	1	978236809
6	2966	5	978237273
6	3578	4	978238195
6	3565	4	978238288
6	3536	5	978238230
6	368	4	978237909
6	1	4	978237008
6	1674	4	978236567
6	266	4	978237909
6	296	2	978237379
6	1101	4	978236670
6	1188	4	978236771
10	2252	5	980638688
10	2161	5	978228212
10	2140	5	979168295
10	2105	5	979168309
10	2100	5	978226739
10	2302	5	978227317
10	2316	4	978229666
10	2498	4	979776161
10	2497	4	978229979
10	2312	5	978224549
10	2398	5	979775266
10	2041	3	978227300
10	2000	5	978226319
10	1959	5	978230330
10	1921	4	978227503
10	2082	3	978228754
10	2043	5	978228989
10	2033	3	978224675
10	2018	4	978227993
10	3466	5	979168267
10	3439	2	978229894
10	3309	3	979775054
10	3296	4	978226103
10	3255	4	978227143
10	3489	4	979168295
10	3500	5	978228153
10	3948	4	978295480
10	3869	3	978230562
10	3751	5	978224549
10	3699	5	978226866
10	3671	4	978226287
10	3593	4	979776253
10	2770	4	978230253
10	2622	5	978228212
10	3175	5	979168132
10	3174	4	978228364
10	3153	2	978229791
10	3100	3	978227105
10	3095	4	978226212
10	3039	4	978228053
10	3035	3	978225997
10	2959	3	978226165
10	745	5	979168564
10	1009	5	979168267
10	926	4	978226212
10	923	3	980638575
10	260	5	979168077
10	253	5	978228886
10	248	5	978229811
10	153	3	978229917
10	116	3	979775053
10	62	5	978227051
10	24	3	978230586
10	7	4	978227763
10	1	5	978226474
10	292	4	978228798
10	543	4	978228848
10	541	5	978225630
10	435	4	978229498
10	370	3	978229389
10	357	5	979167887
10	356	5	978226833
10	351	4	978229562
10	1345	3	978229295
10	1304	3	979168618
10	1293	4	978225682
10	1292	5	979775615
10	1287	3	978227425
10	1286	5	979167906
10	1278	5	978225922
10	1276	3	979168446
10	1259	3	979168564
10	1617	3	979775159
10	1586	4	978229979
10	1411	4	978226287
10	1372	4	978228288
10	1254	3	978226254
10	1101	4	978228153
10	1097	5	979168108
10	1079	5	978225800
10	1234	4	978225630
10	1230	4	978226968
10	1198	5	978225630
10	1210	4	978224400
10	1214	4	978225800
11	1288	4	978903107
11	1259	3	978903041
11	1089	5	978219776
11	1265	3	978219815
11	2174	4	978903278
11	2136	1	978903743
11	1059	4	978220622
11	2076	4	978908976
11	1704	5	978219701
11	1701	4	978221676
11	345	4	978220669
11	333	4	978904356
11	249	3	978220645
11	231	3	978904192
11	110	3	978902349
11	85	1	978902286
11	2282	4	978902522
11	778	4	978219895
11	663	4	978904024
11	597	3	978220521
11	587	3	978219045
11	480	4	978220743
11	2959	5	978220687
11	3129	4	978903701
11	3418	5	978219776
11	3755	3	978219385
11	36	3	978902405
11	2918	5	978903129
11	3255	3	978220577
11	2507	1	978904711
11	2539	4	978904142
11	2580	5	978220030
11	2359	2	978903379
11	2762	5	978219815
11	2710	3	978220867
11	2706	2	978902286
16	2722	2	978174490
16	3016	2	978174490
16	266	2	978174188
16	2369	5	978174535
16	2485	3	978174755
16	2555	2	978174296
16	2568	1	978174671
16	2572	4	978174414
16	2629	2	978174639
16	2683	4	978174414
16	3516	3	978174414
18	616	5	978155020
18	595	5	978154834
18	594	5	978154834
18	839	1	978154050
18	1073	4	978152454
18	353	5	978153426
18	313	4	978154962
18	368	3	978153219
18	552	2	978153540
18	527	5	978156146
18	485	2	978153854
18	421	4	978154467
18	377	2	978153219
18	1678	5	978156714
18	1721	4	978157031
18	1967	5	978152515
18	1962	5	978156664
18	1805	4	978155816
18	1804	3	978155874
18	1259	5	978154361
18	1246	5	978156549
18	1274	5	978154332
18	1379	3	978153874
18	1367	1	978152203
18	2959	4	978156664
18	3247	4	978155837
18	3255	4	978156876
18	2826	4	978153540
18	2718	2	978157105
18	2763	3	978153370
18	2858	5	978156168
18	3704	4	978153493
18	3793	5	978153146
18	3889	1	978154050
18	3911	1	978152319
18	3461	3	978154388
18	3526	3	978156893
18	3527	2	978153241
18	2054	3	978152541
18	2078	4	978154834
18	2081	5	978154931
18	2082	4	978155318
18	2089	4	978154982
18	2019	5	978152973
18	2002	4	978153557
18	34	5	978155186
18	2020	5	978156773
18	2355	5	978154798
18	2391	1	978155685
18	2394	4	978154907
18	2402	2	978153894
18	2414	4	978153453
18	2421	1	978154693
18	2291	5	978156714
18	2140	4	978152454
18	2142	3	978155072
24	261	4	978133879
24	2683	4	978133367
24	2396	4	978134987
24	2301	4	978132128
24	2248	4	978132040
24	2023	3	978133782
24	2145	4	978132183
24	1721	3	978131578
24	2716	4	978132276
24	3707	1	978131551
24	3354	1	978132906
24	2915	4	978132083
24	2757	4	986157090
24	608	5	978132668
24	539	3	978133273
24	318	4	978132735
24	260	5	978135156
24	500	3	978134159
24	1674	4	978134987
24	1027	3	978133933
24	1569	4	978133237
24	1259	4	978131980
24	1225	4	978132516
28	1968	5	978126393
28	1660	4	978126545
28	1411	4	978126277
28	2881	3	978125358
28	3101	2	978125359
28	2947	4	978126477
28	2248	4	978126172
28	1244	4	978126330
28	899	3	978125906
28	919	4	978125464
28	39	4	978126393
28	47	2	978982203
28	318	4	978125528
28	551	4	978982185
28	593	3	978125450
30	1288	2	978121462
30	1041	4	978121947
30	593	5	978121924
30	589	4	978122110
30	150	3	978122074
30	720	3	978121996
30	1784	3	978121966
30	3554	4	978122183
32	1343	3	978123879
32	247	4	978123831
32	1208	4	978121689
32	1088	4	978121564
32	745	4	978123515
32	551	3	978121273
32	2028	3	978121667
32	3787	4	978121792
32	3556	4	978121288
32	2959	4	978121579
34	1641	4	978103303
34	455	2	978102817
34	380	3	978104435
34	7	3	978104490
34	1	5	978102970
34	708	4	978104549
34	838	4	978104466
34	1350	2	978103487
34	1285	5	978103052
34	1259	5	978102984
34	2108	1	978103277
34	2011	3	978104119
34	1968	5	978103106
34	1888	3	978104643
34	2160	2	978103487
34	2413	4	978104190
34	2380	3	978104279
34	2291	4	978104371
34	2174	4	978104068
34	3358	3	978104491
34	3524	4	978104150
34	3594	4	978103990
34	3785	3	978103898
34	2792	4	978104190
34	2918	5	978102970
34	3039	4	978104081
34	3253	3	978103229
37	47	1	978056151
37	2100	3	978056901
37	1977	1	978056440
37	1088	5	978057358
37	1569	4	978057156
37	2406	2	978057012
37	356	4	978056876
37	587	5	978057316
37	648	4	978056293
37	3864	1	978056293
38	1888	3	978045139
38	1895	3	978045041
38	2340	3	978044835
38	2396	5	978044548
38	2431	4	978045675
38	1672	4	978046040
38	708	4	978044771
38	1307	5	978045418
38	1479	3	978045139
38	1573	4	978045658
38	1593	2	978045192
38	1620	4	978046134
38	2096	5	978046151
38	339	4	978044896
38	361	3	978045000
38	364	4	978046270
38	455	3	978046465
38	539	4	978044771
38	249	5	978044682
38	3259	3	978045193
38	2724	3	978045084
41	2710	4	978040031
41	1033	3	978039045
41	3578	3	978040972
41	1644	1	978039673
45	2469	3	977989111
45	2473	4	977992097
45	2491	1	977988253
45	2558	3	977989242
45	2599	3	977990077
45	2248	4	977988372
45	2822	1	977989411
45	2331	2	977988766
45	2356	3	977992062
45	2849	2	977992062
45	3436	2	977989310
45	3450	4	977991319
45	3501	4	977988650
45	3516	4	977990904
45	2884	2	977989445
45	2961	2	977991664
45	2997	2	977990162
45	3004	1	977989039
45	3044	5	977988650
45	3244	4	977988061
45	3255	3	977990427
45	3258	1	977991983
45	3076	3	977991240
45	539	3	977988850
45	2020	3	977988182
45	2100	4	977988372
45	1441	3	977991319
45	1409	3	977988968
45	2012	3	977991192
45	1966	2	977990427
45	1677	2	977991192
45	1307	3	977988453
45	1680	2	977988453
45	1733	3	977988514
45	1914	1	977990251
45	1948	3	977987959
45	1958	3	977990727
45	1292	2	977990135
45	916	5	977988138
45	902	4	977988182
45	852	2	977988587
45	753	2	977991751
45	736	2	977988766
45	708	4	977988613
45	587	5	977988697
45	1279	2	977991263
45	1247	3	977988182
45	1197	3	977990135
45	933	3	977988330
45	1077	3	977990397
45	1057	3	977988735
45	1043	2	977989366
45	1014	4	977991565
45	969	5	977988097
45	276	3	977989242
45	218	3	977991584
45	305	2	977991613
45	371	4	977991081
45	377	3	977988453
45	378	2	977989159
45	186	2	977991751
45	11	5	977988587
50	3594	3	977960942
50	3786	3	977960910
50	3717	3	977960970
50	23	3	977960565
50	524	4	977960619
50	648	2	977960910
50	1466	3	977961153
50	1600	3	977960681
50	3509	2	977960860
50	2241	3	977961307
51	1	5	977947828
51	34	4	977947865
51	3863	4	977947337
51	3617	4	977947337
51	3553	5	977947405
51	3527	2	977947232
51	1721	4	977947270
51	2599	4	977947889
55	3101	3	977939597
55	356	5	977948435
55	150	4	977948415
55	1266	3	977948346
59	959	4	1041967910
59	1201	3	1041967475
59	1212	4	977935223
59	1197	4	977934740
59	1193	4	977934292
59	924	3	977934207
59	480	3	977933783
59	110	2	1041968282
59	905	5	1041968164
59	904	4	977935170
59	2943	5	1041963037
59	2686	4	1041962808
59	2657	3	1041967187
59	2644	3	1041967910
59	2406	3	1041967849
59	2369	4	1041962664
59	3545	4	1041966886
59	3549	4	1041966886
59	3911	4	1041967346
59	3185	3	1041962858
59	2352	4	1041967446
59	1230	3	977934740
59	2291	3	1041963149
59	1296	3	1041963037
59	1293	4	977934533
59	1282	5	1041966942
59	1304	4	1041967935
59	1266	4	1041967446
59	1250	4	977933675
59	1249	3	977933701
59	1234	4	1041967995
59	1265	3	977934693
59	1300	4	977934457
59	2065	2	1041963276
59	2028	4	1041968094
59	1466	2	977933756
59	1580	3	1041967203
62	858	5	977906889
62	806	3	977904167
62	802	4	977904008
62	782	2	977905228
62	780	3	977905152
62	848	4	977902888
62	2529	4	977969775
62	172	4	977905886
62	185	4	977905707
62	224	4	977903819
62	230	4	977903048
62	254	4	977903227
62	132	3	977905426
62	79	3	977905551
62	509	4	977901989
62	594	4	977909145
62	608	4	977901050
62	480	2	977902654
62	368	3	977903153
62	410	3	977903927
62	428	4	977901815
62	954	4	977909184
62	1883	2	977901401
62	1783	3	977904078
62	1730	5	977902812
62	1625	3	977902245
62	1704	4	977901434
62	1934	4	977909145
62	3738	3	977968886
62	3729	4	977969139
62	3706	4	977967663
62	1614	3	977903433
62	1344	4	977928296
62	1304	4	977969382
62	1302	3	977908614
62	3702	4	977968979
62	3634	4	977969382
62	3557	3	977904372
62	2746	2	977928814
62	1463	4	977904669
62	1450	5	977901374
62	1432	3	977903735
62	1376	3	977966954
62	1374	4	977966906
62	2729	4	977969775
62	2297	2	977904043
62	2268	3	977901922
62	2212	4	977909249
62	2154	3	977906670
62	2352	3	977928619
62	2407	4	977928814
62	2130	4	977967255
62	1955	3	977968678
62	1946	4	977970154
62	2657	3	977969139
62	2664	4	977970109
62	2144	3	977928731
62	2069	5	977908840
62	2028	4	977966534
62	2021	2	977968078
62	2003	3	977928894
62	2002	3	977905042
62	904	5	977970066
62	3529	3	977967801
62	1221	5	977906889
62	1214	2	977968749
62	1209	4	977969696
62	1222	2	977908522
62	1161	5	977969029
62	1269	5	977909463
62	1259	4	977908533
62	1245	4	977902075
62	1228	4	977907092
62	949	5	977970226
62	934	3	977970328
62	932	3	977970328
62	931	4	977909495
62	930	4	977909463
62	928	5	977909403
62	916	4	977970066
62	915	3	977970154
62	909	4	977969426
62	955	4	977909214
62	1275	2	977966864
62	1089	3	977901571
62	959	5	977909214
62	1276	5	977969426
62	1282	5	977909495
62	3365	4	977970226
62	3330	5	977969681
62	3251	4	977908840
62	3176	4	977901726
62	3468	4	977969335
62	3420	3	977968848
62	3142	5	977967906
62	2919	4	977908489
62	2858	5	977901218
62	2819	4	977968708
62	2797	2	977928772
62	1291	3	977966906
62	2985	3	977966954
62	3110	4	977967352
62	3109	3	977908945
62	3088	4	977970270
62	3068	3	977908489
62	3039	3	977928814
62	3019	4	977908646
67	1997	4	977884121
67	1944	5	977885744
67	1408	3	977883749
67	971	4	977885699
67	951	5	977883977
67	1946	5	977886175
67	3471	4	977886703
67	2858	3	977883977
67	2067	5	977886703
67	1962	4	977887088
67	1955	4	977886364
67	909	5	977887019
67	908	5	977885411
67	318	5	977885376
69	1120	5	977882398
69	593	5	977881485
69	515	5	977881695
69	1095	5	977881579
69	1653	5	977882159
69	1699	2	977882255
69	3083	5	977881485
69	2890	5	977881728
69	2336	5	977881760
69	1810	5	977882255
69	1794	3	977882091
69	1704	5	977881695
69	1673	5	977881695
69	356	4	977880950
69	14	5	977882128
69	232	5	977881559
72	3301	3	977868568
72	3418	4	977869538
72	3798	4	977868568
72	356	4	977868782
72	3952	5	977868330
72	597	4	977869041
72	1304	5	977868123
72	1704	4	977868059
72	1747	1	977869186
72	3101	4	977868123
72	2396	4	977868758
75	1021	4	977852421
75	1517	5	977852912
75	1405	1	977853157
75	1544	4	978749253
75	1907	5	977851099
75	1654	5	977851370
75	1592	4	977852680
75	2036	5	978749521
75	1028	4	977850933
75	546	5	977851520
75	595	2	977850933
75	588	3	977850975
75	1029	3	977850933
75	258	4	977851559
75	1013	5	977850933
75	986	5	977850975
75	661	5	977851143
75	745	5	978749351
75	2687	5	977850975
75	3483	5	977851438
75	3400	4	977851595
75	3159	5	977851099
75	2953	4	977851595
75	2899	1	977851032
75	2761	5	978750501
75	3114	5	977852285
75	2294	5	977851216
75	2430	4	977851143
75	34	3	977852384
75	48	4	977851520
75	2162	4	977852680
75	238	3	977852285
75	2080	3	977851176
75	575	5	977852680
75	2090	5	977851032
75	2089	4	977851256
75	2083	4	977851143
78	568	4	978570648
78	671	3	978571175
78	1035	5	977811665
78	1029	3	977811779
78	2096	3	977811665
78	2155	4	978571175
78	1243	4	978570974
78	1947	5	977811665
78	1923	2	978571280
78	1883	2	978571083
78	1794	4	978571083
78	1188	4	978570648
78	1734	4	978570648
78	1414	4	978571083
78	2020	4	977811118
78	899	5	977811665
78	2396	5	978570648
78	2539	1	978571371
78	357	4	978570767
78	3060	4	978570974
78	342	5	978570974
78	345	5	978570767
78	39	4	978570767
78	72	3	978570974
78	176	5	978570767
78	339	3	978571371
79	3176	5	977805821
79	3476	5	977805731
79	3483	1	977805418
79	3785	1	977805367
79	3793	4	977805338
79	3159	5	977805338
79	800	5	977805731
79	648	3	977805472
79	2873	2	977805821
81	1252	5	977784893
81	1274	3	977786120
81	1276	5	977786020
81	111	5	977785436
81	223	5	977784318
81	260	5	977786694
81	482	1	977786280
81	1099	4	977785550
81	1198	5	977786203
81	1210	3	977784261
81	1230	4	977785203
81	2858	2	977785864
81	2303	4	977785598
81	1348	5	977786075
81	3265	4	977786160
81	908	5	977786203
81	955	4	977784318
81	1299	5	977786439
81	3683	5	977785598
83	2699	1	977718763
83	2690	3	977719397
83	2688	3	977719302
83	2394	3	977719708
83	2355	4	977718947
83	2336	5	977719167
83	2734	4	977719581
83	3534	3	977718696
83	3755	3	977720656
83	3798	4	977720012
83	2975	4	977718854
83	2797	5	977720825
83	247	4	977720825
83	367	1	977720896
83	1196	5	977717273
83	2100	3	977720896
86	2005	4	977696361
86	1210	4	977695498
86	3175	4	977696551
86	236	5	980805500
86	480	4	977696551
86	2236	5	977695585
86	2762	5	978813599
86	1721	5	978813535
88	318	4	977695475
88	480	3	977694128
88	908	5	977695443
88	608	5	977695443
88	2927	5	977695397
88	2710	1	977695941
88	3067	4	977695581
88	3210	4	977696618
88	1079	3	977696617
88	1084	5	977695631
88	1198	4	977696459
88	1203	5	977695689
88	1221	5	977695270
88	1307	4	977696459
89	3173	4	977683505
89	2791	1	993955973
89	1080	1	977683744
92	899	4	986187518
92	673	2	986187432
92	1033	2	986187307
92	1032	3	986187275
92	1019	3	977806831
92	1590	1	986711780
92	1693	3	977644647
92	1688	5	986187240
92	1580	3	977806861
92	1615	2	986188800
92	589	3	977806243
92	551	2	977646934
92	514	3	977647110
92	486	3	977646934
92	1240	2	986711189
92	1291	4	986711117
92	1923	2	977859829
92	1951	5	986187545
92	1197	5	977646874
92	2038	5	986188117
92	2011	5	977806913
92	2005	5	986188693
92	1968	5	977646490
92	1961	3	977646135
92	1358	2	977646084
92	1821	1	977644733
92	1831	2	986711780
92	1721	4	977644832
92	1556	1	986711877
92	2822	3	986188912
92	2046	5	977807132
92	3155	2	977646467
92	3185	1	986186881
92	3225	1	986186617
92	3147	3	977646084
92	3271	3	977646467
92	3325	1	986186671
92	3438	4	986710732
92	2840	3	986188470
92	2874	4	977646980
92	2997	1	977646787
92	3033	5	977807067
92	3040	4	977647110
92	3078	1	977646135
92	3793	3	986186258
92	3623	1	986186849
92	3861	2	977645013
92	3864	1	977645166
92	3895	1	986187009
92	3616	1	977645095
92	3466	4	986710732
92	3536	1	986186782
92	3553	2	977876613
92	3578	5	977644971
92	376	1	986711347
92	2167	2	986188912
92	2174	4	977859752
92	2188	1	986188022
92	2364	1	977807132
92	2398	1	977646084
92	2413	5	986189461
92	2048	3	986187379
92	2058	3	986711265
92	2081	5	977859807
92	2084	5	986187670
92	2092	1	986187462
92	2134	4	986189381
92	2423	4	977876050
92	2701	2	986188523
92	2709	3	986188272
92	2714	2	986188523
92	2717	4	986189513
92	2719	1	986188201
92	2687	4	986187275
92	2683	5	986188022
92	2502	5	986188271
92	2580	4	986188201
92	2605	2	986188117
92	2606	4	986188201
92	1136	5	977646733
92	36	2	977645686
92	8	3	986188912
92	6	1	986711117
92	158	3	986188912
92	160	2	986189218
92	169	2	986189218
92	356	4	977647052
92	327	1	986187696
92	258	2	986189218
96	2997	3	980563647
96	3623	2	980564724
96	3751	3	980564467
96	2804	2	980562352
96	1210	4	977621848
96	1196	3	980562682
96	1073	4	980565244
96	593	4	980562638
96	527	5	980562439
96	474	4	980564094
96	457	5	980563172
96	356	4	980563792
96	318	5	980562505
96	296	4	980562796
96	36	3	980563082
96	2501	4	980563708
96	2324	4	980562844
96	2078	4	980563111
96	1231	4	980563382
96	1259	4	980563004
96	1625	3	980564316
96	1266	3	980563975
97	3702	4	977622032
97	3735	4	977621924
97	3932	4	977622298
97	50	5	977621670
97	954	5	977622195
97	969	5	977622758
97	959	5	977622298
97	940	4	977622195
97	910	5	977622721
97	1929	4	977622298
97	930	4	977622482
97	936	5	977622259
97	1282	5	977622520
97	1283	5	977622721
97	1303	5	977621850
97	1537	5	977621598
97	1596	4	977621670
97	1214	4	977621885
97	3384	3	977622032
97	1221	5	977621850
97	1252	4	977621850
97	899	5	977622758
97	3194	3	977622106
97	3061	5	977622638
97	904	5	977622687
97	2997	4	977621790
97	2565	5	977622758
97	2644	4	977622330
97	2858	5	977621670
97	2904	5	977622298
97	2314	4	977621529
97	1939	5	977622430
97	1945	5	977622758
97	1936	5	977622613
98	3507	4	977619376
98	3578	5	977619376
98	527	5	977619797
98	1129	4	977619477
98	2028	5	977618907
98	2241	3	977619554
98	2657	1	977619456
98	1250	5	977619349
99	50	5	977608620
99	19	4	982872816
99	2352	5	994353779
99	3363	5	994353648
99	3186	3	977608382
99	3901	1	982873209
99	3882	2	982873358
99	3744	4	982873407
99	920	3	977608322
99	1393	4	994353764
99	2268	4	977608620
99	2028	2	977608706
99	2012	4	977608322
99	1923	4	982873715
99	1625	3	994353514
99	3578	5	980291061
101	1275	5	977578197
101	1287	5	977577921
101	1356	5	977578609
101	1552	5	977578609
101	849	4	977578889
101	360	5	977579171
101	368	5	977578510
101	474	4	977578003
101	480	5	977578148
101	485	5	977578747
101	1200	3	977577958
101	2826	4	977578932
101	2640	5	977578230
