1	1	5	978824268
1	1961	5	978301590
1	2028	5	978301619
1	2791	4	978302188
1	3105	5	978301713
1	3114	4	978302174
1	3186	4	978300019
1	2692	4	978301570
1	150	5	978301777
1	531	4	978302149
1	595	5	978824268
1	661	3	978302109
1	914	3	978301968
6	2469	3	978236670
6	2406	5	978236670
6	1947	5	978237767
6	3717	4	978238371
6	3501	5	978236670
6	1688	5	978237570
6	3534	4	978236219
6	1569	4	978238948
6	590	3	978237232
6	199	5	978237570
6	48	5	978237570
6	34	4	978237444
6	912	4	978236122
6	914	5	978237767
10	2424	5	978229666
10	2470	5	978228118
10	2453	4	978228798
10	2431	5	978229147
10	2405	4	978230754
10	2336	5	978226165
10	2324	5	978226287
10	2321	4	978227336
10	2001	4	978227669
10	1948	4	978224400
10	1947	5	978226805
10	1884	2	978229772
10	1756	4	978228655
10	2005	4	978229459
10	2081	5	978228053
10	2093	4	978229624
10	2046	4	978228966
10	2021	4	979168295
10	2015	5	978228601
10	3438	3	979168346
10	3386	4	978227379
10	3363	5	978227696
10	3347	5	979775575
10	3264	3	978230671
10	3252	3	978228727
10	3812	4	978229959
10	3704	2	978228364
10	3688	3	978230022
10	3675	5	978224779
10	3668	4	979167795
10	3501	5	978228911
10	3189	4	978225033
10	2872	4	978226186
10	2746	5	978228307
10	2716	4	978225952
10	2628	3	978228408
10	2948	4	978227166
10	3155	5	978224705
10	3114	4	978225759
10	3066	2	978226866
10	3034	4	980638330
10	2967	4	978227848
10	3086	4	978227574
10	1639	2	979167795
10	750	4	979775386
10	671	3	978228408
10	648	4	978224925
10	592	4	978227263
10	590	5	978227646
10	902	5	979167926
10	913	3	978225900
10	1012	3	978227462
10	963	5	978227669
10	932	2	979167985
10	924	3	979168183
10	916	5	979168424
10	587	5	978227028
10	275	4	979776321
10	1653	5	978227239
10	110	4	978225853
10	48	4	978230090
10	277	3	978226147
10	316	5	978227503
10	1019	4	978227763
10	368	4	978227003
10	364	4	978226698
10	344	4	978229343
10	317	4	978228625
10	367	4	979168267
10	1020	3	978228726
10	1291	5	978225735
10	1282	5	978224549
10	1270	4	978225735
10	1269	5	978226500
10	1357	5	978227625
10	1022	5	979775689
10	1584	5	979168108
10	1583	4	978230461
10	1580	5	978226401
10	1573	5	978229389
10	1544	4	978224749
10	1127	4	979168108
10	1104	4	978227263
10	1073	5	979168267
10	1042	5	978228601
10	1031	4	978228546
10	1030	3	978230946
10	1025	4	978228074
10	1135	4	978229435
10	1196	5	979168108
10	1250	3	978226572
10	1201	2	978225853
10	1197	5	979167660
11	1278	3	978903297
11	1394	4	978902965
11	2109	5	978903658
11	2106	3	978902560
11	1916	4	978220867
11	1784	5	978219917
11	1042	2	978221225
11	440	2	978220361
11	986	1	978220829
11	104	5	978903811
11	47	3	978902560
11	586	1	978904356
11	543	5	978219917
11	515	3	978220867
11	481	5	978221260
11	2997	4	978902286
11	3176	3	978221069
11	3249	1	978221581
11	2883	3	978903186
11	2396	2	978902561
11	2795	5	978903701
16	3004	3	978174414
16	2392	2	978174639
16	2699	5	978174414
16	2701	2	978174795
18	736	1	978154572
18	1033	4	978154982
18	1005	1	978155434
18	364	5	978154798
18	327	3	978153894
18	296	5	978155542
18	288	4	978153612
18	262	5	978155186
18	261	5	978157259
18	475	4	978157031
18	466	3	978153683
18	434	2	978153612
18	405	1	978153874
18	1702	4	978152573
18	1688	4	978154834
18	1682	4	978156582
18	1639	4	978156954
18	1591	1	978154005
18	1960	5	978156549
18	1956	4	978156476
18	1907	5	978154962
18	1876	3	978153584
18	1562	1	978154104
18	1215	5	978153170
18	1196	5	978152973
18	1282	5	978154834
18	1500	4	978155654
18	2005	5	978152515
18	2947	5	978153076
18	2948	5	978153170
18	3175	5	978154433
18	2797	4	978152454
18	2542	4	978155706
18	3705	3	978154005
18	1	4	978154768
18	3399	4	978155339
18	3479	5	978154409
18	3489	4	978152574
18	3633	5	978153219
18	2470	3	978154505
18	2085	4	978154907
18	2093	3	978152515
18	163	5	978153303
18	158	4	978154534
18	110	5	978152973
18	95	1	978153557
18	86	3	978157068
18	48	4	978155072
18	47	1	978155654
18	29	3	978154361
18	2115	5	978153303
18	2348	3	978156476
18	2370	5	978153453
18	26	4	978157335
18	2404	2	978153977
18	2123	3	978155097
18	2141	5	978155039
18	2153	3	978154123
18	2194	4	978155766
24	2243	4	978132127
24	2144	4	978132083
24	2028	5	978132794
24	3471	4	978132879
24	3424	4	978132011
24	3160	3	978132818
24	3104	4	978132040
24	3039	4	978132083
24	2987	4	978135218
24	2918	4	978132276
24	2836	4	978133286
24	2797	4	978132040
24	2795	4	978132011
24	920	5	978134987
24	902	4	978135045
24	593	5	978132483
24	527	5	978132483
24	1633	4	978133782
24	1580	4	978134324
24	1535	4	978134987
24	1394	4	978131928
24	1358	5	978132735
24	1296	5	978132860
24	1291	4	978135218
24	1193	5	978136709
24	1094	4	978135019
24	1090	4	978132818
28	2011	2	978125358
28	1956	4	978126306
28	1916	3	978126438
28	1617	2	978125515
28	2020	4	978125772
28	3548	4	978125922
28	3210	3	978125730
28	2997	4	978125846
28	2571	3	978125885
28	2174	3	978126491
28	1193	3	978125194
28	1197	5	978125233
28	778	4	978126306
28	650	3	978126224
28	1230	4	978125607
28	32	3	978125885
28	50	5	978125989
28	260	4	978125450
