1	1836	5	978300172
1	2294	4	978824291
1	2804	5	978300719
1	1287	5	978302039
1	1246	4	978302091
1	1270	5	978300055
1	527	5	978824195
1	1197	3	978302268
1	1028	5	978301777
1	938	4	978301752
6	2396	4	978236809
6	2506	3	978236975
6	2081	4	978236567
6	3717	4	978238371
6	1688	5	978237570
6	368	4	978237909
6	1674	4	978236567
6	296	2	978237379
6	1101	4	978236670
10	2294	4	978227625
10	2137	4	978227842
10	2133	4	978229171
10	2125	5	979167795
10	2300	5	978225682
10	2302	5	978227317
10	2498	4	979776161
10	2497	4	978229979
10	2375	4	978230090
10	2094	4	978229097
10	2091	3	978230593
10	1947	5	978226805
10	1831	5	979776206
10	1721	3	979167842
10	1690	4	978230253
10	2006	3	979167842
10	2090	4	978228820
10	2078	4	978227646
10	2072	4	978230923
10	2093	4	978229624
10	2045	3	978228575
10	2043	5	978228989
10	2040	4	978227003
10	2021	4	979168295
10	2011	4	978228118
10	3388	3	978230736
10	3347	5	979775575
10	3525	2	978226500
10	3702	3	978226103
10	3688	3	978230022
10	3501	5	978228911
10	3194	4	978226349
10	2863	4	978226443
10	2791	4	978224705
10	2617	4	978227696
10	2948	4	978227166
10	3097	5	978226951
10	2997	4	978226026
10	830	5	978229716
10	802	5	978226425
10	745	5	979168564
10	594	5	978226913
10	592	4	978227263
10	1016	5	978229171
10	971	5	978227551
10	963	5	978227669
10	924	3	979168183
10	919	5	978225561
10	914	5	978226805
10	260	5	979168077
10	104	3	978227551
10	7	4	978227763
10	2	5	979168267
10	541	5	978225630
10	527	4	979775615
10	370	3	978229389
10	1019	4	978227763
10	317	4	978228625
10	367	4	979168267
10	203	4	978230426
10	1023	5	979775485
10	1339	5	979168036
10	1287	3	978227425
10	1282	5	978224549
10	1276	3	979168446
10	1357	5	978227625
10	1374	4	979168160
10	1617	3	979775159
10	1583	4	978230461
10	1544	4	978224749
10	1408	4	978227188
10	1394	3	979168401
10	1387	3	978225952
10	1377	3	978229894
10	1127	4	979168108
10	1104	4	978227263
10	1097	5	979168108
10	1030	3	978230946
10	1256	3	979168591
10	1136	4	979168424
10	1247	3	979167795
10	1252	3	979775409
10	1198	5	978225630
10	1214	4	978225800
10	1215	4	978225824
11	1441	3	978902349
11	1197	5	978903297
11	1188	4	978220319
11	1546	4	978902521
11	2109	5	978903658
11	1916	4	978220867
11	1563	5	978221617
11	1747	3	978220867
11	1042	2	978221225
11	356	5	978903209
11	345	4	978220669
11	342	3	978221632
11	357	1	978903395
11	788	1	978904053
11	593	5	978219607
11	515	3	978220867
11	3418	5	978219776
11	3255	3	978220577
11	2858	5	978219634
11	2329	5	978220030
11	2335	3	978904795
11	2396	2	978902561
11	2539	4	978904142
11	2795	5	978903701
11	2806	1	978904615
11	2712	1	978220669
16	2770	3	978174443
16	2713	2	978174639
16	1682	4	978174296
16	2394	5	978174720
16	2555	2	978174296
16	2683	4	978174414
16	2701	2	978174795
18	592	4	978153219
18	589	5	978153053
18	1073	4	978152454
18	1064	2	978155020
18	555	4	978153192
18	551	5	978155207
18	532	1	978155861
18	466	3	978153683
18	421	4	978154467
18	1126	1	978152596
18	1688	4	978154834
18	1617	5	978154270
18	1606	2	978153977
18	1732	3	978155766
18	1784	4	978156849
18	1201	4	978152999
18	1197	5	978154361
18	1186	1	978156664
18	1527	4	978153329
18	1500	4	978155654
18	1379	3	978153874
18	1344	3	978154296
18	1387	4	978153033
18	2951	4	978153146
18	3034	5	978154834
18	2616	4	978152203
18	2797	4	978152454
18	2542	4	978155706
18	3704	4	978153493
18	3705	3	978154005
18	3911	1	978152319
18	2	2	978152541
18	3269	4	978154505
18	3439	1	978153977
18	3527	2	978153241
18	2052	3	978155273
18	2054	3	978152541
18	2080	5	978154798
18	2019	5	978152973
18	2002	4	978153557
18	34	5	978155186
18	2105	4	978153476
18	2355	5	978154798
18	2370	5	978153453
18	2384	2	978155233
18	2278	3	978155785
18	2268	4	978156753
18	2123	3	978155097
18	2141	5	978155039
18	2142	3	978155072
18	2145	3	978157195
18	2248	4	978156430
24	2628	3	978135358
24	2352	4	978132040
24	2028	5	978132794
24	1965	3	978132127
24	1959	5	986157437
24	1788	3	978133814
24	1777	4	978133171
24	2734	3	978134456
24	3707	1	978131551
24	3471	4	978132879
24	3361	4	978132232
24	3254	4	978133305
24	3000	4	978134286
24	2915	4	978132083
24	2797	4	978132040
24	1704	4	978132818
24	858	5	978136660
24	597	4	978133171
24	592	4	978135247
24	590	4	978134286
24	468	4	978133414
24	425	4	986157070
24	296	5	978132794
24	175	4	978133814
24	153	4	978134441
24	1635	4	986156995
24	1584	2	978133665
24	1580	4	978134324
24	1569	4	978133237
24	1377	4	978133200
24	1307	5	978131980
24	1291	4	978135218
24	1263	5	978132794
24	1247	4	978132702
24	1197	4	978132232
24	1094	4	978135019
24	1090	4	978132818
28	1968	5	978126393
28	1285	5	978126277
28	1277	4	978125546
28	1266	3	978126545
28	3793	4	978982233
28	3334	4	978126277
28	3101	2	978125359
28	3000	3	978126172
28	2918	5	978125359
28	2398	4	978126189
28	2174	3	978126491
28	904	4	978125501
28	916	4	978985238
28	930	5	978126074
28	1097	3	978126452
28	1136	4	978126093
28	1193	3	978125194
28	1	3	978985309
28	357	3	978126093
28	480	3	978982261
28	1224	4	978125566
28	1214	5	978125772
30	1213	3	978121924
30	879	2	978121462
30	593	5	978121924
30	589	4	978122110
30	527	5	978121902
30	318	4	978121841
30	3911	2	978121745
30	720	3	978121996
30	3949	4	978122183
30	3554	4	978122183
30	3006	3	978121997
30	2997	4	978122054
30	2966	2	978121997
30	2858	4	978121947
32	1784	3	978118666
32	593	5	978123515
32	589	4	978123849
32	1250	4	978122564
32	2108	5	978122598
32	2028	3	978121667
32	32	5	978121599
32	3787	4	978121792
32	3159	2	978122583
32	3821	1	978118906
34	1541	3	978104549
34	1645	3	978103463
34	1500	4	978103166
34	550	4	978104619
34	497	5	978104449
34	380	3	978104435
34	339	4	978104503
34	17	5	978104339
34	7	3	978104490
34	353	4	978104414
34	1387	4	978103428
34	1381	1	978104264
34	1270	5	978102954
34	1207	4	978103631
34	1148	5	978102922
34	1097	5	978102839
34	2248	5	978102999
34	2134	3	978104119
34	2108	1	978103277
34	2100	3	978104105
34	2011	3	978104119
34	2001	5	978103354
34	1997	5	978103417
34	1895	3	978102800
34	2145	5	978104134
34	2423	3	978104105
34	2413	4	978104190
34	2383	1	978104279
34	2369	2	978104169
34	2302	5	978103216
34	2291	4	978104371
34	2174	4	978104068
34	2581	4	978104491
34	3450	4	978103289
34	3481	3	978103038
34	3536	4	978103849
34	3623	3	978103932
34	3785	3	978103898
34	3868	4	978104050
34	2710	5	978103455
34	2792	4	978104190
34	2478	4	978104212
34	3104	4	978103106
34	3253	3	978103229
34	2858	5	978102938
34	2485	5	978104678
37	961	5	978056440
37	1977	1	978056440
37	1976	1	978056440
37	1722	4	978056806
37	1265	3	978056719
37	1088	5	978057358
37	1569	4	978057156
37	2671	5	978057012
37	2791	5	978056172
37	497	5	978056806
37	587	5	978057316
37	605	5	978046483
37	3864	1	978056293
37	3821	1	978056323
38	648	3	978045876
38	2082	4	978046407
38	2336	4	978045400
38	2396	5	978044548
38	2431	4	978045675
38	1088	4	978045910
38	339	4	978044896
38	364	4	978046270
38	455	3	978046465
38	500	4	978045823
38	381	4	978045958
38	543	3	978044808
38	13	3	978046407
