7	551	1	892131978
7	550	4	891352489
7	549	4	891353086
7	547	3	891353710
7	545	2	891354882
7	537	3	891352749
7	579	4	892133361
7	577	2	892133310
7	571	3	891353950
7	569	4	892131978
7	568	5	891352261
7	526	5	891351042
7	484	5	891351201
7	465	4	891353154
7	449	3	891354785
7	487	3	891352178
7	488	4	891351041
7	511	5	891351624
7	506	5	891353614
7	501	5	891353411
7	499	4	891351472
7	655	5	891351384
7	646	5	891351383
7	641	5	892135346
7	661	5	891351624
7	682	2	891350383
7	674	2	891352659
7	671	5	891351728
7	666	4	892132192
7	665	4	891354471
7	605	4	891353290
7	604	3	891351547
7	603	4	891350757
7	602	3	891352594
7	599	1	891353860
7	594	3	891354114
7	590	2	891354730
7	631	4	891352984
7	625	3	892131824
7	623	3	891354217
7	621	5	892132773
7	441	2	891354257
7	156	5	891351653
7	151	4	891352749
7	135	5	891351547
7	132	5	891351287
7	127	5	891351728
7	185	5	892135346
7	173	5	891351002
7	164	5	891351813
7	106	4	891353892
7	28	5	891352341
7	90	3	891352984
7	89	5	891351082
7	86	4	891350810
7	192	4	891352010
7	194	5	891351851
7	387	3	892133670
7	385	5	891351585
7	378	5	891353011
7	334	5	892130784
7	317	4	892133670
7	309	3	891350704
7	435	5	891350845
7	430	3	891352178
7	423	5	891351509
7	417	3	892132652
7	416	5	891353051
7	415	2	891354438
7	404	5	891352947
7	427	5	891352220
7	217	4	891352778
7	211	5	891352557
7	210	4	891352904
7	228	4	891350845
7	273	3	891351547
7	269	3	891349991
7	260	1	892130982
7	258	4	892135277
7	229	3	891352384
7	230	3	891353326
7	234	5	891351041
90	285	5	891383687
90	340	4	891382121
90	270	4	891382310
90	306	4	891382267
90	313	5	891382163
90	318	5	891383350
90	322	4	891382658
90	245	3	891382612
90	190	5	891383687
90	180	4	891384065
90	179	5	891385389
90	175	3	891383912
90	171	2	891384476
90	237	4	891385215
90	234	4	891383835
90	223	4	891383912
90	517	3	891384789
90	507	5	891383987
90	530	3	891385522
90	607	5	891384673
90	500	4	891384721
90	543	3	891383173
90	499	5	891383866
90	497	5	891384996
90	385	4	891385899
90	462	5	891383752
90	490	5	891383753
90	481	5	891384516
90	475	3	891385465
90	863	4	891384114
90	896	3	891382163
90	906	2	891382240
90	847	5	891383753
90	707	5	891384476
90	811	4	891384516
90	813	4	891384997
90	1196	4	891383599
90	1197	4	891384476
90	1202	5	891385132
90	1204	4	891384959
90	617	4	891383835
90	1137	2	891384516
90	966	5	891385843
90	1005	2	891383912
90	1086	4	891384424
90	1097	4	891384885
90	693	3	891385752
90	69	1	891383424
90	60	4	891385039
90	57	5	891385389
90	45	3	891385039
90	149	3	891384754
90	137	5	891384754
90	650	5	891384516
90	660	4	891385652
90	684	3	891385335
90	639	5	891385039
90	632	5	891384113
90	6	4	891384357
90	25	5	891384789
90	20	4	891384357
106	1115	4	883876833
106	196	5	881450578
106	77	4	881451716
106	211	4	881452532
106	48	3	881453290
106	582	4	881451199
106	566	4	881452711
106	244	4	883877094
106	274	3	883876146
106	435	3	881452355
106	463	3	881453413
106	495	4	881451016
111	326	3	891680131
111	340	4	891679692
111	344	2	891680243
111	896	2	891680243
111	1024	3	891679939
131	14	5	883681313
131	845	4	883681351
131	293	3	883681442
131	275	2	883681384
157	268	5	886889729
157	258	3	886890296
157	250	1	886890296
157	120	1	886891243
157	100	5	886890650
157	283	4	886890692
157	286	5	874813268
157	1258	5	886891132
157	934	2	886890878
157	685	3	886890372
157	597	3	886890406
173	324	5	877556864
173	289	4	877556988
173	1265	3	877557239
173	880	4	877557168
173	690	5	877557076
211	462	4	879460096
211	678	3	879461394
211	9	3	879460172
211	117	4	879461498
211	64	3	879460213
211	199	5	879459952
234	317	2	892334189
234	313	4	891033261
234	292	4	891033821
234	288	3	891033738
234	301	3	892826947
234	328	2	891033772
234	462	4	892079840
234	472	2	891228099
234	473	5	892334976
234	481	5	892079076
234	490	4	892079803
234	491	4	892079538
234	358	1	891034007
234	416	4	892335616
234	430	4	892333683
234	284	3	892335460
234	125	3	892335739
234	11	2	892079140
234	10	3	891227851
234	23	4	892334368
234	66	3	892334765
234	64	4	892078983
234	54	2	892336257
234	32	3	892078936
234	31	4	892334803
234	219	2	892336287
234	207	2	892078605
234	228	3	892079190
234	279	3	892333980
234	265	3	892078837
234	242	4	891033261
234	236	3	892079336
234	204	2	892079617
234	200	5	892335074
234	175	2	892079076
234	172	3	892078837
234	162	3	892335541
234	156	2	892078936
234	153	3	892333830
234	176	3	892079190
234	193	4	892334713
234	182	3	892078567
234	180	3	892079910
234	1445	4	892336286
234	1269	3	892078297
234	1204	3	892078297
234	1186	4	892335707
234	749	3	891033772
234	768	2	892335990
234	782	3	892335372
234	806	2	892334766
234	835	3	892334481
234	1462	3	892333865
234	1169	4	892334543
234	950	2	892079538
234	945	3	892334189
234	921	4	892079434
234	495	4	892335042
234	966	4	892334189
234	1123	3	892335342
234	1075	3	892335797
234	1063	3	892079769
234	1003	2	892334267
234	989	2	891033966
234	702	2	892335707
234	558	4	892079585
234	566	2	892335108
234	571	2	892318158
234	604	5	892078936
234	530	4	892333573
234	501	4	892334543
234	507	4	892334803
234	628	2	892826612
234	631	3	892334577
234	694	3	892079040
234	673	4	892334189
234	659	3	892078660
234	655	3	892333616
234	650	3	892078837
266	319	2	892256765
266	245	1	892257446
308	408	5	887738268
308	385	4	887740099
308	392	4	887740367
308	396	4	887740099
308	435	4	887737484
308	434	4	887736584
308	423	5	887736999
308	273	2	887737084
308	274	3	887738760
308	293	4	887741415
308	294	3	887736408
308	452	2	887741329
308	526	3	887739426
308	523	4	887737084
308	521	3	887736798
308	582	3	887736843
308	579	3	887740700
308	482	5	887738152
308	466	5	887738387
308	473	3	887739951
308	498	5	887736584
308	495	3	887740131
308	494	5	887738570
308	87	4	887737760
308	91	4	887737536
308	92	4	887737293
308	121	3	887739471
308	19	3	887737383
308	17	4	887739056
308	15	3	887739426
308	30	4	887738933
308	60	3	887737760
308	54	2	887740254
308	131	4	887739383
308	196	3	887739951
308	193	3	887737837
308	192	5	887736696
308	187	5	887738760
308	194	5	887739257
308	205	3	887738191
308	231	3	887740410
308	219	3	887738717
308	218	5	887738717
308	214	2	887738104
308	153	5	887737484
308	135	5	887737243
308	147	3	887739831
308	175	5	887736999
308	165	3	887736696
308	132	3	887737891
308	945	4	887739136
308	921	4	887738268
308	853	5	887736797
308	805	4	887739471
308	802	3	887738717
308	770	4	887738057
308	842	3	887740099
308	1006	4	887739608
308	1019	4	887738570
308	602	4	887737536
308	1211	3	887739669
308	1147	4	887738387
308	1135	4	887740099
308	1121	3	887737647
308	1073	3	887736798
308	1045	4	887740033
308	1021	4	887736459
308	648	4	887738509
308	632	3	887738057
308	616	2	887739800
308	614	3	887739757
308	613	4	887738620
308	739	4	887739639
308	657	4	887736696
308	712	4	887740833
308	693	3	887738104
308	692	3	887738469
308	715	5	887740700
308	660	3	887740410
308	679	4	887739426
308	684	3	887737593
318	517	3	884496069
318	531	4	884495921
318	648	5	884495534
318	610	5	884496525
318	501	4	884496984
318	414	4	884496008
318	655	4	884496290
318	385	4	884496398
318	657	5	884495696
318	1032	3	884498210
318	1050	4	884496738
318	381	1	884497516
318	697	5	884496008
318	712	4	884496368
318	735	5	884496182
318	768	2	884498022
318	792	2	884496218
318	864	2	884495032
318	105	1	884495164
318	134	5	884495639
318	88	4	884496367
318	142	4	884496219
318	77	3	884497078
318	56	3	884495561
318	70	5	884496368
318	186	5	884498292
318	282	4	884470775
318	294	4	884469971
318	318	5	884496218
318	196	3	884495973
318	229	1	884497318
349	125	4	879466541
349	126	2	879465598
349	276	5	879465841
349	411	4	879466232
349	471	3	879465535
349	619	4	879466000
349	847	4	879466507
351	340	1	879481424
351	538	4	879481495
351	678	4	879481675
351	689	4	879481386
351	310	5	879481386
364	990	4	875931478
364	948	4	875931561
364	286	5	875931309
364	269	4	875931309
364	268	3	875931309
364	261	2	875931432
364	302	4	875931309
396	591	3	884646114
396	829	3	884646648
396	871	2	884646289
396	930	3	884646467
396	9	4	884646401
396	117	4	884646191
396	245	3	884645720
396	271	4	884645790
396	329	2	884645615
396	282	4	884646052
423	347	3	891394632
423	258	5	891394747
423	125	2	891395547
423	127	4	891395394
423	292	4	891394504
423	689	4	891395020
423	148	3	891395417
423	924	4	891395602
423	750	5	891394704
446	328	3	879786984
446	880	2	879786943
446	326	2	879786943
446	300	3	879787149
446	289	3	879786984
446	294	1	879786984
446	887	4	879786943
454	498	3	888267559
454	435	2	881960145
454	434	3	888267387
454	419	4	881959917
454	418	3	888267128
454	392	2	888266991
454	474	4	881959917
454	478	2	888267487
454	479	4	881959991
454	511	3	881960173
454	873	2	881958782
454	707	3	881959576
454	705	3	881959818
454	610	3	881959576
454	607	2	888267315
454	603	4	881959876
454	602	2	888267521
454	588	3	881960083
454	566	4	888267087
454	527	4	881960201
454	633	2	881959745
454	687	3	881959468
454	651	4	881960083
454	132	2	888266874
454	143	4	881960230
454	162	3	888267315
454	169	4	888266955
454	181	3	881959187
454	51	2	888267158
454	95	2	888266433
454	82	4	881960446
454	58	4	881960029
454	270	4	881958606
454	277	2	881959960
454	318	5	881959576
454	378	3	888267128
454	258	4	881958402
454	196	2	881959778
454	228	3	881959960
454	234	3	888267087
454	252	2	881959336
454	605	2	888267487
464	292	5	878354722
464	269	5	878354626
464	259	4	878354859
464	249	2	878355119
464	50	4	878354966
464	298	4	878355061
464	520	5	878355167
464	302	5	878354626
464	328	3	878354722
464	332	4	878354761
464	333	4	878354761
464	322	3	878354680
469	127	4	879525373
469	153	4	879523891
469	134	5	879524062
469	582	5	879524266
469	603	5	879524376
469	507	5	879523803
480	183	4	891208651
480	127	3	891207715
480	8	5	891208576
480	1388	4	891207665
480	1007	4	891207715
480	517	4	891208460
480	485	4	891208186
480	272	4	891207539
480	294	1	891208058
480	319	3	891207539
481	238	4	885828245
