7	555	4	892134811
7	553	3	892134010
7	528	5	891352659
7	559	5	891354882
7	561	4	891354611
7	580	3	892132171
7	578	3	891354090
7	575	3	892133271
7	573	5	891353828
7	563	2	892131978
7	562	5	891354053
7	523	4	891350845
7	485	5	891351851
7	461	4	891352303
7	448	3	891353828
7	491	5	891351432
7	513	4	891351772
7	510	5	891352134
7	509	5	891352778
7	503	4	891353950
7	497	4	891352134
7	654	5	892135347
7	650	3	891350965
7	648	5	891351653
7	645	4	891353614
7	639	5	891353676
7	638	4	892132122
7	681	1	891350594
7	680	4	891350703
7	7	5	891352220
7	637	4	891353570
7	596	5	891351728
7	593	5	891351851
7	591	3	891352179
7	587	4	891353950
7	609	3	891352749
7	611	3	891351161
7	628	3	891352831
7	626	5	892132773
7	585	4	892133180
7	619	3	891352831
7	154	5	891353124
7	143	3	892132627
7	141	5	891353444
7	121	5	891352904
7	190	5	891351728
7	188	5	891352778
7	187	4	891350757
7	172	4	891350965
7	171	3	891351287
7	101	5	891350966
7	32	4	891350932
7	25	3	891352451
7	11	3	891352451
7	9	5	891351432
7	8	5	891351328
7	100	5	891351082
7	97	5	891351201
7	80	4	891354381
7	79	4	891352261
7	77	5	891353325
7	391	3	892132943
7	386	4	892133310
7	384	3	891353710
7	380	4	891354053
7	401	4	891354257
7	307	5	891350703
7	419	3	891350900
7	403	4	891351234
7	418	4	892131824
7	288	4	891350703
7	219	1	892131924
7	214	5	891352384
7	223	5	891351328
7	200	5	891353543
7	275	4	891352831
7	227	3	892132317
7	231	3	892132885
7	232	3	891353766
90	259	2	891382392
90	276	4	891384476
90	273	3	891385040
90	272	5	891382121
90	307	5	891383319
90	317	4	891383626
90	323	3	891382634
90	328	3	891382490
90	196	4	891385250
90	192	4	891384959
90	182	3	891383599
90	193	4	891383752
90	174	5	891383866
90	347	4	891383319
90	170	5	891383561
90	242	4	891382267
90	198	5	891383204
90	202	3	891385298
90	213	5	891383718
90	357	5	891385132
90	519	5	891384423
90	529	5	891385132
90	603	5	891385132
90	568	5	891385165
90	547	3	891385899
90	443	4	891385250
90	433	3	891384611
90	421	4	891383718
90	496	4	891385787
90	493	5	891383600
90	489	5	891384357
90	488	5	891384065
90	483	5	891384570
90	478	5	891384754
90	485	5	891383687
90	855	5	891383752
90	942	4	891385165
90	904	3	891382121
90	821	3	891385843
90	703	3	891384997
90	709	5	891383752
90	713	4	891385466
90	730	5	891384147
90	958	4	891383561
90	964	5	891385843
90	1201	5	891383687
90	1206	2	891383912
90	699	4	891385298
90	1136	3	891385899
90	65	4	891385298
90	100	5	891383241
90	150	3	891385250
90	136	5	891383241
90	135	5	891384570
90	127	4	891383561
90	117	3	891385389
90	654	5	891384357
90	676	2	891384066
90	30	5	891385843
90	23	5	891384997
90	17	4	891384721
90	11	4	891384113
106	165	5	881450536
106	161	3	881452816
106	82	3	881453290
106	59	4	881453318
106	14	4	881449486
106	9	4	883876572
106	88	3	881453097
106	1028	3	883876085
106	660	4	881451631
106	828	2	883876872
106	285	4	883876206
111	242	4	891679901
111	354	4	891679692
131	100	5	883681418
131	536	5	883681723
131	286	5	883681514
131	276	5	883681723
131	285	5	883681723
131	137	1	883681466
157	111	3	886889876
157	50	4	886890541
157	25	3	886890787
157	150	5	874813703
157	515	5	874813477
157	1283	2	886891173
157	1244	3	886891194
157	1132	3	886891132
157	3	3	886890734
157	476	1	886891173
157	1	5	874813703
173	292	5	877557369
173	294	5	877556864
173	306	5	877556626
173	995	5	877556988
173	331	4	877557028
211	457	4	879437184
211	455	3	879461498
211	303	3	879437184
211	300	2	879461395
211	876	2	879461395
211	1330	3	879460096
211	520	4	879460096
211	205	5	879459952
211	228	3	879460096
234	316	4	891033851
234	289	4	891033851
234	300	3	891033627
234	287	3	891228196
234	451	3	892334578
234	463	4	892333865
234	470	2	892335797
234	474	4	892317967
234	477	1	892335108
234	447	3	892336047
234	483	5	892078424
234	484	5	892078936
234	486	3	892079373
234	487	3	892079237
234	489	3	892079237
234	445	2	892334713
234	367	4	892334976
234	285	4	891227771
234	403	1	892335674
234	421	1	892334852
234	428	4	892334079
234	429	4	892079434
234	431	3	892078424
234	435	3	892079040
234	106	4	892336322
234	89	3	892079910
234	81	3	892334680
234	116	2	892079434
234	143	3	892079288
234	135	4	892079769
234	134	5	892333573
234	133	3	892334680
234	127	4	892078386
234	79	3	892079910
234	77	3	892333890
234	76	2	892335564
234	73	2	892334368
234	22	4	892334644
234	16	2	891227771
234	13	3	892335342
234	12	1	892333830
234	2	2	892335142
234	69	4	892078567
234	47	2	892334543
234	40	2	892335894
234	28	4	892079538
234	221	2	891227814
234	218	2	892335541
234	216	3	892078605
234	206	4	892334543
234	205	3	892079288
234	212	2	892334883
234	259	2	891033686
234	243	1	891034107
234	237	3	892336021
234	168	3	892079434
234	166	5	892079237
234	165	5	892079040
234	163	3	892335951
234	161	3	892335824
234	154	3	892078605
234	198	3	892078837
234	195	2	892078936
234	183	4	892079585
234	178	5	892078890
234	8	5	892079585
234	1455	2	892318158
234	1454	3	892336257
234	1452	4	892335342
234	1448	3	892335187
234	1330	3	892078343
234	1263	3	892335142
234	1198	3	892335187
234	739	3	892335990
234	746	2	892335213
234	959	2	892334189
234	942	3	892334610
234	939	2	892333798
234	929	1	891228099
234	925	2	892334976
234	887	3	891034078
234	874	1	891227463
234	872	2	891033627
234	845	3	892335825
234	850	2	892336047
234	964	4	892334852
234	1133	3	892336358
234	1100	2	892335500
234	1050	3	892333616
234	1044	2	892336194
234	1039	3	892078741
234	1048	3	892335501
234	709	4	892079337
234	552	2	892336322
234	582	4	892334883
234	591	3	892335142
234	596	2	891227979
234	603	4	892333573
234	606	5	892318060
234	607	4	892079140
234	609	3	892335186
234	502	4	892336077
234	498	5	892078699
234	519	5	892078342
234	611	5	892078605
234	630	2	892334141
234	632	2	892079538
234	634	4	892079910
234	629	4	892335042
234	613	4	892079434
234	612	3	892079140
234	662	3	892079585
234	654	5	892333573
234	651	4	892078485
266	313	4	892256705
266	924	2	892258038
266	285	4	892257940
266	286	4	892256662
266	321	3	892256892
266	325	1	892257419
266	676	3	892257897
308	404	3	887736998
308	378	3	887740700
308	436	4	887739257
308	411	4	887739987
308	432	4	887737036
308	420	4	887740216
308	419	4	887737194
308	241	4	887738509
308	257	4	887741526
308	285	5	887736622
308	288	4	887736408
308	309	1	887736408
308	321	3	887736408
308	461	4	887737535
308	530	4	887736584
308	531	4	887738057
308	517	4	887737483
308	512	5	887736584
308	589	4	887737760
308	568	5	887740649
308	509	4	887738717
308	507	3	887738893
308	493	3	887737293
308	492	3	887737535
308	81	5	887737293
308	73	3	887738972
308	72	4	887740451
308	118	3	887739670
308	100	5	887736797
308	66	4	887740788
308	7	4	887738847
308	61	3	887739336
308	49	3	887740833
308	42	4	887738191
308	129	5	887736925
308	203	5	887737997
308	223	4	887737130
308	213	4	887739382
308	157	5	887738268
308	154	4	887738152
308	151	4	887741795
308	148	3	887740788
308	162	4	887739095
308	180	5	887737997
308	166	3	887737837
308	164	4	887738664
308	863	3	887736881
308	811	4	887739212
308	968	4	887739987
308	1515	4	887738346
308	1456	4	887739056
308	1197	4	887739521
308	1154	2	887740367
308	1074	3	887741271
308	755	3	887740033
308	1140	4	887740933
308	742	4	887739172
308	654	5	887736881
308	649	4	887739292
308	655	4	887738664
308	607	3	887737084
308	605	4	887740603
308	615	3	887739213
308	741	4	887739863
308	708	4	887739863
308	705	5	887737837
318	524	3	884496123
318	628	4	884494757
318	503	4	884497402
318	566	4	884496472
318	482	5	884496156
318	384	3	884498210
318	396	1	884498684
318	403	2	884496759
318	423	5	884495561
318	476	4	884495164
318	419	5	884495890
318	1048	4	884495001
318	842	2	884495742
318	763	3	884494897
318	127	5	884470970
318	161	3	884496738
318	85	3	884497180
318	72	4	884498540
318	47	2	884496855
318	63	3	884496932
318	269	5	884469970
318	265	4	884495664
318	307	3	884470681
318	315	5	884470294
318	187	4	884495742
318	194	5	884495590
318	197	5	884496030
318	204	5	884496218
318	205	3	884496334
