7	4	5	891351772
7	546	4	891353444
7	544	3	891353254
7	540	3	892132972
7	565	4	892132019
7	564	3	891354471
7	527	5	891351772
7	483	4	891351851
7	452	5	891353860
7	447	5	891350900
7	520	5	892133466
7	515	3	891350757
7	507	5	891352383
7	498	5	891351814
7	495	5	891351328
7	659	5	891351161
7	656	3	891351509
7	649	5	891353254
7	647	5	891352489
7	644	5	891351685
7	640	3	891353614
7	660	5	891353051
7	678	3	891350356
7	677	3	891354499
7	676	3	891354499
7	675	5	891352947
7	672	1	892131925
7	670	5	891353254
7	636	4	891351384
7	607	3	891352831
7	601	5	891353744
7	597	3	891353744
7	589	5	891352451
7	610	5	891353086
7	634	5	891351287
7	629	3	891352526
7	617	5	891354588
7	616	4	891351002
7	614	5	891352489
7	612	5	891351121
7	444	5	891354288
7	152	4	891351851
7	145	1	891354530
7	181	3	891351287
7	176	3	891350782
7	174	5	891350757
7	53	5	891354689
7	51	2	891352984
7	44	5	891351728
7	23	3	891351383
7	443	5	891353254
7	10	4	891352864
7	56	5	891351432
7	99	5	891352557
7	92	5	891352010
7	91	3	891353860
7	191	5	891351201
7	78	3	891354165
7	73	3	892133154
7	68	4	891351547
7	82	3	891351471
7	379	4	891353325
7	434	4	891352384
7	440	1	892131978
7	300	4	891350703
7	203	5	891352178
7	195	5	891352626
7	196	5	891351432
7	197	4	891351082
7	265	5	891350845
7	238	5	891351814
7	237	5	891351772
90	269	5	891382310
90	300	3	891382163
90	289	3	891382310
90	286	5	891382267
90	287	4	891384611
90	311	4	891382163
90	301	4	891382392
90	185	5	891384959
90	177	5	891384516
90	178	5	891384611
90	194	5	891383424
90	218	5	891385899
90	211	5	891383424
90	209	5	891383173
90	526	5	891383866
90	515	5	891385165
90	514	3	891384423
90	512	4	891383241
90	528	5	891384065
90	614	4	891384020
90	613	4	891383835
90	610	5	891383753
90	602	5	891385466
90	435	5	891383350
90	425	4	891384996
90	482	5	891383204
90	479	5	891384147
90	879	3	891382542
90	889	3	891382731
90	905	4	891383319
90	923	5	891383912
90	732	5	891383241
90	762	3	891385250
90	1193	4	891384789
90	1194	4	891383718
90	1198	5	891383866
90	1199	5	891385652
90	1203	5	891385466
90	1205	3	891383687
90	1192	5	891384673
90	971	4	891385250
90	995	4	891382708
90	1045	2	891385843
90	1109	3	891385652
90	96	4	891384754
90	79	4	891383912
