7	556	3	891352659
7	554	3	891354639
7	552	4	891354531
7	548	5	891352692
7	543	3	891351772
7	542	4	892131849
7	530	5	891350900
7	529	2	891352626
7	558	4	892131924
7	582	5	892135347
7	581	5	891353477
7	576	5	892132943
7	572	3	891354331
7	560	3	892132798
7	482	3	891351083
7	480	4	891352093
7	474	5	891351002
7	472	2	891353357
7	471	4	891352864
7	451	5	891353892
7	450	4	892132425
7	504	5	891352384
7	502	5	891352261
7	505	3	891352341
7	657	4	891351234
7	653	4	891351161
7	652	3	891352659
7	651	5	891350932
7	643	4	891350932
7	683	4	891350703
7	669	1	892132020
7	667	5	892135347
7	664	3	891353977
7	662	3	892133739
7	635	3	891352864
7	606	3	891352904
7	600	4	891354090
7	595	2	891353801
7	588	4	891352261
7	632	5	891352261
7	624	4	891353892
7	620	4	891353892
7	618	4	891350900
7	613	4	891352010
7	622	4	891352984
7	633	5	891351509
7	144	5	891351201
7	140	5	891353124
7	136	5	891351813
7	183	4	891351624
7	182	4	891350965
7	177	4	891352904
7	168	5	891351509
7	162	5	891353444
7	47	5	891352692
7	29	3	891353828
7	27	4	891352692
7	22	5	891351121
7	64	5	891350756
7	81	5	891352626
7	72	5	891353977
7	69	5	891351728
7	357	5	892135347
7	341	3	892333206
7	324	1	892135078
7	318	5	891352010
7	432	4	891352831
7	193	5	892135346
7	429	5	891351002
7	421	3	891352134
7	405	3	891353290
7	216	4	891350900
7	215	4	891351624
7	205	5	891351585
7	202	3	891352947
7	198	3	891351685
7	199	5	892135346
7	204	5	891351121
7	207	4	891352526
7	268	3	891350703
7	266	4	891350703
7	264	4	891350703
7	286	4	891350703
7	241	4	891354053
90	302	5	891383319
90	303	4	891382193
90	258	3	891382121
90	241	5	891384611
90	191	5	891384424
90	187	4	891383561
90	166	4	891383423
90	221	4	891383987
90	220	4	891385165
90	216	5	891383626
90	197	5	891383319
90	212	4	891384147
90	203	5	891384611
90	523	4	891383423
90	521	4	891384570
90	518	2	891385787
90	516	5	891383987
90	511	5	891384476
