7	557	4	892132145
7	541	2	891354662
7	574	5	892132402
7	570	3	891354639
7	567	1	892132019
7	566	4	891353411
7	481	5	891352341
7	479	4	891352010
7	470	3	891352489
7	463	4	891353192
7	455	4	891353086
7	489	3	891353477
7	521	5	891353124
7	519	4	891352831
7	514	2	891351121
7	583	2	892132380
7	496	5	891351083
7	492	5	891352010
7	446	2	892132020
7	584	4	891352093
7	586	3	891354639
7	658	3	891352419
7	642	3	892132277
7	663	5	891352220
7	679	5	891353124
7	673	3	891353744
7	668	4	891352778
7	598	3	891353801
7	592	5	891353652
7	608	4	891351653
7	630	5	891352341
7	627	3	891352594
7	615	4	891351585
7	153	5	891352220
7	142	3	891354090
7	139	3	891354729
7	134	4	892134959
7	133	5	891353192
7	131	5	891352383
7	126	3	891353254
7	125	4	891353192
7	157	5	891352059
7	161	3	891352489
7	163	4	891353444
7	186	4	891350900
7	180	5	891350782
7	179	5	891352303
7	178	4	891350932
7	175	5	892133057
7	166	3	891351585
7	118	2	891353411
7	52	4	891353801
7	50	5	891351042
7	39	5	891353614
7	31	4	892134959
7	12	5	892135346
7	54	3	892132380
7	62	3	891354499
7	98	4	891351002
7	96	5	891351383
7	93	5	891351042
7	71	5	891352692
7	70	1	891352557
7	393	4	891352058
7	389	4	891354090
7	382	4	891352093
7	367	5	891350810
7	365	4	891353744
7	356	4	891351728
7	396	4	891354288
7	399	4	891354357
7	402	5	891352904
7	433	5	892135347
7	436	5	891351471
7	431	4	891351547
7	428	5	892133036
7	420	5	891353219
7	213	3	891351686
7	212	1	891353051
7	208	5	891352220
7	294	1	892130809
7	201	2	891351471
7	226	5	891353614
7	281	3	891353710
7	285	5	891351813
7	259	3	891350464
90	275	5	891383626
90	268	4	891382392
90	310	3	891382240
90	312	4	891383319
90	316	5	891382658
90	215	2	891385335
90	208	3	891384065
90	199	5	891384423
90	354	3	891382240
90	509	5	891383866
90	506	5	891383319
90	501	5	891384885
90	527	5	891384959
90	162	5	891385190
90	611	5	891384789
90	606	5	891383173
90	531	4	891383204
90	454	2	891383423
90	427	5	891384423
90	382	5	891383835
90	494	5	891383241
90	491	4	891384959
90	498	5	891383173
90	486	5	891383912
90	480	5	891383835
90	836	5	891385190
90	154	5	891384516
90	875	1	891382612
90	900	4	891382309
90	954	4	891385522
90	837	5	891384476
90	705	5	891384147
90	721	3	891385215
90	750	4	891383319
90	753	4	891385751
90	965	5	891383561
90	1195	5	891384789
90	990	3	891382522
90	1020	5	891384997
90	1039	5	891383599
90	1048	4	891385132
90	1101	4	891384570
90	1125	4	891384611
90	692	4	891384476
90	97	5	891383987
90	86	5	891383626
90	83	5	891383687
90	59	5	891383173
90	52	5	891385522
90	126	2	891384611
90	134	5	891383204
90	133	5	891384147
90	132	5	891384673
90	131	5	891384066
90	155	5	891385040
90	42	4	891384885
90	31	4	891384673
90	647	5	891383204
90	651	5	891384997
90	652	4	891384611
90	661	5	891385522
90	19	3	891384020
90	14	5	891383987
90	9	4	891385787
90	8	5	891383424
106	210	4	881450810
106	25	4	881451016
106	15	3	883876518
106	12	4	881451234
106	1	4	881449487
106	223	4	881450440
106	216	5	881452998
106	712	3	881452599
106	703	4	881450039
106	647	3	881450440
106	584	4	881453481
106	280	2	883876680
106	286	4	881449486
111	305	2	891680243
111	272	3	891679692
111	307	2	891680243
111	301	4	891680028
111	313	4	891679901
131	1	4	883681384
131	9	5	883681723
131	221	3	883681561
131	813	3	883681466
131	750	5	883681723
131	297	4	883681514
131	287	4	883681351
131	1281	4	883681561
157	235	5	874813703
157	244	5	886890406
157	118	2	886890439
157	117	5	886890296
157	290	4	886890787
157	748	2	886890015
157	405	3	886890342
173	245	4	877556927
173	322	4	877557028
173	321	4	877556864
173	319	4	877556926
173	303	5	877556864
173	302	5	877556626
173	300	4	877556988
173	299	4	877556926
173	286	5	877556626
173	262	4	877556864
173	260	4	877557345
173	258	4	877556625
173	242	5	877556626
173	327	5	877557168
173	984	4	877556988
173	937	4	877557077
173	938	3	877557076
173	334	4	877556926
173	332	4	877557028
211	890	2	879461395
211	69	3	879460213
211	230	3	879460294
234	321	2	891033393
234	448	3	892335501
234	482	4	892334803
234	485	3	892079434
234	479	5	892334107
234	378	4	892335213
234	401	2	892336322
234	412	2	892336322
234	418	3	892079373
234	423	4	892334079
234	432	4	892079722
234	434	3	892079288
234	280	3	892334803
234	102	2	892335616
234	100	4	892079769
234	99	5	892333573
234	96	2	892334141
234	95	3	892079689
234	85	2	892334852
234	82	3	892334079
234	144	3	892079840
234	142	2	892334852
234	141	3	892334609
234	21	3	892335042
234	14	3	891227730
234	9	3	891227689
234	842	4	892334045
234	147	3	892335372
234	25	3	892335797
234	72	3	892335674
234	70	3	892335587
234	52	4	892334141
234	50	4	892079237
234	45	4	892079140
234	283	3	891227814
234	222	3	892079803
234	215	3	892079722
234	224	4	892334107
234	209	4	892317967
234	277	3	892334680
234	258	2	891033627
234	233	2	892335990
234	164	3	892334644
234	160	2	892336119
234	194	5	892333653
234	191	4	892334765
234	188	2	892079288
234	185	3	892078936
234	181	3	892079373
234	494	4	892078837
234	1451	3	892078343
234	1447	3	892336119
234	1400	3	892334400
234	1285	3	892335764
234	1221	4	892334852
234	1203	4	892079910
234	1185	3	892335951
234	1456	4	892335142
234	1457	3	892079538
234	1458	4	892336165
234	1459	3	892335261
234	724	4	892335739
234	735	3	892079803
234	745	4	892333573
234	751	2	891033394
234	785	3	892336119
234	1463	5	892333573
234	781	2	892335764
234	712	2	892336077
234	928	2	892336287
234	1168	2	892335108
234	1121	5	892334481
234	1020	4	892078890
234	1010	2	892335415
234	557	1	892335989
234	588	3	892335541
234	589	3	892078567
234	601	3	892334765
234	605	3	892333798
234	528	4	892079689
234	526	3	892334045
234	500	3	892078890
234	499	4	892334141
234	506	4	892318107
234	511	5	892078567
234	517	3	892333919
234	524	3	892079910
234	525	4	892078984
234	510	4	892079840
234	635	2	892336358
234	636	3	892336358
234	638	4	892335989
234	699	3	892079538
234	692	3	892335990
234	657	4	892079840
234	656	4	892079288
266	276	3	892258004
266	283	3	892257897
266	237	3	892257940
266	124	4	892258004
266	14	4	892258004
266	874	2	892257101
266	100	5	892257865
308	403	4	887738571
308	371	3	887738469
308	443	3	887740500
308	433	5	887738301
308	447	4	887739056
308	430	4	887738717
308	254	2	887742454
308	238	5	887736843
308	265	3	887737647
308	365	3	887739915
308	283	3	887737194
308	298	5	887741383
308	356	3	887740833
308	522	3	887737484
308	515	3	887737536
308	537	4	887739136
308	546	3	887740500
308	581	4	887740500
308	578	2	887738847
308	567	4	887741329
308	510	3	887736925
308	480	4	887736532
308	475	4	887737193
308	506	4	887738191
308	504	4	887738570
308	490	4	887738104
308	455	4	887738226
308	47	4	887738933
308	79	4	887737593
308	74	4	887740184
308	124	4	887737647
308	107	4	887741150
308	116	4	887737594
308	65	3	887738301
308	24	4	887738057
308	23	5	887737293
308	8	5	887736696
308	31	3	887739472
308	591	3	887739608
308	234	3	887737084
308	200	5	887738933
308	202	4	887737084
308	195	5	887738619
308	184	4	887738847
308	209	4	887737686
308	183	4	887736695
308	182	5	887737194
308	141	3	887739891
308	161	3	887740788
308	179	4	887736584
308	176	4	887736696
308	169	5	887736532
308	962	4	887738104
308	942	3	887737432
308	966	3	887740500
308	843	3	887739095
308	825	4	887740700
308	1421	4	887739212
308	1404	4	887739257
308	1286	3	887738151
308	1065	5	887739382
308	1028	2	887738972
308	653	5	887736999
308	646	5	887738508
308	640	4	887737036
308	732	4	887738847
308	699	4	887737193
308	671	4	887739014
308	665	4	887741003
308	675	4	887740367
308	673	4	887737243
318	540	4	884498141
318	605	4	884497425
318	618	3	884496984
318	629	4	884497236
318	631	4	884496855
318	393	5	884497449
318	401	3	884498292
318	485	5	884495921
318	451	4	884497546
318	458	4	884494861
318	660	3	884497207
318	944	2	884497208
318	1023	2	884495091
318	1063	3	884495973
318	1160	5	884494976
318	1204	2	884496156
318	1521	3	884497824
318	692	4	884495561
318	732	5	884496267
318	739	5	884496984
318	796	3	884496500
318	809	4	884498210
318	138	4	884498115
318	132	4	884495868
318	143	5	884495944
318	157	5	884496398
318	158	5	884498709
318	174	4	884495590
318	12	4	884495795
318	24	4	884495132
318	58	4	884496243
318	275	4	884470718
318	285	4	884470944
318	289	3	884470682
318	301	4	884470034
318	321	4	884470149
318	326	4	884470149
318	356	4	884496671
318	182	4	884496549
318	191	5	884496069
318	255	4	884494693
318	210	4	884496069
318	238	3	884497359
318	239	4	884497235
349	412	1	879466366
349	288	3	879466118
349	459	4	879465569
349	713	3	879465673
349	105	2	879466283
349	20	5	879465642
349	10	5	879465569
351	879	5	879481461
351	880	2	879481460
351	332	5	879481495
351	751	4	883356614
351	343	3	883356591
351	748	4	879481613
351	888	4	879481589
351	327	5	883356684
351	895	3	883356591
364	1048	5	875931585
364	875	3	875931585
364	690	4	875931309
364	294	5	875931432
364	262	3	875931432
396	717	3	884646467
396	974	4	884646152
396	323	4	884645790
396	281	3	884646647
423	316	4	891394985
423	323	3	891395047
423	340	4	891394504
423	348	3	891394910
423	508	4	891395394
423	620	4	891395711
423	307	3	891394673
423	678	3	891395020
423	9	5	891395395
423	100	5	891395448
423	304	4	891394632
423	1238	3	891394874
423	977	1	891395787
423	898	4	891394952
446	327	2	879787858
446	332	3	879787149
446	338	2	879786943
446	340	2	879786691
446	690	2	879786892
446	748	2	879787149
446	754	3	879787858
446	359	3	879787226
446	311	2	879787858
446	883	3	879786837
446	301	3	879786838
454	454	3	881959745
454	402	3	888267419
454	472	3	888266874
454	507	3	881960265
454	487	4	888266565
454	497	3	881959876
454	490	2	888266754
454	568	4	888266906
454	875	1	888266433
454	742	3	888267315
454	1190	3	881959437
454	1126	2	888266955
454	1063	4	881960029
454	968	2	888267198
454	961	1	888267279
454	694	2	888266874
454	614	3	888267590
454	611	2	888266685
454	604	3	881959960
454	589	2	888267487
454	530	2	881960174
454	686	2	888267280
454	678	2	881958782
454	642	2	888267419
454	275	2	888267419
454	371	3	888267198
454	121	4	888267128
