1	1	5	978824268
1	938	4	978301752
1	1022	5	978300055
1	1028	5	978301777
1	2028	5	978301619
6	199	5	978237570
6	368	4	978237909
6	377	3	978236383
6	590	3	978237232
6	595	4	978237511
6	1188	4	978236771
6	1296	3	978236519
6	1688	5	978237570
6	2006	4	978236122
6	2017	3	978237813
6	3501	5	978236670
6	3600	3	978237813
8	1	4	978233496
8	73	4	978230286
8	230	4	978231637
8	349	4	978229347
8	510	3	978232056
8	589	5	978229138
8	1027	4	978232203
8	1120	4	978230391
8	1265	5	978229524
8	1573	4	978228960
8	1682	4	978230852
8	2291	5	978229702
8	2320	2	978231802
8	2324	3	978230483
8	2429	2	978231890
8	2442	4	978230550
8	2908	3	978230052
8	3252	3	978230013
8	3481	4	978228882
9	349	4	978226564
9	590	5	978226434
9	994	4	978226328
9	1089	4	978225968
9	1148	4	978225333
9	1213	4	978225314
9	1221	4	978224908
9	1343	3	978226261
9	1653	4	978226619
9	2294	4	978226678
9	3114	4	978225952
10	7	4	978227763
10	180	2	978226766
10	277	3	978226147
10	339	5	979167945
10	368	4	978227003
10	543	4	978228848
10	587	5	978227028
10	595	5	980638533
10	784	3	978230946
10	1022	5	979775689
10	1025	4	978228074
10	1030	3	978230946
10	1042	5	978228601
10	1091	3	978229753
10	1129	4	979168210
10	1198	5	978225630
10	1252	3	979775409
10	1259	3	979168564
10	1302	5	978225779
10	1320	3	978230837
10	1584	5	979168108
10	1654	5	979168346
10	1721	3	979167842
10	1831	5	979776206
10	1918	3	978230230
10	1967	5	978227442
10	2009	4	979168210
10	2041	3	978227300
10	2046	4	978228966
10	2091	3	978230593
10	2115	5	978227934
10	2137	4	978227842
10	2378	3	978230187
10	2530	3	978230586
10	2640	5	979168210
10	2693	5	980638633
10	2797	5	979168267
10	2959	3	978226165
10	3155	5	978224705
10	3255	4	978227143
10	3309	3	979775054
10	3347	5	979775575
10	3466	5	979168267
10	3481	4	978225050
10	3500	5	978228153
10	3723	4	978226896
18	2	2	978152541
18	552	2	978153540
18	590	4	978154388
18	594	5	978154834
18	596	4	978154834
18	839	1	978154050
18	940	4	978154433
18	1036	3	978153033
18	1094	4	978156595
18	1291	5	978153033
18	1377	2	978153649
18	1379	3	978153874
18	1391	3	978153583
18	1617	5	978154270
18	1784	4	978156849
18	1907	5	978154962
18	2020	5	978156773
18	2078	4	978154834
18	2089	4	978154982
18	2139	5	978154798
18	2194	4	978155766
18	2336	5	978156489
18	2421	1	978154693
18	2617	1	978153540
18	2718	2	978157105
18	2723	1	978154589
18	2739	5	978156836
18	2797	4	978152454
18	2872	5	978152515
18	2948	5	978153170
18	2987	5	978154285
18	3175	5	978154433
18	3260	5	978156726
18	3269	4	978154505
18	3398	5	978155234
18	3578	4	978153104
19	1	5	978555994
19	110	4	978555662
19	198	3	978557492
19	720	5	978555994
19	1275	5	983124158
19	1584	3	978557438
19	1650	1	978554433
19	2064	3	978556835
19	2137	3	978556083
19	2338	2	978299555
19	2428	1	982190563
19	2490	2	978147395
19	2640	3	978147266
19	2949	4	978146939
19	3114	4	978147462
19	3510	5	979429182
21	1	3	978139347
21	2355	3	978139398
23	187	3	978465575
23	260	5	978461308
23	327	2	993706949
23	329	3	978464541
23	357	1	978465462
23	431	3	978462554
23	457	3	978465744
23	589	4	978463892
23	745	3	978463614
23	1060	1	978465404
23	1234	5	978462275
23	1248	2	978462452
23	1313	3	978462095
23	1396	4	978464461
23	1527	5	978464211
23	1580	4	978464211
23	1645	3	978462640
23	1653	3	978464112
23	1676	3	978464211
23	1967	2	978461604
23	1994	4	978466115
23	1997	3	978459882
23	2009	4	978464645
23	2100	4	978461410
23	2140	2	978461513
23	2268	3	978462452
23	2288	3	978464211
23	2409	3	993706924
23	2502	3	978465505
23	2530	2	978464842
23	2643	1	993707035
23	2872	3	978461308
23	2997	5	978465153
23	3000	4	978459672
23	3479	3	978461410
23	3525	2	993706924
23	3638	5	978464842
23	3700	4	978464211
26	3	2	978140022
26	38	2	978145985
26	267	2	978140520
26	370	1	978140333
26	586	2	978140049
26	587	3	978138656
26	597	4	978138759
26	609	3	978140566
26	719	3	978271742
26	762	3	978145597
26	765	3	978145506
26	1101	4	978140997
26	1126	1	978140254
26	1370	3	978139015
26	1390	2	978145310
26	1393	5	978140863
26	1541	3	978140139
26	1593	3	978271769
26	1625	3	978271571
26	1880	3	978140311
26	2054	3	978143348
26	2109	3	978141896
26	2144	3	978141583
26	2247	2	978147012
26	2248	3	978142861
26	2302	3	978141688
26	2352	5	978141602
26	2369	2	978146955
26	3249	3	978130684
26	3257	4	978139867
26	3450	2	978139209
26	3638	2	978273135
26	3707	4	978142043
26	3846	2	978146876
28	266	2	978982323
28	648	3	978982323
28	778	4	978126306
28	899	3	978125906
28	901	3	978125218
28	1136	4	978126093
28	1179	4	978126422
28	1240	3	978125772
28	1285	5	978126277
28	1411	4	978126277
28	1660	4	978126545
28	1704	4	978126277
28	2282	4	978126317
28	2762	4	978125811
28	2918	5	978125359
28	3097	4	978125624
28	3260	3	978126370
28	3671	4	978126277
34	1219	4	978103417
34	1680	5	978104358
34	1888	3	978104643
34	1968	5	978103106
34	2248	5	978102999
34	2291	4	978104371
34	2375	5	978104212
34	2795	5	978103241
34	2804	5	978104026
34	2918	5	978102970
34	3219	3	978102839
34	3608	3	978103303
36	329	3	978062399
36	592	5	993702241
36	595	4	1040545109
36	647	4	978210234
36	1078	5	978210171
36	1172	5	978063192
36	1201	4	1015904819
36	1240	4	978211163
36	1250	5	978062571
36	1285	3	978063471
36	1356	5	978062357
36	2094	4	978062426
36	2145	5	978064036
36	2353	4	978211504
36	2355	5	978061314
