1	260	4	978300760
1	919	4	978301368
1	1193	5	978300760
1	2340	3	978300103
1	2692	4	978301570
1	3114	4	978302174
6	1566	4	978237570
6	2017	3	978237813
6	2469	3	978236670
6	3074	5	978238036
6	3682	3	978238036
8	4	3	978232203
8	36	4	978230013
8	151	4	978231150
8	555	4	978229204
8	1653	5	978230886
8	1673	5	978230356
8	2686	4	978230152
8	2688	3	978231429
8	2858	5	978229817
8	2908	3	978230052
8	3107	5	978229246
9	162	4	978226023
9	300	4	978226277
9	608	4	978225898
9	861	2	978226665
9	1213	4	978225314
9	1393	3	978226081
9	1721	5	978226248
9	2278	4	978226665
9	3178	3	978224908
9	3751	4	978224859
10	208	4	978230132
10	282	5	978229716
10	292	4	978228798
10	364	4	978226698
10	370	3	978229389
10	435	4	978229498
10	539	5	978227239
10	587	5	978227028
10	830	5	978229716
10	904	4	979775329
10	913	3	978225900
10	1012	3	978227462
10	1016	5	978229171
10	1059	5	979168008
10	1101	4	978228153
10	1104	4	978227263
10	1129	4	979168210
10	1198	5	978225630
10	1210	4	978224400
10	1215	4	978225824
10	1320	3	978230837
10	1339	5	979168036
10	1544	4	978224749
10	1617	3	979775159
10	1927	3	978225599
10	1961	5	979775330
10	2072	4	978230923
10	2096	5	979775364
10	2100	5	978226739
10	2300	5	978225682
10	2431	5	978229147
10	2453	4	978228798
10	2470	5	978228118
10	2498	4	979776161
10	2640	5	979168210
10	2746	5	978228307
10	2858	3	978224627
10	2863	4	978226443
10	3100	3	978227105
10	3347	5	979775575
10	3466	5	979168267
10	3701	3	978227871
10	3702	3	978226103
10	3809	5	978228451
18	17	4	978156535
18	158	4	978154534
18	412	5	978156986
18	546	2	978154104
18	588	5	978154798
18	594	5	978154834
18	1005	1	978155434
18	1013	3	978155293
18	1210	5	978153076
18	1357	5	978156876
18	1873	5	978156055
18	2005	5	978152515
18	2019	5	978152973
18	2248	4	978156430
18	2268	4	978156753
18	2617	1	978153540
18	2628	4	978152515
18	2739	5	978156836
18	2953	1	978155409
18	2987	5	978154285
18	3255	4	978156876
18	3438	2	978152574
18	3639	5	978153146
19	34	3	978556367
19	330	4	978555441
19	356	4	978556909
19	592	4	978555732
19	842	2	978555404
19	1025	3	978556129
19	1080	3	978556835
19	1219	5	978555104
19	1265	4	978556955
19	1552	3	978147313
19	1717	2	978300170
19	2004	2	982190660
19	2103	2	978555881
19	2423	5	978556909
19	2529	3	978147099
19	2574	3	982190791
19	2644	4	978555222
19	2717	5	978299947
19	2989	4	978147099
19	2991	5	978146910
19	3082	5	978147292
19	3638	4	978147060
21	1210	5	978138977
21	2355	3	978139398
23	6	3	978462452
23	11	2	978465404
23	327	2	993706949
23	377	5	978466309
23	521	2	978462640
23	659	2	978466366
23	750	4	978463892
23	1009	2	978461513
23	1222	5	993706407
23	1500	4	978462640
23	1676	3	978464211
23	2091	1	978464842
23	2149	3	993706986
23	2530	2	978464842
23	2533	3	978464645
23	2542	4	978462735
23	2599	4	978465404
23	2643	1	993707035
23	2722	3	978464842
23	2808	3	978464728
23	2872	3	978461308
23	3000	4	978459672
23	3471	5	978463956
23	3474	3	978464645
23	3624	3	978460153
23	3700	4	978464211
23	3701	3	978462735
23	3702	1	978464267
23	3920	2	978461308
26	118	5	978141322
26	236	3	978271538
26	333	1	978145560
26	361	4	978275709
26	412	5	978144309
26	424	3	978145105
26	440	3	978140997
26	467	3	978144646
26	499	5	978271741
26	542	3	978140370
26	587	3	978138656
26	588	3	978142422
26	592	3	978146876
26	595	3	978273930
26	1013	3	978273355
26	1084	4	978273251
26	1135	4	978141879
26	1240	4	978143197
26	1271	3	978144677
26	1703	2	978271539
26	1961	4	978146540
26	2146	5	978141178
26	2262	5	978384764
26	2266	3	978142510
26	2406	3	978141079
26	2418	2	978146974
26	2423	2	978141566
26	2683	1	978385333
26	2701	2	978272041
26	2746	1	978146876
26	3108	2	978274244
26	3206	4	978141354
26	3247	2	978276085
26	3248	2	978145803
26	3489	3	978271603
26	3686	4	978275503
26	3707	4	978142043
28	266	2	978982323
28	357	3	978126093
28	1193	3	978125194
28	1271	4	978126277
28	1997	4	978125772
28	3101	2	978125359
34	380	3	978104435
34	1148	5	978102922
34	1188	1	978104414
34	1219	4	978103417
34	1258	5	978103417
34	1381	1	978104264
34	1441	4	978104515
34	1888	3	978104643
34	2160	2	978103487
34	2324	5	978102970
34	2581	4	978104491
34	3033	5	978104068
34	3264	2	978103517
34	3499	4	978103444
