1	783	4	978824291
1	2294	4	978824291
6	296	2	978237379
6	1959	3	978236612
6	2006	4	978236122
6	3408	5	978238230
6	3501	5	978236670
6	3699	4	978236567
6	3753	5	978238195
8	17	4	978229571
8	161	3	978230435
8	282	3	978231802
8	337	5	978230248
8	377	4	978229204
8	527	4	978229857
8	538	3	978230391
8	589	5	978229138
8	1027	4	978232203
8	1120	4	978230391
8	1277	3	978229614
8	1466	4	978230052
8	1589	4	978230943
8	1682	4	978230852
8	2490	2	978229293
9	50	4	978225333
9	412	3	978226261
9	508	3	978226315
9	524	4	978226599
9	920	3	978225401
9	1148	4	978225333
9	1307	4	978225429
9	1777	4	978226291
9	3147	4	978226081
9	3793	4	978225581
10	317	4	978228625
10	329	5	978229147
10	356	5	978226833
10	914	5	978226805
10	926	4	978226212
10	1012	3	978227462
10	1023	5	979775485
10	1032	4	978228428
10	1079	5	978225800
10	1127	4	979168108
10	1203	3	979775159
10	1215	4	978225824
10	1234	4	978225630
10	1293	4	978225682
10	1374	4	979168160
10	1375	4	978228212
10	1394	3	979168401
10	1584	5	979168108
10	1831	5	979776206
10	2005	4	978229459
10	2133	4	978229171
10	2135	4	978224779
10	2193	5	979168295
10	2294	4	978227625
10	2375	4	978230090
10	2431	5	978229147
10	2453	4	978228798
10	2470	5	978228118
10	2717	4	979775973
10	2948	4	978227166
10	2959	3	978226165
10	3035	3	978225997
10	3198	3	978226212
10	3255	4	978227143
10	3358	5	978226378
10	3363	5	978227696
10	3868	3	978225997
10	3948	4	978295480
18	1	4	978154768
18	222	3	978156638
18	292	4	978153513
18	364	5	978154798
18	377	2	978153219
18	592	4	978153219
18	648	4	978153370
18	780	3	978153540
18	1005	1	978155434
18	1025	4	978154962
18	1089	5	978155654
18	1185	5	978156822
18	1271	5	978156999
18	1379	3	978153874
18	1499	1	978154104
18	1676	3	978153683
18	1956	4	978156476
18	2000	4	978153146
18	2082	4	978155318
18	2115	5	978153303
18	2123	3	978155097
18	2140	4	978152454
18	2143	5	978152573
18	2145	3	978157195
18	2370	5	978153453
18	2616	4	978152203
18	2893	2	978153370
18	3175	5	978154433
18	3418	1	978153104
18	3438	2	978152574
18	3494	4	978154433
18	3698	3	978153796
19	32	4	982190271
19	110	4	978555662
19	785	4	979429334
19	879	1	982190857
19	940	4	978555732
19	1127	3	978555732
19	1321	4	978555222
19	1370	4	978147137
19	1372	4	978147232
19	1573	4	978557492
19	1584	3	978557438
19	1644	3	978299555
19	1717	2	978300170
19	1722	4	978299479
19	2081	3	978556083
19	2195	3	978554246
19	2600	1	982191045
19	2649	1	982190917
19	2707	4	979428881
19	2762	5	979427947
19	2836	4	982295349
19	2888	2	982190530
19	2949	4	978146939
19	3176	2	978554289
19	3510	5	979429182
19	3623	2	979429449
19	3624	5	978146984
19	3635	5	978146939
19	3752	4	979429390
19	3889	3	983124158
21	588	3	978139423
21	2761	3	978139382
21	3745	5	978139423
23	161	2	978466204
23	235	3	978465419
23	260	5	978461308
23	348	2	978465537
23	521	2	978462640
23	555	3	978462554
23	661	2	978460739
23	750	4	978463892
23	903	3	978465666
23	1019	2	978461308
23	1036	5	978465796
23	1097	4	978461308
23	1129	4	978464367
23	1148	3	978463614
23	1222	5	993706407
23	1527	5	978464211
23	1625	4	978466204
23	1958	4	993706513
23	1965	4	978464076
23	2064	4	978463137
23	2091	1	978464842
23	2148	4	993706741
23	2278	3	978462640
23	2530	2	978464842
23	2657	4	978460576
23	2761	3	978463711
23	2917	5	978462452
23	3032	5	978464645
23	3751	3	978459882
23	3952	4	978461000
26	5	5	978144881
26	45	5	978275432
26	267	2	978140520
26	315	3	978145667
26	339	3	978139421
26	344	1	978140097
26	364	3	978271665
26	424	3	978145105
26	441	2	978142561
26	454	5	978139258
26	586	2	978140049
26	589	3	978271900
26	597	4	978138759
26	1013	3	978273355
26	1186	3	978272167
26	1265	4	978140876
26	1391	1	978145944
26	1394	5	978141439
26	1409	2	978141204
26	1457	4	978276041
26	1541	3	978140139
26	1569	3	978271742
26	1588	2	978142647
26	1689	2	978140284
26	1923	3	978138670
26	1947	3	978142952
26	1994	2	978146835
26	2011	4	978141820
26	2145	3	978140971
26	2245	3	978141664
26	2266	3	978142510
26	2409	4	978273066
26	2558	3	978271539
26	2622	3	978275603
26	2628	2	978143313
26	2683	1	978385333
26	2916	4	978144159
26	3101	4	978146800
26	3130	3	978146180
26	3156	5	978144677
26	3194	5	978271183
26	3210	3	978271488
26	3254	1	978142952
26	3269	3	978142615
26	3426	3	978271666
26	3448	2	978142647
26	3690	3	978147261
26	3707	4	978142043
28	357	3	978126093
28	778	4	978126306
28	1179	4	978126422
28	1302	3	978126031
28	1923	3	978126438
28	3471	3	978125730
34	353	4	978104414
34	543	4	978104549
34	1381	1	978104264
34	1387	4	978103428
34	1441	4	978104515
34	1500	4	978103166
34	1704	4	978103690
34	1784	5	978103166
34	1895	3	978102800
34	2011	3	978104119
34	2108	1	978103277
34	2109	4	978103198
34	2144	5	978103087
34	2478	4	978104212
34	2572	4	978104449
34	2795	5	978103241
34	3088	5	978103010
34	3358	3	978104491
34	3387	2	978104212
34	3591	4	978104081
36	16	3	978211286
36	34	5	978063211
36	196	4	978062467
36	235	3	978210714
36	256	4	978062426
36	356	5	978063678
36	380	4	978063740
36	466	4	978210310
36	541	5	993701943
36	553	4	1015905626
36	588	4	978062210
36	610	3	993702287
36	1092	4	978211373
36	1208	5	978210130
36	1210	5	978210171
36	1221	3	993702088
36	1244	4	978063059
36	1250	5	978062571
36	1276	5	978210521
36	1283	4	1015962403
36	1387	5	1015904819
36	1480	3	978211373
36	1569	5	978063992
36	1876	4	978062357
36	2065	4	978063581
36	2094	4	978062426
36	2145	5	978064036
36	2371	4	978063955
36	2395	4	978061850
36	2713	1	1040544662
36	2797	4	978063471
36	2959	4	978061656
36	3052	4	978063770
36	3142	4	1015905144
36	3174	4	1040544685
36	3255	4	978063548
36	3358	3	978063601
36	3359	5	1015905485
36	3827	4	1015963458
38	224	4	978044682
38	249	5	978044682
38	361	3	978045000
38	381	4	978045958
38	455	3	978046465
38	838	4	978044682
38	1735	3	978044874
38	2082	4	978046407
38	2355	4	978046270
38	2396	5	978044548
38	2442	5	978045463
38	2572	4	978044874
38	3408	4	978046023
44	1	5	978019369
44	260	5	978019498
44	590	3	1004410618
44	736	3	1004410015
44	1148	5	978019117
44	1240	5	978019148
44	1265	4	978041129
44	1307	4	978019641
44	1984	1	978041370
44	2011	4	1004411101
44	2043	3	1004410364
44	2046	4	978040897
44	2077	5	978019343
44	2135	4	1004410742
44	2253	4	1004410386
44	2406	4	1004410618
44	2550	2	1004409912
44	2747	3	1004411464
44	2872	2	1004410272
44	2875	2	1004411709
44	3011	2	978019035
44	3044	5	978041253
44	3168	5	978019517
44	3397	5	978020416
44	3771	3	1004410560
44	3821	3	978018699
45	1	4	977990044
45	25	4	977988540
45	34	1	977990135
45	35	2	977988890
45	46	5	977988735
45	289	5	977988735
45	348	3	977990604
45	469	1	977988850
45	500	3	977990698
45	566	2	977989445
45	671	3	977990487
45	736	2	977988766
45	911	4	977988540
45	933	3	977988330
45	1265	4	977988253
45	1270	5	977990190
45	1733	3	977988514
45	1958	3	977990727
45	2011	3	977990904
45	2037	2	977991699
45	2168	3	977988330
45	2252	2	977991372
45	2292	1	977989039
45	2302	3	977990397
45	2375	2	977991963
45	2385	2	977991515
45	2426	4	977989068
45	2443	4	977988890
45	2469	3	977989111
45	2724	3	977989111
45	2791	3	977990251
45	2822	1	977989411
45	2961	2	977991664
45	3097	2	977990077
45	3705	2	977989481
48	150	4	977975909
48	239	2	978059665
48	261	3	978013450
48	277	3	978013996
48	344	3	978013974
48	350	3	978013888
48	442	3	978032556
48	492	3	978130936
48	552	3	977975061
48	553	4	977976665
48	595	3	977976188
48	743	3	978146579
48	765	2	978146742
48	835	2	978012967
48	880	2	978148815
48	902	5	978065419
48	903	4	978130868
48	914	3	978059754
48	1011	2	978130720
48	1013	3	978066840
48	1017	3	978066793
48	1097	4	978032226
48	1183	3	978012821
48	1214	3	978131114
48	1288	3	978059792
48	1457	2	978013589
48	1602	2	978147812
48	1722	3	978013682
48	1797	4	978012620
48	1831	2	978066474
48	1876	3	978032413
48	2005	3	978064665
48	2046	3	978013628
48	2050	2	978066979
48	2140	3	978032293
48	2321	3	978012882
48	2335	3	978146856
48	2392	2	978147580
48	2396	4	978012621
48	2399	2	978065216
48	2413	4	978063655
48	2470	3	978063213
48	2571	5	977975858
48	2706	2	978062117
48	2716	3	978062375
48	2791	4	978062117
48	2797	4	978062354
48	2944	3	978058818
48	2953	2	978067003
48	2993	4	978066038
48	3208	3	978146579
48	3213	4	978012456
48	3259	4	978013628
48	3260	3	978012699
48	3396	3	978062354
48	3418	2	977976043
48	3483	3	978059511
48	3623	5	977975494
48	3635	3	978066000
48	3688	1	978063507
48	3897	4	977975323
49	1	5	977972501
49	112	3	977974431
49	364	4	977972564
49	457	5	977973609
49	858	5	977973232
49	1204	4	978813939
49	1374	3	977973609
49	1580	3	977973921
49	1676	4	977975196
49	2355	4	977972564
49	2571	3	977973434
49	3740	3	977974431
49	3741	4	978813792
51	1265	4	977947828
51	3863	4	977947337
56	1	5	977938855
56	50	5	977938952
56	440	4	977939897
56	628	5	977939006
56	778	2	977938555
56	1641	5	977939869
56	2321	5	977939897
56	2571	3	977938927
56	2890	5	977939358
56	2997	4	977938823
60	164	2	977932352
60	590	2	977931677
60	986	5	977931722
60	1597	4	977932313
60	1645	2	977932263
65	524	5	991369271
65	595	4	977888424
65	832	5	991369431
65	1518	4	986615699
65	2450	2	994566050
65	2815	4	1010857675
65	3252	5	977888608
65	3386	5	977888402
68	28	2	991375212
68	208	2	977895929
68	562	4	991375883
68	2248	5	977883586
68	3578	4	977882901
68	3863	4	977882987
73	1	3	977867812
73	110	5	977866623
73	112	4	977866352
73	153	3	977866550
73	168	2	977866484
73	196	2	977888529
73	240	3	977865574
73	589	4	977866623
73	597	4	977868078
73	1275	5	977941376
73	1297	4	981605191
73	1556	1	977867547
73	1562	1	977867443
73	1573	4	977888399
73	1610	4	977866646
73	1615	3	977866389
73	1882	1	977867538
73	1917	2	977888499
73	2088	2	981605344
73	2096	3	981315604
73	2370	4	981605045
73	2706	2	981315464
73	2986	3	977867269
73	3527	3	977941345
73	3703	5	977941251
73	3753	4	977865204
73	3793	3	977865276
75	60	4	977851370
75	502	3	977850778
75	595	2	977850933
75	919	3	977850877
75	1015	4	977852486
75	1097	4	977850933
75	1367	3	977851216
75	1391	3	978749213
75	1460	4	978749442
75	1923	4	977852947
75	2059	5	977852486
75	2082	4	977853313
