1	1	5	978824268
1	588	4	978824268
1	745	3	978824268
1	1029	5	978302205
1	1246	4	978302091
1	1287	5	978302039
1	2804	5	978300719
6	364	4	978237570
6	1210	3	978236219
6	2081	4	978236567
6	2802	4	978236612
6	3072	4	978236075
6	3717	4	978238371
8	4	3	978232203
8	14	4	978230756
8	17	4	978229571
8	110	5	978229172
8	454	3	978231173
8	741	5	978233526
8	1274	5	978233462
8	1488	3	978231982
8	1621	3	978230966
8	2268	3	978230852
8	2858	5	978229817
8	3259	4	978231571
9	300	4	978226277
9	428	3	978226580
9	457	5	978226006
9	1148	4	978225333
9	1221	4	978224908
9	1466	4	978226248
9	1653	4	978226619
9	2302	4	978226463
9	3114	4	978225952
9	3255	4	978226216
9	3270	3	978226448
9	3948	3	978225177
10	110	4	978225853
10	186	3	978229938
10	223	2	978225900
10	260	5	979168077
10	275	4	979776321
10	587	5	978227028
10	648	4	978224925
10	720	5	979775240
10	924	3	979168183
10	969	3	979167867
10	1020	3	978228726
10	1080	5	978225824
10	1210	4	978224400
10	1223	5	979168470
10	1256	3	979168591
10	1287	3	978227425
10	1356	5	978227871
10	1377	3	978229894
10	1411	4	978226287
10	1580	5	978226401
10	1586	4	978229979
10	1682	5	978226319
10	1927	3	978225599
10	2045	3	978228575
10	2078	4	978227646
10	2108	5	979167867
10	2138	3	978228848
10	2497	4	978229979
10	2826	4	978230540
10	2858	3	978224627
10	2948	4	978227166
10	3072	4	978228930
10	3259	5	978228644
10	3386	4	978227379
10	3501	5	978228911
10	3699	5	978226866
18	2	2	978152541
18	222	3	978156638
18	454	3	978157412
18	475	4	978157031
18	485	2	978153854
18	551	5	978155207
18	594	5	978154834
18	838	4	978157335
18	919	5	978154361
18	1193	4	978156168
18	1200	4	978153033
18	1544	3	978153771
18	1591	1	978154005
18	1960	5	978156549
18	2096	5	978154907
18	2105	4	978153476
18	2194	4	978155766
18	2370	5	978153453
18	2375	4	978152203
18	2402	2	978153894
18	2573	4	978157068
18	2616	4	978152203
18	2723	1	978154589
18	2764	4	978155766
18	2947	5	978153076
18	3108	4	978156893
18	3418	1	978153104
18	3440	1	978153811
18	3578	4	978153104
18	3623	1	978153453
18	3704	4	978153493
19	47	4	978554124
19	1029	4	978556129
19	1258	5	978555104
19	1265	4	978556955
19	1275	5	983124158
19	1301	3	978557301
19	1372	4	978147232
19	1387	5	978555141
19	1552	3	978147313
19	1597	3	978147099
19	1610	2	978147043
19	1655	1	982190791
19	1717	2	978300170
19	1909	4	978299520
19	1974	3	982190602
19	2004	2	982190660
19	2089	3	978556129
19	2094	2	978147334
19	2366	4	978146910
19	2367	2	982190694
19	2638	4	978555104
19	2707	4	979428881
19	2716	4	978299947
19	2762	5	979427947
19	2790	3	978554969
19	2948	5	978146939
19	3208	3	978147313
19	3264	4	978555553
19	3325	2	979429594
19	3409	2	982190602
19	3461	4	978555914
19	3638	4	978147060
19	3744	4	978147373
19	3752	4	979429390
21	2294	3	978139446
23	47	2	978460152
23	52	4	978465537
23	196	4	978133428
23	235	3	978465419
23	327	2	993706949
23	610	5	978464267
23	648	4	978460739
23	674	4	978464842
23	745	3	978463614
23	1222	5	993706407
23	1243	3	978465537
23	1252	3	978465666
23	1267	4	978465796
23	1396	4	978464461
23	1690	5	978464728
23	1845	3	978465462
23	1909	3	978464367
23	1958	4	993706513
23	2000	4	978462735
23	2009	4	978464645
23	2064	4	978463137
23	2108	5	978465537
23	2149	3	993706986
23	2160	4	978460152
23	2193	2	978461604
23	2278	3	978462640
23	2384	3	978465575
23	2396	3	978465153
23	2973	3	993706369
23	3104	4	978462555
23	3503	3	978463956
23	3634	2	978465744
23	3786	4	978460479
26	39	3	978271401
26	160	3	978272412
26	198	4	978274312
26	252	4	978141219
26	317	2	978143330
26	361	4	978275709
26	440	3	978140997
26	500	3	978138871
26	593	3	978130429
26	628	3	978138886
26	648	3	978139685
26	1020	3	978271421
26	1028	1	978142738
26	1073	3	978141633
26	1265	4	978140876
26	1291	3	978146574
26	1388	2	978273171
26	1461	2	978145736
26	1498	2	978139182
26	1569	3	978271742
26	2054	3	978143348
26	2059	1	978139535
26	2111	2	978141807
26	2403	3	978146985
26	2412	2	978146047
26	2890	3	978138728
26	2906	4	978146047
26	2916	4	978144159
26	3219	3	978275185
26	3247	2	978276085
26	3502	4	978142789
26	3525	3	978146940
26	3552	3	978271401
26	3608	1	978141896
26	3614	4	978275316
28	144	2	978982281
28	318	4	978125528
28	778	4	978126306
28	898	4	978125705
28	1214	5	978125772
28	1230	4	978125607
28	1302	3	978126031
28	2657	4	978982233
28	2918	5	978125359
34	7	3	978104490
34	163	3	978104384
34	745	4	978102922
34	1207	4	978103631
34	1381	1	978104264
34	1393	5	978104329
34	2000	5	978103138
34	2291	4	978104371
34	2324	5	978102970
34	2380	3	978104279
34	2406	4	978103265
