1	48	5	978824351
1	594	4	978302268
1	720	3	978300760
1	1207	4	978300719
1	1287	5	978302039
1	1962	4	978301753
1	2294	4	978824291
1	2687	3	978824268
1	3114	4	978302174
6	17	4	978236383
6	383	4	978237909
6	569	4	978236876
6	912	4	978236122
6	914	5	978237767
6	1380	5	978237691
6	2017	3	978237813
6	3565	4	978238288
6	3578	4	978238195
8	58	5	978230286
8	288	5	978229391
8	337	5	978230248
8	476	3	978230687
8	1213	5	978229817
8	1589	4	978230943
8	1660	3	978230611
8	1693	3	978231121
8	1711	3	978231890
8	2023	3	978231802
8	2028	5	978229138
8	2490	2	978229293
8	2908	3	978230052
8	3252	3	978230013
9	16	4	978226599
9	412	3	978226261
9	590	5	978226434
9	778	5	978226248
9	912	4	978224879
9	1089	4	978225968
9	1265	4	978226066
9	1310	3	978226006
9	1358	4	978226207
9	1653	4	978226619
9	2028	5	978225908
9	3253	4	978226165
9	3298	4	978225686
10	2	5	979168267
10	7	4	978227763
10	32	5	979168160
10	186	3	978229938
10	253	5	978228886
10	277	3	978226147
10	316	5	978227503
10	317	4	978228625
10	318	4	979775159
10	351	4	978229562
10	370	3	978229389
10	435	4	978229498
10	541	5	978225630
10	592	4	978227263
10	720	5	979775240
10	802	5	978226425
10	918	5	978227215
10	954	5	978225922
10	1073	5	979168267
10	1079	5	978225800
10	1148	5	978225541
10	1225	4	979775131
10	1286	5	979167906
10	1380	5	978229336
10	1409	5	978229624
10	1580	5	978226401
10	1633	4	978229266
10	1921	4	978227503
10	2100	5	978226739
10	2138	3	978228848
10	2336	5	978226165
10	2375	4	978230090
10	2393	4	978228074
10	2423	5	978228930
10	2498	4	979776161
10	2762	5	978225541
10	2791	4	978224705
10	2795	3	979168510
10	2948	4	978227166
10	3034	4	980638330
10	3066	2	978226866
10	3155	5	978224705
10	3264	3	978230671
10	3408	4	978225070
10	3439	2	978229894
10	3591	5	978228525
10	3699	5	978226866
18	153	3	978153795
18	260	5	978152454
18	266	3	978157412
18	296	5	978155542
18	313	4	978154962
18	405	1	978153874
18	546	2	978154104
18	551	5	978155207
18	596	4	978154834
18	778	5	978156753
18	1197	5	978154361
18	1234	5	978155529
18	1259	5	978154361
18	1721	4	978157031
18	1784	4	978156849
18	1968	5	978156582
18	2028	5	978152973
18	2090	5	978154982
18	2096	5	978154907
18	2105	4	978153476
18	2143	5	978152573
18	2248	4	978156430
18	2394	4	978154907
18	2414	4	978153453
18	2421	1	978154693
18	2718	2	978157105
18	2858	5	978156168
18	2951	4	978153146
18	2993	5	978153192
18	3034	5	978154834
18	3397	5	978155207
18	3698	3	978153796
18	3793	5	978153146
19	318	4	994556598
19	457	3	978146863
19	741	2	978555994
19	1261	5	978147253
19	1321	4	978555222
19	1597	3	978147099
19	1610	2	978147043
19	1753	3	978554208
19	1909	4	978299520
19	2064	3	978556835
19	2085	4	978556129
19	2096	3	978556036
19	2103	2	978555881
19	2137	3	978556083
19	2195	3	978554246
19	2324	5	978556331
19	2394	5	978556129
19	2423	5	978556909
19	2649	1	982190917
19	2700	4	978554164
19	2713	2	982190719
19	2719	3	979429270
19	2762	5	979427947
19	2858	5	982210072
19	2918	4	982190563
19	3174	4	979429390
19	3325	2	979429594
19	3624	5	978146984
21	588	3	978139423
21	2018	1	978139347
23	52	4	978465537
23	317	3	978461513
23	457	3	978465744
23	674	4	978464842
23	858	5	978462095
23	924	2	978463956
23	1223	4	978463614
23	1376	4	978464267
23	1610	3	978465796
23	1625	4	978466204
23	1885	3	978465504
23	1958	4	993706513
23	2009	4	978464645
23	2012	4	978464728
23	2054	4	978461513
23	2289	4	978465212
23	2455	4	978464112
23	3070	3	978464461
23	3521	1	978462330
23	3624	3	978460153
23	3877	1	978461689
26	7	4	978141783
26	45	5	978275432
26	118	5	978141322
26	160	3	978272412
26	161	4	978138982
26	231	1	978139639
26	260	3	978271884
26	267	2	978140520
26	276	3	978140162
26	368	2	978139503
26	378	4	978144788
26	441	2	978142561
26	480	4	978130485
26	491	3	978139421
26	588	3	978142422
26	724	3	978145618
26	784	1	978139991
26	1101	4	978140997
26	1126	1	978140254
26	1302	2	978146594
26	1409	2	978141204
26	1461	2	978145736
26	1645	3	978271448
26	1703	2	978271539
26	1713	3	978139991
26	1721	3	978144338
26	1777	2	978139056
