1	83	1
1	93	1
1	752	5
1	786	5
2	170	5
2	255	5
2	859	5
2	964	5
3	35	4
3	153	4
3	193	3
3	292	4
3	304	4
3	597	4
3	858	3
5	460	1
6	56	4
6	235	3
6	287	5
6	365	5
6	812	1
6	946	4
7	19	1
7	56	1
7	64	1
7	88	1
7	117	1
7	118	1
7	119	1
7	131	4
7	201	1
7	255	1
7	261	1
7	305	1
7	315	1
7	333	1
7	425	1
7	478	1
7	483	1
7	500	1
7	525	1
7	538	1
7	539	1
7	547	1
7	564	1
7	616	1
7	648	1
7	684	1
7	702	1
7	705	1
7	729	1
7	764	1
7	781	1
7	782	1
7	784	1
7	800	1
7	810	1
7	826	1
7	906	1
7	948	1
7	964	5
7	989	1
7	998	1
8	52	4
8	91	2
8	105	4
8	141	1
8	191	3
8	194	3
8	315	3
8	378	5
8	477	1
8	554	5
8	597	2
8	744	1
8	964	4
9	573	1
9	646	1
10	668	4
10	729	4
10	744	4
11	11	2
11	12	3
11	194	3
11	395	3
11	516	3
11	675	3
11	791	5
12	154	2
12	410	4
12	493	3
12	703	4
12	807	4
12	865	3
14	135	4
14	625	3
14	626	4
14	775	3
15	149	4
15	328	4
15	396	4
15	507	2
16	155	5
16	169	5
16	187	5
16	229	5
16	328	5
17	87	1
17	612	2
17	784	1
18	35	4
18	304	2
18	463	3
18	695	1
18	858	5
19	144	3
19	182	5
19	754	4
19	878	4
19	996	5
20	50	4
20	944	4
20	949	3
20	993	1
21	19	2
21	147	2
21	665	3
21	744	2
21	812	2
21	818	4
21	964	3
22	62	2
22	76	2
22	235	1
22	573	2
22	766	1
22	767	4
22	951	2
23	82	5
23	122	3
23	479	4
24	127	3
24	858	3
24	947	1
25	996	4
26	178	3
26	395	4
26	447	3
26	477	4
26	744	5
26	930	4
26	983	1
27	21	2
27	153	4
27	252	5
27	320	3
27	382	4
27	455	2
27	492	3
27	516	4
27	885	5
27	930	5
27	969	4
27	998	2
28	10	5
28	54	5
28	63	5
28	83	5
28	94	5
28	107	5
28	123	5
28	138	5
28	140	5
28	179	5
28	191	5
28	220	5
28	237	5
28	253	5
28	256	5
28	269	5
28	290	5
28	294	5
28	324	5
28	349	5
28	365	5
28	407	5
28	408	5
28	484	5
28	565	5
28	570	5
28	574	5
28	577	5
28	588	5
28	597	5
28	633	5
28	675	5
28	678	5
28	680	5
28	687	5
28	721	5
28	791	5
28	801	5
28	813	5
28	899	5
28	932	5
28	936	5
28	968	5
28	970	5
28	988	5
29	235	4
30	56	4
30	164	4
30	170	4
30	353	5
30	464	1
30	730	2
30	744	5
30	763	5
30	804	1
30	812	4
30	824	4
31	188	4
31	211	1
31	837	1
31	991	1
32	56	4
32	636	5
32	797	4
33	35	5
33	582	1
33	839	3
33	920	1
34	50	4
34	207	3
34	319	4
34	795	4
35	692	3
35	812	2
35	814	2
35	877	4
36	127	1
36	364	3
36	390	4
36	413	4
36	684	3
37	299	2
37	318	4
37	357	1
38	121	5
38	507	1
38	812	4
39	34	1
39	99	2
39	777	1
39	784	1
39	795	2
39	828	1
40	78	3
41	235	3
41	814	2
41	918	1
41	996	4
42	359	1
42	387	1
42	607	1
42	650	1
42	767	2
42	784	1
42	797	1
43	1	4
43	29	1
43	62	5
43	235	4
43	744	4
44	275	3
45	163	1
45	235	1
45	265	1
45	523	1
45	557	1
45	597	1
45	693	1
45	753	1
45	767	1
45	888	1
45	935	1
45	960	1
46	41	5
46	169	5
46	614	4
47	662	2
47	760	2
47	812	1
48	448	2
48	784	2
49	56	5
49	110	4
49	184	5
49	272	5
49	320	5
49	409	1
49	636	5
49	795	5
49	869	1
50	86	3
50	153	5
50	194	5
50	675	5
50	910	4
50	945	4
51	82	1
51	126	3
51	235	4
51	276	3
51	375	1
51	546	1
51	607	3
51	840	1
51	959	1
51	976	1
52	638	1
52	649	1
52	697	5
52	885	1
52	971	3
53	45	2
53	115	5
53	235	5
53	765	2
53	844	2
53	867	2
55	142	5
55	538	4
55	945	4
56	54	1
56	56	2
56	174	2
56	350	1
56	636	2
56	646	2
56	693	1
56	884	1
57	576	5
59	235	1
59	708	1
59	737	1
59	822	1
60	62	1
60	127	1
60	292	1
60	383	1
60	492	1
60	744	1
60	812	1
60	917	1
61	124	1
61	498	3
62	167	1
62	211	1
62	294	2
62	637	1
62	646	2
63	56	2
63	158	4
64	668	5
64	790	4
65	153	4
65	492	4
66	1	5
66	96	4
66	364	4
66	582	4
66	636	5
66	767	4
66	939	4
66	956	4
67	56	5
67	210	5
67	292	1
67	406	1
67	567	1
67	596	4
67	631	4
67	634	1
68	56	4
68	149	2
68	235	3
68	926	3
69	584	5
69	636	5
69	885	5
69	983	5
69	996	5
70	644	1
70	841	5
71	54	4
71	99	5
71	127	5
71	148	1
71	292	4
71	614	1
71	795	4
71	837	1
71	969	5
72	56	3
72	172	4
72	584	3
72	967	2
73	293	3
73	383	5
73	479	5
73	708	2
73	726	5
73	996	3
74	12	2
74	21	2
74	32	1
74	231	3
74	885	3
74	934	1
75	109	4
75	675	3
75	967	5
76	127	4
77	30	3
77	35	5
77	762	4
77	812	2
77	880	4
78	115	4
78	197	4
79	56	5
79	170	1
79	636	5
79	703	2
79	767	1
79	958	1
80	50	1
80	52	1
80	94	3
80	304	3
80	320	3
80	540	1
80	684	2
80	752	1
80	935	1
81	189	1
81	996	2
82	121	5
82	134	5
82	153	4
82	179	2
82	184	4
82	367	3
82	395	3
82	412	3
82	678	2
82	703	5
82	818	5
83	75	2
83	96	2
83	166	2
83	691	2
83	757	1
84	326	1
84	865	4
84	898	4
84	930	3
85	129	3
85	231	1
85	545	2
86	35	3
86	66	2
86	119	1
86	127	4
86	169	2
86	186	2
86	194	4
86	271	3
86	390	2
86	767	3
86	772	2
87	795	5
88	56	5
88	636	5
89	105	1
89	122	3
89	504	1
89	655	1
89	939	2
90	127	4
90	597	4
90	657	4
91	54	4
91	115	1
91	477	5
91	498	2
91	767	1
91	960	1
92	492	5
92	888	3
92	951	4
93	127	2
93	252	4
93	576	1
93	640	1
93	649	5
93	687	2
93	814	5
93	988	5
94	86	3
94	153	1
94	178	1
94	285	1
94	296	4
94	322	1
94	412	1
94	535	1
94	563	1
94	752	4
94	828	1
94	954	1
95	270	4
95	992	5
96	9	4
96	153	3
96	170	1
96	390	5
96	491	1
96	519	1
96	585	1
96	671	1
96	748	1
96	791	1
96	862	1
96	885	1
96	983	1
97	154	1
97	166	1
97	199	1
97	498	1
97	708	1
97	955	1
98	270	4
99	382	2
99	622	1
99	684	3
99	744	4
99	780	3
100	395	5
100	492	3
100	501	1
101	15	3
101	34	2
101	179	2
101	219	3
101	292	5
101	334	1
101	409	2
101	415	3
101	501	1
101	508	5
101	521	1
101	576	3
101	615	5
101	657	3
101	675	3
101	717	5
101	767	5
101	774	5
101	803	1
101	869	3
101	910	3
101	969	2
101	996	2
102	293	5
102	477	1
103	235	1
103	462	4
103	488	2
103	756	2
103	964	2
104	165	4
104	399	2
104	456	5
104	458	5
104	953	3
105	339	1
105	464	3
105	684	1
106	170	2
106	278	1
106	292	3
106	668	3
106	834	5
107	780	5
108	94	1
108	119	3
108	509	1
108	574	2
108	655	3
108	747	1
108	843	3
108	885	3
108	960	4
109	996	3
110	304	5
110	320	3
111	886	4
111	996	3
112	300	4
112	328	4
112	567	5
112	710	4
112	812	4
113	46	1
113	194	3
113	292	3
113	964	1
113	976	1
114	486	4
114	638	4
114	747	4
114	814	1
114	939	3
115	780	2
115	996	3
116	82	5
116	504	4
116	587	5
116	747	3
117	1	2
117	51	4
117	93	3
117	638	5
117	692	2
117	707	4
117	814	4
117	837	1
117	857	1
117	908	2
119	27	5
119	90	5
119	225	1
119	337	5
119	353	5
119	570	5
119	656	5
120	94	1
120	489	1
120	556	1
120	858	3
121	128	5
121	199	5
121	322	5
121	501	4
122	33	2
122	58	4
122	252	3
122	292	4
122	304	4
122	477	3
122	989	2
123	41	4
123	247	4
123	390	3
123	537	3
123	581	2
123	784	2
123	812	4
124	136	2
124	235	4
124	812	3
125	804	4
125	951	3
126	383	1
126	480	1
126	729	5
126	837	1
127	1	1
127	84	1
127	193	1
127	287	1
127	382	2
127	473	1
127	557	2
127	581	2
127	921	1
127	946	1
128	201	3
128	549	1
128	592	1
129	124	5
129	586	5
130	370	5
130	693	5
130	814	5
130	834	5
131	235	3
131	379	1
131	480	2
131	643	2
131	812	4
132	708	1
133	325	1
133	561	4
133	567	4
133	607	1
133	700	5
133	795	5
133	812	5
133	847	5
133	921	1
134	320	5
134	488	5
135	667	4
135	983	3
136	271	2
136	287	5
136	507	2
136	795	2
136	923	1
137	50	3
137	56	3
137	573	5
137	944	5
138	597	5
139	30	5
139	62	5
139	187	5
139	237	3
139	747	5
139	767	5
139	837	5
140	235	1
140	292	1
140	771	2
140	793	5
140	885	5
141	269	4
141	370	4
141	485	5
141	541	1
141	562	5
142	293	4
142	383	4
142	555	1
142	812	1
143	56	1
143	86	1
143	94	1
143	127	1
143	161	1
143	209	1
143	265	1
143	274	1
143	410	1
143	433	1
143	455	1
143	504	1
143	563	1
143	868	1
143	947	1
143	989	1
144	170	5
144	214	2
144	537	3
144	597	4
144	731	2
144	962	4
145	30	4
145	80	5
145	527	5
145	600	5
147	35	5
147	516	1
147	542	1
147	707	1
147	765	1
149	50	3
149	56	3
149	218	2
149	292	5
149	445	1
149	570	3
149	594	2
149	714	5
149	745	1
149	759	3
149	804	3
149	862	3
149	889	3
149	948	3
150	153	3
150	684	3
150	873	3
151	765	4
152	115	3
152	192	4
152	299	5
152	441	4
152	700	5
153	96	1
153	744	1
153	878	1
154	119	1
154	549	1
155	127	3
155	170	4
155	292	3
155	312	4
156	51	1
156	60	4
156	127	4
156	169	2
156	176	5
156	479	4
156	552	1
156	666	1
156	812	3
157	56	5
157	235	3
157	313	2
157	369	4
157	582	2
157	865	2
158	292	1
158	646	1
159	292	2
160	62	2
160	219	5
160	639	3
160	767	3
160	956	3
161	646	4
161	877	4
162	166	1
162	501	5
162	837	4
162	983	5
163	121	4
163	434	3
163	533	1
163	766	1
163	793	3
163	996	1
164	135	1
164	382	5
164	646	1
164	661	1
165	786	3
166	15	1
166	383	1
166	729	1
166	983	1
167	127	4
167	720	3
167	969	4
168	46	1
168	99	2
168	108	1
168	292	3
168	488	2
168	573	1
168	960	2
169	52	1
169	436	4
169	442	1
169	541	2
169	707	1
169	765	2
169	767	2
169	964	2
170	567	5
170	668	1
171	82	2
171	331	2
171	963	3
172	15	1
172	127	5
172	230	5
172	275	5
172	597	3
172	776	4
173	252	3
174	152	3
174	260	1
174	319	1
174	395	2
174	910	2
174	946	5
175	743	3
176	45	1
176	844	1
177	292	4
177	744	5
177	858	5
178	383	1
178	812	2
178	996	1
179	261	1
179	640	1
179	685	1
180	39	1
180	292	3
180	795	2
181	646	1
181	935	1
181	996	1
182	693	1
182	702	1
182	787	4
183	50	2
183	127	3
183	282	3
183	353	4
183	379	1
183	565	1
183	877	3
184	584	1
184	767	4
185	99	1
185	292	1
185	563	5
186	251	1
186	363	1
186	749	1
187	93	1
187	462	1
187	463	4
187	673	1
187	793	1
188	35	3
188	268	3
188	466	1
189	12	5
189	46	5
189	94	5
189	115	5
189	202	5
189	320	5
189	467	4
189	483	5
189	805	3
189	826	5
190	170	3
190	271	2
190	299	2
190	375	2
190	395	4
190	429	2
190	483	2
190	604	2
190	661	2
190	771	2
191	20	5
191	339	5
191	684	4
192	50	4
192	65	3
192	518	5
192	587	5
192	752	5
193	30	4
193	127	4
193	448	4
194	729	4
194	935	3
195	320	4
195	710	1
195	939	4
196	40	5
196	71	1
196	199	1
196	927	1
