1	83	1
1	153	5
1	170	4
1	184	5
1	638	1
1	692	3
2	292	5
2	320	5
2	383	5
2	692	5
2	765	4
3	9	2
3	12	2
3	170	4
3	246	3
3	292	4
3	390	3
3	492	4
3	597	4
3	814	4
3	858	3
4	128	1
4	342	1
4	545	3
4	636	1
6	56	4
6	365	5
6	812	1
7	4	1
7	46	1
7	47	1
7	66	1
7	108	1
7	114	1
7	117	1
7	142	1
7	201	1
7	202	1
7	216	1
7	221	1
7	270	1
7	310	1
7	315	1
7	352	1
7	428	1
7	462	4
7	500	1
7	525	1
7	563	1
7	634	1
7	648	1
7	681	1
7	694	1
7	708	1
7	729	1
7	757	1
7	782	1
7	786	5
7	793	1
7	817	1
7	826	1
7	837	1
7	868	1
7	885	5
7	909	1
7	917	1
7	955	1
7	973	1
7	998	1
8	23	2
8	91	2
8	170	4
8	191	3
8	194	3
8	395	3
8	477	1
8	492	4
8	498	4
8	819	5
8	910	2
8	960	1
9	180	3
9	196	2
9	646	1
11	293	3
11	395	3
11	675	3
11	885	3
11	964	3
11	969	1
12	127	4
12	269	4
12	320	3
12	493	3
12	529	4
12	687	1
13	129	5
13	304	5
13	597	5
14	12	3
14	196	3
14	231	2
14	492	3
14	625	3
14	775	3
15	657	4
15	889	5
16	169	5
16	170	2
16	504	2
16	797	5
17	96	1
17	612	2
17	637	1
17	784	1
18	235	2
18	282	4
18	463	3
18	646	4
18	795	4
18	798	1
18	858	5
19	182	5
19	528	4
19	653	3
19	804	5
20	86	1
20	110	1
20	208	1
20	235	1
20	312	1
20	607	4
20	710	4
20	969	4
21	364	2
21	492	4
21	675	2
21	910	3
22	56	1
22	567	1
22	896	1
22	909	1
22	948	1
22	960	1
22	996	1
23	53	5
23	320	4
24	235	1
25	1	4
25	235	5
26	12	5
26	178	3
26	304	4
26	326	2
26	447	3
26	502	1
26	684	3
26	747	5
26	763	5
26	837	1
26	930	4
27	121	4
27	304	3
27	339	5
27	540	1
27	574	3
27	642	3
27	693	1
27	786	4
27	969	4
28	23	5
28	41	4
28	74	5
28	102	5
28	133	5
28	147	5
28	171	5
28	172	5
28	187	5
28	206	5
28	223	5
28	240	5
28	256	5
28	264	5
28	274	4
28	315	5
28	320	5
28	351	5
28	364	5
28	379	5
28	390	5
28	396	5
28	406	5
28	418	5
28	432	5
28	434	5
28	466	5
28	471	5
28	485	5
28	516	4
28	532	5
28	534	5
28	575	5
28	604	4
28	621	5
28	655	5
28	658	5
28	698	5
28	703	5
28	714	5
28	734	5
28	755	5
28	764	5
28	795	5
28	797	5
28	800	5
28	805	2
28	832	5
28	868	5
28	887	5
28	902	5
28	921	5
28	923	5
28	938	5
28	949	5
28	986	5
29	234	4
29	235	4
29	752	1
29	858	2
30	35	5
30	127	5
30	273	4
30	312	5
30	405	5
30	694	5
30	804	1
30	807	5
30	981	1
31	211	1
31	646	1
31	952	1
32	56	4
32	783	4
32	797	4
33	206	4
33	216	1
33	784	1
34	207	3
34	693	3
34	711	3
34	795	4
34	812	4
35	44	3
35	155	2
35	184	3
35	648	3
35	683	4
35	723	3
35	752	3
35	814	2
35	946	3
36	86	4
36	94	4
36	153	3
36	364	3
36	413	4
36	431	4
36	516	4
36	642	3
36	684	3
36	749	2
37	299	2
37	320	1
37	357	1
37	524	1
37	567	5
37	646	4
38	507	1
39	777	1
39	805	2
40	787	1
40	812	1
41	12	1
41	814	2
41	918	1
41	969	1
42	1	1
42	50	5
42	127	1
42	171	1
42	352	1
42	391	1
42	492	2
42	668	2
42	767	2
42	784	1
42	795	4
43	1	4
43	274	3
43	492	5
43	885	5
44	130	5
44	541	2
44	744	3
44	964	4
45	163	1
45	192	1
45	274	1
45	339	1
45	702	1
46	119	5
46	235	5
46	410	5
46	576	5
46	643	5
46	684	5
46	767	5
46	889	5
46	937	5
47	50	2
47	266	3
47	662	2
47	785	3
47	812	1
48	276	2
48	448	2
48	684	1
49	110	4
49	170	1
49	265	1
49	636	5
49	661	1
49	869	1
49	877	1
49	944	5
50	15	3
50	120	3
50	753	5
50	871	4
51	82	1
51	170	1
51	209	1
51	276	3
51	395	2
51	653	1
51	894	2
52	127	5
52	604	1
52	791	5
52	930	1
53	153	4
53	235	5
53	395	4
53	867	2
53	999	5
54	170	5
55	115	2
55	121	4
55	404	4
55	415	4
55	615	3
55	765	5
55	812	3
56	174	2
56	181	1
56	549	2
56	558	1
56	623	1
56	884	1
56	979	1
56	985	1
57	192	1
57	218	4
57	576	5
57	744	4
57	952	4
58	624	1
58	983	2
59	862	1
59	979	1
60	58	1
60	96	1
60	127	1
60	292	1
60	352	1
60	744	1
60	858	1
60	979	1
61	83	1
61	170	4
62	294	2
63	56	2
63	576	3
63	856	4
64	1	5
64	235	4
64	744	5
65	46	1
65	289	1
65	292	1
65	396	4
65	492	4
65	529	1
65	607	1
65	621	1
65	791	4
65	969	4
66	1	5
66	67	5
66	96	4
66	121	5
66	214	3
66	365	4
66	373	4
66	438	4
66	446	5
66	456	4
66	734	5
66	795	5
66	956	4
66	973	5
67	176	5
67	235	3
67	357	1
67	493	4
67	634	1
67	911	1
68	29	4
68	235	3
68	549	1
68	646	1
68	744	1
69	222	5
69	636	5
69	691	5
69	846	3
69	883	5
69	885	5
69	993	4
70	115	1
70	501	1
71	170	4
71	812	3
72	50	3
72	292	2
72	395	3
72	964	3
72	996	3
73	105	4
73	154	4
73	269	3
73	292	5
73	293	3
73	300	2
73	383	5
73	812	3
73	996	3
74	658	1
74	934	1
74	964	3
75	395	5
75	675	3
75	744	4
76	170	4
76	336	4
77	320	3
77	636	3
77	795	5
77	812	2
77	858	4
77	880	4
78	87	3
78	127	1
78	197	4
78	570	3
78	880	3
79	81	1
79	347	2
79	619	1
79	681	1
79	703	2
79	808	1
79	865	1
80	50	1
80	94	3
80	170	2
80	304	3
80	320	3
81	996	2
82	466	3
82	588	3
82	767	5
82	873	2
82	969	5
83	75	2
83	166	2
83	667	2
84	381	5
85	597	4
86	86	2
86	169	2
86	193	3
86	240	3
86	462	2
86	504	3
86	717	2
86	772	2
87	121	5
87	597	4
88	491	2
88	558	1
88	636	5
88	805	1
89	50	2
89	105	1
89	320	3
89	348	2
89	353	5
89	383	2
89	812	2
89	898	2
89	917	1
89	939	2
90	235	4
90	399	5
90	445	3
90	607	5
90	657	4
90	747	3
91	27	5
91	54	4
91	421	4
91	498	2
91	555	1
91	756	1
91	820	1
91	964	4
92	121	3
92	235	5
92	492	5
92	996	4
93	99	5
93	252	4
93	394	5
93	576	1
93	795	5
93	814	5
93	865	3
93	996	5
94	142	1
94	170	1
94	178	1
94	194	1
94	285	1
94	315	1
94	414	1
94	458	1
94	535	1
94	633	1
94	666	2
94	752	4
94	834	1
95	29	5
95	56	5
95	485	5
96	12	5
96	111	5
96	121	1
96	180	1
96	234	1
96	519	1
96	671	1
96	748	1
96	796	1
96	885	1
96	925	1
97	96	5
97	293	1
97	383	1
97	651	1
98	153	2
98	906	4
99	183	1
99	579	1
99	599	1
99	622	1
99	684	3
99	775	1
99	935	2
100	970	5
101	1	3
101	179	2
101	186	5
101	310	5
101	320	5
101	370	5
101	390	3
101	441	2
101	462	3
101	684	3
101	774	5
101	795	1
101	797	5
101	801	3
101	805	3
101	830	1
101	852	2
101	853	5
101	960	3
101	977	5
101	996	2
102	320	2
102	477	1
102	506	1
103	152	2
103	282	3
103	382	3
103	812	2
104	212	5
104	456	5
104	889	5
105	601	5
105	684	1
105	812	1
105	996	1
106	121	3
106	275	2
106	304	3
106	404	5
106	435	3
106	555	4
106	590	2
106	668	3
106	693	4
106	744	5
106	964	3
107	693	5
107	702	5
107	780	5
108	110	4
108	119	3
108	149	2
108	509	1
108	574	2
108	747	1
108	812	1
108	843	3
108	885	3
108	969	3
109	537	1
110	12	4
110	729	4
111	400	3
111	964	4
112	50	4
112	121	5
112	784	4
112	856	5
112	946	4
113	110	3
113	410	1
113	670	1
113	684	3
113	747	3
113	763	3
113	795	1
114	127	1
114	244	3
114	405	4
114	908	4
115	171	1
115	724	2
115	780	2
116	82	5
116	276	4
116	504	4
116	505	3
116	607	5
116	747	3
117	253	3
117	275	3
117	278	1
117	420	3
117	544	3
117	638	5
117	650	4
117	683	3
117	692	2
117	707	4
117	814	4
117	908	2
117	939	5
118	235	3
118	736	1
118	832	1
119	56	1
119	127	1
119	153	5
119	225	1
119	395	5
119	741	5
120	56	1
120	492	2
120	642	1
120	744	2
120	946	1
120	974	2
121	128	5
121	199	5
121	322	5
121	837	3
122	111	4
122	148	2
122	482	4
122	728	2
122	744	5
122	910	2
122	916	2
122	989	2
123	812	4
126	293	1
127	19	1
127	233	1
127	382	2
127	383	1
127	571	5
127	650	1
127	775	1
127	803	1
128	217	1
128	340	2
128	704	1
129	353	3
129	383	5
129	684	5
129	732	3
130	78	5
130	747	5
130	810	5
130	955	5
131	304	2
131	492	4
131	682	3
131	877	2
131	937	2
132	14	5
132	492	5
133	58	1
133	160	1
133	716	2
133	752	4
133	772	5
133	921	1
134	50	4
134	488	5
134	754	5
135	966	4
136	56	1
136	271	2
136	627	2
137	577	2
137	744	5
137	780	5
137	873	4
138	170	1
139	636	5
139	747	5
139	837	5
139	996	3
141	269	4
141	304	4
141	406	5
141	866	5
141	989	5
142	170	3
142	292	1
142	383	4
142	939	3
143	12	1
143	30	2
143	42	1
143	46	1
143	209	1
143	265	1
143	278	1
143	314	1
143	393	1
143	396	1
143	565	1
143	607	1
143	668	1
143	744	1
143	808	5
143	868	1
143	935	1
144	35	5
144	86	5
144	406	4
144	456	2
144	731	2
144	756	5
144	898	3
145	326	4
145	438	3
145	464	4
145	504	5
145	555	4
145	744	3
145	898	5
146	12	3
146	35	3
146	235	3
146	320	4
146	359	4
146	996	2
147	35	5
147	66	1
147	765	1
148	787	5
149	35	4
149	67	5
149	218	2
149	230	3
149	479	4
149	507	3
149	570	3
149	616	3
149	646	3
149	693	2
149	745	1
149	784	3
149	837	3
149	877	3
149	879	3
150	492	4
151	793	4
152	86	5
152	115	3
152	127	3
152	301	3
152	316	5
152	443	1
152	669	5
152	756	5
152	826	1
153	812	1
153	878	1
153	894	5
153	944	1
154	96	1
154	549	1
154	560	1
154	646	1
154	787	1
155	255	4
155	312	4
155	353	4
155	688	3
156	50	3
156	51	1
156	176	5
156	178	1
156	211	3
156	296	1
156	666	1
156	795	5
156	797	5
156	880	3
156	990	1
157	16	5
157	235	3
157	582	2
157	836	2
157	935	3
158	47	1
158	370	1
158	726	1
158	767	3
158	943	1
158	983	1
159	320	5
159	885	3
160	12	2
160	116	1
160	219	5
160	858	4
160	956	3
160	969	2
160	996	5
161	169	2
161	795	3
162	983	5
163	41	2
163	506	4
163	516	3
163	533	1
163	576	4
163	996	1
164	96	1
164	293	1
164	410	5
164	661	1
165	27	3
165	774	4
166	823	1
166	874	1
166	996	2
167	395	5
168	12	2
168	99	2
168	108	1
168	207	1
168	300	1
168	320	3
168	753	2
169	127	3
169	190	1
169	442	1
169	458	1
169	555	2
169	707	1
170	56	1
170	917	1
171	293	2
171	597	2
172	230	5
172	241	4
174	170	3
174	208	2
174	395	2
174	946	5
175	153	1
175	238	3
175	504	4
176	45	1
176	395	4
176	396	2
176	812	1
177	235	5
177	492	4
177	636	1
177	843	1
177	996	1
178	812	2
179	56	3
179	640	1
179	685	1
179	797	3
180	142	1
180	292	3
180	795	2
181	90	1
181	184	1
181	244	1
182	89	5
182	427	1
182	702	1
182	744	1
182	906	3
182	996	4
183	133	4
183	169	3
184	127	3
184	153	2
184	320	3
184	424	4
184	584	1
186	563	1
186	582	1
187	108	4
187	292	4
187	462	1
187	574	1
187	649	1
187	793	1
187	859	2
187	935	1
