1	46	1
1	170	4
1	238	4
1	289	1
1	304	5
1	638	1
1	740	3
1	952	1
2	292	5
2	308	5
2	320	5
2	687	4
2	765	4
3	86	3
3	170	4
3	395	3
3	646	3
3	756	3
3	791	2
3	812	3
3	996	2
5	96	5
5	238	2
5	527	1
5	679	1
5	846	1
7	4	1
7	9	1
7	29	1
7	62	1
7	86	4
7	92	1
7	114	1
7	127	1
7	135	1
7	156	1
7	166	1
7	170	3
7	192	1
7	194	5
7	196	1
7	221	1
7	236	1
7	252	1
7	264	1
7	278	1
7	287	1
7	321	1
7	355	1
7	361	1
7	373	1
7	381	1
7	428	1
7	449	1
7	462	4
7	492	5
7	549	1
7	572	1
7	583	1
7	636	1
7	654	1
7	739	1
7	751	1
7	763	1
7	817	1
7	821	1
7	865	1
7	884	1
7	896	1
7	926	1
7	955	1
7	970	1
7	973	1
8	23	2
8	121	3
8	244	4
8	395	3
8	410	3
8	786	4
8	935	3
8	955	4
9	180	3
9	979	1
10	235	5
10	812	1
11	86	3
11	306	2
11	315	1
11	584	2
11	663	2
11	684	3
11	969	1
12	119	5
12	153	4
12	287	2
12	320	3
12	373	3
12	473	2
12	501	1
12	687	1
12	853	3
12	881	4
13	235	3
13	304	5
13	684	5
14	382	5
14	473	3
14	492	3
15	16	5
15	333	4
15	573	3
15	943	4
16	504	2
17	56	1
17	96	1
17	637	1
18	395	4
18	646	4
18	784	1
19	98	3
19	502	5
19	913	4
20	127	4
20	308	3
20	316	1
20	329	1
20	469	1
20	586	1
20	597	1
20	808	4
20	812	1
20	898	3
21	29	3
21	56	3
21	115	2
21	395	3
21	765	2
21	885	4
22	50	2
22	480	1
22	567	1
22	646	1
22	909	1
22	948	1
23	265	3
23	996	1
24	122	2
24	235	1
24	485	2
24	597	4
24	935	3
25	1	4
25	320	5
25	646	5
25	744	3
25	902	3
26	127	3
26	764	5
26	814	3
26	927	5
26	996	5
27	12	1
27	99	4
27	538	5
27	693	1
27	727	4
27	765	5
27	867	1
28	3	5
28	41	4
28	65	5
28	74	5
28	79	5
28	154	5
28	170	5
28	193	5
28	209	5
28	212	5
28	305	5
28	320	5
28	354	5
28	359	5
28	402	5
28	443	5
28	451	5
28	470	5
28	480	5
28	483	4
28	492	4
28	523	5
28	534	5
28	537	5
28	542	5
28	558	5
28	572	5
28	608	5
28	613	5
28	615	5
28	700	5
28	714	5
28	733	5
28	750	5
28	753	5
28	755	5
28	786	5
28	797	5
28	800	5
28	805	2
28	812	5
28	826	4
28	828	5
28	833	5
28	835	5
28	859	5
28	868	5
28	871	5
28	885	4
28	904	5
28	907	5
28	921	5
28	923	5
28	928	5
28	944	5
28	947	5
28	949	5
28	969	5
28	992	5
