1	14	5
1	94	1
1	153	5
1	194	5
1	292	5
1	623	1
2	93	5
2	492	5
2	504	5
2	607	5
2	885	5
3	246	3
3	320	3
3	342	3
3	390	3
3	544	4
3	569	3
3	661	3
3	666	3
3	859	4
3	969	2
4	128	1
4	545	3
4	636	1
4	816	1
4	996	1
5	40	1
5	188	4
5	837	2
5	983	2
6	243	5
6	320	4
6	889	5
7	46	1
7	47	1
7	66	1
7	121	5
7	122	1
7	124	1
7	142	1
7	148	1
7	174	1
7	235	1
7	285	1
7	288	1
7	292	5
7	304	4
7	320	5
7	352	1
7	427	1
7	501	1
7	521	1
7	522	1
7	542	1
7	634	1
7	649	1
7	687	1
7	716	1
7	756	1
7	760	1
7	812	1
7	823	1
7	917	1
7	947	1
7	952	4
8	12	3
8	164	3
8	383	1
8	398	4
8	500	4
8	516	1
8	537	4
8	684	5
8	826	1
8	866	3
8	967	1
8	1000	1
9	119	1
9	196	2
9	893	1
10	56	5
10	93	1
11	170	3
11	292	3
11	293	3
11	655	3
12	1	2
12	197	3
12	235	3
12	813	4
12	849	4
12	895	4
12	960	2
13	50	5
13	127	5
13	129	5
13	594	5
13	812	5
13	964	5
14	410	3
14	789	5
15	12	4
15	206	4
15	369	4
15	889	5
15	926	1
15	994	4
16	170	2
16	211	1
16	795	5
16	797	5
17	162	1
17	650	1
17	812	2
18	282	4
18	576	5
18	594	4
18	607	4
18	837	2
19	178	2
19	704	4
19	787	4
20	304	4
20	401	1
20	710	4
20	747	1
20	749	4
20	767	4
20	793	3
20	795	4
20	837	1
20	888	3
20	969	4
21	396	4
21	483	3
21	489	2
21	675	2
21	762	3
22	56	1
22	996	1
23	304	4
23	320	4
23	983	3
24	170	2
24	338	2
24	693	5
24	996	1
25	30	5
25	223	3
25	235	5
25	359	5
25	504	5
25	573	3
25	795	4
26	14	2
26	170	4
26	585	3
26	677	4
26	707	1
26	747	5
26	937	1
27	1	4
27	345	3
27	477	4
27	574	3
27	642	3
27	886	4
28	6	5
28	15	5
28	24	5
28	35	5
28	36	5
28	51	5
28	52	5
28	58	5
28	61	5
28	88	5
28	122	5
28	171	5
28	172	5
28	181	5
28	187	5
28	192	5
28	202	5
28	206	5
28	268	5
28	289	5
28	292	5
28	364	5
28	375	5
28	387	5
28	405	5
28	418	5
28	432	5
28	434	5
28	438	5
28	442	5
28	466	5
28	494	5
28	532	5
28	540	5
28	544	5
28	604	4
28	624	5
28	647	5
28	669	5
28	672	5
28	681	1
28	686	5
28	698	5
28	740	5
28	743	5
28	772	5
28	799	5
28	832	5
28	843	5
28	853	5
28	861	5
28	873	5
28	877	5
28	887	5
28	895	3
28	902	5
28	910	5
28	934	5
28	942	5
28	960	5
29	292	5
29	320	3
30	1	5
30	235	5
30	273	4
30	379	4
30	395	5
30	405	5
30	498	1
30	607	4
30	807	5
30	814	5
31	646	1
32	313	4
32	573	3
32	729	4
32	767	2
32	848	3
33	15	5
33	147	2
33	493	2
33	506	3
33	812	3
34	235	3
34	269	3
34	711	3
34	797	5
34	812	4
34	996	4
35	155	2
35	272	4
35	576	3
35	752	3
35	995	2
36	46	4
36	153	3
36	405	3
36	563	3
36	642	3
36	764	5
36	786	4
37	729	1
38	56	1
38	59	1
39	35	3
40	50	1
40	56	1
40	504	2
40	812	1
41	170	1
41	668	3
42	34	1
42	50	5
42	56	5
42	119	1
42	127	1
42	235	5
42	273	1
42	501	1
42	504	1
42	729	5
42	782	1
44	130	5
44	555	3
44	744	3
44	939	4
45	320	1
45	337	1
45	477	4
45	525	1
45	858	1
45	872	1
46	125	5
46	643	5
46	684	5
46	767	5
46	937	5
47	76	1
47	223	2
47	488	3
47	636	3
47	996	3
48	192	1
49	170	1
49	218	5
49	265	1
49	287	1
49	383	5
49	405	5
49	437	5
49	805	1
49	812	5
49	877	1
49	994	5
49	996	5
50	23	3
50	123	4
50	205	3
50	240	5
51	34	5
51	437	2
51	492	3
51	979	1
52	132	1
52	201	1
52	321	3
52	601	1
52	646	1
53	533	2
53	753	2
53	812	1
54	744	3
55	56	5
55	323	2
55	615	3
55	744	3
55	765	5
55	826	2
55	856	2
55	886	4
56	29	1
56	252	1
56	375	1
56	473	1
56	607	1
56	609	1
56	668	1
56	808	2
56	812	1
57	218	4
57	235	1
57	292	2
57	316	2
57	767	3
57	960	2
58	707	4
59	141	2
59	351	1
59	837	1
60	1	1
60	73	1
60	234	1
60	263	1
60	504	1
60	549	1
60	979	1
61	190	4
61	484	1
61	747	1
62	99	3
62	383	2
62	537	4
63	292	4
63	576	3
64	200	5
64	744	5
65	12	4
65	46	1
65	92	1
65	396	4
65	581	4
65	765	4
65	969	4
66	214	3
66	373	4
66	516	5
66	563	4
66	575	4
66	597	4
66	698	4
66	795	5
66	812	4
67	6	4
67	115	4
67	176	5
67	180	5
67	668	5
67	750	1
68	121	4
69	40	5
69	222	5
69	342	5
69	383	4
69	504	5
69	523	4
69	721	5
69	837	5
69	846	3
69	862	4
69	887	4
70	115	1
70	292	1
70	501	1
71	12	5
71	50	3
71	158	5
71	353	5
71	592	5
71	740	5
73	94	5
73	269	3
73	320	4
73	322	3
73	563	2
73	684	3
73	706	4
73	791	3
73	795	5
73	873	3
73	969	4
74	50	1
74	119	4
74	347	5
74	373	3
74	607	3
74	658	1
75	56	3
75	297	4
75	380	3
75	715	3
76	170	4
76	498	1
77	383	3
77	636	3
78	570	3
78	646	4
78	757	2
79	207	1
79	373	5
79	592	1
79	668	4
79	764	1
79	865	1
80	170	2
80	447	1
80	859	5
81	405	5
81	607	2
82	50	5
82	105	1
82	115	5
82	310	5
82	424	5
82	438	4
82	463	1
82	684	4
82	865	3
82	867	1
82	897	1
