1	184	5
1	320	5
1	462	1
1	492	5
1	781	1
1	791	5
1	915	1
2	383	5
2	516	5
2	996	5
3	9	2
3	12	2
3	132	3
3	166	3
3	168	3
3	405	4
3	563	3
3	584	4
3	964	3
4	96	1
4	342	1
4	670	1
4	941	1
5	64	4
5	501	1
5	841	2
6	62	5
6	566	4
7	1	1
7	7	1
7	54	1
7	65	1
7	67	1
7	99	1
7	108	1
7	202	1
7	270	1
7	289	1
7	350	1
7	379	1
7	421	1
7	433	1
7	455	1
7	456	1
7	463	4
7	494	1
7	498	4
7	499	1
7	565	1
7	586	1
7	594	1
7	682	1
7	694	1
7	699	1
7	708	1
7	719	1
7	757	1
7	786	5
7	801	1
7	837	1
7	860	1
7	868	1
7	875	1
7	890	1
7	891	1
7	893	1
7	977	1
8	2	3
8	35	2
8	111	2
8	127	4
8	168	2
8	320	1
8	441	5
8	522	4
8	837	1
8	868	3
8	910	2
8	960	1
9	235	5
9	395	2
9	396	4
9	668	1
9	812	1
10	837	1
11	58	4
11	786	3
11	885	3
12	21	3
12	90	2
12	127	4
12	424	3
13	35	5
13	121	5
13	592	5
14	12	3
14	196	3
14	231	2
14	475	4
14	689	3
15	646	2
15	657	4
16	381	5
16	570	4
16	646	5
17	134	2
17	211	1
18	235	2
18	721	5
18	767	4
18	795	4
18	798	1
18	983	2
19	53	3
19	159	3
19	653	3
19	932	3
20	86	1
20	109	1
20	170	4
20	208	1
20	744	5
20	826	4
20	996	1
21	88	2
21	364	2
21	492	4
21	910	3
22	29	1
22	621	1
22	668	1
22	960	1
23	53	5
23	173	4
23	309	5
23	729	4
23	787	4
24	35	4
24	607	4
24	747	4
24	944	2
25	409	1
25	571	5
25	767	5
26	12	5
26	51	3
26	173	1
26	555	4
26	646	1
26	684	3
26	763	5
26	767	1
26	837	1
27	170	3
27	339	5
27	540	1
27	786	4
27	828	1
27	964	5
28	11	5
28	12	5
28	23	5
28	46	5
28	93	5
28	102	5
28	105	5
28	108	5
28	111	5
28	115	2
28	118	5
28	127	5
28	133	5
28	148	5
28	153	5
28	162	5
28	165	5
28	176	5
28	184	5
28	186	5
28	190	5
28	196	5
28	223	5
28	240	5
28	264	5
28	271	2
28	274	4
28	277	5
28	310	5
28	315	5
28	316	5
28	335	5
28	352	5
28	369	5
28	390	5
28	394	5
28	396	5
28	399	5
28	406	5
28	458	5
28	473	5
28	485	5
28	493	5
28	498	4
28	535	5
28	561	5
28	575	5
28	578	5
28	621	5
28	654	5
28	655	5
28	665	5
28	673	5
28	684	5
28	697	5
28	717	5
28	731	5
28	734	5
28	760	5
28	774	5
28	784	5
28	808	5
28	856	5
28	867	5
28	881	5
28	890	5
28	935	5
28	938	5
28	950	5
28	962	5
28	964	5
28	986	5
29	50	3
29	234	4
29	996	1
30	44	5
30	171	5
30	356	4
30	594	4
30	767	4
30	797	5
30	803	3
30	837	5
32	148	4
32	171	2
32	567	5
32	812	4
33	206	4
33	235	4
34	201	4
34	394	4
34	492	2
34	693	3
34	785	3
35	30	3
35	320	3
35	342	4
35	646	2
35	648	3
35	683	4
36	50	2
36	94	4
36	126	4
36	244	3
36	304	3
36	434	2
36	516	4
36	749	2
36	936	3
37	235	2
37	586	1
37	812	1
38	292	3
38	320	5
39	643	1
39	812	2
39	871	1
40	235	4
40	787	1
40	858	4
41	12	1
41	964	3
42	1	1
42	29	1
42	248	1
42	352	1
42	375	1
42	391	1
42	521	1
42	636	1
42	668	2
42	740	1
42	761	1
42	865	1
42	869	1
42	874	1
42	922	1
42	996	1
43	292	4
43	492	5
43	812	4
43	814	1
44	541	2
45	206	1
45	293	1
45	339	1
46	153	5
46	235	5
46	576	5
46	796	5
47	50	2
47	489	3
47	624	2
47	785	3
48	276	2
48	288	2
48	684	1
48	700	1
48	852	2
49	30	5
49	50	1
49	62	5
49	235	5
49	328	5
49	442	5
49	592	5
49	646	5
49	661	1
49	808	5
49	944	5
49	988	1
50	88	4
50	142	4
50	158	2
50	871	4
51	30	1
51	46	1
51	170	1
51	383	1
51	395	2
51	744	3
51	894	2
52	41	5
52	272	1
52	597	1
52	604	1
52	754	2
53	941	3
54	395	4
55	54	4
55	121	4
55	196	4
55	252	5
55	390	5
55	404	4
55	871	5
55	902	5
56	127	1
56	483	1
56	549	2
56	567	2
56	767	1
56	985	1
57	192	1
57	812	1
58	541	5
58	624	1
58	812	1
58	983	2
59	73	1
59	393	1
59	445	1
