2	289	3	888979353
2	284	4	888552017
2	295	4	888551164
2	303	4	888550774
2	298	3	888551441
2	275	5	888550939
2	255	4	888551341
2	1	4	888550871
5	454	1	875721432
5	440	1	878844423
5	109	5	875635350
5	447	3	875720744
5	1	4	875635748
5	2	3	875636053
5	449	2	875636099
5	168	3	875636691
5	408	5	878844495
5	391	4	875636167
5	390	5	875636340
5	435	4	875636033
5	432	4	875636793
5	429	3	875637429
5	424	1	875635807
5	423	4	875636793
5	416	1	875721196
5	414	3	875636691
5	426	3	878844510
5	382	5	875636587
5	229	2	875635947
5	228	5	875636070
5	227	4	875636099
5	222	4	875635174
5	214	3	875637485
5	211	4	875636631
5	230	3	875636070
5	208	4	875636675
5	183	4	875636014
5	169	5	878844495
5	234	2	875720692
5	380	3	875637191
5	379	3	875720814
5	378	1	875721167
5	375	3	875637587
5	373	3	875635907
5	366	3	875637145
5	364	1	875636571
5	243	1	878844164
5	235	4	875635384
11	717	2	891902815
11	716	3	891905058
11	715	3	891904764
11	692	4	891905003
11	720	1	891904717
11	721	3	891905279
11	739	3	891906411
11	738	3	891905324
11	737	4	891904789
11	730	3	891904335
11	728	3	891905366
11	727	3	891904335
11	725	3	891905568
11	723	5	891904637
11	597	2	891904037
11	573	3	891906327
11	405	3	891904016
11	401	3	891905324
11	382	3	891904573
11	549	4	891904617
11	526	3	891904859
11	524	4	891904949
11	517	2	891905222
11	433	4	891905003
11	191	4	891904270
11	110	3	891905324
11	107	4	891903276
11	277	5	891903226
11	274	3	891906510
11	268	5	891901652
11	258	5	891901696
11	229	4	891905878
11	208	4	891905032
11	743	2	891904065
11	25	3	891903836
11	12	2	891904194
11	38	3	891905936
11	747	3	891906426
11	745	5	891905324
11	39	3	891905824
11	88	3	891905003
11	86	4	891904551
11	324	1	891902222
11	332	5	891901769
11	83	5	891904335
11	58	3	891904596
11	56	4	891904949
12	132	5	879959465
12	82	4	879959610
12	69	5	879958902
12	28	5	879958969
12	591	5	879959212
12	753	5	879960679
12	98	5	879959068
12	328	4	879958742
12	168	4	879959513
12	282	5	879960679
12	202	4	879959514
15	322	3	879455262
15	289	3	879455262
15	297	3	879455606
15	323	1	879455311
15	333	1	879455128
15	283	4	879455505
15	620	4	879456204
15	546	2	879456324
15	458	5	879456288
15	111	4	879455914
15	118	1	879456381
15	14	4	879455659
15	13	1	879455940
15	280	3	879456167
15	222	3	879455730
15	275	4	879455562
15	274	4	879456168
15	591	2	879455821
15	690	4	879455128
15	937	4	879455128
15	931	1	879456507
15	928	1	879456404
15	926	1	879456424
15	925	2	879455764
15	936	5	879455889
15	889	3	879455473
18	393	3	880130930
18	382	3	880129595
18	402	3	880132225
18	425	3	880130713
18	427	5	880129421
18	434	3	880131297
18	242	5	880129305
18	284	3	880131804
18	319	4	880129305
18	367	4	880130802
18	514	5	880129990
18	509	4	880129940
18	497	4	880131358
18	488	3	880130065
18	476	3	880132399
18	479	4	880129769
18	480	4	880129595
18	612	4	880131591
18	603	3	880129388
18	602	3	880131407
18	588	4	880131201
18	212	5	880129990
18	478	5	880129691
18	61	4	880130803
18	69	3	880129527
18	79	4	880131450
18	81	3	880130890
18	82	3	880131236
18	86	4	880129731
18	630	3	880132188
18	97	4	880131525
18	60	4	880132055
18	6	5	880130764
18	14	5	880130431
