2	25	4	888551648
2	293	4	888550939
2	291	3	888551647
2	287	3	888551235
2	285	5	888552084
2	280	3	888551441
2	279	4	888551745
2	277	4	888551174
2	296	3	888550871
2	313	5	888552084
2	305	3	888550065
2	242	5	888552084
2	237	4	888552017
5	456	1	875636375
5	151	3	875635723
5	154	3	875636691
5	98	3	875720691
5	70	4	875636389
5	66	1	875721019
5	89	5	875636033
5	17	4	875636198
5	441	1	875720830
5	409	2	878844651
5	394	2	879198031
5	385	4	875636185
5	410	1	879198183
5	439	1	878844423
5	427	3	875721167
5	421	1	875721019
5	420	3	875721168
5	417	3	875636830
5	225	2	875635723
5	210	3	875636099
5	209	5	875636571
5	200	2	875720717
5	181	5	875635757
5	167	2	875636281
5	370	1	875720814
5	365	1	875637144
5	257	5	875635239
11	290	3	891903877
11	713	5	891903024
11	734	3	891905349
11	729	4	891904637
11	724	3	891904551
11	722	3	891905349
11	423	5	891904174
11	414	3	891905393
11	395	2	891905349
11	425	4	891904300
11	356	4	891906327
11	428	4	891905032
11	521	2	891904174
11	449	3	891906327
11	434	4	891904270
11	744	4	891903005
11	176	3	891905783
11	125	4	891903108
11	203	4	891905856
11	204	3	891904920
11	239	4	891904617
11	97	4	891904300
11	29	3	891904805
11	15	5	891903067
11	9	5	891902970
11	746	4	891905032
11	300	3	891902092
11	94	3	891905324
11	228	3	891905824
12	4	5	879960826
12	127	4	879959488
12	735	5	879960826
12	50	4	879959044
12	161	5	879959553
12	170	4	879959374
12	402	5	879960826
12	381	4	879958902
12	300	4	879958639
12	276	4	879959488
12	216	5	879960826
12	172	4	879959088
12	191	5	879960801
12	196	5	879959553
12	203	3	879959583
15	308	5	879455334
15	292	5	879455128
15	473	1	879456204
15	405	2	879455957
15	269	5	879455165
15	258	3	879455473
15	255	5	879455764
15	248	1	879455871
15	685	4	879456288
15	938	3	879455233
15	742	2	879456049
15	879	3	879455311
18	387	4	880130155
18	414	4	880131054
18	430	4	880130155
18	221	5	880129816
18	224	5	880130739
18	241	3	880131525
18	443	3	880130193
18	275	5	880129421
18	283	5	880130551
18	494	3	880131497
18	493	5	880132437
18	487	4	880129454
18	485	5	880132437
18	461	4	880130713
18	527	4	880130109
18	70	4	880129668
18	88	3	880130890
18	91	3	880130393
18	111	3	880131631
18	9	5	880130550
18	19	3	880130582
18	25	3	880131591
18	45	5	880130739
18	50	4	880130155
18	181	3	880131631
18	182	4	880130640
18	185	3	880129388
18	186	4	880131699
18	196	3	880131297
18	200	3	880131775
18	177	3	880131297
18	126	5	880130680
18	137	5	880132437
18	154	4	880131358
18	157	3	880131849
18	168	3	880130431
18	172	3	880130551
18	863	3	880130680
18	921	5	880132437
18	953	3	880131901
18	956	5	880131525
18	965	4	880132012
18	845	3	880131236
18	699	5	880130802
18	660	5	880130930
18	707	3	880131450
18	709	5	880131028
18	647	4	880129595
18	716	5	880131676
18	775	3	880131878
18	747	3	880132225
18	737	3	880132055
20	118	4	879668442
20	50	3	879667937
20	1	3	879667963
20	144	2	879669401
20	243	4	879667799
20	172	3	879669181
20	633	4	879668979
20	588	4	879669120
20	378	3	879669630
20	357	1	879669244
20	274	4	879668248
20	210	4	879669065
20	204	3	879670039
20	181	4	879667904
20	742	4	879668166
23	479	5	874785728
23	1006	3	874785809
23	131	4	884550021
23	133	4	874786220
23	1004	3	874788318
23	173	5	874787587
23	530	4	874789279
23	780	1	874788388
23	747	3	874786903
23	739	2	874787861
23	713	4	874784337
23	694	4	884550049
23	189	5	874785985
23	79	4	874785957
23	227	3	874787738
23	224	5	874784638
23	217	2	874787144
23	275	5	874785474
23	367	4	874785957
23	380	5	874787774
23	385	4	874786462
23	408	5	874784538
23	414	3	874785526
23	56	4	874785233
23	55	4	874785624
23	50	4	874784440
23	19	4	874784466
23	1	5	874784615
23	13	4	874784497
23	196	2	874786926
23	421	5	874786770
23	526	3	874787116
24	127	5	875323879
24	178	5	875323676
24	288	3	875245985
24	258	4	875245985
24	249	4	875246216
24	200	5	875323440
24	41	5	875323594
24	56	4	875323240
24	324	5	875322875
24	9	5	875323745
24	318	5	875323474
24	518	4	875323552
24	655	5	875323915
24	699	3	875323051
24	742	4	875323915
24	357	5	875323100
27	246	4	891542897
27	370	4	891543245
32	111	3	883717986
32	100	3	883717662
32	151	3	883717850
32	475	5	883717766
32	591	3	883717581
32	246	4	883717521
32	250	4	883717684
32	257	4	883717537
32	259	2	883709986
32	268	5	883709797
32	276	4	883717913
32	288	4	883709915
32	307	2	883709915
34	332	5	888602742
34	242	5	888601628
34	324	5	888602808
34	292	5	888602742
35	748	4	875458970
35	1025	3	875459237
35	333	4	875459017
35	321	3	875458970
36	307	4	882157227
36	883	5	882157581
38	234	5	892431607
38	288	5	892428188
38	400	1	892434036
38	35	5	892433801
38	69	5	892430486
38	82	5	892429903
38	105	3	892434217
38	133	2	892429873
38	153	5	892430369
38	404	5	892431586
38	573	1	892433660
38	679	5	892432062
38	742	5	892430001
38	501	5	892429801
38	452	5	892434523
38	550	2	892432786
43	272	5	883953545
43	271	3	880317103
43	257	4	875975276
43	300	5	875975135
43	290	4	884029192
43	284	5	883955441
43	280	3	883955806
43	276	4	883954876
43	47	1	883955415
43	248	4	875975237
43	542	3	883956518
43	550	3	883956040
43	597	3	883956229
43	628	3	875975580
43	581	3	883956468
43	496	5	883955605
43	321	3	875975061
43	323	3	875975110
43	328	4	875975061
43	403	4	883956305
43	409	3	884029493
43	418	4	883955387
43	318	5	875975717
43	118	4	883955546
43	26	5	883954901
43	88	5	883955702
43	49	4	883956387
43	50	4	875975211
43	54	3	883956494
43	91	3	883956260
43	82	4	883955498
43	17	3	883956417
43	189	5	875981220
43	186	3	875981335
43	217	2	883955930
43	237	4	875975579
43	175	2	875981304
43	3	2	884029543
43	151	4	875975613
43	153	5	883955135
43	155	4	883956518
43	169	5	875981128
43	931	1	884029742
43	1047	3	883956387
43	732	4	883955498
43	735	4	875981275
43	747	4	883956169
43	778	5	883955363
43	781	3	883956494
43	785	3	883956538
43	845	5	883955547
46	307	3	883611430
46	328	4	883611430
46	333	5	883611374
46	7	4	883616155
46	262	5	883614766
49	698	2	888066776
49	1028	2	888069304
49	588	4	888067031
49	583	4	888068143
49	423	2	888067727
49	419	4	888067691
49	413	1	888067460
49	561	2	888067460
49	508	3	888068841
49	501	3	888066979
49	477	2	888067727
49	1066	2	888067187
49	821	1	888069246
49	878	2	888065825
49	995	3	888065577
49	997	1	888069117
49	1018	2	888066755
49	1082	3	888066214
49	1078	1	888067164
49	1076	2	888067187
49	1075	2	888066424
49	455	1	888068791
49	95	2	888067031
49	102	2	888067164
49	111	2	888068686
49	117	1	888069459
49	143	3	888067726
49	1	2	888068651
49	3	3	888068877
49	4	2	888069512
49	40	1	888069222
49	52	2	888066647
49	55	4	888068057
49	68	1	888069513
49	148	1	888068195
49	54	2	888068265
49	299	2	888068651
49	302	4	888065432
49	325	3	888065744
49	347	3	888065487
49	171	4	888066551
49	174	1	888067691
49	182	3	888069416
49	209	5	888068877
49	225	2	888068651
52	318	5	882922974
52	742	4	882922540
52	845	5	882922485
52	257	3	882922806
52	116	4	882922328
52	204	4	882923012
52	19	5	882922407
52	15	5	882922204
52	7	5	882922204
52	235	2	882922806
52	250	3	882922661
52	282	4	882922302
52	275	4	882922328
52	258	5	882922065
52	277	5	882922661
62	44	3	879374142
62	47	4	879375537
62	71	4	879374661
62	3	3	879372325
62	4	4	879374640
62	12	4	879373613
62	183	4	879374893
62	22	4	879373820
62	78	2	879376612
62	697	4	879375932
62	699	4	879375022
62	712	4	879376178
62	514	3	879374813
62	527	4	879373692
62	541	3	879376535
62	1136	3	879375977
62	815	3	879375391
62	866	2	879373195
62	921	2	879375287
62	955	4	879374072
62	1012	3	879372633
62	1016	4	879373008
62	508	4	879372277
62	498	4	879373848
62	238	5	879373568
62	228	3	879374607
62	245	2	879373232
62	252	3	879373272
62	258	5	879371909
62	249	2	879372479
62	222	5	879372480
62	190	5	879374686
62	181	4	879372418
62	443	3	879375080
62	451	3	879375716
62	474	4	879373613
62	483	4	879373768
62	365	2	879376096
62	380	5	879375626
62	387	2	879376115
62	89	5	879374640
62	96	4	879374835
62	98	4	879373543
62	114	4	879373568
62	117	4	879372563
62	118	2	879373007
62	82	4	879375414
62	157	3	879374686
62	153	4	879374686
65	1142	4	879217349
65	1129	4	879217258
65	736	4	879216949
65	660	5	879216880
65	50	5	879217689
65	216	4	879217912
65	215	5	879217689
65	178	5	879217689
65	476	3	879217290
65	365	3	879216672
65	328	4	879216131
65	294	4	879217320
72	7	1	880036347
72	198	5	880037881
72	15	5	880035708
72	210	4	880037242
72	172	1	880037119
72	170	3	880037793
72	127	5	880037702
72	405	3	880036346
72	685	4	880035588
72	699	3	880036783
72	649	4	880036783
72	591	5	880035708
72	792	3	880036718
72	89	3	880037164
72	117	4	880035588
72	1147	5	880036783
72	844	4	880035708
72	176	2	880037203
72	177	4	880037204
72	530	4	880037164
72	515	4	880036602
72	212	5	880036946
79	1161	2	891271697
79	906	5	891271792
79	246	5	891271545
79	340	4	891271180
79	50	4	891271545
79	124	5	891271870
79	137	4	891271870
79	6	4	891271901
79	285	5	891271652
79	306	5	891271792
79	275	4	891271627
79	262	5	891271203
79	257	3	891271545
80	483	5	887401328
80	582	3	887401701
80	215	5	887401353
80	269	3	883605009
88	898	4	891037859
88	750	2	891037276
88	321	1	891037708
88	311	5	891037336
89	845	2	879441335
89	732	5	879459909
89	880	5	879461219
89	1074	5	879459909
89	235	5	879441657
89	240	4	879441571
89	268	5	879461219
89	387	5	879459909
89	517	5	879459859
89	14	4	879441357
89	402	4	879460347
89	127	5	879441335
89	151	5	879441507
89	187	5	879461246
89	86	5	879459859
96	200	5	884403215
96	318	5	884403057
96	478	2	884403123
96	514	4	884402977
96	1154	5	884403993
96	198	5	884403465
96	96	4	884403531
96	100	5	884403758
96	170	5	884403866
96	174	5	884403020
96	185	5	884403866
96	190	4	884402978
96	42	1	884403214
96	1	5	884403574
98	988	1	880498668
98	745	3	880498935
98	655	3	880498861
98	435	5	880498967
98	428	5	880498834
98	168	2	880498834
120	282	4	889490172
120	148	3	889490499
120	118	2	889490979
120	15	4	889490244
122	135	4	879270327
122	175	5	879270084
122	180	5	879270327
122	69	2	879270511
122	70	5	879270606
122	660	3	879270644
122	86	5	879270458
122	737	4	879270874
122	792	3	879270459
122	1044	5	879270923
122	1045	4	879270605
122	387	5	879270459
122	357	3	879270084
123	462	4	879872540
123	192	5	879873119
123	182	4	879872671
123	707	5	879809943
123	511	5	879872066
126	243	5	887855342
126	350	2	887854892
126	346	3	887853735
126	333	2	887853919
126	332	2	887853735
126	319	2	887938081
126	316	4	887855231
126	303	3	887854825
126	294	3	887855087
126	289	3	887855174
126	681	5	887938392
128	614	3	879967879
128	603	5	879966839
128	497	3	879967102
128	602	4	879967478
128	507	4	879966685
128	508	4	879967767
128	690	3	879966274
128	1039	4	879967079
128	955	5	879969064
128	1048	2	879968858
128	838	5	879968164
128	692	4	879967197
128	482	4	879967432
128	136	5	879967080
128	179	3	879967767
128	190	4	879967016
128	197	4	879966729
128	28	5	879966785
128	48	4	879967767
128	58	3	879968008
128	64	5	879966954
128	70	3	879967341
128	71	4	879967576
128	77	3	879968447
128	83	5	879967691
128	416	3	879967367
128	427	5	879966685
128	458	4	879968921
128	209	4	879968332
128	258	2	879966299
128	276	4	879967550
128	223	5	879966839
128	222	3	879967249
128	215	3	879967452
128	284	3	879968663
129	303	3	883244011
129	995	2	883245452
129	339	2	883244737
129	304	3	883244707
129	268	1	883245452
129	286	5	883243934
129	272	4	883243972
131	287	4	883681351
131	248	3	883681262
131	126	4	883681514
131	1	4	883681384
131	242	5	883681723
140	303	5	879013684
140	872	3	879013651
140	873	2	879013719
140	880	4	879013832
147	302	4	885593845
147	751	2	885593965
149	340	4	883512775
149	338	2	883512904
149	333	1	883512591
149	323	2	883512928
149	312	1	883512950
149	303	4	883512752
149	258	3	883512658
149	269	5	883512557
149	896	4	883512689
149	874	3	883512752
150	293	4	878746946
150	246	5	878746719
150	124	2	878746442
150	235	4	878746792
150	268	5	878746257
151	290	1	879543400
151	317	5	879524610
151	223	5	879524088
151	265	5	879542566
151	429	5	879528673
151	433	3	879542510
151	393	2	879528692
151	15	4	879524879
151	14	5	879524325
151	13	3	879542688
151	12	5	879524368
151	402	3	879543423
151	380	5	879543146
151	385	3	879542775
151	211	5	879528588
151	100	3	879524514
151	118	3	879542588
151	124	5	879524491
151	131	5	879525075
151	52	5	879524586
151	137	5	879528754
151	86	5	879524345
151	87	4	879524420
151	70	4	879524947
151	143	5	879524878
151	163	4	879542723
151	181	5	879524394
151	174	5	879524088
151	176	2	879524293
151	97	5	879528801
151	736	4	879542389
151	741	2	879524394
151	662	4	879525054
151	606	5	879528496
151	610	5	879528607
151	611	4	879524514
151	642	3	879524713
151	1044	2	879524900
151	1197	5	879542753
151	1203	5	879542670
151	1286	5	879524173
151	847	5	879528459
151	919	5	879524368
151	939	4	879524514
151	945	5	879524419
151	966	4	879543457
151	584	3	879525035
151	480	5	879524151
151	499	5	879524585
151	485	5	879525002
151	497	5	879524325
151	506	4	879524900
152	720	5	882477356
152	487	5	882474587
152	596	2	880148941
152	401	3	884018905
152	451	5	882476911
152	763	5	884018370
152	783	4	884018961
