2	286	4	888549960
2	282	4	888551922
2	311	5	888552084
2	310	4	888979061
2	299	4	888550774
2	274	3	888551497
2	269	4	888550774
2	258	3	888549961
2	257	4	888551062
2	19	3	888550871
2	251	5	888552084
2	111	4	888551853
2	272	5	888979061
2	13	4	888551922
2	14	4	888551853
5	452	1	878844397
5	451	1	875636571
5	50	4	875635758
5	450	1	875635962
5	95	4	875721168
5	90	3	875636297
5	445	3	875720744
5	444	2	875720762
5	25	3	875635318
5	406	1	875635807
5	402	1	875720947
5	396	5	875636265
5	413	3	875635807
5	433	5	875636655
5	431	3	875636099
5	428	5	875636588
5	384	3	875636389
5	422	4	875636767
5	418	3	875721216
5	381	1	875636540
5	219	3	875720744
5	174	5	875636130
5	204	4	875636675
5	376	2	879198045
5	374	3	875636905
5	368	1	875635457
5	363	3	875635225
5	267	4	875635064
5	241	1	875720948
11	699	4	891904389
11	654	3	891905856
11	652	4	891905003
11	603	4	891905783
11	719	3	891905279
11	740	4	891903067
11	736	4	891906411
11	735	3	891904300
11	733	4	891904413
11	726	3	891905515
11	402	4	891904662
11	399	3	891905279
11	372	4	891904968
11	370	3	891902880
11	365	3	891904764
11	357	5	891904241
11	558	3	891904214
11	508	4	891903005
11	455	3	891903862
11	451	2	891905003
11	431	2	891905896
11	291	4	891902815
11	742	3	891902815
11	180	2	891904335
11	168	3	891904949
11	135	4	891904335
11	123	3	891902745
11	121	3	891902745
11	196	5	891904270
11	259	3	891902270
11	213	4	891906389
11	28	5	891904241
11	24	3	891904016
11	750	5	891901629
11	749	5	891901797
11	8	4	891904949
11	40	3	891905279
11	301	4	891902157
11	57	2	891904552
11	51	4	891906439
11	47	4	891904551
11	241	4	891906389
12	157	5	879959138
12	143	5	879959635
12	96	4	879959583
12	480	4	879959161
12	242	5	879960826
12	228	4	879959465
12	174	5	879958969
15	291	3	879456084
15	301	4	879455233
15	148	3	879456049
15	455	1	879455914
15	411	2	879456351
15	409	3	879456324
15	331	3	879455166
15	278	1	879455843
15	127	2	879455505
15	125	5	879456049
15	678	1	879455311
15	25	3	879456204
15	18	1	879455681
15	15	4	879455939
15	9	4	879455635
15	252	2	879456351
15	251	2	879455541
15	932	1	879456465
15	930	2	879456381
15	754	5	879455080
15	866	4	879456288
18	411	3	880131986
18	403	3	880132103
18	386	2	880131986
18	419	3	880131878
18	432	4	880131559
18	416	5	880131144
18	357	4	880129421
18	214	4	880132078
18	215	3	880130930
18	234	3	880131106
18	269	5	880129305
18	276	5	880130829
18	285	5	880130333
18	287	4	880131144
18	451	3	880131297
18	513	4	880129769
18	504	5	880129940
18	489	4	880129769
18	486	3	880131559
18	483	4	880129940
18	520	4	880129595
18	523	4	880130393
18	526	4	880131407
18	474	4	880129731
18	627	3	880131931
18	614	4	880130861
18	604	5	880129731
18	582	5	880131450
18	529	5	880130515
18	524	4	880129816
18	64	5	880132501
18	83	5	880129877
18	89	3	880130065
18	95	4	880131297
18	99	5	880130829
18	59	4	880132501
18	12	5	880129991
18	26	4	880129731
18	179	4	880129877
18	187	5	880130393
18	195	3	880131236
18	202	3	880130515
18	131	4	880131004
18	132	5	880132437
18	136	5	880129421
18	142	4	880131173
18	143	4	880131474
18	152	3	880130515
18	923	5	880132501
18	964	3	880132252
18	969	3	880131106
18	967	3	880131901
18	704	3	880131986
18	702	3	880131407
18	708	3	880129595
18	714	4	880130334
18	736	4	880131028
18	739	3	880131776
20	121	3	879668227
20	98	3	879669547
20	11	2	879669401
20	15	4	879667937
20	288	1	879667584
23	472	2	874784972
23	483	4	884550048
23	151	3	874784668
23	144	3	874785926
23	89	5	874785582
23	171	5	874785809
23	655	3	874787330
23	546	3	874784668
23	597	3	874785024
23	162	3	874786950
23	710	4	874785889
23	679	3	874788443
23	191	3	877817113
23	188	3	877817151
23	185	4	874785756
23	183	3	874785728
23	161	2	874787017
23	83	4	874785926
23	238	5	874785526
23	229	3	874787162
23	642	3	874785843
23	381	4	874787350
23	418	4	874786037
23	522	4	874785447
23	283	4	874784575
23	62	3	874786880
23	32	3	874785809
23	14	4	874784440
23	209	5	874785843
23	204	3	874786122
23	203	4	874786746
23	419	3	874787204
23	432	4	884550048
24	176	5	875323595
24	275	5	875323507
24	216	4	875323745
24	71	5	875323833
24	79	4	875322796
24	486	3	875322908
24	662	5	875323440
24	475	4	875246216
24	367	2	875323241
24	358	3	875246012
27	148	3	891543129
27	295	3	891543164
32	508	4	883717581
32	1023	3	883717913
32	222	3	883717600
32	1016	1	883718121
32	866	3	883718031
32	181	4	883717628
32	245	2	883710047
32	313	4	883709840
32	405	4	883718008
34	299	5	888602923
34	310	4	888601628
34	289	1	888602950
34	288	2	888601628
34	690	4	888602513
35	881	2	875459127
35	328	3	875459046
35	327	3	875459017
35	322	3	875459017
35	264	2	875459099
36	288	4	882157227
36	289	2	882157356
36	358	5	882157581
36	333	4	882157227
38	1036	4	892433704
38	1030	5	892434475
38	202	2	892431665
38	252	5	892429567
38	259	3	892428754
38	318	3	892430071
38	389	5	892433660
38	395	3	892434164
38	401	3	892434585
38	294	5	892428584
38	112	5	892432751
38	139	2	892432786
38	161	5	892432062
38	1029	1	892434626
