2	288	3	888550252
2	281	3	888980240
2	278	3	888551647
2	316	5	888979693
2	312	3	888550631
2	307	3	888550066
2	306	4	888550774
2	302	5	888552084
2	300	4	888979197
2	10	2	888551853
5	457	1	879198898
5	455	4	875635174
5	110	1	875636493
5	139	3	875721260
5	143	3	875636815
5	144	3	875636141
5	145	1	875720830
5	153	5	875636375
5	99	3	875721216
5	94	3	878844651
5	102	3	875721196
5	80	2	875636511
5	63	1	878844629
5	42	5	875636360
5	448	2	875720692
5	443	4	875720744
5	21	3	875635327
5	401	5	875636308
5	400	1	878844630
5	398	2	875636167
5	397	2	875635907
5	389	1	875721315
5	388	2	879198898
5	387	3	875637419
5	386	2	875636230
5	411	1	875635431
5	412	3	875635416
5	425	2	875637440
5	419	3	875636815
5	226	3	875635962
5	189	5	878844495
5	186	5	875636375
5	185	3	875720692
5	172	5	875636130
5	377	1	878844615
5	372	3	875636230
5	233	4	875729064
5	239	4	875636655
5	367	3	875636281
5	163	5	879197864
11	70	4	891904573
11	710	2	891905221
11	663	4	891905032
11	662	3	891904300
11	660	3	891904573
11	393	4	891905222
11	367	3	891905058
11	350	4	891901991
11	429	5	891904335
11	527	4	891904335
11	190	3	891904174
11	194	4	891904920
11	120	2	891903935
11	111	4	891903862
11	109	3	891903836
11	237	4	891903005
11	227	3	891905896
11	216	3	891904949
11	98	2	891905783
11	90	2	891905298
11	752	4	891902157
11	751	2	891902092
11	312	4	891902157
11	79	4	891905783
11	52	3	891904335
12	133	4	879959670
12	97	5	879960826
12	88	5	879960826
12	71	4	879959635
12	159	4	879959306
12	471	5	879959670
12	708	3	879959394
12	416	3	879959025
12	392	4	879959025
12	238	5	879960826
12	318	5	879960826
12	215	4	879959553
12	204	5	879960826
15	303	3	879455080
15	285	4	879455635
15	676	4	879455871
15	476	4	879456404
15	472	3	879456204
15	459	5	879455562
15	282	3	879456204
15	121	3	879456168
15	50	5	879455606
15	7	1	879455506
15	137	4	879455939
15	181	5	879455710
15	257	4	879455821
15	243	1	879455362
15	220	4	879456262
15	934	4	879456507
15	929	1	879456168
15	924	3	879456204
15	744	4	879455789
15	748	3	879455262
15	749	1	879455311
15	823	2	879456351
15	845	2	879456108
15	815	1	879456108
18	404	4	880132055
18	418	3	880130515
18	423	5	880132437
18	428	3	880131325
18	435	4	880130890
18	381	4	880131474
18	378	3	880131804
18	216	4	880129527
18	236	3	880131077
18	238	5	880132437
18	286	5	880129305
18	317	5	880131144
18	607	3	880131752
18	462	3	880130065
18	519	4	880129991
18	515	5	880130155
18	510	4	880130680
18	498	4	880129940
18	496	5	880130470
18	213	5	880131201
18	613	5	880129769
18	609	4	880130713
18	549	4	880131173
18	528	4	880129489
18	210	5	880131054
18	66	3	880131728
18	94	3	880131676
18	98	5	880129527
18	100	5	880130065
18	4	3	880132150
18	8	5	880130802
18	47	3	880131262
18	52	5	880130680
18	56	5	880129454
18	58	4	880130613
18	113	5	880129628
18	190	4	880130155
18	194	3	880129816
18	197	4	880130109
18	204	3	880131407
18	209	4	880130861
18	174	4	880130613
18	127	5	880129668
18	133	5	880130713
18	162	4	880131326
18	175	4	880130431
18	663	4	880129454
18	639	4	880131407
18	952	2	880130582
18	960	4	880131004
18	973	3	880129595
18	963	5	880132437
18	649	3	880131591
18	753	4	880129816
18	735	4	880130582
20	87	5	879669746
20	95	3	879669181
20	69	1	879668979
20	22	5	879669339
20	866	1	879668583
20	82	4	879669697
20	763	1	879668476
20	678	4	879667684
20	498	3	879669001
20	405	3	879668555
20	151	3	879668555
20	934	4	879668783
23	7	4	874784385
23	463	4	874785843
23	512	5	874785843
23	518	5	874785194
23	145	3	874786244
23	95	4	874786220
23	96	4	874785551
23	100	5	874784557
23	143	3	874786066
23	528	4	874786974
23	705	4	874785526
23	195	4	874786993
23	194	4	874786016
23	181	4	874784337
23	177	4	884550003
23	82	3	874787449
23	228	4	874785582
23	222	4	876785704
23	386	4	874789001
23	323	2	874784266
23	73	3	874787016
23	71	3	874789299
23	70	2	874786513
24	98	5	875323401
24	173	5	875323474
24	8	5	875323002
24	286	5	875323773
24	237	4	875323002
24	7	4	875323676
24	289	3	875245985
24	58	3	875323745
24	69	5	875323051
24	300	4	875245985
24	223	5	875322727
24	477	5	875323594
24	508	4	875323833
24	582	4	875323368
24	11	5	875323100
24	427	5	875323002
24	421	5	875323712
24	372	4	875323553
27	281	3	891543164
27	325	2	891543191
27	286	3	891543393
27	596	2	891542987
27	50	3	891542897
27	742	3	891543129
27	930	2	891543222
27	298	4	891543164
32	122	2	883718250
32	249	4	883717645
32	290	3	883717913
32	294	3	883709863
32	742	3	883717628
34	1024	5	888602618
34	286	5	888602513
34	259	2	888602808
34	329	5	888602808
34	245	4	888602923
35	937	4	875459237
35	680	4	875459099
35	332	4	875459237
35	261	3	875459046
35	678	3	875459017
36	310	4	882157327
36	319	2	882157356
36	748	4	882157285
36	873	3	882157386
36	882	5	882157581
36	885	5	882157581
36	1026	5	882157581
38	1035	5	892431907
38	1034	1	892433062
38	1033	5	892432531
38	1028	5	892432624
38	211	1	892431907
38	218	3	892431871
38	225	5	892433062
38	243	3	892429095
38	257	1	892429512
38	328	4	892428688
38	162	5	892431727
38	88	5	892430695
38	94	5	892432030
38	122	1	892434801
38	144	5	892430369
38	145	1	892433062
38	432	1	892430282
38	588	5	892429225
38	406	2	892434251
38	681	5	892429065
38	720	5	892432424
38	637	2	892434452
38	451	5	892431727
38	420	5	892429347
43	254	3	875975323
43	275	4	875975546
43	312	4	883953502
43	301	5	875975135
43	277	1	883955498
43	291	3	883955995
43	501	4	883955605
43	546	4	875975613
43	553	4	875981159
43	568	4	883955363
43	591	5	875975656
43	631	2	883955675
43	347	3	888177393
43	421	3	883954853
43	423	4	883955498
43	432	3	875981421
43	479	4	875981365
43	482	4	875981421
43	137	4	875975656
43	143	4	883955247
43	95	4	875975687
43	56	5	875975687
43	69	4	875981421
43	73	4	883956099
43	77	3	883955650
43	191	5	875981247
43	216	5	875981128
43	14	2	883955745
43	12	5	883955048
43	11	5	875981365
43	9	4	875975656
43	8	4	875975717
43	7	4	875975520
43	5	4	875981421
43	692	5	883955884
43	161	4	883955467
43	172	4	883955135
43	950	3	883956417
43	892	3	883954776
43	993	3	875975211
43	847	5	875975468
43	742	5	883955650
43	815	4	883956189
43	755	3	883956075
46	125	4	883616284
46	305	5	883614766
46	538	3	883611513
46	100	4	883616134
46	93	4	883616218
46	286	5	883611352
46	245	3	883614625
49	625	3	888067031
49	433	5	888068739
49	432	5	888066979
49	428	5	888068791
49	396	4	888067482
49	418	3	888067031
49	473	3	888067164
49	476	1	888069222
49	559	2	888067405
49	542	2	888067096
49	518	4	888069437
49	1068	3	888066187
49	820	1	888067164
49	904	2	888065527
49	926	1	888069117
49	928	2	888068651
49	1009	3	888066133
49	1021	5	888066647
49	1071	3	888069138
49	741	4	888068079
49	715	3	888069040
49	1077	4	888068057
49	1074	2	888069165
49	1083	2	888068651
49	72	2	888069246
49	80	1	888069117
49	91	5	888066979
49	100	4	888067307
49	108	2	888068957
49	121	1	888068100
49	123	1	888068195
49	10	3	888066086
49	11	3	888069458
49	17	2	888068651
49	25	2	888068791
49	38	1	888068289
49	47	5	888068715
49	49	2	888068990
49	268	3	888065620
49	289	4	888065744
49	312	3	888065786
49	320	5	888067334
49	328	2	888068651
49	258	2	888065895
49	175	5	888068715
49	213	3	888066486
52	527	5	882922927
52	498	5	882922948
52	531	5	882922833
52	741	4	882922302
52	864	3	882922661
52	1086	4	882922562
52	151	5	882922249
52	107	4	882922540
52	100	4	882922204
62	55	5	879373692
62	65	4	879374686
62	68	1	879374969
62	69	4	879374015
62	56	5	879373711
62	188	3	879373638
62	7	4	879372277
62	21	3	879373460
62	673	2	879375323
62	676	3	879372633
62	704	2	879375477
62	716	4	879375951
62	729	3	879375414
62	655	3	879375453
62	528	5	879375080
62	605	3	879375364
62	511	4	879373586
62	1074	4	879376299
62	1128	2	879372831
62	1130	4	879376686
62	1134	2	879372936
62	856	4	879374866
62	875	4	879371909
62	949	4	879376210
62	959	4	879375269
62	275	4	879372325
62	204	3	879373737
62	207	3	879375676
62	217	2	879376387
62	180	4	879373984
62	281	3	879373118
62	448	2	879375883
62	455	3	879372696
62	423	3	879373692
62	462	2	879373737
62	463	4	879374916
62	405	3	879373118
62	286	3	879372813
62	290	3	879373007
62	306	4	879371909
62	357	4	879374706
62	174	4	879374916
62	173	5	879374732
62	83	5	879375000
62	129	3	879372276
62	116	3	879372480
62	134	4	879373768
62	138	1	879376709
62	147	3	879372870
62	151	5	879372651
65	98	4	879218418
65	100	3	879217558
65	97	5	879216605
65	676	5	879217689
65	806	4	879216529
65	47	2	879216672
65	526	4	879216734
65	211	4	879217852
65	168	4	879217851
65	191	4	879216797
65	514	4	879217998
65	429	4	879216605
65	378	5	879217032
72	5	4	880037418
72	82	3	880037242
72	582	4	880036783
72	357	4	880036550
72	28	4	880036824
72	188	4	880037203
72	191	5	880036515
72	174	5	880037702
72	194	4	880037793
72	38	3	880037307
72	45	5	880037853
72	382	4	880036691
72	64	5	880036549
72	197	5	880037702
72	664	3	880037020
72	655	5	880037702
72	121	3	880036048
72	96	5	880037203
72	118	3	880036346
72	1110	3	880037334
72	1051	4	880035958
72	435	5	880037242
72	461	3	880036824
72	528	4	880036664
72	520	5	880036515
79	13	3	891271676
79	676	3	891271957
79	288	3	891272015
79	313	2	891271086
79	150	3	891271652
80	699	3	887401533
80	100	5	887401453
80	205	5	887401533
80	237	4	887401732
80	260	1	883605215
80	303	4	883605055
80	887	4	887401236
80	45	4	887401585
88	315	4	891037276
88	286	5	891037111
88	880	3	891037466
89	949	3	879460027
89	737	1	879460376
89	739	2	879460376
89	813	5	879461219
89	221	1	879441687
89	236	5	879441400
89	246	5	879461219
89	277	4	879441271
89	283	4	879441557
89	216	5	879459859
89	26	3	879459909
89	88	4	879459980
89	111	4	879441452
89	117	5	879441357
89	150	5	879441452
89	173	5	879459859
89	181	4	879441491
89	212	3	879459909
96	423	5	884403057
96	474	4	884403095
96	484	5	884402860
96	1232	5	884404017
96	196	4	884403057
96	194	2	884403392
96	144	4	884403250
96	182	4	884402791
98	938	3	880498624
98	322	3	880498586
98	629	5	880499111
98	210	4	880498968
120	546	2	889490979
120	515	5	889489772
120	258	5	889490124
120	827	2	889490979
120	50	4	889489973
120	252	3	889490633
122	187	4	879270424
122	190	4	879270424
122	553	3	879270741
122	699	5	879270541
122	956	4	879270850
122	193	4	879270605
122	212	5	879270567
122	197	5	879270482
122	510	4	879270327
122	269	5	879269963
122	382	3	879270711
123	432	5	879873120
123	289	1	879809220
123	255	1	879873905
123	197	5	879872066
123	165	5	879872672
123	143	5	879872406
123	523	3	879872406
123	735	2	879872868
123	962	3	879872405
123	1269	2	879872867
123	9	5	879873726
126	353	5	887938392
126	337	5	887938392
126	328	5	887853735
126	327	3	887855087
126	322	3	887854777
126	313	5	887854726
126	311	4	887855173
126	286	3	887853469
126	272	3	887853469
126	751	4	887853568
126	752	3	887855342
126	878	5	887938392
126	884	5	887938392
126	990	4	887855231
126	245	3	887854726
128	622	4	879968332
128	652	3	879966603
128	685	3	879968774
128	490	5	879966785
128	496	5	879967225
128	553	3	879968718
128	568	4	879968544
128	723	3	879967966
128	965	3	879968279
128	942	5	879968742
128	869	3	879969064
128	815	3	879968827
128	785	2	879968243
128	705	3	879968096
128	715	4	879968512
128	732	4	879967047
128	1063	2	879967047
128	742	3	879967197
128	763	4	879968718
128	1221	3	879968279
128	747	3	879968742
128	471	4	879967804
128	131	5	879967452
128	159	4	879968390
128	181	4	879966954
128	182	4	879967225
128	202	2	879968579
128	14	5	879967341
128	478	5	879966840
128	25	3	879968185
128	66	3	879969329
128	204	4	879967478
128	15	4	879968827
128	210	4	879968125
128	378	5	879967804
128	387	2	879968774
128	392	3	879967102
128	418	4	879968164
128	419	3	879967268
128	425	5	879967197
128	275	5	879967016
128	238	4	879968125
128	220	1	879968352
128	322	2	879966447
128	282	3	879967550
128	300	5	879966355
128	317	4	879968029
129	1176	4	883244059
129	313	3	883243934
129	331	2	883244737
129	882	2	883244662
129	903	2	883245311
131	276	5	883681723
131	274	3	883681351
131	251	5	883681723
131	124	5	883681313
131	100	5	883681418
131	9	5	883681723
140	322	3	879013684
140	304	4	879013747
140	258	3	879013617
140	286	5	879013617
147	270	3	885594204
147	898	5	885593965
147	313	4	885593965
149	327	2	883512689
149	325	2	883512834
149	305	4	883512658
149	245	3	883512813
149	286	5	883512591
150	278	2	878746889
150	288	4	878746174
150	410	4	878747090
150	276	5	878746982
150	100	2	878746636
150	121	2	878747322
150	123	4	878746852
150	127	5	878746889
150	273	4	878746764
151	301	4	879523925
151	318	5	879524088
151	321	4	879523900
151	322	2	881771160
151	357	5	879524585
151	371	4	879542891
151	287	4	879528754
151	216	4	879524713
151	31	3	879524713
151	230	3	879528647
151	241	3	879542645
151	260	1	879523998
151	28	4	879524199
151	414	5	879542474
151	425	4	879528647
151	432	5	879524610
151	436	3	879524947
151	427	5	879524108
151	405	3	879543055
151	4	5	879524922
151	111	4	879542775
151	121	5	879525054
151	134	4	879524131
151	91	2	879542796
151	88	5	879542645
151	66	4	879524974
151	81	5	879524293
151	147	2	879524947
151	194	4	879524443
151	199	3	879524563
151	204	4	879524641
151	154	4	879524642
151	448	2	879528779
151	699	4	879525035
151	702	3	879524849
151	703	4	879542460
151	709	5	879524778
151	724	4	879542270
151	605	4	879528909
151	627	2	879542796
151	628	5	879528674
151	632	4	879528779
151	652	5	879524472
151	654	4	879524514
151	655	4	879542645
151	761	3	879542813
151	602	4	879542688
151	1041	3	879543306
151	49	3	879543055
151	1074	2	879543342
151	1109	4	879542414
151	1098	1	879528890
151	972	4	879543366
151	971	5	879528607
151	826	1	879543212
151	956	4	879542567
151	965	5	879524849
151	675	2	879524368
151	473	4	879524974
151	492	3	879524738
151	494	4	879524244
151	476	3	879543423
151	463	5	879525002
151	561	3	879543342
151	559	2	879543075
151	546	2	879543400
151	523	5	879524173
152	504	4	882476261
152	527	4	882477356
152	549	4	882476261
152	724	5	884035936
152	632	4	882474734
152	716	5	884019001
152	699	5	882476911
152	660	5	880150075
152	483	5	882474435
152	21	3	880149253
152	8	5	882829050
152	402	5	882829501
152	411	4	880149350
152	278	4	880149166
152	283	4	880148616
152	781	5	882476486
152	845	3	886535827
152	1028	5	880149197
152	1041	5	882477572
152	1053	5	882475618
152	1300	4	886535827
152	1301	5	884018462
152	237	5	880148734
152	66	5	886535773
152	69	5	882474000
152	88	5	884035964
152	162	5	882474898
152	191	5	880149963
152	220	5	884035907
152	143	5	882474378
152	25	3	880149045
152	22	5	882828490
155	319	3	879370963
155	322	2	879371261
155	328	2	879370860
155	990	3	879371194
155	872	3	879370860
155	323	2	879371261
159	288	3	884026901
159	294	4	884026788
159	301	2	880485344
159	310	5	880989865
159	276	5	880485824
159	597	5	880989838
159	9	3	880485766
159	67	1	884026964
159	118	4	880557464
159	126	5	880557038
159	195	3	884360539
159	245	5	880485488
159	249	4	884027269
159	250	3	881679988
159	260	2	893255969
159	866	5	880557539
159	918	4	893255798
159	930	4	880557824
159	1002	3	884027027
159	1049	4	880485972
159	1092	2	880989744
159	1037	2	884360502
165	187	3	879526046
165	15	5	879525799
169	604	4	891359317
169	499	3	891359354
169	495	3	891359276
169	483	3	891359200
169	705	5	891359354
169	133	4	891359171
169	134	5	891359250
169	260	1	891269104
169	879	5	891268653
169	684	5	891359354
170	988	3	884706063
171	302	4	891034606
171	326	2	891034801
171	346	4	891034835
171	270	4	891034835
174	546	3	886514323
174	577	1	886515295
174	723	5	886514448
174	393	4	886514837
174	401	1	886515063
174	412	1	886433919
174	423	2	886514276
174	458	4	886433862
174	655	5	886514168
174	125	5	886514069
174	168	1	886434621
174	197	5	886434547
174	124	5	886514168
174	118	2	886434186
174	69	5	886514201
174	122	1	886434421
174	88	5	886513752
174	94	2	886515062
174	98	5	886452583
174	99	3	886515457
174	742	4	886434087
174	29	2	886514469
174	288	3	886432770
174	315	5	886432749
174	323	1	886434241
174	332	5	886432901
174	340	5	886432749
174	347	4	886432844
174	293	5	890168505
174	221	4	886433771
174	239	4	886439537
174	240	1	886434241
174	268	5	886432749
174	269	5	886432811
174	246	5	886433833
174	1053	5	886514358
174	1139	2	886514651
