2	292	4	888550774
2	290	3	888551441
2	294	1	888551648
2	283	5	888552084
2	276	4	888551552
2	297	4	888550871
2	315	1	888550774
2	314	1	888980085
2	309	1	888980029
2	308	3	888979945
2	304	4	888979197
2	301	4	888550631
2	50	5	888552084
2	127	5	888552084
2	100	5	888552084
2	273	4	888551647
5	453	1	879198898
5	62	4	875637575
5	121	4	875635189
5	135	4	875637536
5	101	5	878844510
5	162	1	875721572
5	79	3	875635895
5	69	1	875721555
5	105	3	875635443
5	446	4	875720845
5	442	1	879198898
5	24	4	879198229
5	29	4	875637023
5	40	4	879198109
5	100	5	875635349
5	407	3	875635431
5	405	3	875635225
5	404	2	875721216
5	403	3	875636152
5	399	3	875635947
5	395	2	879198898
5	393	2	875636265
5	392	2	875637330
5	438	1	878844423
5	437	1	878844423
5	436	5	875720717
5	434	5	875637033
5	430	5	875636631
5	415	1	875636842
5	383	3	875636588
5	216	1	875720967
5	194	4	878845197
5	176	3	875635962
5	173	4	875636675
5	231	2	875635947
5	371	1	875720967
5	369	1	875635372
5	259	1	878844208
5	250	3	875635265
11	714	4	891904214
11	707	5	891906389
11	718	5	891903836
11	659	5	891904920
11	646	3	891904389
11	690	4	891901716
11	732	3	891904596
11	731	4	891904789
11	741	5	891902745
11	580	5	891905222
11	386	3	891905279
11	383	2	891905555
11	427	4	891904300
11	561	2	891905936
11	544	4	891903226
11	504	3	891905856
11	435	4	891904968
11	430	3	891905032
11	577	3	891905555
11	185	4	891905783
11	175	3	891904551
11	173	5	891904920
11	100	4	891902718
11	286	5	891901606
11	260	1	891902426
11	238	3	891905032
11	230	4	891905783
11	222	3	891902718
11	215	3	891904389
11	211	3	891905003
11	22	4	891904241
11	11	2	891904271
11	748	1	891902270
11	42	3	891905058
11	317	4	891904174
11	318	5	891904194
11	69	3	891904270
11	54	3	891905936
12	15	5	879959670
12	684	5	879959105
12	754	4	879958810
12	195	4	879959670
12	200	1	879959610
15	310	4	879455049
15	307	1	879455233
15	306	5	879455165
15	302	4	879455049
15	300	4	879455166
15	286	2	879455049
15	328	3	879455192
15	508	2	879455789
15	471	4	879456084
15	20	3	879455541
15	1	1	879455635
15	249	1	879455764
15	244	2	879456447
15	237	3	879455871
15	235	1	879456424
15	225	3	879456447
15	696	2	879456262
15	935	3	879455710
15	933	1	879456447
15	927	4	879456381
15	864	4	879456231
18	408	5	880129628
18	392	3	880130193
18	223	5	880129731
18	237	3	880129991
18	318	5	880132437
18	517	2	880129388
18	516	5	880130861
18	512	5	880131407
18	492	4	880131054
18	463	4	880131143
18	629	3	880130515
18	610	4	880130861
18	530	4	880129877
18	482	5	880130582
18	65	5	880130333
18	71	4	880131236
18	72	3	880132252
18	57	4	880130930
