1	140	1	878543133
1	173	5	878541803
1	171	5	889751711
1	170	5	876892856
1	167	2	878542383
1	166	5	874965677
1	152	5	878542589
1	162	4	878542420
1	127	5	874965706
1	98	4	875072404
1	96	5	875072716
1	101	2	878542845
1	89	5	875072484
1	84	4	875072923
1	83	3	875072370
1	118	3	875071927
1	237	2	875071749
1	202	5	875072442
1	199	4	875072262
1	240	3	875071898
1	241	4	878543133
1	243	1	875241390
1	245	2	875071713
1	217	3	876892676
1	216	5	876892701
1	211	3	878541970
1	226	3	878543176
1	232	3	878543196
1	247	1	875241619
1	194	4	876892743
1	198	5	878542717
1	182	4	875072520
1	253	5	874965970
1	254	1	878541392
1	267	4	875692955
1	221	5	887431921
1	48	5	875072520
1	58	4	878542960
1	61	4	878542420
1	63	2	878543196
1	11	2	875072262
1	40	3	876893230
1	28	4	875072173
1	78	1	878543176
1	76	4	878543176
1	69	3	875072262
1	70	3	875072895
1	71	3	876892425
1	14	5	874965706
3	318	4	889237482
3	288	2	889237026
3	322	3	889237269
3	349	3	889237269
3	341	1	889237055
3	354	3	889237004
3	329	4	889237455
3	332	1	889237224
4	362	5	892002352
4	328	3	892001537
4	50	5	892003526
6	492	5	883601089
6	419	4	883602284
6	408	4	883599075
6	482	4	883601203
6	481	5	883600914
6	502	4	883602664
6	520	4	883600985
6	522	5	883601500
6	494	4	883601713
6	498	4	883601053
6	510	4	883600785
6	513	4	883600913
6	515	4	883599273
6	23	4	883601365
6	13	2	883599400
6	111	2	883599478
6	168	4	883602865
6	136	5	883600842
6	134	5	883602283
6	127	5	883599134
6	284	2	883599590
6	304	4	883268322
6	143	2	883601053
6	193	3	883601529
6	213	4	883602462
7	96	5	891351383
7	133	5	891353192
7	140	5	891353124
7	622	4	891352984
7	619	3	891352831
7	615	4	891351585
7	598	3	891353801
7	143	3	892132627
7	145	1	891354530
7	175	5	892133057
7	177	4	891352904
7	178	4	891350932
7	677	3	891354499
7	679	5	891353124
7	681	1	891350594
7	683	4	891350703
7	171	3	891351287
7	641	5	892135346
7	674	2	891352659
7	669	1	892132020
7	27	4	891352692
7	28	5	891352341
7	68	4	891351547
7	64	5	891350756
7	53	5	891354689
7	52	4	891353801
7	29	3	891353828
7	639	5	891353676
7	636	4	891351384
7	630	5	891352341
7	629	3	891352526
7	628	3	891352831
7	78	3	891354165
7	80	4	891354381
7	644	5	891351685
7	661	5	891351624
7	90	3	891352984
7	655	5	891351384
7	652	3	891352659
7	654	5	892135347
7	275	4	891352831
7	273	3	891351547
7	238	5	891351814
7	230	3	891353326
7	418	4	892131824
7	591	3	891352179
7	482	3	891351083
7	307	5	891350703
7	203	5	891352178
7	198	3	891351685
7	182	4	891350965
7	471	4	891352864
7	451	5	891353892
7	450	4	892132425
7	480	4	891352093
7	449	3	891354785
7	447	5	891350900
7	216	4	891350900
7	212	1	891353051
7	448	3	891353828
7	515	3	891350757
7	521	5	891353124
7	527	5	891351772
7	540	3	892132972
7	541	2	891354662
7	365	4	891353744
7	485	5	891351851
7	492	5	891352010
7	496	5	891351083
7	498	5	891351814
7	503	4	891353950
7	544	3	891353254
7	546	4	891353444
7	573	5	891353828
7	578	3	891354090
7	585	4	892133180
7	367	5	891350810
7	549	4	891353086
7	552	4	891354531
7	415	2	891354438
7	562	5	891354053
7	566	4	891353411
7	382	4	891352093
7	404	5	891352947
7	391	3	892132943
8	183	5	879362233
8	55	5	879362286
8	89	4	879362124
8	181	4	879362183
8	228	5	879362286
8	688	1	879361732
8	685	4	879362423
8	684	4	879362356
8	651	5	879362123
8	510	4	879362233
8	229	5	879362356
8	241	4	879362423
8	233	4	879362423
8	294	3	879361521
8	260	3	879361665
8	258	5	879361482
9	479	4	886959343
9	487	5	886960056
9	201	5	886960055
9	276	4	886959423
10	153	4	877886722
10	197	5	877888944
10	176	4	877889130
10	185	5	877888876
10	135	5	877889004
10	56	5	877886598
10	129	4	877891966
10	93	4	877892160
10	64	4	877886598
10	588	4	877886846
10	693	4	877886783
10	702	3	877886722
10	707	5	877886783
10	708	4	877892438
10	709	4	877888613
10	505	4	877886846
10	502	4	877889261
10	558	4	877886722
10	603	5	877886783
10	604	4	877892110
10	651	4	877888812
10	652	3	877889130
10	656	5	877886846
10	664	4	877886911
10	589	5	877891905
10	321	4	879163494
10	319	3	877886223
10	269	4	877886162
10	234	4	877888877
10	223	5	877888545
10	493	4	877886661
10	489	4	877892210
10	488	5	877888613
10	475	4	877888545
10	467	4	877891904
10	463	4	877889186
10	447	4	877891747
10	418	4	877886783
13	673	3	882140691
13	674	3	882396955
13	624	5	882398691
13	646	4	882140037
13	684	5	882397271
13	748	4	882140792
13	756	2	886302858
13	759	2	882398542
13	705	5	884538766
13	694	4	890704999
13	586	3	882398326
13	589	3	881515239
13	597	3	882397650
13	301	1	882140718
13	300	1	881515736
13	572	2	882398255
13	573	3	882396955
13	564	1	882396913
13	568	3	882140552
13	239	4	882141752
13	243	3	882140966
13	612	4	882140318
13	614	4	884538634
13	615	4	881515348
13	287	1	882141459
13	548	3	882398743
13	761	4	882398076
13	868	5	882139901
13	872	3	882139327
13	873	1	881515565
13	874	5	881514876
13	875	1	881515613
13	845	3	882141503
13	850	4	882140318
13	906	3	891749765
13	908	1	886302385
13	909	5	890704721
13	917	4	892015104
13	911	2	892015141
13	883	3	882140848
13	886	5	881515613
13	889	3	892015236
13	893	3	882774005
13	895	1	883670515
13	897	1	886952422
13	784	1	882397084
13	785	3	882141924
13	796	3	886304188
13	800	1	882397067
13	767	1	882397011
13	769	3	882397040
13	775	4	886304188
13	776	2	882398934
13	803	3	882398255
13	825	1	882397651
13	835	3	882139901
13	813	1	882139863
13	815	4	886303934
13	817	1	882396914
13	819	1	882141924
13	231	3	882397582
13	229	4	882397650
13	94	3	882142057
13	95	5	882140104
13	158	1	882142057
13	110	3	882141130
13	160	4	882140070
13	188	4	882140130
13	194	5	882141458
