1	147	3	875240993
1	143	1	875072631
1	150	5	876892196
1	134	4	875073067
1	133	4	876892818
1	131	1	878542552
1	164	3	876893171
1	161	4	875072303
1	154	5	878543541
1	100	5	878543541
1	88	4	878542791
1	104	1	875241619
1	125	3	878542960
1	121	4	875071823
1	119	5	876893098
1	112	1	878542441
1	107	4	875241619
1	80	4	876893008
1	175	5	875072547
1	205	3	878542909
1	242	5	889751633
1	215	3	876893145
1	234	4	876892355
1	228	5	878543541
1	229	4	878542075
1	230	4	878542420
1	196	5	874965677
1	193	4	876892654
1	188	3	875073128
1	184	4	875072956
1	181	5	874965739
1	179	3	875072370
1	250	4	874965706
1	251	4	875071843
1	261	1	875692992
1	265	4	878542441
1	269	5	877482427
1	49	3	878542478
1	50	5	874965954
1	56	4	875072716
1	62	3	878542282
1	47	4	875072125
1	44	5	878543541
1	43	4	878542869
1	60	5	875072370
1	15	5	875071608
1	17	3	875073198
1	68	4	875072688
1	31	3	875072144
1	30	3	878542515
1	26	3	875072442
1	6	5	887431973
1	34	2	878542869
1	77	4	876893205
1	3	4	878542960
3	347	5	889237455
3	345	3	889237004
3	353	1	889237122
3	333	2	889236939
3	334	3	889237122
3	335	1	889237269
3	338	2	889237297
4	357	4	892003525
4	288	4	892001445
4	303	5	892002352
4	358	2	892004275
4	258	5	892001374
4	264	3	892004275
6	464	2	883601365
6	473	2	883600111
6	470	3	883602690
6	495	4	883601366
6	524	3	883600632
6	526	3	883602596
6	529	4	883601459
6	534	4	883599354
6	533	4	883599830
6	532	3	883600066
6	531	4	883600747
6	497	4	883601088
6	503	3	883602133
6	507	4	883601310
6	508	3	883599530
6	511	5	883601393
6	506	4	883602174
6	89	4	883600842
6	87	4	883602174
6	71	4	883601053
6	69	3	883601277
6	59	5	883601713
6	47	3	883600943
6	28	2	883603013
6	19	4	883602965
6	154	3	883602730
6	156	3	883602212
6	165	5	883600747
6	169	4	883600943
6	180	4	883601311
6	137	5	883599327
6	132	5	883602422
6	131	5	883602048
6	268	3	883268406
6	293	3	883599327
6	303	3	883268321
6	246	3	883599509
6	208	4	883602422
6	205	3	883600878
6	199	4	883601203
6	209	4	883601713
7	100	5	891351082
7	99	5	891352557
7	93	5	891351042
7	106	4	891353892
7	136	5	891351813
7	121	5	891352904
7	126	3	891353254
7	135	5	891351547
7	139	3	891354729
7	623	3	891354217
7	618	4	891350900
7	616	4	891351002
7	613	4	891352010
7	611	3	891351161
7	610	5	891353086
7	601	5	891353744
7	597	3	891353744
7	596	5	891351728
7	627	3	891352594
7	152	4	891351851
7	154	5	891353124
7	166	3	891351585
7	92	5	891352010
7	174	5	891350757
7	682	2	891350383
7	22	5	891351121
7	9	5	891351432
7	4	5	891351772
7	180	5	891350782
7	670	5	891353254
7	31	4	892134959
7	72	5	891353977
7	71	5	891352692
7	54	3	892132380
7	47	5	891352692
7	667	5	892135347
7	657	4	891351234
7	650	3	891350965
7	649	5	891353254
7	645	4	891353614
7	259	3	891350464
7	231	3	892132885
7	227	3	892132317
7	286	4	891350703
7	294	1	892130809
7	428	5	892133036
